# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8275669717e+00 -8.5455810328e-02 1.3655183586e+00 -2.3651471757e+00 1.3655183586e+00 2.3651471757e+00 
100 5.8247382176e+00 -8.7584219890e-02 1.3655183586e+00 -2.3651471757e+00 1.3655183586e+00 2.3651471757e+00 
200 5.8215562786e+00 -8.7623174260e-02 1.3687266063e+00 -2.3707040237e+00 1.3687266063e+00 2.3707040237e+00 
300 5.8184343685e+00 -8.7665753704e-02 1.3719287522e+00 -2.3762503032e+00 1.3719287522e+00 2.3762503032e+00 
400 5.8153763836e+00 -8.7708225175e-02 1.3751249714e+00 -2.3817863173e+00 1.3751249714e+00 2.3817863173e+00 
500 5.8123848638e+00 -8.7748002642e-02 1.3783153014e+00 -2.3873121309e+00 1.3783153014e+00 2.3873121309e+00 
600 5.8094612382e+00 -8.7783403776e-02 1.3814996852e+00 -2.3928276455e+00 1.3814996852e+00 2.3928276455e+00 
700 5.8066060263e+00 -8.7813454335e-02 1.3846780057e+00 -2.3983326579e+00 1.3846780057e+00 2.3983326579e+00 
800 5.8038190029e+00 -8.7837730199e-02 1.3878501111e+00 -2.4038269058e+00 1.3878501111e+00 2.4038269058e+00 
900 5.8010993342e+00 -8.7856229320e-02 1.3910158361e+00 -2.4093101022e+00 1.3910158361e+00 2.4093101022e+00 
1000 5.7984456912e+00 -8.7869267603e-02 1.3941750164e+00 -2.4147819631e+00 1.3941750164e+00 2.4147819631e+00 
1100 5.7958563443e+00 -8.7877394040e-02 1.3973275006e+00 -2.4202422259e+00 1.3973275006e+00 2.4202422259e+00 
1200 5.7933292432e+00 -8.7881321442e-02 1.4004731583e+00 -2.4256906648e+00 1.4004731583e+00 2.4256906648e+00 
1300 5.7908620847e+00 -8.7881869882e-02 1.4036118854e+00 -2.4311270997e+00 1.4036118854e+00 2.4311270997e+00 
1400 5.7884523705e+00 -8.7879920561e-02 1.4067436082e+00 -2.4365514026e+00 1.4067436082e+00 2.4365514026e+00 
1500 5.7860974566e+00 -8.7876378251e-02 1.4098682845e+00 -2.4419635008e+00 1.4098682845e+00 2.4419635008e+00 
1600 5.7837945964e+00 -8.7872140864e-02 1.4129859049e+00 -2.4473633777e+00 1.4129859049e+00 2.4473633777e+00 
1700 5.7815409776e+00 -8.7868074934e-02 1.4160964915e+00 -2.4527510716e+00 1.4160964915e+00 2.4527510716e+00 
1800 5.7793337545e+00 -8.7864996069e-02 1.4192000967e+00 -2.4581266736e+00 1.4192000967e+00 2.4581266736e+00 
1900 5.7771700762e+00 -8.7863653551e-02 1.4222968013e+00 -2.4634903232e+00 1.4222968013e+00 2.4634903232e+00 
2000 5.7750471115e+00 -8.7864718461e-02 1.4253867114e+00 -2.4688422046e+00 1.4253867114e+00 2.4688422046e+00 
2100 5.7729620698e+00 -8.7868774751e-02 1.4284699559e+00 -2.4741825408e+00 1.4284699559e+00 2.4741825408e+00 
2200 5.7709122207e+00 -8.7876312850e-02 1.4315466828e+00 -2.4795115881e+00 1.4315466828e+00 2.4795115881e+00 
2300 5.7688949095e+00 -8.7887725383e-02 1.4346170559e+00 -2.4848296302e+00 1.4346170559e+00 2.4848296302e+00 
2400 5.7669075723e+00 -8.7903304714e-02 1.4376812511e+00 -2.4901369720e+00 1.4376812511e+00 2.4901369720e+00 
2500 5.7649477473e+00 -8.7923242014e-02 1.4407394530e+00 -2.4954339331e+00 1.4407394530e+00 2.4954339331e+00 
2600 5.7630130859e+00 -8.7947627642e-02 1.4437918513e+00 -2.5007208420e+00 1.4437918513e+00 2.5007208420e+00 
2700 5.7611013609e+00 -8.7976452613e-02 1.4468386369e+00 -2.5059980294e+00 1.4468386369e+00 2.5059980294e+00 
2800 5.7592104739e+00 -8.8009611004e-02 1.4498799988e+00 -2.5112658228e+00 1.4498799988e+00 2.5112658228e+00 
2900 5.7573384609e+00 -8.8046903126e-02 1.4529161208e+00 -2.5165245404e+00 1.4529161208e+00 2.5165245404e+00 
3000 5.7554834968e+00 -8.8088039342e-02 1.4559471782e+00 -2.5217744858e+00 1.4559471782e+00 2.5217744858e+00 
3100 5.7536438984e+00 -8.8132644413e-02 1.4589733347e+00 -2.5270159426e+00 1.4589733347e+00 2.5270159426e+00 
3200 5.7518181264e+00 -8.8180262270e-02 1.4619947398e+00 -2.5322491698e+00 1.4619947398e+00 2.5322491698e+00 
3300 5.7500047865e+00 -8.8230361124e-02 1.4650115262e+00 -2.5374743971e+00 1.4650115262e+00 2.5374743971e+00 
3400 5.7482026289e+00 -8.8282338835e-02 1.4680238071e+00 -2.5426918206e+00 1.4680238071e+00 2.5426918206e+00 
3500 5.7464105476e+00 -8.8335528475e-02 1.4710316743e+00 -2.5479015995e+00 1.4710316743e+00 2.5479015995e+00 
3600 5.7446275783e+00 -8.8389204021e-02 1.4740351962e+00 -2.5531038520e+00 1.4740351962e+00 2.5531038520e+00 
3700 5.7428528961e+00 -8.8442586126e-02 1.4770344159e+00 -2.5582986529e+00 1.4770344159e+00 2.5582986529e+00 
3800 5.7410858115e+00 -8.8494847927e-02 1.4800293497e+00 -2.5634860303e+00 1.4800293497e+00 2.5634860303e+00 
3900 5.7393257671e+00 -8.8545120834e-02 1.4830199857e+00 -2.5686659638e+00 1.4830199857e+00 2.5686659638e+00 
4000 5.7375723324e+00 -8.8592500290e-02 1.4860062828e+00 -2.5738383822e+00 1.4860062828e+00 2.5738383822e+00 
4100 5.7358251991e+00 -8.8636051441e-02 1.4889881700e+00 -2.5790031622e+00 1.4889881700e+00 2.5790031622e+00 
4200 5.7340841753e+00 -8.8674814716e-02 1.4919655449e+00 -2.5841601270e+00 1.4919655449e+00 2.5841601270e+00 
4300 5.7323491797e+00 -8.8707811279e-02 1.4949382742e+00 -2.5893090451e+00 1.4949382742e+00 2.5893090451e+00 
4400 5.7306202354e+00 -8.8734048336e-02 1.4979061926e+00 -2.5944496306e+00 1.4979061926e+00 2.5944496306e+00 
4500 5.7288974631e+00 -8.8752524286e-02 1.5008691029e+00 -2.5995815418e+00 1.5008691029e+00 2.5995815418e+00 
4600 5.7271810745e+00 -8.8762233694e-02 1.5038267761e+00 -2.6047043821e+00 1.5038267761e+00 2.6047043821e+00 
4700 5.7254713656e+00 -8.8762172080e-02 1.5067789516e+00 -2.6098176999e+00 1.5067789516e+00 2.6098176999e+00 
