100 4.0227583108e-01 4.2747123819e-01
200 3.9429275632e-01 4.0912850933e-01
300 3.8689307766e-01 3.9144034330e-01
400 3.7992170757e-01 3.7432475195e-01
500 3.7314821878e-01 3.5770705731e-01
600 3.6620608795e-01 3.4152366581e-01
700 3.5846149909e-01 3.2572799326e-01
800 3.4875963502e-01 3.1030290598e-01
900 3.3503998709e-01 2.9529088116e-01
1000 3.1413550962e-01 2.8086492085e-01
1100 2.8300830286e-01 2.6745180881e-01
1200 2.4298529685e-01 2.5576225478e-01
1300 2.0318063677e-01 2.4635020497e-01
1400 1.7377364374e-01 2.3896682271e-01
1500 1.5616227028e-01 2.3279233894e-01
1600 1.4560284244e-01 2.2716651896e-01
1700 1.3805848370e-01 2.2179730613e-01
1800 1.3168504141e-01 2.1660454188e-01
1900 1.2584158658e-01 2.1157975717e-01
2000 1.2033433803e-01 2.0672781220e-01
2100 1.1511060182e-01 2.0205078852e-01
2200 1.1015791207e-01 1.9754595664e-01
2300 1.0547339145e-01 1.9320708308e-01
2400 1.0105487655e-01 1.8902597025e-01
2500 9.6898581754e-02 1.8499357961e-01
2600 9.2998709710e-02 1.8110073712e-01
2700 8.9347627939e-02 1.7733853923e-01
2800 8.5936190947e-02 1.7369856608e-01
2900 8.2754078423e-02 1.7017297687e-01
3000 7.9790109933e-02 1.6675453557e-01
3100 7.7032525030e-02 1.6343659715e-01
3200 7.4469226887e-02 1.6021307268e-01
3300 7.2087990574e-02 1.5707838442e-01
3400 6.9876638171e-02 1.5402741775e-01
3500 6.7823183278e-02 1.5105547375e-01
3600 6.5915947651e-02 1.4815822471e-01
3700 6.4143652764e-02 1.4533167366e-01
3800 6.2495489084e-02 1.4257211843e-01
3900 6.0961165812e-02 1.3987612027e-01
4000 5.9530943750e-02 1.3724047685e-01
4100 5.8195653847e-02 1.3466219935e-01
4200 5.6946703786e-02 1.3213849313e-01
4300 5.5776074843e-02 1.2966674168e-01
4400 5.4676311003e-02 1.2724449327e-01
4500 5.3640502126e-02 1.2486945004e-01
4600 5.2662262729e-02 1.2253945906e-01
4700 5.1735707736e-02 1.2025250498e-01
4800 5.0855426312e-02 1.1800670401e-01
4900 5.0016454725e-02 1.1580029894e-01
5000 4.9214248977e-02 1.1363165490e-01
5100 4.8444657776e-02 1.1149925574e-01
5200 4.7703896281e-02 1.0940170075e-01
5300 4.6988520928e-02 1.0733770157e-01
5400 4.6295405537e-02 1.0530607925e-01
5500 4.5621718803e-02 1.0330576126e-01
5600 4.4964903239e-02 1.0133577837e-01
5700 4.4322655539e-02 9.9395261404e-02
5800 4.3692908338e-02 9.7483437760e-02
5900 4.3073813286e-02 9.5599627645e-02
6000 4.2463725354e-02 9.3743240083e-02
6100 4.1861188269e-02 9.1913768631e-02
6200 4.1264920980e-02 9.0110786818e-02
6300 4.0673805066e-02 8.8333943343e-02
6400 4.0086872968e-02 8.6582957037e-02
6500 3.9503296984e-02 8.4857611615e-02
6600 3.8922378928e-02 8.3157750275e-02
6700 3.8343540399e-02 8.1483270156e-02
6800 3.7766313584e-02 7.9834116708e-02
6900 3.7190332558e-02 7.8210278028e-02
7000 3.6615325023e-02 7.6611779171e-02
7100 3.6041104470e-02 7.5038676520e-02
7200 3.5467562713e-02 7.3491052222e-02
7300 3.4894662787e-02 7.1969008748e-02
7400 3.4322432191e-02 7.0472663607e-02
7500 3.3750956450e-02 6.9002144249e-02
7600 3.3180373006e-02 6.7557583188e-02
7700 3.2610865409e-02 6.6139113373e-02
7800 3.2042657811e-02 6.4746863829e-02
7900 3.1476009758e-02 6.3380955585e-02
8000 3.0911211275e-02 6.2041497919e-02
8100 3.0348578234e-02 6.0728584911e-02
8200 2.9788448004e-02 5.9442292332e-02
8300 2.9231175376e-02 5.8182674868e-02
8400 2.8677128764e-02 5.6949763677e-02
8500 2.8126686661e-02 5.5743564290e-02
8600 2.7580234355e-02 5.4564054842e-02
8700 2.7038160893e-02 5.3411184635e-02
8800 2.6500856283e-02 5.2284873019e-02
8900 2.5968708924e-02 5.1185008593e-02
9000 2.5442103259e-02 5.0111448696e-02
9100 2.4921417626e-02 4.9064019198e-02
9200 2.4407022318e-02 4.8042514557e-02
9300 2.3899277821e-02 4.7046698132e-02
9400 2.3398533228e-02 4.6076302747e-02
9500 2.2905124809e-02 4.5131031474e-02
9600 2.2419374744e-02 4.4210558617e-02
9700 2.1941589980e-02 4.3314530898e-02
9800 2.1472061226e-02 4.2442568794e-02
9900 2.1011062064e-02 4.1594268042e-02
10000 2.0558848161e-02 4.0769201258e-02
10100 2.0115656584e-02 3.9966919682e-02
10200 1.9681705208e-02 3.9186955001e-02
10300 1.9257192198e-02 3.8428821254e-02
10400 1.8842295569e-02 3.7692016792e-02
10500 1.8437172823e-02 3.6976026264e-02
10600 1.8041960638e-02 3.6280322633e-02
10700 1.7656774630e-02 3.5604369191e-02
10800 1.7281709173e-02 3.4947621554e-02
10900 1.6916837271e-02 3.4309529633e-02
11000 1.6562210494e-02 3.3689539563e-02
11100 1.6217858976e-02 3.3087095575e-02
11200 1.5883791467e-02 3.2501641796e-02
11300 1.5559995456e-02 3.1932623979e-02
11400 1.5246437358e-02 3.1379491140e-02
11500 1.4943062768e-02 3.0841697104e-02
11600 1.4649796805e-02 3.0318701950e-02
11700 1.4366544512e-02 2.9809973346e-02
11800 1.4093191362e-02 2.9314987781e-02
11900 1.3829603831e-02 2.8833231682e-02
12000 1.3575630071e-02 2.8364202414e-02
12100 1.3331100665e-02 2.7907409176e-02
12200 1.3095829477e-02 2.7462373776e-02
12300 1.2869614580e-02 2.7028631302e-02
12400 1.2652239279e-02 2.6605730682e-02
12500 1.2443473209e-02 2.6193235144e-02
12600 1.2243073503e-02 2.5790722573e-02
12700 1.2050786030e-02 2.5397785778e-02
12800 1.1866346684e-02 2.5014032667e-02
12900 1.1689482722e-02 2.4639086337e-02
13000 1.1519914129e-02 2.4272585095e-02
13100 1.1357355009e-02 2.3914182397e-02
13200 1.1201514972e-02 2.3563546730e-02
13300 1.1052100524e-02 2.3220361432e-02
13400 1.0908816429e-02 2.2884324458e-02
13500 1.0771367037e-02 2.2555148102e-02
13600 1.0639457569e-02 2.2232558678e-02
13700 1.0512795339e-02 2.1916296161e-02
13800 1.0391090913e-02 2.1606113806e-02
13900 1.0274059191e-02 2.1301777733e-02
14000 1.0161420400e-02 2.1003066497e-02
14100 1.0052901006e-02 2.0709770644e-02
14200 9.9482345289e-03 2.0421692249e-02
14300 9.8471622641e-03 2.0138644447e-02
14400 9.7494339086e-03 1.9860450967e-02
14500 9.6548080926e-03 1.9586945653e-02
14600 9.5630528181e-03 1.9317971995e-02
14700 9.4739458092e-03 1.9053382659e-02
14800 9.3872747751e-03 1.8793039023e-02
14900 9.3028375938e-03 1.8536810724e-02
15000 9.2204424199e-03 1.8284575210e-02
15100 9.1399077223e-03 1.8036217304e-02
15200 9.0610622586e-03 1.7791628783e-02
15300 8.9837449925e-03 1.7550707967e-02
15400 8.9078049586e-03 1.7313359319e-02
15500 8.8331010829e-03 1.7079493068e-02
15600 8.7595019638e-03 1.6849024836e-02
15700 8.6868856187e-03 1.6621875287e-02
15800 8.6151392031e-03 1.6397969791e-02
15900 8.5441587057e-03 1.6177238100e-02
16000 8.4738486247e-03 1.5959614040e-02
16100 8.4041216302e-03 1.5745035225e-02
16200 8.3348982156e-03 1.5533442772e-02
16300 8.2661063415e-03 1.5324781048e-02
16400 8.1976810769e-03 1.5118997416e-02
16500 8.1295642375e-03 1.4916042003e-02
16600 8.0617040270e-03 1.4715867486e-02
16700 7.9940546802e-03 1.4518428878e-02
16800 7.9265761125e-03 1.4323683342e-02
16900 7.8592335752e-03 1.4131590005e-02
17000 7.7919973192e-03 1.3942109793e-02
17100 7.7248422683e-03 1.3755205272e-02
17200 7.6577477010e-03 1.3570840503e-02
17300 7.5906969445e-03 1.3388980907e-02
17400 7.5236770785e-03 1.3209593135e-02
17500 7.4566786516e-03 1.3032644961e-02
17600 7.3896954086e-03 1.2858105165e-02
17700 7.3227240296e-03 1.2685943442e-02
17800 7.2557638822e-03 1.2516130309e-02
17900 7.1888167838e-03 1.2348637024e-02
18000 7.1218867771e-03 1.2183435509e-02
