# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.1191459016     0.8808519008 
 0.0809  0.1401      0.127118041     0.8728786845 
 0.1618  0.2803     0.1529017362     0.8470949556 
 0.2427  0.4204      0.202868214     0.7971295685 
 0.3236  0.5606     0.2882535602     0.7117393941 
 0.4046  0.7007     0.4175652599     0.5824309307 
 0.4855  0.8409     0.5748842577     0.4251211866 
 0.5664  0.9810     0.7160070197     0.2839932447 
 0.6473  1.1212     0.8108807292      0.189118756 
 0.7282  1.2613     0.8621031475     0.1378967476 
 0.8091  1.4014     0.8835316173      0.116467744 
 0.8900  1.5416     0.8861651149      0.113835876 
 0.9709  1.6817     0.8769900253     0.1230136093 
 1.0519  1.8219     0.8611970787     0.1388083323 
 1.1328  1.9620     0.8439010769     0.1561060855 
 1.2137  2.1022      0.830478217     0.1695292622 
 1.2946  2.2423     0.8254090479     0.1745983514 
 1.3755  2.3825      0.830478217     0.1695292622 
 1.4564  2.5226     0.8439010769     0.1561060855 
 1.5373  2.6627     0.8611970787     0.1388083323 
 1.6182  2.8029     0.8769900253     0.1230136093 
 1.6992  2.9430     0.8861651149      0.113835876 
 1.7801  3.0832     0.8835316173      0.116467744 
 1.8610  3.2233     0.8621031475     0.1378967476 
 1.9419  3.3635     0.8108807292      0.189118756 
 2.0228  3.5036     0.7160070197     0.2839932447 
 2.1037  3.6438     0.5748842577     0.4251211866 
 2.1846  3.7839     0.4175652599     0.5824309307 
 2.2655  3.9240     0.2882535602     0.7117393941 
 2.3465  4.0642      0.202868214     0.7971295685 
 2.4274  4.2043     0.1529017362     0.8470949556 
 2.5083  4.3445      0.127118041     0.8728786845 

 0.0809 -0.1401      0.127118041     0.8728786845 
 0.1618  0.0000      0.127118041     0.8728786845 
 0.2427  0.1401     0.1439756017      0.856020778 
 0.3236  0.2803     0.1817358614     0.8182618946 
 0.4046  0.4204      0.249380919     0.7506142886 
 0.4855  0.5606     0.3580014119     0.6419911292 
 0.5664  0.7007     0.5051755816     0.4948280663 
 0.6473  0.8409     0.6570397592     0.3429633241 
 0.7282  0.9810      0.772507816     0.2274909554 
 0.8091  1.1212     0.8408901214     0.1591095403 
 0.8900  1.2613     0.8731875707     0.1268114705 
 0.9709  1.4014     0.8819189072     0.1180804037 
 1.0519  1.5416     0.8754528359     0.1245483459 
 1.1328  1.6817     0.8595163485     0.1404859893 
 1.2137  1.8219     0.8393835636     0.1606212075 
 1.2946  1.9620      0.820891994     0.1791160957 
