# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3874164300e+00 1.9081798938e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.3747940881e+00 2.1893123425e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.3662028397e+00 2.4536117018e-01 2.8340036745e+00 -4.9086383530e+00 2.8340036745e+00 4.9086383530e+00 
300 5.3617730792e+00 2.7037399770e-01 2.8296758994e+00 -4.9011424267e+00 2.8296758994e+00 4.9011424267e+00 
400 5.3611947079e+00 2.9411298534e-01 2.8248997731e+00 -4.8928699333e+00 2.8248997731e+00 4.8928699333e+00 
500 5.3641370852e+00 3.1670460856e-01 2.8196956507e+00 -4.8838561288e+00 2.8196956507e+00 4.8838561288e+00 
600 5.3702077625e+00 3.3819205231e-01 2.8140815825e+00 -4.8741322776e+00 2.8140815825e+00 4.8741322776e+00 
700 5.3788817172e+00 3.5840077744e-01 2.8080748015e+00 -4.8637282276e+00 2.8080748015e+00 4.8637282276e+00 
800 5.3893733304e+00 3.7667520968e-01 2.8016956139e+00 -4.8526791506e+00 2.8016956139e+00 4.8526791506e+00 
900 5.4004212142e+00 3.9142643244e-01 2.7949760364e+00 -4.8410405010e+00 2.7949760364e+00 4.8410405010e+00 
1000 5.4100252094e+00 3.9963283499e-01 2.7879766458e+00 -4.8289172008e+00 2.7879766458e+00 4.8289172008e+00 
1100 5.4154543723e+00 3.9720684791e-01 2.7808126480e+00 -4.8165087926e+00 2.7808126480e+00 4.8165087926e+00 
1200 5.4142200247e+00 3.8192242237e-01 2.7736737926e+00 -4.8041439324e+00 2.7736737926e+00 4.8041439324e+00 
1300 5.4059144428e+00 3.5750783854e-01 2.7667918725e+00 -4.7922240971e+00 2.7667918725e+00 4.7922240971e+00 
1400 5.3926281011e+00 3.3197954344e-01 2.7603337001e+00 -4.7810382144e+00 2.7603337001e+00 4.7810382144e+00 
1500 5.3770165517e+00 3.1085550272e-01 2.7543224931e+00 -4.7706264985e+00 2.7543224931e+00 4.7706264985e+00 
1600 5.3607507659e+00 2.9490680771e-01 2.7486813756e+00 -4.7608557963e+00 2.7486813756e+00 4.7608557963e+00 
1700 5.3445415038e+00 2.8266232412e-01 2.7433186097e+00 -4.7515672134e+00 2.7433186097e+00 4.7515672134e+00 
1800 5.3286294826e+00 2.7255352260e-01 2.7381683934e+00 -4.7426467770e+00 2.7381683934e+00 4.7426467770e+00 
1900 5.3130860863e+00 2.6353539360e-01 2.7331929725e+00 -4.7340290952e+00 2.7331929725e+00 4.7340290952e+00 
2000 5.2979302859e+00 2.5502725660e-01 2.7283733753e+00 -4.7256813080e+00 2.7283733753e+00 4.7256813080e+00 
2100 5.2831661075e+00 2.4673824788e-01 2.7237010983e+00 -4.7175886869e+00 2.7237010983e+00 4.7175886869e+00 
2200 5.2687936117e+00 2.3853633962e-01 2.7191728895e+00 -4.7097455991e+00 2.7191728895e+00 4.7097455991e+00 
2300 5.2548118961e+00 2.3037117044e-01 2.7147878776e+00 -4.7021505358e+00 2.7147878776e+00 4.7021505358e+00 
2400 5.2412197798e+00 2.2223253543e-01 2.7105460901e+00 -4.6948035442e+00 2.7105460901e+00 4.6948035442e+00 
2500 5.2280158325e+00 2.1412894240e-01 2.7064477197e+00 -4.6877049586e+00 2.7064477197e+00 4.6877049586e+00 
2600 5.2151982443e+00 2.0607676515e-01 2.7024927809e+00 -4.6808548036e+00 2.7024927809e+00 4.6808548036e+00 
2700 5.2027646841e+00 1.9809484699e-01 2.6986809624e+00 -4.6742525403e+00 2.6986809624e+00 4.6742525403e+00 
2800 5.1907121938e+00 1.9020187833e-01 2.6950115793e+00 -4.6678969824e+00 2.6950115793e+00 4.6678969824e+00 
2900 5.1790371254e+00 1.8241518116e-01 2.6914835738e+00 -4.6617862975e+00 2.6914835738e+00 4.6617862975e+00 
3000 5.1677351205e+00 1.7475020555e-01 2.6880955380e+00 -4.6559180474e+00 2.6880955380e+00 4.6559180474e+00 
3100 5.1568011226e+00 1.6722038452e-01 2.6848457475e+00 -4.6502892452e+00 2.6848457475e+00 4.6502892452e+00 
3200 5.1462294162e+00 1.5983716635e-01 2.6817321977e+00 -4.6448964187e+00 2.6817321977e+00 4.6448964187e+00 
3300 5.1360136837e+00 1.5261013113e-01 2.6787526397e+00 -4.6397356729e+00 2.6787526397e+00 4.6397356729e+00 
