# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9997718272  0.0002262614046 
 0.0859  0.1488     0.9997739132  0.0002224357039 
 0.1719  0.2977     0.9997738021  0.0002222647705 
 0.2578  0.4465     0.9997584641  0.0002378492905 
 0.3437  0.5954      0.999694448  0.0003037818832 
 0.4297  0.7442     0.9995206727  0.0004767253508 
 0.5156  0.8931     0.9990918658  0.0009074600621 
 0.6016  1.0419     0.9980852218   0.001914913757 
 0.6875  1.1908     0.9956753917   0.004325048116 
 0.7734  1.3396     0.9895261777     0.0104772755 
 0.8594  1.4885     0.9718735274    0.02812557538 
 0.9453  1.6373     0.9165996641    0.08340123423 
 1.0312  1.7862     0.7595453491     0.2404719935 
 1.1172  1.9350     0.4888521677     0.5111320866 
 1.2031  2.0839      0.287787424     0.7122177519 
 1.2890  2.2327     0.2058913739     0.7940969317 
 1.3750  2.3815     0.1857118684     0.8143031257 
 1.4609  2.5304     0.2058913739     0.7940969317 
 1.5469  2.6792      0.287787424     0.7122177519 
 1.6328  2.8281     0.4888521677     0.5111320866 
 1.7187  2.9769     0.7595453491     0.2404719935 
 1.8047  3.1258     0.9165996641    0.08340123423 
 1.8906  3.2746     0.9718735274    0.02812557538 
 1.9765  3.4235     0.9895261777     0.0104772755 
 2.0625  3.5723     0.9956753917   0.004325048116 
 2.1484  3.7212     0.9980852218   0.001914913757 
 2.2344  3.8700     0.9990918658  0.0009074600621 
 2.3203  4.0189     0.9995206727  0.0004767253508 
 2.4062  4.1677      0.999694448  0.0003037818832 
 2.4922  4.3166     0.9997584641  0.0002378492905 
 2.5781  4.4654     0.9997738021  0.0002222647705 
 2.6640  4.6142     0.9997739132  0.0002224357039 

 0.0859 -0.1488     0.9997739132  0.0002224357039 
 0.1719  0.0000     0.9997739132  0.0002224357039 
 0.2578  0.1488     0.9997743817  0.0002223408752 
 0.3437  0.2977     0.9997659855  0.0002306310147 
 0.4297  0.4465     0.9997303217  0.0002667281206 
 0.5156  0.5954     0.9996164431  0.0003813324912 
 0.6016  0.7442     0.9993305794  0.0006675784262 
 0.6875  0.8931     0.9986543081   0.001345103903 
 0.7734  1.0419     0.9970739277   0.002926765374 
 0.8594  1.1908     0.9931960523   0.006804683268 
 0.9453  1.3396      0.982755306      0.017249472 
 1.0312  1.4885     0.9510958145     0.0488966874 
 1.1172  1.6373      0.853602354      0.146420679 
 1.2031  1.7862      0.625934586     0.3740401217 
 1.2890  1.9350      0.368811529     0.6312068701 
 1.3750  2.0839     0.2357277747     0.7642560975 
 1.4609  2.2327     0.1907075369     0.8092985525 
 1.5469  2.3815     0.1907075369     0.8092985525 
 1.6328  2.5304     0.2357277747     0.7642560975 
 1.7187  2.6792      0.368811529     0.6312068701 
 1.8047  2.8281      0.625934586     0.3740401217 
 1.8906  2.9769      0.853602354      0.146420679 
 1.9765  3.1258     0.9510958145     0.0488966874 
 2.0625  3.2746      0.982755306      0.017249472 
 2.1484  3.4235     0.9931960523   0.006804683268 
 2.2344  3.5723     0.9970739277   0.002926765374 
 2.3203  3.7212     0.9986543081   0.001345103903 
 2.4062  3.8700     0.9993305794  0.0006675784262 
 2.4922  4.0189     0.9996164431  0.0003813324912 
 2.5781  4.1677     0.9997303217  0.0002667281206 
 2.6640  4.3166     0.9997659855  0.0002306310147 
 2.7500  4.4654     0.9997743817  0.0002223408752 

 0.1719 -0.2977     0.9997738021  0.0002222647705 
 0.2578 -0.1488     0.9997743817  0.0002223408752 
 0.3437  0.0000     0.9997738021  0.0002222647705 
 0.4297  0.1488     0.9997659855  0.0002306310147 
 0.5156  0.2977     0.9997394769  0.0002572277399 
 0.6016  0.4465     0.9996565659  0.0003416336501 
 0.6875  0.5954     0.9994485687   0.000549160715 
 0.7734  0.7442      0.998964445   0.001034552777 
 0.8594  0.8931     0.9978593241   0.002141720832 
 0.9453  1.0419     0.9952439206   0.004756107754 
 1.0312  1.1908     0.9886069897    0.01139665732 
 1.1172  1.3396     0.9695954932    0.03040408247 
 1.2031  1.4885     0.9105815259    0.08941868499 
 1.2890  1.6373     0.7470569715     0.2529565694 
 1.3750  1.7862     0.4775333619     0.5224543998 
 1.4609  1.9350     0.2844089229     0.7155962196 
 1.5469  2.0839     0.2062591453     0.7937304509 
 1.6328  2.2327      0.186939417      0.813073704 
 1.7187  2.3815     0.2062591453     0.7937304509 
 1.8047  2.5304     0.2844089229     0.7155962196 
 1.8906  2.6792     0.4775333619     0.5224543998 
 1.9765  2.8281     0.7470569715     0.2529565694 
 2.0625  2.9769     0.9105815259    0.08941868499 
 2.1484  3.1258     0.9695954932    0.03040408247 
 2.2344  3.2746     0.9886069897    0.01139665732 
 2.3203  3.4235     0.9952439206   0.004756107754 
 2.4062  3.5723     0.9978593241   0.002141720832 
 2.4922  3.7212      0.998964445   0.001034552777 
 2.5781  3.8700     0.9994485687   0.000549160715 
 2.6640  4.0189     0.9996565659  0.0003416336501 
 2.7500  4.1677     0.9997394769  0.0002572277399 
 2.8359  4.3166     0.9997659855  0.0002306310147 

 0.2578 -0.4465     0.9997584641  0.0002378492905 
