# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.4132711628e+00 -2.1324568504e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.3998968634e+00 -1.6020856178e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.3864135408e+00 -1.0821562984e-02 2.5597376349e+00 -4.4335956377e+00 2.5597376349e+00 4.4335956377e+00 
300 6.3728809535e+00 -5.8528439540e-03 2.5599490181e+00 -4.4339617642e+00 2.5599490181e+00 4.4339617642e+00 
400 6.3593489170e+00 -1.1207659944e-03 2.5600633346e+00 -4.4341597662e+00 2.5600633346e+00 4.4341597662e+00 
500 6.3458643443e+00 3.3688240631e-03 2.5600852241e+00 -4.4341976798e+00 2.5600852241e+00 4.4341976798e+00 
600 6.3324712564e+00 7.6103460470e-03 2.5600194292e+00 -4.4340837198e+00 2.5600194292e+00 4.4340837198e+00 
700 6.3192107985e+00 1.1598534848e-02 2.5598707922e+00 -4.4338262729e+00 2.5598707922e+00 4.4338262729e+00 
800 6.3061212604e+00 1.5328490174e-02 2.5596442502e+00 -4.4334338907e+00 2.5596442502e+00 4.4334338907e+00 
900 6.2932381005e+00 1.8795726815e-02 2.5593448299e+00 -4.4329152794e+00 2.5593448299e+00 4.4329152794e+00 
1000 6.2805939699e+00 2.1996224326e-02 2.5589776406e+00 -4.4322792890e+00 2.5589776406e+00 4.4322792890e+00 
1100 6.2682187374e+00 2.4926474914e-02 2.5585478673e+00 -4.4315348997e+00 2.5585478673e+00 4.4315348997e+00 
1200 6.2561395149e+00 2.7583528284e-02 2.5580607612e+00 -4.4306912073e+00 2.5580607612e+00 4.4306912073e+00 
1300 6.2443806824e+00 2.9965032307e-02 2.5575216310e+00 -4.4297574063e+00 2.5575216310e+00 4.4297574063e+00 
1400 6.2329639147e+00 3.2069268505e-02 2.5569358317e+00 -4.4287427721e+00 2.5569358317e+00 4.4287427721e+00 
1500 6.2219082092e+00 3.3895181544e-02 2.5563087538e+00 -4.4276566414e+00 2.5563087538e+00 4.4276566414e+00 
1600 6.2112299173e+00 3.5442402190e-02 2.5556458113e+00 -4.4265083912e+00 2.5556458113e+00 4.4265083912e+00 
1700 6.2009427798e+00 3.6711263380e-02 2.5549524288e+00 -4.4253074176e+00 2.5549524288e+00 4.4253074176e+00 
1800 6.1910579681e+00 3.7702809362e-02 2.5542340291e+00 -4.4240631128e+00 2.5542340291e+00 4.4240631128e+00 
1900 6.1815841328e+00 3.8418797990e-02 2.5534960193e+00 -4.4227848424e+00 2.5534960193e+00 4.4227848424e+00 
2000 6.1725274607e+00 3.8861696537e-02 2.5527437779e+00 -4.4214819220e+00 2.5527437779e+00 4.4214819220e+00 
2100 6.1638917409e+00 3.9034671459e-02 2.5519826407e+00 -4.4201635937e+00 2.5519826407e+00 4.4201635937e+00 
2200 6.1556784416e+00 3.8941572711e-02 2.5512178878e+00 -4.4188390028e+00 2.5512178878e+00 4.4188390028e+00 
2300 6.1478867972e+00 3.8586913261e-02 2.5504547301e+00 -4.4175171750e+00 2.5504547301e+00 4.4175171750e+00 
2400 6.1405139070e+00 3.7975844492e-02 2.5496982963e+00 -4.4162069931e+00 2.5496982963e+00 4.4162069931e+00 
2500 6.1335548443e+00 3.7114128185e-02 2.5489536200e+00 -4.4149171760e+00 2.5489536200e+00 4.4149171760e+00 
2600 6.1270027766e+00 3.6008105770e-02 2.5482256279e+00 -4.4136562568e+00 2.5482256279e+00 4.4136562568e+00 
2700 6.1208490952e+00 3.4664665466e-02 2.5475191277e+00 -4.4124325624e+00 2.5475191277e+00 4.4124325624e+00 
2800 6.1150835543e+00 3.3091207906e-02 2.5468387967e+00 -4.4112541946e+00 2.5468387967e+00 4.4112541946e+00 
2900 6.1096944178e+00 3.1295610748e-02 2.5461891718e+00 -4.4101290112e+00 2.5461891718e+00 4.4101290112e+00 
3000 6.1046686129e+00 2.9286192736e-02 2.5455746387e+00 -4.4090646086e+00 2.5455746387e+00 4.4090646086e+00 
3100 6.0999918884e+00 2.7071677573e-02 2.5449994230e+00 -4.4080683058e+00 2.5449994230e+00 4.4080683058e+00 
3200 6.0956489773e+00 2.4661157930e-02 2.5444675813e+00 -4.4071471290e+00 2.5444675813e+00 4.4071471290e+00 
3300 6.0916237611e+00 2.2064059823e-02 2.5439829932e+00 -4.4063077978e+00 2.5439829932e+00 4.4063077978e+00 
3400 6.0878994341e+00 1.9290107553e-02 2.5435493536e+00 -4.4055567121e+00 2.5435493536e+00 4.4055567121e+00 
3500 6.0844586675e+00 1.6349289349e-02 2.5431701664e+00 -4.4048999405e+00 2.5431701664e+00 4.4048999405e+00 
3600 6.0812837693e+00 1.3251823808e-02 2.5428487380e+00 -4.4043432101e+00 2.5428487380e+00 4.4043432101e+00 
3700 6.0783568412e+00 1.0008127186e-02 2.5425881720e+00 -4.4038918966e+00 2.5425881720e+00 4.4038918966e+00 
3800 6.0756599286e+00 6.6287815772e-03 2.5423913647e+00 -4.4035510164e+00 2.5423913647e+00 4.4035510164e+00 
3900 6.0731751644e+00 3.1245039982e-03 2.5422610007e+00 -4.4033252194e+00 2.5422610007e+00 4.4033252194e+00 
4000 6.0708849039e+00 -4.9388364121e-04 2.5421995497e+00 -4.4032187830e+00 2.5421995497e+00 4.4032187830e+00 
4100 6.0687718510e+00 -4.2154836780e-03 2.5422092634e+00 -4.4032356077e+00 2.5422092634e+00 4.4032356077e+00 
4200 6.0668191737e+00 -8.0293509721e-03 2.5422921737e+00 -4.4033792125e+00 2.5422921737e+00 4.4033792125e+00 
4300 6.0650106091e+00 -1.1924520335e-02 2.5424500909e+00 -4.4036527332e+00 2.5424500909e+00 4.4036527332e+00 
4400 6.0633305573e+00 -1.5890033124e-02 2.5426846030e+00 -4.4040589200e+00 2.5426846030e+00 4.4040589200e+00 
4500 6.0617641624e+00 -1.9914963019e-02 2.5429970750e+00 -4.4046001375e+00 2.5429970750e+00 4.4046001375e+00 
4600 6.0602973832e+00 -2.3988440978e-02 2.5433886499e+00 -4.4052783650e+00 2.5433886499e+00 4.4052783650e+00 
4700 6.0589170503e+00 -2.8099679378e-02 2.5438602487e+00 -4.4060951981e+00 2.5438602487e+00 4.4060951981e+00 
4800 6.0576109120e+00 -3.2237995335e-02 2.5444125726e+00 -4.4070518512e+00 2.5444125726e+00 4.4070518512e+00 
4900 6.0563676688e+00 -3.6392833179e-02 2.5450461046e+00 -4.4081491607e+00 2.5450461046e+00 4.4081491607e+00 
5000 6.0551769955e+00 -4.0553786077e-02 2.5457611120e+00 -4.4093875899e+00 2.5457611120e+00 4.4093875899e+00 
5100 6.0540295533e+00 -4.4710616772e-02 2.5465576498e+00 -4.4107672338e+00 2.5465576498e+00 4.4107672338e+00 
5200 6.0529169911e+00 -4.8853277419e-02 2.5474355640e+00 -4.4122878259e+00 2.5474355640e+00 4.4122878259e+00 
5300 6.0518319371e+00 -5.2971928485e-02 2.5483944959e+00 -4.4139487446e+00 2.5483944959e+00 4.4139487446e+00 
5400 6.0507679811e+00 -5.7056956685e-02 2.5494338861e+00 -4.4157490213e+00 2.5494338861e+00 4.4157490213e+00 
5500 6.0497196494e+00 -6.1098991941e-02 2.5505529802e+00 -4.4176873491e+00 2.5505529802e+00 4.4176873491e+00 
5600 6.0486823713e+00 -6.5088923328e-02 2.5517508336e+00 -4.4197620921e+00 2.5517508336e+00 4.4197620921e+00 
5700 6.0476524394e+00 -6.9017913989e-02 2.5530263175e+00 -4.4219712950e+00 2.5530263175e+00 4.4219712950e+00 
5800 6.0466269641e+00 -7.2877415026e-02 2.5543781250e+00 -4.4243126943e+00 2.5543781250e+00 4.4243126943e+00 
5900 6.0456038229e+00 -7.6659178339e-02 2.5558047774e+00 -4.4267837287e+00 2.5558047774e+00 4.4267837287e+00 
6000 6.0445816062e+00 -8.0355268427e-02 2.5573046312e+00 -4.4293815517e+00 2.5573046312e+00 4.4293815517e+00 
6100 6.0435595595e+00 -8.3958073167e-02 2.5588758850e+00 -4.4321030431e+00 2.5588758850e+00 4.4321030431e+00 
6200 6.0425375229e+00 -8.7460313565e-02 2.5605165867e+00 -4.4349448218e+00 2.5605165867e+00 4.4349448218e+00 
