# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.121823193     -7.713166675 
 0.0912  0.1580      2.272835525     -7.628608608 
 0.1824  0.3159      2.612764203      -7.34708531 
 0.2736  0.4739      2.819651795     -6.774009867 
 0.3648  0.6319      2.409849685     -5.714440821 
 0.4560  0.7899     0.9818357303     -3.866034897 
 0.5472  0.9478    -0.9231459536     -1.063951672 
 0.6384  1.1058     -1.686702071      2.117054244 
 0.7297  1.2638     -1.084412712      4.554573992 
 0.8209  1.4218    -0.3676983894      5.734636953 
 0.9121  1.5797    -0.1790615644      5.729984755 
 1.0033  1.7377    -0.6492982549      4.565403602 
 1.0945  1.8957     -1.358264286      2.186054816 
 1.1857  2.0537     -1.066100627    -0.9373451841 
 1.2769  2.2116     0.3206476969     -3.679228959 
 1.3681  2.3696      1.456825676     -5.327858035 
 1.4593  2.5276      1.811182073      -5.85343343 
 1.5505  2.6856      1.456825676     -5.327858035 
 1.6417  2.8435     0.3206476969     -3.679228959 
 1.7329  3.0015     -1.066100627    -0.9373451841 
 1.8241  3.1595     -1.358264286      2.186054816 
 1.9153  3.3175    -0.6492982549      4.565403602 
 2.0065  3.4754    -0.1790615644      5.729984755 
 2.0977  3.6334    -0.3676983894      5.734636953 
 2.1890  3.7914     -1.084412712      4.554573992 
 2.2802  3.9494     -1.686702071      2.117054244 
 2.3714  4.1073    -0.9231459536     -1.063951672 
 2.4626  4.2653     0.9818357303     -3.866034897 
 2.5538  4.4233      2.409849685     -5.714440821 
 2.6450  4.5813      2.819651795     -6.774009867 
 2.7362  4.7392      2.612764203      -7.34708531 
 2.8274  4.8972      2.272835525     -7.628608608 

 0.0912 -0.1580      2.272835525     -7.628608608 
 0.1824  0.0000      2.272835525     -7.628608608 
 0.2736  0.1580      2.518030225     -7.445651022 
 0.3648  0.3159      2.789296911     -7.019333355 
 0.4560  0.4739      2.677990979     -6.205590966 
 0.5472  0.6319      1.696373183     -4.746178004 
 0.6384  0.7899    -0.1530799591     -2.362147656 
 0.7297  0.9478     -1.573910094      0.764625849 
 0.8209  1.1058     -1.441057029      3.641466793 
 0.9121  1.2638    -0.6308993165      5.399402556 
 1.0033  1.4218    -0.1541696345      5.936668942 
 1.0945  1.5797     -0.296493357      5.352338531 
 1.1857  1.7377      -1.01184124      3.578756553 
 1.2769  1.8957      -1.39962793     0.7206517484 
 1.3681  2.0537     -0.464796076     -2.356748935 
 1.4593  2.2116     0.9324159244     -4.597942333 
 1.5505  2.3696      1.677544807      -5.67882529 
 1.6417  2.5276      1.677544807      -5.67882529 
 1.7329  2.6856     0.9324159244     -4.597942333 
 1.8241  2.8435     -0.464796076     -2.356748935 
 1.9153  3.0015      -1.39962793     0.7206517484 
 2.0065  3.1595      -1.01184124      3.578756553 
 2.0977  3.3175     -0.296493357      5.352338531 
 2.1890  3.4754    -0.1541696345      5.936668942 
 2.2802  3.6334    -0.6308993165      5.399402556 
 2.3714  3.7914     -1.441057029      3.641466793 
 2.4626  3.9494     -1.573910094      0.764625849 
 2.5538  4.1073    -0.1530799591     -2.362147656 
 2.6450  4.2653      1.696373183     -4.746178004 
 2.7362  4.4233      2.677990979     -6.205590966 
 2.8274  4.5813      2.789296911     -7.019333355 
 2.9186  4.7392      2.518030225     -7.445651022 

 0.1824 -0.3159      2.612764203      -7.34708531 
 0.2736 -0.1580      2.518030225     -7.445651022 
 0.3648  0.0000      2.612764203      -7.34708531 
 0.4560  0.1580      2.789296911     -7.019333355 
 0.5472  0.3159      2.736737369     -6.354664203 
 0.6384  0.4739      2.006137906     -5.141958353 
 0.7297  0.6319     0.3782264063     -3.098832926 
 0.8209  0.7899     -1.305689953    -0.1947055985 
 0.9121  0.9478     -1.637296856      2.846554356 
 1.0033  1.1058    -0.8847563218      5.025221723 
 1.0945  1.2638    -0.1993036142      6.018130778 
 1.1857  1.4218   -0.02996987287       5.93173059 
 1.2769  1.5797    -0.5036651539      4.763231043 
 1.3681  1.7377     -1.276202392      2.420910125 
 1.4593  1.8957     -1.133335214    -0.6849218959 
 1.5505  2.0537     0.1473500788     -3.457486059 
 1.6417  2.2116      1.269325952     -5.145606186 
 1.7329  2.3696      1.630475226     -5.686708408 
 1.8241  2.5276      1.269325952     -5.145606186 
 1.9153  2.6856     0.1473500788     -3.457486059 
 2.0065  2.8435     -1.133335214    -0.6849218959 
 2.0977  3.0015     -1.276202392      2.420910125 
 2.1890  3.1595    -0.5036651539      4.763231043 
 2.2802  3.3175   -0.02996987287       5.93173059 
 2.3714  3.4754    -0.1993036142      6.018130778 
 2.4626  3.6334    -0.8847563218      5.025221723 
 2.5538  3.7914     -1.637296856      2.846554356 
 2.6450  3.9494     -1.305689953    -0.1947055985 
 2.7362  4.1073     0.3782264063     -3.098832926 
 2.8274  4.2653      2.006137906     -5.141958353 
 2.9186  4.4233      2.736737369     -6.354664203 
 3.0098  4.5813      2.789296911     -7.019333355 

 0.2736 -0.4739      2.819651795     -6.774009867 
