# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3887372411e+00 2.4038919361e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.3541414852e+00 2.6731139328e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.3253591450e+00 2.9254257995e-01 2.8190311274e+00 -4.8827051407e+00 2.8190311274e+00 4.8827051407e+00 
300 5.3024440063e+00 3.1634301082e-01 2.8138440142e+00 -4.8737207971e+00 2.8138440142e+00 4.8737207971e+00 
400 5.2848234292e+00 3.3881429791e-01 2.8082246999e+00 -4.8639878594e+00 2.8082246999e+00 4.8639878594e+00 
500 5.2719909509e+00 3.6011150147e-01 2.8021943290e+00 -4.8535429505e+00 2.8021943290e+00 4.8535429505e+00 
600 5.2634830145e+00 3.8042502760e-01 2.7957712634e+00 -4.8424178746e+00 2.7957712634e+00 4.8424178746e+00 
700 5.2588594672e+00 3.9996219965e-01 2.7889704503e+00 -4.8306385208e+00 2.7889704503e+00 4.8306385208e+00 
800 5.2576871672e+00 4.1892803433e-01 2.7818031034e+00 -4.8182243118e+00 2.7818031034e+00 4.8182243118e+00 
900 5.2595242916e+00 4.3750095877e-01 2.7742767165e+00 -4.8051882273e+00 2.7742767165e+00 4.8051882273e+00 
1000 5.2638999904e+00 4.5579122007e-01 2.7663955069e+00 -4.7915375718e+00 2.7663955069e+00 4.7915375718e+00 
1100 5.2702784238e+00 4.7375268784e-01 2.7581616096e+00 -4.7772760433e+00 2.7581616096e+00 4.7772760433e+00 
1200 5.2779860171e+00 4.9098525137e-01 2.7495778837e+00 -4.7624085940e+00 2.7495778837e+00 4.7624085940e+00 
1300 5.2860675371e+00 5.0631801128e-01 2.7406543564e+00 -4.7469525913e+00 2.7406543564e+00 4.7469525913e+00 
1400 5.2930449697e+00 5.1708935804e-01 2.7314223891e+00 -4.7309623548e+00 2.7314223891e+00 4.7309623548e+00 
1500 5.2966867515e+00 5.1852832433e-01 2.7219623058e+00 -4.7145770100e+00 2.7219623058e+00 4.7145770100e+00 
1600 5.2943177398e+00 5.0517513153e-01 2.7124429813e+00 -4.6980890563e+00 2.7124429813e+00 4.6980890563e+00 
1700 5.2843906862e+00 4.7647303528e-01 2.7031361483e+00 -4.6819691486e+00 2.7031361483e+00 4.6819691486e+00 
1800 5.2681561905e+00 4.4067601718e-01 2.6943276154e+00 -4.6667123221e+00 2.6943276154e+00 4.6667123221e+00 
1900 5.2486436693e+00 4.0791525991e-01 2.6861539172e+00 -4.6525550615e+00 2.6861539172e+00 4.6525550615e+00 
2000 5.2282662502e+00 3.8215548779e-01 2.6785645803e+00 -4.6394099445e+00 2.6785645803e+00 4.6394099445e+00 
2100 5.2081461645e+00 3.6231767538e-01 2.6714341678e+00 -4.6270597077e+00 2.6714341678e+00 4.6270597077e+00 
