# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4258861314e+00 -3.7275151149e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.4208503990e+00 -3.7521335853e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.4132191678e+00 -3.6755744102e-01 1.7546044773e+00 -3.0390641018e+00 1.7546044773e+00 3.0390641018e+00 
300 5.4076919144e+00 -3.6015436156e-01 1.7650889187e+00 -3.0572236871e+00 1.7650889187e+00 3.0572236871e+00 
400 5.4041336174e+00 -3.5301657749e-01 1.7753008494e+00 -3.0749112698e+00 1.7753008494e+00 3.0749112698e+00 
500 5.4023902591e+00 -3.4616075073e-01 1.7852525218e+00 -3.0921480720e+00 1.7852525218e+00 3.0921480720e+00 
600 5.4022923111e+00 -3.3960629792e-01 1.7949562573e+00 -3.1089554351e+00 1.7949562573e+00 3.1089554351e+00 
700 5.4036583394e+00 -3.3337410455e-01 1.8044245393e+00 -3.1253549805e+00 1.8044245393e+00 3.1253549805e+00 
800 5.4062986400e+00 -3.2748539010e-01 1.8136700660e+00 -3.1413687025e+00 1.8136700660e+00 3.1413687025e+00 
900 5.4100188243e+00 -3.2196071397e-01 1.8227057707e+00 -3.1570190020e+00 1.8227057707e+00 3.1570190020e+00 
1000 5.4146232784e+00 -3.1681911484e-01 1.8315448130e+00 -3.1723286725e+00 1.8315448130e+00 3.1723286725e+00 
1100 5.4199184305e+00 -3.1207737885e-01 1.8402005469e+00 -3.1873208434e+00 1.8402005469e+00 3.1873208434e+00 
1200 5.4257157656e+00 -3.0774943343e-01 1.8486864685e+00 -3.2020188906e+00 1.8486864685e+00 3.2020188906e+00 
1300 5.4318345408e+00 -3.0384586507e-01 1.8570161484e+00 -3.2164463195e+00 1.8570161484e+00 3.2164463195e+00 
1400 5.4381041616e+00 -3.0037355896e-01 1.8652031527e+00 -3.2306266269e+00 1.8652031527e+00 3.2306266269e+00 
