# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8098417225e+00 -6.7559361699e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.8099895899e+00 -6.7895558222e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.8099952741e+00 -6.6114703101e-02 1.6108937576e+00 -2.7901498338e+00 1.6108937576e+00 2.7901498338e+00 
300 5.8100390332e+00 -6.4425028614e-02 1.6129463052e+00 -2.7937049505e+00 1.6129463052e+00 2.7937049505e+00 
400 5.8101159624e+00 -6.2821331298e-02 1.6149438394e+00 -2.7971647812e+00 1.6149438394e+00 2.7971647812e+00 
500 5.8102214261e+00 -6.1298639780e-02 1.6168892298e+00 -2.8005342963e+00 1.6168892298e+00 2.8005342963e+00 
600 5.8103510588e+00 -5.9852202787e-02 1.6187851731e+00 -2.8038181663e+00 1.6187851731e+00 2.8038181663e+00 
700 5.8105007661e+00 -5.8477478093e-02 1.6206342010e+00 -2.8070207767e+00 1.6206342010e+00 2.8070207767e+00 
800 5.8106667243e+00 -5.7170122347e-02 1.6224386895e+00 -2.8101462425e+00 1.6224386895e+00 2.8101462425e+00 
900 5.8108453793e+00 -5.5925981707e-02 1.6242008658e+00 -2.8131984212e+00 1.6242008658e+00 2.8131984212e+00 
1000 5.8110334442e+00 -5.4741083223e-02 1.6259228157e+00 -2.8161809260e+00 1.6259228157e+00 2.8161809260e+00 
1100 5.8112278961e+00 -5.3611626906e-02 1.6276064910e+00 -2.8190971371e+00 1.6276064910e+00 2.8190971371e+00 
1200 5.8114259712e+00 -5.2533978436e-02 1.6292537153e+00 -2.8219502132e+00 1.6292537153e+00 2.8219502132e+00 
1300 5.8116251605e+00 -5.1504662450e-02 1.6308661908e+00 -2.8247431027e+00 1.6308661908e+00 2.8247431027e+00 
1400 5.8118232025e+00 -5.0520356375e-02 1.6324455038e+00 -2.8274785532e+00 1.6324455038e+00 2.8274785532e+00 
1500 5.8120180767e+00 -4.9577884739e-02 1.6339931307e+00 -2.8301591216e+00 1.6339931307e+00 2.8301591216e+00 
1600 5.8122079952e+00 -4.8674213944e-02 1.6355104427e+00 -2.8327871831e+00 1.6355104427e+00 2.8327871831e+00 
1700 5.8123913945e+00 -4.7806447436e-02 1.6369987117e+00 -2.8353649406e+00 1.6369987117e+00 2.8353649406e+00 
1800 5.8125669255e+00 -4.6971821249e-02 1.6384591144e+00 -2.8378944323e+00 1.6384591144e+00 2.8378944323e+00 
1900 5.8127334440e+00 -4.6167699876e-02 1.6398927378e+00 -2.8403775408e+00 1.6398927378e+00 2.8403775408e+00 
2000 5.8128900002e+00 -4.5391572445e-02 1.6413005829e+00 -2.8428160000e+00 1.6413005829e+00 2.8428160000e+00 
2100 5.8130358276e+00 -4.4641049153e-02 1.6426835697e+00 -2.8452114034e+00 1.6426835697e+00 2.8452114034e+00 
2200 5.8131703320e+00 -4.3913857936e-02 1.6440425410e+00 -2.8475652108e+00 1.6440425410e+00 2.8475652108e+00 
2300 5.8132930803e+00 -4.3207841347e-02 1.6453782667e+00 -2.8498787557e+00 1.6453782667e+00 2.8498787557e+00 
2400 5.8134037886e+00 -4.2520953607e-02 1.6466914476e+00 -2.8521532516e+00 1.6466914476e+00 2.8521532516e+00 
2500 5.8135023109e+00 -4.1851257814e-02 1.6479827188e+00 -2.8543897989e+00 1.6479827188e+00 2.8543897989e+00 
2600 5.8135886273e+00 -4.1196923280e-02 1.6492526541e+00 -2.8565893914e+00 1.6492526541e+00 2.8565893914e+00 
2700 5.8136628329e+00 -4.0556222976e-02 1.6505017689e+00 -2.8587529217e+00 1.6505017689e+00 2.8587529217e+00 
2800 5.8137251260e+00 -3.9927531072e-02 1.6517305240e+00 -2.8608811881e+00 1.6517305240e+00 2.8608811881e+00 
2900 5.8137757974e+00 -3.9309320534e-02 1.6529393289e+00 -2.8629748995e+00 1.6529393289e+00 2.8629748995e+00 
3000 5.8138152194e+00 -3.8700160795e-02 1.6541285447e+00 -2.8650346816e+00 1.6541285447e+00 2.8650346816e+00 
3100 5.8138438353e+00 -3.8098715453e-02 1.6552984876e+00 -2.8670610821e+00 1.6552984876e+00 2.8670610821e+00 
3200 5.8138621495e+00 -3.7503740002e-02 1.6564494318e+00 -2.8690545761e+00 1.6564494318e+00 2.8690545761e+00 
3300 5.8138707176e+00 -3.6914079578e-02 1.6575816128e+00 -2.8710155710e+00 1.6575816128e+00 2.8710155710e+00 
3400 5.8138701374e+00 -3.6328666716e-02 1.6586952294e+00 -2.8729444116e+00 1.6586952294e+00 2.8729444116e+00 
3500 5.8138610398e+00 -3.5746519099e-02 1.6597904475e+00 -2.8748413851e+00 1.6597904475e+00 2.8748413851e+00 
3600 5.8138440811e+00 -3.5166737303e-02 1.6608674022e+00 -2.8767067253e+00 1.6608674022e+00 2.8767067253e+00 
3700 5.8138199348e+00 -3.4588502528e-02 1.6619262005e+00 -2.8785406177e+00 1.6619262005e+00 2.8785406177e+00 
3800 5.8137892848e+00 -3.4011074308e-02 1.6629669239e+00 -2.8803432035e+00 1.6629669239e+00 2.8803432035e+00 
3900 5.8137528184e+00 -3.3433788197e-02 1.6639896309e+00 -2.8821145840e+00 1.6639896309e+00 2.8821145840e+00 
4000 5.8137112205e+00 -3.2856053436e-02 1.6649943592e+00 -2.8838548245e+00 1.6649943592e+00 2.8838548245e+00 
4100 5.8136651679e+00 -3.2277350586e-02 1.6659811282e+00 -2.8855639586e+00 1.6659811282e+00 2.8855639586e+00 
4200 5.8136153244e+00 -3.1697229144e-02 1.6669499410e+00 -2.8872419915e+00 1.6669499410e+00 2.8872419915e+00 
4300 5.8135623364e+00 -3.1115305119e-02 1.6679007866e+00 -2.8888889044e+00 1.6679007866e+00 2.8888889044e+00 
4400 5.8135068287e+00 -3.0531258593e-02 1.6688336420e+00 -2.8905046573e+00 1.6688336420e+00 2.8905046573e+00 
4500 5.8134494011e+00 -2.9944831251e-02 1.6697484739e+00 -2.8920891927e+00 1.6697484739e+00 2.8920891927e+00 
4600 5.8133906257e+00 -2.9355823893e-02 1.6706452410e+00 -2.8936424389e+00 1.6706452410e+00 2.8936424389e+00 
4700 5.8133310442e+00 -2.8764093919e-02 1.6715238954e+00 -2.8951643129e+00 1.6715238954e+00 2.8951643129e+00 
4800 5.8132711658e+00 -2.8169552800e-02 1.6723843845e+00 -2.8966547237e+00 1.6723843845e+00 2.8966547237e+00 
4900 5.8132114658e+00 -2.7572163540e-02 1.6732266524e+00 -2.8981135746e+00 1.6732266524e+00 2.8981135746e+00 
5000 5.8131523842e+00 -2.6971938116e-02 1.6740506420e+00 -2.8995407664e+00 1.6740506420e+00 2.8995407664e+00 
5100 5.8130943251e+00 -2.6368934923e-02 1.6748562956e+00 -2.9009361994e+00 1.6748562956e+00 2.9009361994e+00 
5200 5.8130376557e+00 -2.5763256204e-02 1.6756435572e+00 -2.9022997765e+00 1.6756435572e+00 2.9022997765e+00 
5300 5.8129827068e+00 -2.5155045493e-02 1.6764123730e+00 -2.9036314045e+00 1.6764123730e+00 2.9036314045e+00 
5400 5.8129297725e+00 -2.4544485055e-02 1.6771626932e+00 -2.9049309972e+00 1.6771626932e+00 2.9049309972e+00 
5500 5.8128791108e+00 -2.3931793341e-02 1.6778944728e+00 -2.9061984766e+00 1.6778944728e+00 2.9061984766e+00 
5600 5.8128309443e+00 -2.3317222450e-02 1.6786076728e+00 -2.9074337753e+00 1.6786076728e+00 2.9074337753e+00 
5700 5.8127854609e+00 -2.2701055622e-02 1.6793022613e+00 -2.9086368378e+00 1.6793022613e+00 2.9086368378e+00 
5800 5.8127428151e+00 -2.2083604740e-02 1.6799782140e+00 -2.9098076222e+00 1.6799782140e+00 2.9098076222e+00 
5900 5.8127031290e+00 -2.1465207870e-02 1.6806355155e+00 -2.9109461018e+00 1.6806355155e+00 2.9109461018e+00 
6000 5.8126664941e+00 -2.0846226824e-02 1.6812741598e+00 -2.9120522662e+00 1.6812741598e+00 2.9120522662e+00 
6100 5.8126329727e+00 -2.0227044769e-02 1.6818941511e+00 -2.9131261227e+00 1.6818941511e+00 2.9131261227e+00 
6200 5.8126025991e+00 -1.9608063865e-02 1.6824955044e+00 -2.9141676970e+00 1.6824955044e+00 2.9141676970e+00 
6300 5.8125753822e+00 -1.8989702951e-02 1.6830782457e+00 -2.9151770347e+00 1.6830782457e+00 2.9151770347e+00 
6400 5.8125513065e+00 -1.8372395286e-02 1.6836424133e+00 -2.9161542016e+00 1.6836424133e+00 2.9161542016e+00 
