# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.7615771853e+00 2.4521924775e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 4.7476733272e+00 2.1049512831e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 4.7342313534e+00 1.7356310100e-02 1.7432316970e+00 -3.0193658685e+00 1.7432316970e+00 3.0193658685e+00 
300 4.7212629487e+00 1.4072207295e-02 1.7427339007e+00 -3.0185036601e+00 1.7427339007e+00 3.0185036601e+00 
400 4.7087614598e+00 1.1183699046e-02 1.7423301769e+00 -3.0178043900e+00 1.7423301769e+00 3.0178043900e+00 
500 4.6967219601e+00 8.6769649894e-03 1.7420092459e+00 -3.0172485212e+00 1.7420092459e+00 3.0172485212e+00 
600 4.6851407593e+00 6.5379504330e-03 1.7417602014e+00 -3.0168171633e+00 1.7417602014e+00 3.0168171633e+00 
700 4.6740149448e+00 4.7524250059e-03 1.7415725224e+00 -3.0164920939e+00 1.7415725224e+00 3.0164920939e+00 
800 4.6633419635e+00 3.3060233271e-03 1.7414360836e+00 -3.0162557749e+00 1.7414360836e+00 3.0162557749e+00 
900 4.6531192467e+00 2.1842713071e-03 1.7413411621e+00 -3.0160913661e+00 1.7413411621e+00 3.0160913661e+00 
1000 4.6433438845e+00 1.3726013399e-03 1.7412784444e+00 -3.0159827359e+00 1.7412784444e+00 3.0159827359e+00 
1100 4.6340123493e+00 8.5635930342e-04 1.7412390310e+00 -3.0159144698e+00 1.7412390310e+00 3.0159144698e+00 
1200 4.6251202711e+00 6.2080598916e-04 1.7412144405e+00 -3.0158718778e+00 1.7412144405e+00 3.0158718778e+00 
1300 4.6166622622e+00 6.5111530079e-04 1.7411966137e+00 -3.0158410010e+00 1.7411966137e+00 3.0158410010e+00 
1400 4.6086317913e+00 9.3237130622e-04 1.7411779164e+00 -3.0158086163e+00 1.7411779164e+00 3.0158086163e+00 
1500 4.6010211041e+00 1.4495659823e-03 1.7411511423e+00 -3.0157622422e+00 1.7411511423e+00 3.0157622422e+00 
1600 4.5938211868e+00 2.1875992580e-03 1.7411095158e+00 -3.0156901430e+00 1.7411095158e+00 3.0156901430e+00 
1700 4.5870217698e+00 3.1312827324e-03 1.7410466942e+00 -3.0155813328e+00 1.7410466942e+00 3.0155813328e+00 
1800 4.5806113665e+00 4.2653482168e-03 1.7409567697e+00 -3.0154255789e+00 1.7409567697e+00 3.0154255789e+00 
1900 4.5745773441e+00 5.5744620211e-03 1.7408342710e+00 -3.0152134050e+00 1.7408342710e+00 3.0152134050e+00 
2000 4.5689060209e+00 7.0432456717e-03 1.7406741646e+00 -3.0149360924e+00 1.7406741646e+00 3.0149360924e+00 
2100 4.5635827854e+00 8.6563035105e-03 1.7404718548e+00 -3.0145856816e+00 1.7404718548e+00 3.0145856816e+00 
2200 4.5585922337e+00 1.0398257380e-02 1.7402231838e+00 -3.0141549708e+00 1.7402231838e+00 3.0141549708e+00 
2300 4.5539183190e+00 1.2253788350e-02 1.7399244301e+00 -3.0136375143e+00 1.7399244301e+00 3.0136375143e+00 
2400 4.5495445106e+00 1.4207685195e-02 1.7395723064e+00 -3.0130276181e+00 1.7395723064e+00 3.0130276181e+00 
2500 4.5454539562e+00 1.6244899066e-02 1.7391639551e+00 -3.0123203330e+00 1.7391639551e+00 3.0123203330e+00 
2600 4.5416296459e+00 1.8350603579e-02 1.7386969442e+00 -3.0115114463e+00 1.7386969442e+00 3.0115114463e+00 
2700 4.5380545715e+00 2.0510259286e-02 1.7381692595e+00 -3.0105974696e+00 1.7381692595e+00 3.0105974696e+00 
2800 4.5347118804e+00 2.2709681302e-02 1.7375792969e+00 -3.0095756244e+00 1.7375792969e+00 3.0095756244e+00 
2900 4.5315850197e+00 2.4935108682e-02 1.7369258517e+00 -3.0084438241e+00 1.7369258517e+00 3.0084438241e+00 
3000 4.5286578679e+00 2.7173273990e-02 1.7362081069e+00 -3.0072006536e+00 1.7362081069e+00 3.0072006536e+00 
3100 4.5259148537e+00 2.9411471434e-02 1.7354256191e+00 -3.0058453450e+00 1.7354256191e+00 3.0058453450e+00 
3200 4.5233410580e+00 3.1637621900e-02 1.7345783031e+00 -3.0043777507e+00 1.7345783031e+00 3.0043777507e+00 
3300 4.5209223006e+00 3.3840333244e-02 1.7336664144e+00 -3.0027983131e+00 1.7336664144e+00 3.0027983131e+00 
3400 4.5186452085e+00 3.6008954320e-02 1.7326905301e+00 -3.0011080319e+00 1.7326905301e+00 3.0011080319e+00 
3500 4.5164972673e+00 3.8133621368e-02 1.7316515288e+00 -2.9993084290e+00 1.7316515288e+00 2.9993084290e+00 
3600 4.5144668559e+00 4.0205295609e-02 1.7305505690e+00 -2.9974015105e+00 1.7305505690e+00 2.9974015105e+00 
3700 4.5125432641e+00 4.2215791169e-02 1.7293890659e+00 -2.9953897282e+00 1.7293890659e+00 2.9953897282e+00 
3800 4.5107166951e+00 4.4157792758e-02 1.7281686690e+00 -2.9932759388e+00 1.7281686690e+00 2.9932759388e+00 
3900 4.5089782542e+00 4.6024862855e-02 1.7268912373e+00 -2.9910633622e+00 1.7268912373e+00 2.9910633622e+00 
4000 4.5073199245e+00 4.7811438474e-02 1.7255588159e+00 -2.9887555405e+00 1.7255588159e+00 2.9887555405e+00 
4100 4.5057345325e+00 4.9512817919e-02 1.7241736114e+00 -2.9863562960e+00 1.7241736114e+00 2.9863562960e+00 
4200 4.5042157049e+00 5.1125138192e-02 1.7227379688e+00 -2.9838696902e+00 1.7227379688e+00 2.9838696902e+00 
4300 4.5027578178e+00 5.2645343988e-02 1.7212543482e+00 -2.9812999838e+00 1.7212543482e+00 2.9812999838e+00 
4400 4.5013559416e+00 5.4071149379e-02 1.7197253022e+00 -2.9786515985e+00 1.7197253022e+00 2.9786515985e+00 
4500 4.5000057823e+00 5.5400993442e-02 1.7181534551e+00 -2.9759290795e+00 1.7181534551e+00 2.9759290795e+00 
