# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9216401395     0.0783585324 
 0.0477  0.0825     0.9203593238    0.07963980672 
 0.0953  0.1651     0.9164368705    0.08356353949 
 0.1430  0.2476      0.909626027    0.09037574627 
 0.1906  0.3302     0.8994965103     0.1005049059 
 0.2383  0.4127     0.8854188073     0.1145790752 
 0.2860  0.4953     0.8665709101     0.1334223216 
 0.3336  0.5778     0.8420035654     0.1579898051 
 0.3813  0.6604     0.8108202578     0.1891802626 
 0.4289  0.7429     0.7725381485     0.2274668873 
 0.4766  0.8255     0.7276383023     0.2723581636 
 0.5243  0.9080     0.6781242293     0.3218635859 
 0.5719  0.9906     0.6276953809     0.3723044069 
 0.6196  1.0731       0.58124289     0.4187710773 
 0.6672  1.1557     0.5438322913     0.4561741732 
 0.7149  1.2382     0.5196423803     0.4803539812 
 0.7625  1.3208      0.511289369     0.4887055827 
 0.8102  1.4033     0.5196423803     0.4803539812 
 0.8579  1.4859     0.5438322913     0.4561741732 
 0.9055  1.5684       0.58124289     0.4187710773 
 0.9532  1.6510     0.6276953809     0.3723044069 
 1.0008  1.7335     0.6781242293     0.3218635859 
 1.0485  1.8161     0.7276383023     0.2723581636 
 1.0962  1.8986     0.7725381485     0.2274668873 
 1.1438  1.9812     0.8108202578     0.1891802626 
 1.1915  2.0637     0.8420035654     0.1579898051 
 1.2391  2.1463     0.8665709101     0.1334223216 
 1.2868  2.2288     0.8854188073     0.1145790752 
 1.3345  2.3114     0.8994965103     0.1005049059 
 1.3821  2.3939      0.909626027    0.09037574627 
 1.4298  2.4764     0.9164368705    0.08356353949 
 1.4774  2.5590     0.9203593238    0.07963980672 

 0.0477 -0.0825     0.9203593238    0.07963980672 
 0.0953  0.0000     0.9203593238    0.07963980672 
 0.1430  0.0825     0.9177575827    0.08224242313 
 0.1906  0.1651     0.9123899684    0.08761138539 
 0.2383  0.2476     0.9039158473    0.09608599468 
 0.2860  0.3302     0.8918004408     0.1081992296 
 0.3336  0.4127     0.8753078148     0.1246872969 
 0.3813  0.4953     0.8535327919      0.146459893 
 0.4289  0.5778     0.8255183095     0.1744789385 
 0.4766  0.6604     0.7905238995     0.2094804954 
 0.5243  0.7429     0.7484946004     0.2515066645 
 0.5719  0.8255     0.7006538516      0.299335331 
 0.6196  0.9080     0.6499111046     0.3500806209 
 0.6672  0.9906      0.600689179     0.3993211084 
 0.7149  1.0731     0.5581042416     0.4419083287 
 0.7625  1.1557     0.5268673443     0.4731327253 
 0.8102  1.2382     0.5103892573     0.4896064991 
 0.8579  1.3208     0.5103892573     0.4896064991 
 0.9055  1.4033     0.5268673443     0.4731327253 
 0.9532  1.4859     0.5581042416     0.4419083287 
 1.0008  1.5684      0.600689179     0.3993211084 
 1.0485  1.6510     0.6499111046     0.3500806209 
 1.0962  1.7335     0.7006538516      0.299335331 
 1.1438  1.8161     0.7484946004     0.2515066645 
 1.1915  1.8986     0.7905238995     0.2094804954 
 1.2391  1.9812     0.8255183095     0.1744789385 
 1.2868  2.0637     0.8535327919      0.146459893 
 1.3345  2.1463     0.8753078148     0.1246872969 
 1.3821  2.2288     0.8918004408     0.1081992296 
 1.4298  2.3114     0.9039158473    0.09608599468 
 1.4774  2.3939     0.9123899684    0.08761138539 
 1.5251  2.4764     0.9177575827    0.08224242313 

