# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.4220627510e+00 1.2106651154e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 6.4338133701e+00 1.2805208936e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 6.4426933781e+00 1.3289983065e-01 2.0405486499e+00 -3.5343339369e+00 2.0405486499e+00 3.5343339369e+00 
300 6.4492527183e+00 1.3623390736e-01 2.0372930444e+00 -3.5286950628e+00 2.0372930444e+00 3.5286950628e+00 
400 6.4537424875e+00 1.3818436319e-01 2.0339504575e+00 -3.5229055324e+00 2.0339504575e+00 3.5229055324e+00 
500 6.4564514904e+00 1.3893870832e-01 2.0305544595e+00 -3.5170234913e+00 2.0305544595e+00 3.5170234913e+00 
600 6.4576855776e+00 1.3872190586e-01 2.0271342205e+00 -3.5110994638e+00 2.0271342205e+00 3.5110994638e+00 
700 6.4577457423e+00 1.3777119493e-01 2.0237135587e+00 -3.5051747036e+00 2.0237135587e+00 3.5051747036e+00 
800 6.4569093604e+00 1.3631208422e-01 2.0203105942e+00 -3.4992805962e+00 2.0203105942e+00 3.4992805962e+00 
900 6.4554174502e+00 1.3454043592e-01 2.0169379918e+00 -3.4934390776e+00 2.0169379918e+00 3.4934390776e+00 
1000 6.4534687541e+00 1.3261279518e-01 2.0136036480e+00 -3.4876638247e+00 2.0136036480e+00 3.4876638247e+00 
1100 6.4512197114e+00 1.3064445006e-01 2.0103116250e+00 -3.4819618735e+00 2.0103116250e+00 3.4819618735e+00 
1200 6.4487884754e+00 1.2871308380e-01 2.0070631436e+00 -3.4763353387e+00 2.0070631436e+00 3.4763353387e+00 
1300 6.4462610198e+00 1.2686546193e-01 2.0038574956e+00 -3.4707829936e+00 2.0038574956e+00 3.4707829936e+00 
1400 6.4436977731e+00 1.2512500621e-01 2.0006927994e+00 -3.4653015788e+00 2.0006927994e+00 3.4653015788e+00 
1500 6.4411397844e+00 1.2349884622e-01 1.9975665733e+00 -3.4598867964e+00 1.9975665733e+00 3.4598867964e+00 
1600 6.4386139296e+00 1.2198364778e-01 1.9944761395e+00 -3.4545340081e+00 1.9944761395e+00 3.4545340081e+00 
1700 6.4361370287e+00 1.2057002968e-01 1.9914188849e+00 -3.4492386878e+00 1.9914188849e+00 3.4492386878e+00 
1800 6.4337189470e+00 1.1924567804e-01 1.9883924137e+00 -3.4439966860e+00 1.9883924137e+00 3.4439966860e+00 
1900 6.4313648484e+00 1.1799739740e-01 1.9853946236e+00 -3.4388043612e+00 1.9853946236e+00 3.4388043612e+00 
2000 6.4290767862e+00 1.1681236312e-01 1.9824237302e+00 -3.4336586228e+00 1.9824237302e+00 3.4336586228e+00 
2100 6.4268548026e+00 1.1567881158e-01 1.9794782603e+00 -3.4285569194e+00 1.9794782603e+00 3.4285569194e+00 
2200 6.4246976730e+00 1.1458635680e-01 1.9765570282e+00 -3.4234971969e+00 1.9765570282e+00 3.4234971969e+00 
2300 6.4226034048e+00 1.1352607305e-01 1.9736591025e+00 -3.4184778423e+00 1.9736591025e+00 3.4184778423e+00 
2400 6.4205695653e+00 1.1249044090e-01 1.9707837716e+00 -3.4134976231e+00 1.9707837716e+00 3.4134976231e+00 
2500 6.4185934958e+00 1.1147322161e-01 1.9679305095e+00 -3.4085556282e+00 1.9679305095e+00 3.4085556282e+00 
2600 6.4166724492e+00 1.1046930117e-01 1.9650989450e+00 -3.4036512146e+00 1.9650989450e+00 3.4036512146e+00 
2700 6.4148036768e+00 1.0947452853e-01 1.9622888338e+00 -3.3987839593e+00 1.9622888338e+00 3.3987839593e+00 
2800 6.4129844829e+00 1.0848556214e-01 1.9595000355e+00 -3.3939536190e+00 1.9595000355e+00 3.3939536190e+00 
2900 6.4112122568e+00 1.0749973150e-01 1.9567324933e+00 -3.3891600952e+00 1.9567324933e+00 3.3891600952e+00 
3000 6.4094844919e+00 1.0651491657e-01 1.9539862174e+00 -3.3844034059e+00 1.9539862174e+00 3.3844034059e+00 
3100 6.4077987949e+00 1.0552944496e-01 1.9512612719e+00 -3.3796836618e+00 1.9512612719e+00 3.3796836618e+00 
3200 6.4061528903e+00 1.0454200594e-01 1.9485577632e+00 -3.3750010474e+00 1.9485577632e+00 3.3750010474e+00 
3300 6.4045446205e+00 1.0355157938e-01 1.9458758313e+00 -3.3703558050e+00 1.9458758313e+00 3.3703558050e+00 
3400 6.4029719439e+00 1.0255737757e-01 1.9432156423e+00 -3.3657482226e+00 1.9432156423e+00 3.3657482226e+00 
3500 6.4014329320e+00 1.0155879807e-01 1.9405773830e+00 -3.3611786235e+00 1.9405773830e+00 3.3611786235e+00 
3600 6.3999257649e+00 1.0055538562e-01 1.9379612559e+00 -3.3566473583e+00 1.9379612559e+00 3.3566473583e+00 
3700 6.3984487271e+00 9.9546801692e-02 1.9353674755e+00 -3.3521547988e+00 1.9353674755e+00 3.3521547988e+00 
3800 6.3970002030e+00 9.8532800145e-02 1.9327962654e+00 -3.3477013324e+00 1.9327962654e+00 3.3477013324e+00 
3900 6.3955786719e+00 9.7513207901e-02 1.9302478563e+00 -3.3432873583e+00 1.9302478563e+00 3.3432873583e+00 
4000 6.3941827034e+00 9.6487909678e-02 1.9277224834e+00 -3.3389132841e+00 1.9277224834e+00 3.3389132841e+00 
4100 6.3928109530e+00 9.5456835950e-02 1.9252203855e+00 -3.3345795235e+00 1.9252203855e+00 3.3345795235e+00 
4200 6.3914621576e+00 9.4419953508e-02 1.9227418038e+00 -3.3302864940e+00 1.9227418038e+00 3.3302864940e+00 
4300 6.3901351311e+00 9.3377258085e-02 1.9202869804e+00 -3.3260346151e+00 1.9202869804e+00 3.3260346151e+00 
4400 6.3888287605e+00 9.2328768619e-02 1.9178561581e+00 -3.3218243074e+00 1.9178561581e+00 3.3218243074e+00 
4500 6.3875420019e+00 9.1274522809e-02 1.9154495795e+00 -3.3176559910e+00 1.9154495795e+00 3.3176559910e+00 
4600 6.3862738766e+00 9.0214573691e-02 1.9130674866e+00 -3.3135300851e+00 1.9130674866e+00 3.3135300851e+00 
4700 6.3850234679e+00 8.9148987016e-02 1.9107101202e+00 -3.3094470067e+00 1.9107101202e+00 3.3094470067e+00 
4800 6.3837899174e+00 8.8077839255e-02 1.9083777197e+00 -3.3054071706e+00 1.9083777197e+00 3.3054071706e+00 
4900 6.3825724217e+00 8.7001216079e-02 1.9060705227e+00 -3.3014109882e+00 1.9060705227e+00 3.3014109882e+00 
5000 6.3813702296e+00 8.5919211229e-02 1.9037887647e+00 -3.2974588674e+00 1.9037887647e+00 3.2974588674e+00 
5100 6.3801826391e+00 8.4831925659e-02 1.9015326789e+00 -3.2935512121e+00 1.9015326789e+00 3.2935512121e+00 
5200 6.3790089943e+00 8.3739466908e-02 1.8993024958e+00 -3.2896884216e+00 1.8993024958e+00 3.2896884216e+00 
5300 6.3778486831e+00 8.2641948627e-02 1.8970984433e+00 -3.2858708907e+00 1.8970984433e+00 3.2858708907e+00 
