# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5990424846e+00 -1.7050538807e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.5954696609e+00 -1.7013980977e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.5917999403e+00 -1.6595574381e-01 1.7487157936e+00 -3.0288646024e+00 1.7487157936e+00 3.0288646024e+00 
300 5.5889642233e+00 -1.6197199608e-01 1.7534630084e+00 -3.0370870198e+00 1.7534630084e+00 3.0370870198e+00 
400 5.5868958380e+00 -1.5817982435e-01 1.7580836624e+00 -3.0450902272e+00 1.7580836624e+00 3.0450902272e+00 
500 5.5855260796e+00 -1.5457218591e-01 1.7625842193e+00 -3.0528854204e+00 1.7625842193e+00 3.0528854204e+00 
600 5.5847849409e+00 -1.5114344973e-01 1.7669708498e+00 -3.0604832874e+00 1.7669708498e+00 3.0604832874e+00 
700 5.5846018606e+00 -1.4788911570e-01 1.7712494794e+00 -3.0678940913e+00 1.7712494794e+00 3.0678940913e+00 
800 5.5849064710e+00 -1.4480554654e-01 1.7754258271e+00 -3.0751277376e+00 1.7754258271e+00 3.0751277376e+00 
900 5.5856293261e+00 -1.4188971663e-01 1.7795054359e+00 -3.0821938273e+00 1.7795054359e+00 3.0821938273e+00 
1000 5.5867025952e+00 -1.3913898131e-01 1.7834936951e+00 -3.0891016949e+00 1.7834936951e+00 3.0891016949e+00 
1100 5.5880607091e+00 -1.3655086932e-01 1.7873958561e+00 -3.0958604359e+00 1.7873958561e+00 3.0958604359e+00 
1200 5.5896409468e+00 -1.3412290001e-01 1.7912170410e+00 -3.1024789224e+00 1.7912170410e+00 3.1024789224e+00 
1300 5.5913839545e+00 -1.3185242667e-01 1.7949622467e+00 -3.1089658089e+00 1.7949622467e+00 3.1089658089e+00 
1400 5.5932341908e+00 -1.2973650613e-01 1.7986363435e+00 -3.1153295313e+00 1.7986363435e+00 3.1153295313e+00 
1500 5.5951402937e+00 -1.2777179463e-01 1.8022440704e+00 -3.1215782976e+00 1.8022440704e+00 3.1215782976e+00 
1600 5.5970553666e+00 -1.2595446925e-01 1.8057900274e+00 -3.1277200752e+00 1.8057900274e+00 3.1277200752e+00 
1700 5.5989371852e+00 -1.2428017361e-01 1.8092786648e+00 -3.1337625725e+00 1.8092786648e+00 3.1337625725e+00 
1800 5.6007483243e+00 -1.2274398648e-01 1.8127142721e+00 -3.1397132189e+00 1.8127142721e+00 3.1397132189e+00 
1900 5.6024562110e+00 -1.2134041119e-01 1.8161009648e+00 -3.1455791427e+00 1.8161009648e+00 3.1455791427e+00 
2000 5.6040331056e+00 -1.2006338387e-01 1.8194426717e+00 -3.1513671489e+00 1.8194426717e+00 3.1513671489e+00 
2100 5.6054560189e+00 -1.1890629816e-01 1.8227431221e+00 -3.1570836967e+00 1.8227431221e+00 3.1570836967e+00 
2200 5.6067065705e+00 -1.1786204384e-01 1.8260058336e+00 -3.1627348787e+00 1.8260058336e+00 3.1627348787e+00 
2300 5.6077707963e+00 -1.1692305710e-01 1.8292341010e+00 -3.1683264018e+00 1.8292341010e+00 3.1683264018e+00 
2400 5.6086389120e+00 -1.1608137984e-01 1.8324309866e+00 -3.1738635702e+00 1.8324309866e+00 3.1738635702e+00 
2500 5.6093050411e+00 -1.1532872568e-01 1.8355993123e+00 -3.1793512713e+00 1.8355993123e+00 3.1793512713e+00 
2600 5.6097669144e+00 -1.1465655053e-01 1.8387416529e+00 -3.1847939649e+00 1.8387416529e+00 3.1847939649e+00 
2700 5.6100255491e+00 -1.1405612546e-01 1.8418603319e+00 -3.1901956753e+00 1.8418603319e+00 3.1901956753e+00 
2800 5.6100849130e+00 -1.1351861027e-01 1.8449574187e+00 -3.1955599870e+00 1.8449574187e+00 3.1955599870e+00 
2900 5.6099515826e+00 -1.1303512588e-01 1.8480347284e+00 -3.2008900437e+00 1.8480347284e+00 3.2008900437e+00 
3000 5.6096343990e+00 -1.1259682434e-01 1.8510938227e+00 -3.2061885505e+00 1.8510938227e+00 3.2061885505e+00 
3100 5.6091441280e+00 -1.1219495524e-01 1.8541360134e+00 -3.2114577793e+00 1.8541360134e+00 3.2114577793e+00 
3200 5.6084931291e+00 -1.1182092752e-01 1.8571623668e+00 -3.2166995772e+00 1.8571623668e+00 3.2166995772e+00 
3300 5.6076950365e+00 -1.1146636623e-01 1.8601737107e+00 -3.2219153778e+00 1.8601737107e+00 3.2219153778e+00 
3400 5.6067644565e+00 -1.1112316351e-01 1.8631706415e+00 -3.2271062143e+00 1.8631706415e+00 3.2271062143e+00 
3500 5.6057166824e+00 -1.1078352370e-01 1.8661535342e+00 -3.2322727359e+00 1.8661535342e+00 3.2322727359e+00 
3600 5.6045674310e+00 -1.1044000236e-01 1.8691225515e+00 -3.2374152248e+00 1.8691225515e+00 3.2374152248e+00 
3700 5.6033325997e+00 -1.1008553932e-01 1.8720776560e+00 -3.2425336160e+00 1.8720776560e+00 3.2425336160e+00 
3800 5.6020280472e+00 -1.0971348582e-01 1.8750186214e+00 -3.2476275174e+00 1.8750186214e+00 3.2476275174e+00 
