# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9939452129   0.006057647115 
 0.0632  0.1094     0.9936346895   0.006368230818 
 0.1264  0.2189     0.9926395157   0.007362707444 
 0.1895  0.3283     0.9907526169   0.009247558704 
 0.2527  0.4377     0.9875629843     0.0124363046 
 0.3159  0.5472     0.9823156791    0.01768656629 
 0.3791  0.6566     0.9736342189    0.02636994475 
 0.4423  0.7660     0.9590283847    0.04096811194 
 0.5055  0.8755     0.9341313512      0.065857971 
 0.5686  0.9849     0.8919250213     0.1080805469 
 0.6318  1.0943     0.8235004072     0.1765179434 
 0.6950  1.2038     0.7238849047     0.2760972558 
 0.7582  1.3132     0.6029133748     0.3970614658 
 0.8214  1.4227     0.4863804666     0.5136402608 
 0.8846  1.5321     0.3977337813     0.6022824512 
 0.9477  1.6415     0.3452925916     0.6547020816 
 1.0109  1.7510      0.328226826     0.6717659713 
 1.0741  1.8604     0.3452925916     0.6547020816 
 1.1373  1.9698     0.3977337813     0.6022824512 
 1.2005  2.0793     0.4863804666     0.5136402608 
 1.2636  2.1887     0.6029133748     0.3970614658 
 1.3268  2.2981     0.7238849047     0.2760972558 
 1.3900  2.4076     0.8235004072     0.1765179434 
 1.4532  2.5170     0.8919250213     0.1080805469 
 1.5164  2.6264     0.9341313512      0.065857971 
 1.5796  2.7359     0.9590283847    0.04096811194 
 1.6427  2.8453     0.9736342189    0.02636994475 
 1.7059  2.9547     0.9823156791    0.01768656629 
 1.7691  3.0642     0.9875629843     0.0124363046 
 1.8323  3.1736     0.9907526169   0.009247558704 
 1.8955  3.2830     0.9926395157   0.007362707444 
 1.9586  3.3925     0.9936346895   0.006368230818 

 0.0632 -0.1094     0.9936346895   0.006368230818 
 0.1264  0.0000     0.9936346895   0.006368230818 
 0.1895  0.1094     0.9929821823   0.007020375578 
 0.2527  0.2189     0.9915442402   0.008456697611 
 0.3159  0.3283     0.9890185316    0.01098058938 
 0.3791  0.4377     0.9848370704    0.01516330812 
 0.4423  0.5472     0.9779635574    0.02204036978 
 0.5055  0.6566      0.966516423    0.03348484514 
 0.5686  0.7660     0.9471411123    0.05285019464 
 0.6318  0.8755      0.914174237    0.08582116651 
 0.6950  0.9849     0.8593654037     0.1406514576 
 0.7582  1.0943     0.7748023814     0.2252006984 
 0.8214  1.2038     0.6620303177     0.3379381795 
 0.8846  1.3132     0.5403127604     0.4596877981 
 0.9477  1.4227     0.4366537289     0.5633711113 
 1.0109  1.5321     0.3666597906     0.6333420019 
 1.0741  1.6415        0.3325641     0.6674294706 
 1.1373  1.7510        0.3325641     0.6674294706 
 1.2005  1.8604     0.3666597906     0.6333420019 
 1.2636  1.9698     0.4366537289     0.5633711113 
 1.3268  2.0793     0.5403127604     0.4596877981 
 1.3900  2.1887     0.6620303177     0.3379381795 
 1.4532  2.2981     0.7748023814     0.2252006984 
 1.5164  2.4076     0.8593654037     0.1406514576 
 1.5796  2.5170      0.914174237    0.08582116651 
 1.6427  2.6264     0.9471411123    0.05285019464 
 1.7059  2.7359      0.966516423    0.03348484514 
 1.7691  2.8453     0.9779635574    0.02204036978 
 1.8323  2.9547     0.9848370704    0.01516330812 
 1.8955  3.0642     0.9890185316    0.01098058938 
 1.9586  3.1736     0.9915442402   0.008456697611 
 2.0218  3.2830     0.9929821823   0.007020375578 

 0.1264 -0.2189     0.9926395157   0.007362707444 
 0.1895 -0.1094     0.9929821823   0.007020375578 
