# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -9.714451465e-17                0      -6.04152314                0 
 1.8432  1.0642 0 1    -0.6828945629                0      4.873835191                0 
 3.6865  2.1284 0 2     0.7392427345                0    -0.4752405749                0 
 5.5297  3.1926 0 3    -0.4124000332                0    -0.2569609589                0 
 7.3729  4.2568 0 4   -0.08194435833                0     0.1543326101                0 
 9.2162  5.3210 0 5     0.1487500089                0   -0.01637753206                0 
11.0594  6.3852 0 6   -0.04832688064                0   -0.02241464004                0 
12.9026  7.4493 0 7   -0.01359193975                0    0.01290652098                0 
14.7459  8.5135 0 8    0.01725425036                0 -0.0008043682139                0 
16.5891  9.5777 0 9  -0.004697281244                0  -0.002613192901                0 
18.4324 10.6419 0 10  -0.001916704987                0   0.001415873912                0 
20.2756 11.7061 0 11   0.002063145361                0 -1.598770575e-05                0 
22.1188 12.7703 0 12 -0.0004977605529                0 -0.0003633534257                0 
23.9621 13.8345 0 13  -0.000314268047                0  0.0001879007279                0 
25.8053 14.8987 0 14  0.0002840529693                0 -3.591521854e-07                0 
27.6485 15.9629 0 15 -1.551720587e-05                0 -5.398397513e-05                0 
29.4918 17.0271 0 16 -0.0001084024526                0  5.321902709e-05                0 
-27.6485 -15.9629 0 -15 -1.551720587e-05                0 -5.398397513e-05                0 
-25.8053 -14.8987 0 -14  0.0002840529693                0 -3.591521854e-07                0 
-23.9621 -13.8345 0 -13  -0.000314268047                0  0.0001879007279                0 
-22.1188 -12.7703 0 -12 -0.0004977605529                0 -0.0003633534257                0 
-20.2756 -11.7061 0 -11   0.002063145361                0 -1.598770575e-05                0 
-18.4324 -10.6419 0 -10  -0.001916704987                0   0.001415873912                0 
-16.5891 -9.5777 0 -9  -0.004697281244                0  -0.002613192901                0 
-14.7459 -8.5135 0 -8    0.01725425036                0 -0.0008043682139                0 
-12.9026 -7.4493 0 -7   -0.01359193975                0    0.01290652098                0 
-11.0594 -6.3852 0 -6   -0.04832688064                0   -0.02241464004                0 
-9.2162 -5.3210 0 -5     0.1487500089                0   -0.01637753206                0 
-7.3729 -4.2568 0 -4   -0.08194435833                0     0.1543326101                0 
-5.5297 -3.1926 0 -3    -0.4124000332                0    -0.2569609589                0 
-3.6865 -2.1284 0 -2     0.7392427345                0    -0.4752405749                0 
-1.8432 -1.0642 0 -1    -0.6828945629                0      4.873835191                0 

 1.8432 -1.0642 1 0    -0.6828945629                0      4.873835191                0 
 3.6865  0.0000 1 1     0.7773487535                0      0.227067103                0 
 5.5297  1.0642 1 2   -0.05365564277                0    -0.5557101033                0 
 7.3729  2.1284 1 3     -0.345804925                0     0.1164991968                0 
 9.2162  3.1926 1 4     0.1627389892                0     0.0542432801                0 
11.0594  4.2568 1 5    0.01901884662                0   -0.04186887971                0 
12.9026  5.3210 1 6   -0.04834382954                0   0.005773201317                0 
14.7459  6.3852 1 7     0.0165202579                0   0.006571008963                0 
16.5891  7.4493 1 8   0.003926399263                0  -0.004190461656                0 
18.4324  8.5135 1 9  -0.005649664617                0  0.0003305927299                0 
20.2756  9.5777 1 10   0.001649246665                0  0.0008907540682                0 
22.1188 10.6419 1 11  0.0006532885338                0 -0.0005115247579                0 
23.9621 11.7061 1 12 -0.0007465427852                0  1.279836055e-05                0 
25.8053 12.7703 1 13  0.0001730591531                0  0.0001347486483                0 
27.6485 13.8345 1 14  0.0001376479465                0 -8.140910722e-05                0 
29.4918 14.8987 1 15 -8.990067855e-05                0  1.910163435e-05                0 
31.3350 15.9629 1 16 -8.990067855e-05                0  1.910163435e-05                0 
-25.8053 -17.0271 1 -15  0.0001376479465                0 -8.140910722e-05                0 
-23.9621 -15.9629 1 -14  0.0001730591531                0  0.0001347486483                0 
-22.1188 -14.8987 1 -13 -0.0007465427852                0  1.279836055e-05                0 
-20.2756 -13.8345 1 -12  0.0006532885338                0 -0.0005115247579                0 
-18.4324 -12.7703 1 -11   0.001649246665                0  0.0008907540682                0 
-16.5891 -11.7061 1 -10  -0.005649664617                0  0.0003305927299                0 
-14.7459 -10.6419 1 -9   0.003926399263                0  -0.004190461656                0 
-12.9026 -9.5777 1 -8     0.0165202579                0   0.006571008963                0 
-11.0594 -8.5135 1 -7   -0.04834382954                0   0.005773201317                0 
-9.2162 -7.4493 1 -6    0.01901884662                0   -0.04186887971                0 
-7.3729 -6.3852 1 -5     0.1627389892                0     0.0542432801                0 
-5.5297 -5.3210 1 -4     -0.345804925                0     0.1164991968                0 
-3.6865 -4.2568 1 -3   -0.05365564277                0    -0.5557101033                0 
-1.8432 -3.1926 1 -2     0.7773487535                0      0.227067103                0 
 0.0000 -2.1284 1 -1    -0.6828945629                0      4.873835191                0 

 3.6865 -2.1284 2 0     0.7392427345                0    -0.4752405749                0 
 5.5297 -1.0642 2 1   -0.05365564277                0    -0.5557101033                0 
 7.3729  0.0000 2 2     -0.419469398                0    0.06762438723                0 
 9.2162  1.0642 2 3     0.1098248006                0     0.1003528886                0 
11.0594  2.1284 2 4    0.08468682347                0   -0.04025087639                0 
12.9026  3.1926 2 5   -0.05942669182                0  -0.008113927275                0 
14.7459  4.2568 2 6   0.001818709489                0    0.01182489336                0 
16.5891  5.3210 2 7    0.01345274493                0  -0.002815961194                0 
