# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9853231135    0.01467267473 
 0.0533  0.0923     0.9843478096    0.01564953362 
 0.1065  0.1845     0.9812225253    0.01877892614 
 0.1598  0.2768     0.9752227544    0.02478129901 
 0.2130  0.3690     0.9646350895    0.03536525566 
 0.2663  0.4613     0.9456387327    0.05436106052 
 0.3196  0.5535     0.9099556427    0.09005534073 
 0.3728  0.6458     0.8414065689     0.1585931023 
 0.4261  0.7380     0.7168334161     0.2831460253 
 0.4794  0.8303     0.5306847907     0.4693489497 
 0.5326  0.9225     0.3363029125     0.6636790997 
 0.5859  1.0148     0.1961884874     0.8038063757 
 0.6391  1.1070     0.1141652577     0.8858421745 
 0.6924  1.1993    0.06926897162     0.9307265551 
 0.7457  1.2915    0.04524201647     0.9547519707 
 0.7989  1.3838    0.03339944436     0.9665979344 
 0.8522  1.4760    0.02982092293     0.9701773186 
 0.9055  1.5683    0.03339944436     0.9665979344 
 0.9587  1.6606    0.04524201647     0.9547519707 
 1.0120  1.7528    0.06926897162     0.9307265551 
 1.0652  1.8451     0.1141652577     0.8858421745 
 1.1185  1.9373     0.1961884874     0.8038063757 
 1.1718  2.0296     0.3363029125     0.6636790997 
 1.2250  2.1218     0.5306847907     0.4693489497 
 1.2783  2.2141     0.7168334161     0.2831460253 
 1.3316  2.3063     0.8414065689     0.1585931023 
 1.3848  2.3986     0.9099556427    0.09005534073 
 1.4381  2.4908     0.9456387327    0.05436106052 
 1.4913  2.5831     0.9646350895    0.03536525566 
 1.5446  2.6753     0.9752227544    0.02478129901 
 1.5979  2.7676     0.9812225253    0.01877892614 
 1.6511  2.8598     0.9843478096    0.01564953362 

 0.0533 -0.0923     0.9843478096    0.01564953362 
 0.1065  0.0000     0.9843478096    0.01564953362 
 0.1598  0.0923     0.9822994646    0.01770073554 
 0.2130  0.1845     0.9777550094    0.02224870279 
 0.2663  0.2768     0.9695370331    0.03046521102 
 0.3196  0.3690     0.9549841539    0.04501395274 
 0.3728  0.4613     0.9282537005    0.07175183063 
 0.4261  0.5535     0.8772560544     0.1227547283 
 0.4794  0.6458     0.7812635806     0.2187172025 
 0.5326  0.7380     0.6214588716     0.3785513674 
 0.5859  0.8303     0.4218916614     0.5781204311 
 0.6391  0.9225     0.2532825428     0.7466968382 
 0.6924  1.0148     0.1467581085     0.8532490847 
 0.7457  1.1070    0.08711658387     0.9128843067 
 0.7989  1.1993    0.05475732988     0.9452359837 
 0.8522  1.2915    0.03782559589     0.9621704622 
 0.9055  1.3838     0.0305104102     0.9694877353 
 0.9587  1.4760     0.0305104102     0.9694877353 
 1.0120  1.5683    0.03782559589     0.9621704622 
 1.0652  1.6606    0.05475732988     0.9452359837 
 1.1185  1.7528    0.08711658387     0.9128843067 
 1.1718  1.8451     0.1467581085     0.8532490847 
 1.2250  1.9373     0.2532825428     0.7466968382 
 1.2783  2.0296     0.4218916614     0.5781204311 
 1.3316  2.1218     0.6214588716     0.3785513674 
