# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4149449562e+00 -8.2066134281e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.4155136764e+00 -9.6606390976e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.4159600883e+00 -1.0804233754e-02 1.6090834005e+00 -2.7870142032e+00 1.6090834005e+00 2.7870142032e+00 
300 5.4162839539e+00 -1.1909430027e-02 1.6094191385e+00 -2.7875957185e+00 1.6094191385e+00 2.7875957185e+00 
400 5.4164841718e+00 -1.2973488079e-02 1.6097891442e+00 -2.7882365873e+00 1.6097891442e+00 2.7882365873e+00 
500 5.4165613095e+00 -1.3993826089e-02 1.6101921172e+00 -2.7889345569e+00 1.6101921172e+00 2.7889345569e+00 
600 5.4165174194e+00 -1.4968017683e-02 1.6106266757e+00 -2.7896872344e+00 1.6106266757e+00 2.7896872344e+00 
700 5.4163558586e+00 -1.5893791608e-02 1.6110913625e+00 -2.7904920954e+00 1.6110913625e+00 2.7904920954e+00 
800 5.4160811149e+00 -1.6769033122e-02 1.6115846493e+00 -2.7913464932e+00 1.6115846493e+00 2.7913464932e+00 
900 5.4156986392e+00 -1.7591786658e-02 1.6121049426e+00 -2.7922476677e+00 1.6121049426e+00 2.7922476677e+00 
1000 5.4152146859e+00 -1.8360259352e-02 1.6126505888e+00 -2.7931927547e+00 1.6126505888e+00 2.7931927547e+00 
1100 5.4146361617e+00 -1.9072825107e-02 1.6132198795e+00 -2.7941787950e+00 1.6132198795e+00 2.7941787950e+00 
1200 5.4139704833e+00 -1.9728028885e-02 1.6138110571e+00 -2.7952027447e+00 1.6138110571e+00 2.7952027447e+00 
1300 5.4132254447e+00 -2.0324590983e-02 1.6144223205e+00 -2.7962614840e+00 1.6144223205e+00 2.7962614840e+00 
1400 5.4124090944e+00 -2.0861411065e-02 1.6150518309e+00 -2.7973518279e+00 1.6150518309e+00 2.7973518279e+00 
1500 5.4115296231e+00 -2.1337571788e-02 1.6156977173e+00 -2.7984705360e+00 1.6156977173e+00 2.7984705360e+00 
1600 5.4105952604e+00 -2.1752341851e-02 1.6163580829e+00 -2.7996143228e+00 1.6163580829e+00 2.7996143228e+00 
1700 5.4096141830e+00 -2.2105178367e-02 1.6170310109e+00 -2.8007798682e+00 1.6170310109e+00 2.8007798682e+00 
