100 1.2640366984e-01 3.7488040758e-01
200 1.1954854675e-01 3.5802443240e-01
300 1.1370668114e-01 3.4220575678e-01
400 1.0890669445e-01 3.2731005928e-01
500 1.0513311053e-01 3.1323413784e-01
600 1.0232565415e-01 2.9988590223e-01
700 1.0038388726e-01 2.8718417254e-01
800 9.9176806855e-02 2.7505830066e-01
900 9.8555441261e-02 2.6344764277e-01
1000 9.8365762747e-02 2.5230091629e-01
1100 9.8459631243e-02 2.4157547531e-01
1200 9.8702557800e-02 2.3123653515e-01
1300 9.8978167808e-02 2.2125637244e-01
1400 9.9189941346e-02 2.1161352117e-01
1500 9.9261055163e-02 2.0229197971e-01
1600 9.9133093920e-02 1.9328043895e-01
1700 9.8764211018e-02 1.8457153762e-01
1800 9.8127118090e-02 1.7616114782e-01
1900 9.7207119749e-02 1.6804769210e-01
2000 9.6000297894e-02 1.6023149245e-01
2100 9.4511880571e-02 1.5271415174e-01
2200 9.2754792024e-02 1.4549796896e-01
2300 9.0748362157e-02 1.3858539120e-01
2400 8.8517167190e-02 1.3197850677e-01
2500 8.6089973407e-02 1.2567858626e-01
2600 8.3498759268e-02 1.1968567948e-01
2700 8.0777795857e-02 1.1399827791e-01
2800 7.7962770512e-02 1.0861305241e-01
2900 7.5089943070e-02 1.0352467526e-01
3000 7.2195328260e-02 9.8725733806e-02
3100 6.9313901596e-02 9.4206739534e-02
3200 6.6478830025e-02 8.9956232028e-02
3300 6.3720733083e-02 8.5960972102e-02
3400 6.1066985902e-02 8.2206212817e-02
3500 5.8541082318e-02 7.8676032180e-02
3600 5.6162084061e-02 7.5353707402e-02
3700 5.3944189308e-02 7.2222108463e-02
3800 5.1896458483e-02 6.9264088556e-02
3900 5.0022734239e-02 6.6462850838e-02
4000 4.8321783652e-02 6.3802274453e-02
4100 4.6787673032e-02 6.1267187454e-02
4200 4.5410361393e-02 5.8843579381e-02
4300 4.4176472136e-02 5.6518751278e-02
4400 4.3070180309e-02 5.4281405231e-02
4500 4.2074140426e-02 5.2121678868e-02
4600 4.1170380067e-02 5.0031132524e-02
4700 4.0341096481e-02 4.8002697928e-02
4800 3.9569313224e-02 4.6030597551e-02
4900 3.8839376161e-02 4.4110243308e-02
5000 3.8137288397e-02 4.2238122424e-02
5100 3.7450898767e-02 4.0411677083e-02
5200 3.6769967621e-02 3.8629183236e-02
5300 3.6086137186e-02 3.6889632689e-02
5400 3.5392833283e-02 3.5192621470e-02
5500 3.4685122088e-02 3.3538246495e-02
5600 3.3959541360e-02 3.1927011708e-02
5700 3.3213921082e-02 3.0359744249e-02
5800 3.2447204291e-02 2.8837520651e-02
5900 3.1659275436e-02 2.7361602695e-02
6000 3.0850800824e-02 2.5933382239e-02
6100 3.0023083650e-02 2.4554334124e-02
6200 2.9177934641e-02 2.3225976062e-02
6300 2.8317558324e-02 2.1949834260e-02
6400 2.7444454298e-02 2.0727413409e-02
6500 2.6561332474e-02 1.9560169482e-02
6600 2.5671041084e-02 1.8449483704e-02
6700 2.4776506144e-02 1.7396635864e-02
6800 2.3880681107e-02 1.6402775116e-02
6900 2.2986505441e-02 1.5468886391e-02
7000 2.2096871007e-02 1.4595750758e-02
7100 2.1214595144e-02 1.3783898537e-02
7200 2.0342399513e-02 1.3033554857e-02
7300 1.9482893798e-02 1.2344578690e-02
7400 1.8638563462e-02 1.1716398237e-02
7500 1.7811760809e-02 1.1147947731e-02
7600 1.7004698657e-02 1.0637612812e-02
7700 1.6219445974e-02 1.0183193158e-02
7800 1.5457924823e-02 9.7818912205e-03
7900 1.4721908030e-02 9.4303342204e-03
8000 1.4013016931e-02 9.1246328923e-03
8100 1.3332718623e-02 8.8604753836e-03
8200 1.2682322132e-02 8.6332493322e-03
8300 1.2062972931e-02 8.4381808933e-03
8400 1.1475645379e-02 8.2704774220e-03
8500 1.0921132704e-02 8.1254610424e-03
8600 1.0400034443e-02 7.9986830307e-03
8700 9.9127414969e-03 7.8860128430e-03
8800 9.4594193964e-03 7.7836996665e-03
8900 9.0399908371e-03 7.6884077338e-03
9000 8.6541190693e-03 7.5972288984e-03
9100 8.3011941971e-03 7.5076770974e-03
9200 7.9803247524e-03 7.4176695335e-03
9300 7.6903369490e-03 7.3254990012e-03
9400 7.4297836747e-03 7.2298010531e-03
9500 7.1969645305e-03 7.1295188769e-03
9600 6.9899571234e-03 7.0238679661e-03
9700 6.8066585396e-03 6.9123019981e-03
9800 6.6448346988e-03 6.7944808023e-03
9900 6.5021743675e-03 6.6702409034e-03
10000 6.3763441587e-03 6.5395688425e-03
10100 6.2650409406e-03 6.4025772917e-03
10200 6.1660386399e-03 6.2594838558e-03
10300 6.0772273020e-03 6.1105923875e-03
10400 5.9966432676e-03 5.9562766077e-03
10500 5.9224902544e-03 5.7969658096e-03
10600 5.8531518827e-03 5.6331324308e-03
10700 5.7871966905e-03 5.4652812895e-03
10800 5.7233769581e-03 5.2939402953e-03
10900 5.6606227314e-03 5.1196524671e-03
11000 5.5980323680e-03 4.9429691071e-03
11100 5.5348607681e-03 4.7644439989e-03
11200 5.4705062598e-03 4.5846285165e-03
11300 5.4044968991e-03 4.4040675432e-03
11400 5.3364767582e-03 4.2232961187e-03
11500 5.2661926103e-03 4.0428367407e-03
11600 5.1934812828e-03 3.8631972629e-03
11700 5.1182578486e-03 3.6848693401e-03
11800 5.0405047420e-03 3.5083273818e-03
11900 4.9602618303e-03 3.3340279862e-03
12000 4.8776174320e-03 3.1624098318e-03
12100 4.7927002444e-03 2.9938940167e-03
12200 4.7056721274e-03 2.8288848402e-03
12300 4.6167216837e-03 2.6677710288e-03
12400 4.5260585669e-03 2.5109274125e-03
12500 4.4339084529e-03 2.3587170611e-03
12600 4.3405086104e-03 2.2114938817e-03
12700 4.2461040086e-03 2.0696056644e-03
12800 4.1509439063e-03 1.9333975324e-03
12900 4.0552788692e-03 1.8032156854e-03
13000 3.9593581693e-03 1.6794112247e-03
13100 3.8634275214e-03 1.5623436738e-03
13200 3.7677271190e-03 1.4523835475e-03
13300 3.6724899350e-03 1.3499129542e-03
13400 3.5779402555e-03 1.2553227398e-03
13500 3.4842924199e-03 1.1690041695e-03
13600 3.3917497432e-03 1.0913327876e-03
13700 3.3005035988e-03 1.0226422615e-03
13800 3.2107326458e-03 9.6318725629e-04
13900 3.1226021824e-03 9.1309719607e-04
14000 3.0362636158e-03 8.7232707893e-04
14100 2.9518540373e-03 8.4061602411e-04
14200 2.8694958945e-03 8.1746632833e-04
14300 2.7892967562e-03 8.0215288620e-04
14400 2.7113491659e-03 7.9376468643e-04
14500 2.6357305831e-03 7.9127016750e-04
14600 2.5625034122e-03 7.9359162368e-04
14700 2.4917151212e-03 7.9967357386e-04
14800 2.4233984516e-03 8.0853496755e-04
14900 2.3575717232e-03 8.1930176142e-04
15000 2.2942392370e-03 8.3122164217e-04
15100 2.2333917770e-03 8.4366530544e-04
15200 2.1750072136e-03 8.5611913023e-04
15300 2.1190512072e-03 8.6817329184e-04
15400 2.0654780085e-03 8.7950817642e-04
15500 2.0142313513e-03 8.8988087329e-04
15600 1.9652454294e-03 8.9911270367e-04
15700 1.9184459453e-03 9.0707820296e-04
15800 1.8737512190e-03 9.1369565129e-04
15900 1.8310733388e-03 9.1891907382e-04
16000 1.7903193390e-03 9.2273155361e-04
16100 1.7513923816e-03 9.2513967487e-04
16200 1.7141929268e-03 9.2616891824e-04
16300 1.6786198696e-03 9.2585984708e-04
16400 1.6445716274e-03 9.2426494537e-04
16500 1.6119471595e-03 9.2144599023e-04
16600 1.5806469079e-03 9.1747186221e-04
16700 1.5505736450e-03 9.1241671405e-04
16800 1.5216332232e-03 9.0635843353e-04
16900 1.4937352183e-03 8.9937734808e-04
17000 1.4667934677e-03 8.9155512884e-04
17100 1.4407265020e-03 8.8297385996e-04
17200 1.4154578728e-03 8.7371524530e-04
17300 1.3909163847e-03 8.6385993005e-04
17400 1.3670362347e-03 8.5348691909e-04
17500 1.3437570692e-03 8.4267307718e-04
17600 1.3210239670e-03 8.3149269914e-04
17700 1.2987873565e-03 8.2001714035e-04
17800 1.2770028780e-03 8.0831449989e-04
17900 1.2556311980e-03 7.9644935027e-04
18000 1.2346377864e-03 7.8448250909e-04
18100 1.2139926622e-03 7.7247084909e-04
18200 1.1936701181e-03 7.6046714392e-04
18300 1.1736484275e-03 7.4851994797e-04
