# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.536767427      6.971001904 
 0.0646  0.1119      1.527043013      6.934152165 
 0.1292  0.2237      1.475733936      6.813654809 
 0.1937  0.3356      1.314927869       6.57709232 
 0.2583  0.4474     0.9354309887      6.163030684 
 0.3229  0.5593     0.2318130999      5.477225224 
 0.3875  0.6712    -0.7647800508      4.412013848 
 0.4521  0.7830     -1.723405631      2.919506523 
 0.5167  0.8949     -2.110044664      1.120702979 
 0.5812  1.0067     -1.687942393    -0.6876395766 
 0.6458  1.1186    -0.8050997665      -2.21537745 
 0.7104  1.2305   0.008830463418     -3.346731933 
 0.7750  1.3423     0.4969739979     -4.118677878 
 0.8396  1.4542     0.6826640727     -4.619369294 
 0.9042  1.5660     0.6913413512     -4.926801524 
 0.9687  1.6779     0.6430762886     -5.092823253 
 1.0333  1.7898     0.6176939667     -5.145289346 
 1.0979  1.9016     0.6430762886     -5.092823253 
 1.1625  2.0135     0.6913413512     -4.926801524 
 1.2271  2.1254     0.6826640727     -4.619369294 
 1.2917  2.2372     0.4969739979     -4.118677878 
 1.3562  2.3491   0.008830463418     -3.346731933 
 1.4208  2.4609    -0.8050997665      -2.21537745 
 1.4854  2.5728     -1.687942393    -0.6876395766 
 1.5500  2.6847     -2.110044664      1.120702979 
 1.6146  2.7965     -1.723405631      2.919506523 
 1.6792  2.9084    -0.7647800508      4.412013848 
 1.7437  3.0202     0.2318130999      5.477225224 
 1.8083  3.1321     0.9354309887      6.163030684 
 1.8729  3.2440      1.314927869       6.57709232 
 1.9375  3.3558      1.475733936      6.813654809 
 2.0021  3.4677      1.527043013      6.934152165 

 0.0646 -0.1119      1.527043013      6.934152165 
 0.1292  0.0000      1.527043013      6.934152165 
 0.1937  0.1119      1.496571906      6.855524498 
 0.2583  0.2237      1.390668702      6.677340568 
 0.3229  0.3356      1.119423266      6.352966368 
 0.3875  0.4474      0.569098214      5.803920915 
 0.4521  0.5593    -0.3096035385      4.925363282 
 0.5167  0.6712      -1.33516984      3.631216949 
 0.5812  0.7830     -2.032267311      1.954228162 
 0.6458  0.8949     -1.967019395     0.1197829079 
 0.7104  1.0067     -1.230038283     -1.554772771 
 0.7750  1.1186    -0.3347471008     -2.866557675 
 0.8396  1.2305      0.312665695      -3.79312225 
 0.9042  1.3423     0.6256092863     -4.408569927 
 0.9687  1.4542     0.7000166298     -4.798677026 
 1.0333  1.5660     0.6645970688     -5.027354102 
 1.0979  1.6779     0.6199181224     -5.132995198 
 1.1625  1.7898     0.6199181224     -5.132995198 
 1.2271  1.9016     0.6645970688     -5.027354102 
 1.2917  2.0135     0.7000166298     -4.798677026 
 1.3562  2.1254     0.6256092863     -4.408569927 
 1.4208  2.2372      0.312665695      -3.79312225 
 1.4854  2.3491    -0.3347471008     -2.866557675 
 1.5500  2.4609     -1.230038283     -1.554772771 
 1.6146  2.5728     -1.967019395     0.1197829079 
 1.6792  2.6847     -2.032267311      1.954228162 
 1.7437  2.7965      -1.33516984      3.631216949 
 1.8083  2.9084    -0.3096035385      4.925363282 
 1.8729  3.0202      0.569098214      5.803920915 
 1.9375  3.1321      1.119423266      6.352966368 
 2.0021  3.2440      1.390668702      6.677340568 
 2.0666  3.3558      1.496571906      6.855524498 

 0.1292 -0.2237      1.475733936      6.813654809 
 0.1937 -0.1119      1.496571906      6.855524498 
 0.2583  0.0000      1.475733936      6.813654809 
 0.3229  0.1119      1.390668702      6.677340568 
 0.3875  0.2237      1.174031525      6.412120668 
 0.4521  0.3356      0.725252462      5.954445517 
 0.5167  0.4474   -0.03196814255      5.211618534 
 0.5812  0.5593      -1.01454908      4.088291895 
 0.6458  0.6712     -1.857471268      2.563862058 
 0.7104  0.7830      -2.07792222     0.7863744854 
 0.7750  0.8949     -1.549699314    -0.9514819947 
 0.8396  1.0067    -0.6640054764     -2.394114438 
 0.9042  1.1186    0.09827415761     -3.455013235 
 0.9687  1.2305     0.5349807488     -4.178980975 
 1.0333  1.3423     0.6882019961     -4.650093792 
 1.0979  1.4542     0.6807690803     -4.940449267 
 1.1625  1.5660     0.6260517248     -5.097698116 
 1.2271  1.6779     0.5990771096     -5.147465264 
 1.2917  1.7898     0.6260517248     -5.097698116 
 1.3562  1.9016     0.6807690803     -4.940449267 
 1.4208  2.0135     0.6882019961     -4.650093792 
 1.4854  2.1254     0.5349807488     -4.178980975 
 1.5500  2.2372    0.09827415761     -3.455013235 
 1.6146  2.3491    -0.6640054764     -2.394114438 
 1.6792  2.4609     -1.549699314    -0.9514819947 
 1.7437  2.5728      -2.07792222     0.7863744854 
 1.8083  2.6847     -1.857471268      2.563862058 
 1.8729  2.7965      -1.01454908      4.088291895 
 1.9375  2.9084   -0.03196814255      5.211618534 
 2.0021  3.0202      0.725252462      5.954445517 
 2.0666  3.1321      1.174031525      6.412120668 
 2.1312  3.2440      1.390668702      6.677340568 

 0.1937 -0.3356      1.314927869       6.57709232 
 0.2583 -0.2237      1.390668702      6.677340568 
 0.3229 -0.1119      1.390668702      6.677340568 
 0.3875  0.0000      1.314927869       6.57709232 
 0.4521  0.1119      1.119423266      6.352966368 
 0.5167  0.2237      0.725252462      5.954445517 
 0.5812  0.3356    0.05979963425      5.303109929 
 0.6458  0.4474     -0.839943552      4.309414569 
 0.7104  0.5593     -1.703691455      2.929941904 
 0.7750  0.6712     -2.087432267      1.255128384 
 0.8396  0.7830     -1.748914447    -0.4704643195 
 0.9042  0.8949    -0.9324673202     -1.979491563 
 0.9687  1.0067    -0.1117930515     -3.136477774 
 1.0333  1.1186     0.4259206058     -3.950033762 
 1.0979  1.2305     0.6586896385     -4.492906861 
 1.1625  1.3423     0.6894064329     -4.839549855 
 1.2271  1.4542     0.6346934577     -5.044076107 
 1.2917  1.5660     0.5835212696     -5.138952395 
 1.3562  1.6779     0.5835212696     -5.138952395 
 1.4208  1.7898     0.6346934577     -5.044076107 
 1.4854  1.9016     0.6894064329     -4.839549855 
 1.5500  2.0135     0.6586896385     -4.492906861 
 1.6146  2.1254     0.4259206058     -3.950033762 
 1.6792  2.2372    -0.1117930515     -3.136477774 
 1.7437  2.3491    -0.9324673202     -1.979491563 
 1.8083  2.4609     -1.748914447    -0.4704643195 
 1.8729  2.5728     -2.087432267      1.255128384 
 1.9375  2.6847     -1.703691455      2.929941904 
 2.0021  2.7965     -0.839943552      4.309414569 
 2.0666  2.9084    0.05979963425      5.303109929 
 2.1312  3.0202      0.725252462      5.954445517 
 2.1958  3.1321      1.119423266      6.352966368 

 0.2583 -0.4474     0.9354309887      6.163030684 
 0.3229 -0.3356      1.119423266      6.352966368 
 0.3875 -0.2237      1.174031525      6.412120668 
 0.4521 -0.1119      1.119423266      6.352966368 
 0.5167  0.0000     0.9354309887      6.163030684 
 0.5812  0.1119      0.569098214      5.803920915 
 0.6458  0.2237   -0.03196814255      5.211618534 
 0.7104  0.3356     -0.839943552      4.309414569 
 0.7750  0.4474     -1.644500309      3.051431879 
 0.8396  0.5593     -2.069726212      1.495416338 
 0.9042  0.6712     -1.848384432    -0.1619460056 
 0.9687  0.7830     -1.114671752     -1.671350101 
 1.0333  0.8949    -0.2845548814     -2.873855039 
 1.0979  1.0067     0.3189941945     -3.746011697 
 1.1625  1.1186     0.6191619209     -4.343005062 
 1.2271  1.2305     0.6906239645     -4.735326683 
 1.2917  1.3423     0.6440964911     -4.979587402 
 1.3562  1.4542      0.574496578     -5.112854022 
 1.4208  1.5660     0.5440550886     -5.155187729 
 1.4854  1.6779      0.574496578     -5.112854022 
 1.5500  1.7898     0.6440964911     -4.979587402 
 1.6146  1.9016     0.6906239645     -4.735326683 
 1.6792  2.0135     0.6191619209     -4.343005062 
 1.7437  2.1254     0.3189941945     -3.746011697 
 1.8083  2.2372    -0.2845548814     -2.873855039 
 1.8729  2.3491     -1.114671752     -1.671350101 
 1.9375  2.4609     -1.848384432    -0.1619460056 
 2.0021  2.5728     -2.069726212      1.495416338 
