# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9587945011    0.04120949603 
 0.0646  0.1119     0.9563694565    0.04363423504 
 0.1292  0.2237     0.9484375303    0.05156145957 
 0.1937  0.3356     0.9328642352    0.06712527747 
 0.2583  0.4474     0.9056133126    0.09437788784 
 0.3229  0.5593     0.8604869848     0.1395255922 
 0.3875  0.6712     0.7903837246      0.209634027 
 0.4521  0.7830     0.6921394474     0.3078443061 
 0.5167  0.8949      0.573748745     0.4262292636 
 0.5812  1.0067     0.4547513763     0.5452635345 
 0.6458  1.1186     0.3542029922     0.6458101281 
 0.7104  1.2305     0.2797326091     0.7202597321 
 0.7750  1.3423     0.2289304856     0.7710673824 
 0.8396  1.4542     0.1959830648     0.8040240152 
 0.9042  1.5660     0.1757478066     0.8242556444 
 0.9687  1.6779     0.1648176436     0.8351795803 
 1.0333  1.7898     0.1613633803     0.8386318199 
 1.0979  1.9016     0.1648176436     0.8351795803 
 1.1625  2.0135     0.1757478066     0.8242556444 
 1.2271  2.1254     0.1959830648     0.8040240152 
 1.2917  2.2372     0.2289304856     0.7710673824 
 1.3562  2.3491     0.2797326091     0.7202597321 
 1.4208  2.4609     0.3542029922     0.6458101281 
 1.4854  2.5728     0.4547513763     0.5452635345 
 1.5500  2.6847      0.573748745     0.4262292636 
 1.6146  2.7965     0.6921394474     0.3078443061 
 1.6792  2.9084     0.7903837246      0.209634027 
 1.7437  3.0202     0.8604869848     0.1395255922 
 1.8083  3.1321     0.9056133126    0.09437788784 
 1.8729  3.2440     0.9328642352    0.06712527747 
 1.9375  3.3558     0.9484375303    0.05156145957 
 2.0021  3.4677     0.9563694565    0.04363423504 

 0.0646 -0.1119     0.9563694565    0.04363423504 
 0.1292  0.0000     0.9563694565    0.04363423504 
 0.1937  0.1119     0.9511938866     0.0488070791 
 0.2583  0.2237     0.9394634797    0.06052923314 
 0.3229  0.3356     0.9181125261    0.08187533046 
 0.3875  0.4474     0.8819836256     0.1180188511 
 0.4521  0.5593     0.8241706061     0.1758501933 
 0.5167  0.6712     0.7389884371     0.2610124963 
 0.5812  0.7830     0.6286044223     0.3713679858 
 0.6458  0.8949       0.50788348     0.4921150565 
 0.7104  1.0067     0.3976842227     0.6023363272 
 0.7750  1.1186     0.3113388938     0.6886607633 
 0.8396  1.2305     0.2503538346     0.7496387206 
 0.9042  1.3423     0.2098550006     0.7901492152 
 0.9687  1.4542     0.1841817541     0.8158245231 
 1.0333  1.5660     0.1691279686     0.8308718185 
 1.0979  1.6779      0.162172844     0.8378228744 
 1.1625  1.7898      0.162172844     0.8378228744 
 1.2271  1.9016     0.1691279686     0.8308718185 
 1.2917  2.0135     0.1841817541     0.8158245231 
 1.3562  2.1254     0.2098550006     0.7901492152 
 1.4208  2.2372     0.2503538346     0.7496387206 
 1.4854  2.3491     0.3113388938     0.6886607633 
 1.5500  2.4609     0.3976842227     0.6023363272 
 1.6146  2.5728       0.50788348     0.4921150565 
 1.6792  2.6847     0.6286044223     0.3713679858 
 1.7437  2.7965     0.7389884371     0.2610124963 
 1.8083  2.9084     0.8241706061     0.1758501933 
 1.8729  3.0202     0.8819836256     0.1180188511 
 1.9375  3.1321     0.9181125261    0.08187533046 
 2.0021  3.2440     0.9394634797    0.06052923314 
 2.0666  3.3558     0.9511938866     0.0488070791 

 0.1292 -0.2237     0.9484375303    0.05156145957 
 0.1937 -0.1119     0.9511938866     0.0488070791 
 0.2583  0.0000     0.9484375303    0.05156145957 
 0.3229  0.1119     0.9394634797    0.06052923314 
 0.3875  0.2237      0.922005678    0.07798189222 
 0.4521  0.3356     0.8918880095     0.1081092793 
 0.5167  0.4474     0.8430088339     0.1570091133 
 0.5812  0.5593     0.7690755845      0.230936296 
 0.6458  0.6712     0.6687299918     0.3312477974 
 0.7104  0.7830     0.5517480829     0.4482362122 
 0.7750  0.8949     0.4373885332     0.5626299194 
 0.8396  1.0067     0.3424375895     0.6575717116 
 0.9042  1.1186     0.2726057659     0.7273857595 
 0.9687  1.2305     0.2249625778     0.7750368147 
 1.0333  1.3423     0.1939610082     0.8060460091 
 1.0979  1.4542     0.1748491687     0.8251533998 
 1.1625  1.5660     0.1644967523     0.8355002948 
 1.2271  1.6779     0.1612203897     0.8387751326 
 1.2917  1.7898     0.1644967523     0.8355002948 
 1.3562  1.9016     0.1748491687     0.8251533998 
 1.4208  2.0135     0.1939610082     0.8060460091 
 1.4854  2.1254     0.2249625778     0.7750368147 
 1.5500  2.2372     0.2726057659     0.7273857595 
 1.6146  2.3491     0.3424375895     0.6575717116 
 1.6792  2.4609     0.4373885332     0.5626299194 
 1.7437  2.5728     0.5517480829     0.4482362122 
 1.8083  2.6847     0.6687299918     0.3312477974 
 1.8729  2.7965     0.7690755845      0.230936296 
 1.9375  2.9084     0.8430088339     0.1570091133 
 2.0021  3.0202     0.8918880095     0.1081092793 
 2.0666  3.1321      0.922005678    0.07798189222 
 2.1312  3.2440     0.9394634797    0.06052923314 

 0.1937 -0.3356     0.9328642352    0.06712527747 
 0.2583 -0.2237     0.9394634797    0.06052923314 
 0.3229 -0.1119     0.9394634797    0.06052923314 
 0.3875  0.0000     0.9328642352    0.06712527747 
 0.4521  0.1119     0.9181125261    0.08187533046 
 0.5167  0.2237     0.8918880095     0.1081092793 
 0.5812  0.3356     0.8490294656     0.1509868017 
 0.6458  0.4474     0.7836305041      0.216385564 
 0.7104  0.5593     0.6928266542     0.3071578513 
 0.7750  0.6712     0.5825956167     0.4173815536 
 0.8396  0.7830     0.4690431551     0.5309684694 
 0.9042  0.8949      0.369729452       0.63028679 
 0.9687  1.0067     0.2935715899     0.7064228032 
 1.0333  1.1186     0.2400282758     0.7599667925 
 1.0979  1.2305     0.2043054209     0.7957003213 
 1.1625  1.3423     0.1814910355     0.8185136991 
 1.2271  1.4542      0.168026903      0.831971781 
 1.2917  1.5660     0.1617810958     0.8382150715 
 1.3562  1.6779     0.1617810958     0.8382150715 
 1.4208  1.7898      0.168026903      0.831971781 
 1.4854  1.9016     0.1814910355     0.8185136991 
 1.5500  2.0135     0.2043054209     0.7957003213 
 1.6146  2.1254     0.2400282758     0.7599667925 
 1.6792  2.2372     0.2935715899     0.7064228032 
 1.7437  2.3491      0.369729452       0.63028679 
 1.8083  2.4609     0.4690431551     0.5309684694 
 1.8729  2.5728     0.5825956167     0.4173815536 
 1.9375  2.6847     0.6928266542     0.3071578513 
 2.0021  2.7965     0.7836305041      0.216385564 
 2.0666  2.9084     0.8490294656     0.1509868017 
 2.1312  3.0202     0.8918880095     0.1081092793 
 2.1958  3.1321     0.9181125261    0.08187533046 

 0.2583 -0.4474     0.9056133126    0.09437788784 
 0.3229 -0.3356     0.9181125261    0.08187533046 
 0.3875 -0.2237      0.922005678    0.07798189222 
 0.4521 -0.1119     0.9181125261    0.08187533046 
 0.5167  0.0000     0.9056133126    0.09437788784 
 0.5812  0.1119     0.8819836256     0.1180188511 
 0.6458  0.2237     0.8430088339     0.1570091133 
 0.7104  0.3356     0.7836305041      0.216385564 
 0.7750  0.4474     0.7008237473     0.2991634305 
 0.8396  0.5593     0.5984091183     0.4015658925 
 0.9042  0.6712     0.4893452973     0.5106604512 
 0.9687  0.7830     0.3900113145     0.6100080634 
 1.0333  0.8949     0.3108582591      0.689140343 
 1.0979  1.0067     0.2534545811     0.7465379944 
 1.1625  1.1186      0.214169874      0.785833622 
 1.2271  1.2305     0.1883511012     0.8116548538 
 1.2917  1.3423     0.1722721516     0.8277280446 
 1.3562  1.4542     0.1634992996     0.8364976132 
 1.4208  1.5660     0.1607128756     0.8392837967 
 1.4854  1.6779     0.1634992996     0.8364976132 
 1.5500  1.7898     0.1722721516     0.8277280446 
 1.6146  1.9016     0.1883511012     0.8116548538 
 1.6792  2.0135      0.214169874      0.785833622 
 1.7437  2.1254     0.2534545811     0.7465379944 
 1.8083  2.2372     0.3108582591      0.689140343 
 1.8729  2.3491     0.3900113145     0.6100080634 
 1.9375  2.4609     0.4893452973     0.5106604512 
 2.0021  2.5728     0.5984091183     0.4015658925 
 2.0666  2.6847     0.7008237473     0.2991634305 
 2.1312  2.7965     0.7836305041      0.216385564 
 2.1958  2.9084     0.8430088339     0.1570091133 
 2.2604  3.0202     0.8819836256     0.1180188511 

 0.3229 -0.5593     0.8604869848     0.1395255922 
 0.3875 -0.4474     0.8819836256     0.1180188511 
 0.4521 -0.3356     0.8918880095     0.1081092793 
 0.5167 -0.2237     0.8918880095     0.1081092793 
 0.5812 -0.1119     0.8819836256     0.1180188511 
 0.6458  0.0000     0.8604869848     0.1395255922 
 0.7104  0.1119     0.8241706061     0.1758501933 
 0.7750  0.2237     0.7690755845      0.230936296 
 0.8396  0.3356     0.6928266542     0.3071578513 
 0.9042  0.4474     0.5984091183     0.4015658925 
 0.9687  0.5593     0.4963256622     0.5036779248 
 1.0333  0.6712     0.4008133541     0.5992068663 
 1.0979  0.7830     0.3222646315     0.6777372216 
 1.1625  0.8949     0.2635842001     0.7364075302 
 1.2271  1.0067     0.2223775182     0.7776238722 
 1.2917  1.1186      0.194587466     0.8054189509 
 1.3562  1.2305     0.1766061646     0.8233952407 
 1.4208  1.3423     0.1658843727     0.8341129295 
 1.4854  1.4542     0.1608804676     0.8391168659 
 1.5500  1.5660     0.1608804676     0.8391168659 
 1.6146  1.6779     0.1658843727     0.8341129295 
 1.6792  1.7898     0.1766061646     0.8233952407 
 1.7437  1.9016      0.194587466     0.8054189509 
 1.8083  2.0135     0.2223775182     0.7776238722 
 1.8729  2.1254     0.2635842001     0.7364075302 
 1.9375  2.2372     0.3222646315     0.6777372216 
 2.0021  2.3491     0.4008133541     0.5992068663 
 2.0666  2.4609     0.4963256622     0.5036779248 
 2.1312  2.5728     0.5984091183     0.4015658925 
 2.1958  2.6847     0.6928266542     0.3071578513 
 2.2604  2.7965     0.7690755845      0.230936296 
 2.3250  2.9084     0.8241706061     0.1758501933 

 0.3875 -0.6712     0.7903837246      0.209634027 
 0.4521 -0.5593     0.8241706061     0.1758501933 
 0.5167 -0.4474     0.8430088339     0.1570091133 
 0.5812 -0.3356     0.8490294656     0.1509868017 
 0.6458 -0.2237     0.8430088339     0.1570091133 
 0.7104 -0.1119     0.8241706061     0.1758501933 
 0.7750  0.0000     0.7903837246      0.209634027 
 0.8396  0.1119     0.7389884371     0.2610124963 
 0.9042  0.2237     0.6687299918     0.3312477974 
 0.9687  0.3356     0.5825956167     0.4173815536 
 1.0333  0.4474     0.4893452973     0.5106604512 
 1.0979  0.5593     0.4008133541     0.5992068663 
 1.1625  0.6712     0.3262506211     0.6737524062 
 1.2271  0.7830     0.2690400473     0.7309515981 
 1.2917  0.8949     0.2278298622     0.7721701748 
 1.3562  1.0067     0.1993464323     0.8006600663 
 1.4208  1.1186     0.1803505955     0.8196517093 
 1.4854  1.2305     0.1683723774     0.8316249552 
 1.5500  1.3423     0.1617849344     0.8382123488 
 1.6146  1.4542     0.1596851067     0.8403132408 
 1.6792  1.5660     0.1617849344     0.8382123488 
 1.7437  1.6779     0.1683723774     0.8316249552 
 1.8083  1.7898     0.1803505955     0.8196517093 
 1.8729  1.9016     0.1993464323     0.8006600663 
 1.9375  2.0135     0.2278298622     0.7721701748 
 2.0021  2.1254     0.2690400473     0.7309515981 
