# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.2211922683e+00 -4.5632430419e-01 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
100 4.1562860931e+00 -4.5280442937e-01 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
200 4.0892669875e+00 -4.3600157684e-01 1.6325857406e+00 -2.8277214505e+00 1.6325857406e+00 2.8277214505e+00 
300 4.0279757071e+00 -4.2144931666e-01 1.6459568945e+00 -2.8508809683e+00 1.6459568945e+00 2.8508809683e+00 
400 3.9718655395e+00 -4.0877697668e-01 1.6587759255e+00 -2.8730841813e+00 1.6587759255e+00 2.8730841813e+00 
500 3.9204772883e+00 -3.9765379530e-01 1.6711127129e+00 -2.8944521239e+00 1.6711127129e+00 2.8944521239e+00 
600 3.8734204888e+00 -3.8778592849e-01 1.6830246061e+00 -2.9150841281e+00 1.6830246061e+00 2.9150841281e+00 
700 3.8303582092e+00 -3.7891399739e-01 1.6945581667e+00 -2.9350608411e+00 1.6945581667e+00 2.9350608411e+00 
800 3.7909948516e+00 -3.7081094376e-01 1.7057506987e+00 -2.9544468752e+00 1.7057506987e+00 2.9544468752e+00 
900 3.7550664683e+00 -3.6328004336e-01 1.7166316048e+00 -2.9732931574e+00 1.7166316048e+00 2.9732931574e+00 
1000 3.7223331868e+00 -3.5615298573e-01 1.7272235967e+00 -2.9916390255e+00 1.7272235967e+00 2.9916390255e+00 
1100 3.6925733971e+00 -3.4928796848e-01 1.7375437777e+00 -3.0095141033e+00 1.7375437777e+00 3.0095141033e+00 
1200 3.6655794026e+00 -3.4256778086e-01 1.7476046115e+00 -3.0269399787e+00 1.7476046115e+00 3.0269399787e+00 
1300 3.6411542774e+00 -3.3589786841e-01 1.7574147881e+00 -3.0439317030e+00 1.7574147881e+00 3.0439317030e+00 
1400 3.6191097091e+00 -3.2920438069e-01 1.7669799930e+00 -3.0604991238e+00 1.7669799930e+00 3.0604991238e+00 
1500 3.5992646314e+00 -3.2243221010e-01 1.7763035882e+00 -3.0766480643e+00 1.7763035882e+00 3.0766480643e+00 
1600 3.5814444827e+00 -3.1554303270e-01 1.7853872096e+00 -3.0923813583e+00 1.7853872096e+00 3.0923813583e+00 
1700 3.5654809428e+00 -3.0851336378e-01 1.7942312869e+00 -3.1076997494e+00 1.7942312869e+00 3.1076997494e+00 
1800 3.5512120237e+00 -3.0133264103e-01 1.8028354890e+00 -3.1226026646e+00 1.8028354890e+00 3.1226026646e+00 
