# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9978378619   0.002161535562 
 0.0675  0.1170     0.9977777863   0.002221722803 
 0.1351  0.2340     0.9975727363   0.002426885434 
 0.2026  0.3510     0.9971416441   0.002857803554 
 0.2702  0.4680      0.996322331   0.003676933785 
 0.3377  0.5850      0.994813336    0.00518610978 
 0.4053  0.7020     0.9920487777   0.007950948701 
 0.4728  0.8190     0.9869297306     0.0130700302 
 0.5404  0.9360     0.9772299551    0.02276929863 
 0.6079  1.0529     0.9583217275    0.04167585729 
 0.6755  1.1699      0.920882015    0.07911710438 
 0.7430  1.2869     0.8489960055     0.1510037925 
 0.8106  1.4039     0.7272985814     0.2726756468 
 0.8781  1.5209     0.5690049802     0.4309853622 
 0.9457  1.6379     0.4264862506     0.5735537263 
 1.0132  1.7549      0.338545009     0.6614671097 
 1.0807  1.8719     0.3100282086     0.6899603382 
 1.1483  1.9889      0.338545009     0.6614671097 
 1.2158  2.1059     0.4264862506     0.5735537263 
 1.2834  2.2229     0.5690049802     0.4309853622 
 1.3509  2.3399     0.7272985814     0.2726756468 
 1.4185  2.4569     0.8489960055     0.1510037925 
 1.4860  2.5739      0.920882015    0.07911710438 
 1.5536  2.6909     0.9583217275    0.04167585729 
 1.6211  2.8079     0.9772299551    0.02276929863 
 1.6887  2.9249     0.9869297306     0.0130700302 
 1.7562  3.0419     0.9920487777   0.007950948701 
 1.8238  3.1588      0.994813336    0.00518610978 
 1.8913  3.2758      0.996322331   0.003676933785 
 1.9589  3.3928     0.9971416441   0.002857803554 
 2.0264  3.5098     0.9975727363   0.002426885434 
 2.0939  3.6268     0.9977777863   0.002221722803 

 0.0675 -0.1170     0.9977777863   0.002221722803 
 0.1351  0.0000     0.9977777863   0.002221722803 
 0.2026  0.1170     0.9976454103   0.002354209535 
 0.2702  0.2340     0.9973290621   0.002670492806 
 0.3377  0.3510      0.996710695   0.003288669318 
 0.4053  0.4680      0.995566315   0.004433129426 
 0.4728  0.5850      0.993479389   0.006520310408 
 0.5404  0.7020     0.9896565175     0.0103431614 
 0.6079  0.8190     0.9825252358     0.0174743316 
 0.6755  0.9360     0.9688497811    0.03114892059 
 0.7430  1.0529     0.9419588782    0.05803885915 
 0.8106  1.1699     0.8892421417     0.1107591759 
 0.8781  1.2869      0.793145571     0.2068452676 
 0.9457  1.4039     0.6486823281      0.351289532 
 1.0132  1.5209     0.4919895144     0.5080314309 
 1.0807  1.6379     0.3754071699     0.6246231302 
 1.1483  1.7549      0.318034203     0.6819609498 
 1.2158  1.8719      0.318034203     0.6819609498 
 1.2834  1.9889     0.3754071699     0.6246231302 
 1.3509  2.1059     0.4919895144     0.5080314309 
 1.4185  2.2229     0.6486823281      0.351289532 
 1.4860  2.3399      0.793145571     0.2068452676 
 1.5536  2.4569     0.8892421417     0.1107591759 
 1.6211  2.5739     0.9419588782    0.05803885915 
 1.6887  2.6909     0.9688497811    0.03114892059 
 1.7562  2.8079     0.9825252358     0.0174743316 
 1.8238  2.9249     0.9896565175     0.0103431614 
 1.8913  3.0419      0.993479389   0.006520310408 
 1.9589  3.1588      0.995566315   0.004433129426 
 2.0264  3.2758      0.996710695   0.003288669318 
 2.0939  3.3928     0.9973290621   0.002670492806 
 2.1615  3.5098     0.9976454103   0.002354209535 

 0.1351 -0.2340     0.9975727363   0.002426885434 
 0.2026 -0.1170     0.9976454103   0.002354209535 
 0.2702  0.0000     0.9975727363   0.002426885434 
 0.3377  0.1170     0.9973290621   0.002670492806 
 0.4053  0.2340     0.9968301999   0.003169241634 
 0.4728  0.3510     0.9959065929   0.004092996738 
 0.5404  0.4680     0.9942418657   0.005757988325 
 0.6079  0.5850     0.9912425224   0.008757064909 
 0.6755  0.7020     0.9857592738    0.01424000838 
 0.7430  0.8190     0.9754739939    0.02452569979 
 0.8106  0.9360     0.9556111585    0.04438765522 
 0.8781  1.0529     0.9167196574    0.08327954153 
 0.9457  1.1699       0.84317193     0.1568293951 
 1.0132  1.2869     0.7210455408     0.2789364567 
 1.0807  1.4039     0.5652826407     0.4347086093 
 1.1483  1.5209     0.4267529621     0.5732768939 
 1.2158  1.6379     0.3415112017     0.6584979539 
 1.2834  1.7549     0.3138464337     0.6861445393 
 1.3509  1.8719     0.3415112017     0.6584979539 
