# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.7629589315e+00 -1.9536185354e-01 1.5077760783e+00 -2.6115447740e+00 1.5077760783e+00 2.6115447740e+00 
100 6.7524710884e+00 -1.9748089752e-01 1.5077760783e+00 -2.6115447740e+00 1.5077760783e+00 2.6115447740e+00 
200 6.7406858506e+00 -1.9594469091e-01 1.5143295458e+00 -2.6228957128e+00 1.5143295458e+00 2.6228957128e+00 
300 6.7293597270e+00 -1.9442301651e-01 1.5208038176e+00 -2.6341094804e+00 1.5208038176e+00 2.6341094804e+00 
400 6.7185058028e+00 -1.9290252098e-01 1.5272003903e+00 -2.6451886693e+00 1.5272003903e+00 2.6451886693e+00 
500 6.7081339420e+00 -1.9137303227e-01 1.5335202854e+00 -2.6561350488e+00 1.5335202854e+00 2.6561350488e+00 
600 6.6982510097e+00 -1.8982708121e-01 1.5397641639e+00 -2.6669497635e+00 1.5397641639e+00 2.6669497635e+00 
700 6.6888610208e+00 -1.8825952057e-01 1.5459324212e+00 -2.6776334986e+00 1.5459324212e+00 2.6776334986e+00 
800 6.6799652465e+00 -1.8666721383e-01 1.5520252689e+00 -2.6881866204e+00 1.5520252689e+00 2.6881866204e+00 
900 6.6715622968e+00 -1.8504877354e-01 1.5580428029e+00 -2.6986092950e+00 1.5580428029e+00 2.6986092950e+00 
1000 6.6636481952e+00 -1.8340433519e-01 1.5639850620e+00 -2.7089015896e+00 1.5639850620e+00 2.7089015896e+00 
1100 6.6562164578e+00 -1.8173535625e-01 1.5698520778e+00 -2.7190635592e+00 1.5698520778e+00 2.7190635592e+00 
1200 6.6492581823e+00 -1.8004443359e-01 1.5756439174e+00 -2.7290953196e+00 1.5756439174e+00 2.7290953196e+00 
1300 6.6427621540e+00 -1.7833513443e-01 1.5813607182e+00 -2.7389971090e+00 1.5813607182e+00 2.7389971090e+00 
1400 6.6367149709e+00 -1.7661183775e-01 1.5870027181e+00 -2.7487693395e+00 1.5870027181e+00 2.7487693395e+00 
1500 6.6311011885e+00 -1.7487958451e-01 1.5925702789e+00 -2.7584126377e+00 1.5925702789e+00 2.7584126377e+00 
1600 6.6259034852e+00 -1.7314393551e-01 1.5980639053e+00 -2.7679278778e+00 1.5980639053e+00 2.7679278778e+00 
1700 6.6211028453e+00 -1.7141083669e-01 1.6034842589e+00 -2.7773162056e+00 1.6034842589e+00 2.7773162056e+00 
1800 6.6166787594e+00 -1.6968649188e-01 1.6088321676e+00 -2.7865790552e+00 1.6088321676e+00 2.7865790552e+00 
1900 6.6126094372e+00 -1.6797724333e-01 1.6141086314e+00 -2.7957181585e+00 1.6141086314e+00 2.7957181585e+00 
2000 6.6088720309e+00 -1.6628946036e-01 1.6193148238e+00 -2.8047355484e+00 1.6193148238e+00 2.8047355484e+00 
2100 6.6054428649e+00 -1.6462943667e-01 1.6244520911e+00 -2.8136335563e+00 1.6244520911e+00 2.8136335563e+00 
2200 6.6022976693e+00 -1.6300329666e-01 1.6295219470e+00 -2.8224148043e+00 1.6295219470e+00 2.8224148043e+00 
2300 6.5994118120e+00 -1.6141691117e-01 1.6345260658e+00 -2.8310821922e+00 1.6345260658e+00 2.8310821922e+00 
