# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.7453468619e+00 8.8387458635e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 6.7419415104e+00 9.1757560980e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 6.7381526479e+00 9.3232259506e-02 1.7413643021e+00 -3.0161314456e+00 1.7413643021e+00 3.0161314456e+00 
300 6.7342667019e+00 9.4393727493e-02 1.7386880001e+00 -3.0114959546e+00 1.7386880001e+00 3.0114959546e+00 
400 6.7303044654e+00 9.5265177593e-02 1.7359741973e+00 -3.0067955103e+00 1.7359741973e+00 3.0067955103e+00 
500 6.7262843469e+00 9.5867462194e-02 1.7332310677e+00 -3.0020442705e+00 1.7332310677e+00 3.0020442705e+00 
600 6.7222226979e+00 9.6219406287e-02 1.7304662336e+00 -2.9972554374e+00 1.7304662336e+00 2.9972554374e+00 
700 6.7181340902e+00 9.6338095543e-02 1.7276868208e+00 -2.9924413532e+00 1.7276868208e+00 2.9924413532e+00 
800 6.7140315476e+00 9.6239124555e-02 1.7248995060e+00 -2.9876135823e+00 1.7248995060e+00 2.9876135823e+00 
900 6.7099267412e+00 9.5936809893e-02 1.7221105568e+00 -2.9827829806e+00 1.7221105568e+00 2.9827829806e+00 
1000 6.7058301524e+00 9.5444372220e-02 1.7193258661e+00 -2.9779597548e+00 1.7193258661e+00 2.9779597548e+00 
1100 6.7017512090e+00 9.4774091339e-02 1.7165509805e+00 -2.9731535120e+00 1.7165509805e+00 2.9731535120e+00 
1200 6.6976984000e+00 9.3937437655e-02 1.7137911252e+00 -2.9683733024e+00 1.7137911252e+00 2.9683733024e+00 
1300 6.6936793705e+00 9.2945183143e-02 1.7110512242e+00 -2.9636276546e+00 1.7110512242e+00 2.9636276546e+00 
1400 6.6897010020e+00 9.1807494575e-02 1.7083359181e+00 -2.9589246066e+00 1.7083359181e+00 2.9589246066e+00 
1500 6.6857694797e+00 9.0534011453e-02 1.7056495791e+00 -2.9542717309e+00 1.7056495791e+00 2.9542717309e+00 
1600 6.6818903495e+00 8.9133910760e-02 1.7029963232e+00 -2.9496761568e+00 1.7029963232e+00 2.9496761568e+00 
1700 6.6780685663e+00 8.7615960433e-02 1.7003800214e+00 -2.9451445892e+00 1.7003800214e+00 2.9451445892e+00 
1800 6.6743085352e+00 8.5988563196e-02 1.6978043089e+00 -2.9406833243e+00 1.6978043089e+00 2.9406833243e+00 
