# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.160365142      14.87253952 
 0.0541  0.0938      2.190691997      14.86161634 
 0.1083  0.1876      2.279249286      14.82733017 
 0.1624  0.2814      2.418822083      14.76484228 
 0.2166  0.3752       2.59691727      14.66498103 
 0.2707  0.4689      2.792912665      14.51191475 
 0.3249  0.5627        2.9696475      14.27806024 
 0.3790  0.6565      3.053199441      13.91348293 
 0.4332  0.7503      2.892325433      13.32562006 
 0.4873  0.8441      2.213874177       12.3461012 
 0.5415  0.9379     0.6937531094      10.69681987 
 0.5956  1.0317     -1.627234599      8.028361838 
 0.6498  1.1255     -3.728040649      4.205783208 
 0.7039  1.2193     -4.090191702    -0.1832720413 
 0.7581  1.3130     -2.684492865     -3.956811706 
 0.8122  1.4068     -1.061340921     -6.311238856 
 0.8664  1.5006    -0.4160092305     -7.087647951 
 0.9205  1.5944     -1.061340921     -6.311238856 
 0.9747  1.6882     -2.684492865     -3.956811706 
 1.0288  1.7820     -4.090191702    -0.1832720413 
 1.0830  1.8758     -3.728040649      4.205783208 
 1.1371  1.9696     -1.627234599      8.028361838 
 1.1913  2.0634     0.6937531094      10.69681987 
 1.2454  2.1571      2.213874177       12.3461012 
 1.2996  2.2509      2.892325433      13.32562006 
 1.3537  2.3447      3.053199441      13.91348293 
 1.4079  2.4385        2.9696475      14.27806024 
 1.4620  2.5323      2.792912665      14.51191475 
 1.5162  2.6261       2.59691727      14.66498103 
 1.5703  2.7199      2.418822083      14.76484228 
 1.6245  2.8137      2.279249286      14.82733017 
 1.6786  2.9075      2.190691997      14.86161634 

 0.0541 -0.0938      2.190691997      14.86161634 
 0.1083  0.0000      2.190691997      14.86161634 
 0.1624  0.0938      2.250141811      14.83901437 
 0.2166  0.1876       2.36428578      14.79065227 
 0.2707  0.2814      2.523472246      14.70958552 
 0.3249  0.3752      2.711627435      14.58348258 
 0.3790  0.4689      2.900913634      14.39106497 
 0.4332  0.5627      3.038023317      14.09451612 
 0.4873  0.6565      3.013826235       13.6243432 
 0.5415  0.7503      2.614892652       12.8523817 
 0.5956  0.8441      1.517022318      11.55468057 
 0.6498  0.9379    -0.4848534186      9.400721018 
 0.7039  1.0317     -2.876398671       6.09858402 
 0.7581  1.1255     -4.182356077      1.845329874 
 0.8122  1.2193     -3.459568494     -2.365433493 
 0.8664  1.3130     -1.722258506     -5.450898049 
 0.9205  1.4068    -0.5122572918     -6.994268443 
 0.9747  1.5006    -0.5122572918     -6.994268443 
 1.0288  1.5944     -1.722258506     -5.450898049 
 1.0830  1.6882     -3.459568494     -2.365433493 
 1.1371  1.7820     -4.182356077      1.845329874 
 1.1913  1.8758     -2.876398671       6.09858402 
 1.2454  1.9696    -0.4848534186      9.400721018 
 1.2996  2.0634      1.517022318      11.55468057 
 1.3537  2.1571      2.614892652       12.8523817 
 1.4079  2.2509      3.013826235       13.6243432 
 1.4620  2.3447      3.038023317      14.09451612 
 1.5162  2.4385      2.900913634      14.39106497 
 1.5703  2.5323      2.711627435      14.58348258 
 1.6245  2.6261      2.523472246      14.70958552 
 1.6786  2.7199       2.36428578      14.79065227 
 1.7328  2.8137      2.250141811      14.83901437 

 0.1083 -0.1876      2.279249286      14.82733017 
 0.1624 -0.0938      2.250141811      14.83901437 
 0.2166  0.0000      2.279249286      14.82733017 
 0.2707  0.0938       2.36428578      14.79065227 
 0.3249  0.1876      2.498279496      14.72378351 
 0.3790  0.2814      2.668610711      14.61681659 
 0.4332  0.3752      2.853389426      14.45250764 
 0.4873  0.4689        3.0116885      14.20061537 
 0.5415  0.5627      3.060874903      13.80636506 
 0.5956  0.6565      2.834374869      13.16890818 
 0.6498  0.7503      2.046591733      12.10759464 
 0.7039  0.8441     0.4009936337      10.33293836 
 0.7581  0.9379     -1.949795964       7.50636833 
 0.8122  1.0317     -3.861843788      3.561746522 
 0.8664  1.1255     -3.924788916    -0.8204943895 
 0.9205  1.2193     -2.373588403     -4.481377494 
 0.9747  1.3130    -0.7711812878     -6.728282248 
 1.0288  1.4068    -0.1568735658     -7.464790262 
 1.0830  1.5006    -0.7711812878     -6.728282248 
 1.1371  1.5944     -2.373588403     -4.481377494 
 1.1913  1.6882     -3.924788916    -0.8204943895 
 1.2454  1.7820     -3.861843788      3.561746522 
 1.2996  1.8758     -1.949795964       7.50636833 
 1.3537  1.9696     0.4009936337      10.33293836 
 1.4079  2.0634      2.046591733      12.10759464 
 1.4620  2.1571      2.834374869      13.16890818 
 1.5162  2.2509      3.060874903      13.80636506 
 1.5703  2.3447        3.0116885      14.20061537 
 1.6245  2.4385      2.853389426      14.45250764 
 1.6786  2.5323      2.668610711      14.61681659 
 1.7328  2.6261      2.498279496      14.72378351 
 1.7869  2.7199       2.36428578      14.79065227 

 0.1624 -0.2814      2.418822083      14.76484228 
 0.2166 -0.1876       2.36428578      14.79065227 
 0.2707 -0.0938       2.36428578      14.79065227 
 0.3249  0.0000      2.418822083      14.76484228 
 0.3790  0.0938      2.523472246      14.70958552 
 0.4332  0.1876      2.668610711      14.61681659 
 0.4873  0.2814      2.836643996      14.47200645 
 0.5415  0.3752      2.994542523      14.24972447 
 0.5956  0.4689      3.076218726      13.90453049 
 0.6498  0.5627      2.947492375      13.35359073 
 0.7039  0.6565      2.364645206      12.44765088 
 0.7581  0.7503      1.017078204      10.93767718 
 0.8122  0.8441     -1.148358374      8.490330462 
 0.8664  0.9379     -3.342716757      4.898552635 
 0.9205  1.0317     -4.078510146      0.549610147 
 0.9747  1.1255     -2.906866769     -3.492569824 
 1.0288  1.2193     -1.117898081     -6.330244675 
 1.0830  1.3130  -0.007261915848      -7.72285417 
 1.1371  1.4068  -0.007261915848      -7.72285417 
 1.1913  1.5006     -1.117898081     -6.330244675 
 1.2454  1.5944     -2.906866769     -3.492569824 
 1.2996  1.6882     -4.078510146      0.549610147 
 1.3537  1.7820     -3.342716757      4.898552635 
 1.4079  1.8758     -1.148358374      8.490330462 
 1.4620  1.9696      1.017078204      10.93767718 
 1.5162  2.0634      2.364645206      12.44765088 
 1.5703  2.1571      2.947492375      13.35359073 
 1.6245  2.2509      3.076218726      13.90453049 
 1.6786  2.3447      2.994542523      14.24972447 
 1.7328  2.4385      2.836643996      14.47200645 
