# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.8291847363e+00 3.4189421655e-02 1.6495625316e+00 -2.8571261149e+00 1.6495625316e+00 2.8571261149e+00 
100 6.8209591410e+00 3.7251869076e-02 1.6495625316e+00 -2.8571261149e+00 1.6495625316e+00 2.8571261149e+00 
200 6.8126302410e+00 3.9174137551e-02 1.6484335166e+00 -2.8551706036e+00 1.6484335166e+00 2.8551706036e+00 
300 6.8042767787e+00 4.0800455362e-02 1.6472454363e+00 -2.8531127882e+00 1.6472454363e+00 2.8531127882e+00 
400 6.7959287490e+00 4.2156295017e-02 1.6460071466e+00 -2.8509680076e+00 1.6460071466e+00 2.8509680076e+00 
500 6.7876123475e+00 4.3264437929e-02 1.6447267505e+00 -2.8487502964e+00 1.6447267505e+00 2.8487502964e+00 
600 6.7793504281e+00 4.4145331110e-02 1.6434116789e+00 -2.8464725257e+00 1.6434116789e+00 2.8464725257e+00 
700 6.7711628985e+00 4.4817395639e-02 1.6420687618e+00 -2.8441465250e+00 1.6420687618e+00 2.8441465250e+00 
800 6.7630670627e+00 4.5297292721e-02 1.6407042884e+00 -2.8417831877e+00 1.6407042884e+00 2.8417831877e+00 
900 6.7550779176e+00 4.5600152635e-02 1.6393240600e+00 -2.8393925619e+00 1.6393240600e+00 2.8393925619e+00 
1000 6.7472084105e+00 4.5739771376e-02 1.6379334350e+00 -2.8369839288e+00 1.6379334350e+00 2.8369839288e+00 
1100 6.7394696628e+00 4.5728779255e-02 1.6365373689e+00 -2.8345658714e+00 1.6365373689e+00 2.8345658714e+00 
1200 6.7318711651e+00 4.5578785265e-02 1.6351404479e+00 -2.8321463333e+00 1.6351404479e+00 2.8321463333e+00 
1300 6.7244209479e+00 4.5300500553e-02 1.6337469191e+00 -2.8297326707e+00 1.6337469191e+00 2.8297326707e+00 
1400 6.7171257312e+00 4.4903843926e-02 1.6323607164e+00 -2.8273316972e+00 1.6323607164e+00 2.8273316972e+00 
1500 6.7099910564e+00 4.4398031945e-02 1.6309854833e+00 -2.8249497234e+00 1.6309854833e+00 2.8249497234e+00 
1600 6.7030214029e+00 4.3791655829e-02 1.6296245928e+00 -2.8225925920e+00 1.6296245928e+00 2.8225925920e+00 
1700 6.6962202919e+00 4.3092747093e-02 1.6282811658e+00 -2.8202657082e+00 1.6282811658e+00 2.8202657082e+00 
1800 6.6895903787e+00 4.2308833586e-02 1.6269580864e+00 -2.8179740674e+00 1.6269580864e+00 2.8179740674e+00 
1900 6.6831335356e+00 4.1446987354e-02 1.6256580162e+00 -2.8157222798e+00 1.6256580162e+00 2.8157222798e+00 
2000 6.6768509269e+00 4.0513865576e-02 1.6243834072e+00 -2.8135145923e+00 1.6243834072e+00 2.8135145923e+00 
2100 6.6707430760e+00 3.9515745621e-02 1.6231365133e+00 -2.8113549086e+00 1.6231365133e+00 2.8113549086e+00 
2200 6.6648099276e+00 3.8458555144e-02 1.6219194005e+00 -2.8092468075e+00 1.6219194005e+00 2.8092468075e+00 
2300 6.6590509028e+00 3.7347897998e-02 1.6207339573e+00 -2.8071935596e+00 1.6207339573e+00 2.8071935596e+00 
2400 6.6534649513e+00 3.6189076622e-02 1.6195819030e+00 -2.8051981431e+00 1.6195819030e+00 2.8051981431e+00 
2500 6.6480505984e+00 3.4987111483e-02 1.6184647964e+00 -2.8032632577e+00 1.6184647964e+00 2.8032632577e+00 
2600 6.6428059885e+00 3.3746758044e-02 1.6173840434e+00 -2.8013913385e+00 1.6173840434e+00 2.8013913385e+00 
2700 6.6377289252e+00 3.2472521679e-02 1.6163409044e+00 -2.7995845688e+00 1.6163409044e+00 2.7995845688e+00 
2800 6.6328169092e+00 3.1168670879e-02 1.6153365013e+00 -2.7978448916e+00 1.6153365013e+00 2.7978448916e+00 
2900 6.6280671727e+00 2.9839249032e-02 1.6143718241e+00 -2.7961740216e+00 1.6143718241e+00 2.7961740216e+00 
3000 6.6234767118e+00 2.8488085047e-02 1.6134477371e+00 -2.7945734560e+00 1.6134477371e+00 2.7945734560e+00 
3100 6.6190423164e+00 2.7118803004e-02 1.6125649850e+00 -2.7930444846e+00 1.6125649850e+00 2.7930444846e+00 
3200 6.6147605985e+00 2.5734831022e-02 1.6117241989e+00 -2.7915882003e+00 1.6117241989e+00 2.7915882003e+00 
3300 6.6106280181e+00 2.4339409472e-02 1.6109259015e+00 -2.7902055086e+00 1.6109259015e+00 2.7902055086e+00 
3400 6.6066409078e+00 2.2935598669e-02 1.6101705127e+00 -2.7888971369e+00 1.6101705127e+00 2.7888971369e+00 
3500 6.6027954955e+00 2.1526286123e-02 1.6094583550e+00 -2.7876636436e+00 1.6094583550e+00 2.7876636436e+00 
3600 6.5990879252e+00 2.0114193439e-02 1.6087896582e+00 -2.7865054267e+00 1.6087896582e+00 2.7865054267e+00 
3700 6.5955142772e+00 1.8701882918e-02 1.6081645643e+00 -2.7854227324e+00 1.6081645643e+00 2.7854227324e+00 
3800 6.5920705859e+00 1.7291763920e-02 1.6075831327e+00 -2.7844156632e+00 1.6075831327e+00 2.7844156632e+00 
3900 6.5887528570e+00 1.5886099016e-02 1.6070453440e+00 -2.7834841859e+00 1.6070453440e+00 2.7834841859e+00 
4000 6.5855570829e+00 1.4487009955e-02 1.6065511052e+00 -2.7826281391e+00 1.6065511052e+00 2.7826281391e+00 
4100 6.5824792575e+00 1.3096483488e-02 1.6061002533e+00 -2.7818472408e+00 1.6061002533e+00 2.7818472408e+00 
4200 6.5795153891e+00 1.1716377036e-02 1.6056925599e+00 -2.7811410951e+00 1.6056925599e+00 2.7811410951e+00 
4300 6.5766615130e+00 1.0348424228e-02 1.6053277350e+00 -2.7805091998e+00 1.6053277350e+00 2.7805091998e+00 
4400 6.5739137023e+00 8.9942403179e-03 1.6050054308e+00 -2.7799509525e+00 1.6050054308e+00 2.7799509525e+00 
4500 6.5712680779e+00 7.6553274636e-03 1.6047252455e+00 -2.7794656573e+00 1.6047252455e+00 2.7794656573e+00 
4600 6.5687208181e+00 6.3330798919e-03 1.6044867268e+00 -2.7790525309e+00 1.6044867268e+00 2.7790525309e+00 
4700 6.5662681664e+00 5.0287889301e-03 1.6042893755e+00 -2.7787107085e+00 1.6042893755e+00 2.7787107085e+00 
4800 6.5639064392e+00 3.7436479093e-03 1.6041326486e+00 -2.7784392495e+00 1.6041326486e+00 2.7784392495e+00 
4900 6.5616320319e+00 2.4787569334e-03 1.6040159624e+00 -2.7782371431e+00 1.6040159624e+00 2.7782371431e+00 
5000 6.5594414250e+00 1.2351275099e-03 1.6039386958e+00 -2.7781033134e+00 1.6039386958e+00 2.7781033134e+00 
5100 6.5573311889e+00 1.3687038526e-05 1.6039001930e+00 -2.7780366246e+00 1.6039001930e+00 2.7780366246e+00 
5200 6.5552979869e+00 -1.1841766784e-03 1.6039001930e+00 -2.7780366246e+00 1.6039001930e+00 2.7780366246e+00 
5300 6.5533385825e+00 -2.3587904243e-03 1.6039371087e+00 -2.7781005644e+00 1.6039371087e+00 2.7781005644e+00 
5400 6.5514498387e+00 -3.5088944688e-03 1.6040106405e+00 -2.7782279253e+00 1.6040106405e+00 2.7782279253e+00 
5500 6.5496287216e+00 -4.6338559453e-03 1.6041200206e+00 -2.7784173770e+00 1.6041200206e+00 2.7784173770e+00 
5600 6.5478723018e+00 -5.7331059173e-03 1.6042644588e+00 -2.7786675514e+00 1.6042644588e+00 2.7786675514e+00 
