# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.429870389      15.67556659 
 0.0521  0.0902      1.465670282      15.64049962 
 0.1042  0.1804      1.556808536      15.52643362 
 0.1562  0.2706      1.648506669      15.30236131 
 0.2083  0.3608       1.62088385      14.89989614 
 0.2604  0.4510      1.228328379       14.1815861 
 0.3125  0.5412    0.05789697008      12.88900808 
 0.3646  0.6314     -2.241782691      10.59918853 
 0.4166  0.7216     -5.150937684      6.842215422 
 0.4687  0.8118     -6.639872763       1.68078314 
 0.5208  0.9020     -5.106840332      -3.68376934 
 0.5729  0.9922     -1.924011499     -7.882437885 
 0.6249  1.0824     0.7054334505      -10.6206924 
 0.6770  1.1726      2.094443762     -12.26546748 
 0.7291  1.2628      2.591201925     -13.20679048 
 0.7812  1.3530      2.684695076     -13.69031058 
 0.8333  1.4432      2.682866414      -13.8392338 
 0.8853  1.5335      2.684695076     -13.69031058 
 0.9374  1.6237      2.591201925     -13.20679048 
 0.9895  1.7139      2.094443762     -12.26546748 
 1.0416  1.8041     0.7054334505      -10.6206924 
 1.0937  1.8943     -1.924011499     -7.882437885 
 1.1457  1.9845     -5.106840332      -3.68376934 
 1.1978  2.0747     -6.639872763       1.68078314 
 1.2499  2.1649     -5.150937684      6.842215422 
 1.3020  2.2551     -2.241782691      10.59918853 
 1.3540  2.3453    0.05789697008      12.88900808 
 1.4061  2.4355      1.228328379       14.1815861 
 1.4582  2.5257       1.62088385      14.89989614 
 1.5103  2.6159      1.648506669      15.30236131 
 1.5624  2.7061      1.556808536      15.52643362 
 1.6144  2.7963      1.465670282      15.64049962 

 0.0521 -0.0902      1.465670282      15.64049962 
 0.1042  0.0000      1.465670282      15.64049962 
 0.1562  0.0902      1.529234187      15.56600441 
 0.2083  0.1804      1.621674359      15.39756391 
 0.2604  0.2706      1.658447534       15.0867486 
 0.3125  0.3608      1.460970024      14.53316253 
 0.3646  0.4510      0.692848456      13.54214044 
 0.4166  0.5412     -1.078017896      11.77029116 
 0.4687  0.6314     -3.854765288       8.73822914 
 0.5208  0.7216     -6.282900687      4.164439955 
 0.5729  0.8118       -6.1563797     -1.283704583 
 0.6249  0.9020     -3.434450691     -6.111591591 
 0.6770  0.9922     -0.369358388     -9.494631637 
 0.7291  1.0824      1.587844694     -11.59281451 
 0.7812  1.1726      2.435482477     -12.82541437 
 0.8333  1.2628      2.664961415     -13.50553335 
 0.8853  1.3530      2.680846129     -13.80807855 
 0.9374  1.4432      2.680846129     -13.80807855 
 0.9895  1.5335      2.664961415     -13.50553335 
 1.0416  1.6237      2.435482477     -12.82541437 
 1.0937  1.7139      1.587844694     -11.59281451 
 1.1457  1.8041     -0.369358388     -9.494631637 
 1.1978  1.8943     -3.434450691     -6.111591591 
 1.2499  1.9845       -6.1563797     -1.283704583 
 1.3020  2.0747     -6.282900687      4.164439955 
 1.3540  2.1649     -3.854765288       8.73822914 
 1.4061  2.2551     -1.078017896      11.77029116 
 1.4582  2.3453      0.692848456      13.54214044 
 1.5103  2.4355      1.460970024      14.53316253 
 1.5624  2.5257      1.658447534       15.0867486 
 1.6144  2.6159      1.621674359      15.39756391 
 1.6665  2.7061      1.529234187      15.56600441 

 0.1042 -0.1804      1.556808536      15.52643362 
 0.1562 -0.0902      1.529234187      15.56600441 
