# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.7597384140e+00 -1.9870129892e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.7527862664e+00 -1.3901192385e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.7459764213e+00 -9.6789086674e-04 1.6088263486e+00 -2.7865689763e+00 1.6088263486e+00 2.7865689763e+00 
300 6.7393198299e+00 -7.7433472278e-04 1.6088564293e+00 -2.7866210777e+00 1.6088564293e+00 2.7866210777e+00 
400 6.7328256050e+00 -7.9360613319e-04 1.6088804942e+00 -2.7866627592e+00 1.6088804942e+00 2.7866627592e+00 
500 6.7265012733e+00 -1.0104448811e-03 1.6089051575e+00 -2.7867054774e+00 1.6089051575e+00 2.7867054774e+00 
600 6.7203528687e+00 -1.4101763337e-03 1.6089365593e+00 -2.7867598668e+00 1.6089365593e+00 2.7867598668e+00 
700 6.7143850250e+00 -1.9787114252e-03 1.6089803827e+00 -2.7868357712e+00 1.6089803827e+00 2.7868357712e+00 
800 6.7086010680e+00 -2.7025453036e-03 1.6090418727e+00 -2.7869422750e+00 1.6090418727e+00 2.7869422750e+00 
900 6.7030031066e+00 -3.5687544972e-03 1.6091258534e+00 -2.7870877338e+00 1.6091258534e+00 2.7870877338e+00 
1000 6.6975921225e+00 -4.5649924997e-03 1.6092367458e+00 -2.7872798050e+00 1.6092367458e+00 2.7872798050e+00 
1100 6.6923680593e+00 -5.6794837142e-03 1.6093785850e+00 -2.7875254779e+00 1.6093785850e+00 2.7875254779e+00 
1200 6.6873299091e+00 -6.9010157419e-03 1.6095550378e+00 -2.7878311031e+00 1.6095550378e+00 2.7878311031e+00 
1300 6.6824757984e+00 -8.2189300329e-03 1.6097694191e+00 -2.7882024224e+00 1.6097694191e+00 2.7882024224e+00 
1400 6.6778030714e+00 -9.6231109561e-03 1.6100247087e+00 -2.7886445969e+00 1.6100247087e+00 2.7886445969e+00 
1500 6.6733083711e+00 -1.1103973370e-02 1.6103235677e+00 -2.7891622359e+00 1.6103235677e+00 2.7891622359e+00 
1600 6.6689877183e+00 -1.2652448804e-02 1.6106683546e+00 -2.7897594244e+00 1.6106683546e+00 2.7897594244e+00 
1700 6.6648365879e+00 -1.4259970382e-02 1.6110611407e+00 -2.7904397498e+00 1.6110611407e+00 2.7904397498e+00 
1800 6.6608499822e+00 -1.5918456625e-02 1.6115037255e+00 -2.7912063292e+00 1.6115037255e+00 2.7912063292e+00 
