# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9802526615e+00 5.3646606485e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 4.9749896360e+00 5.1760818940e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 4.9697343580e+00 4.8774193993e-02 1.7423513049e+00 -3.0178409848e+00 1.7423513049e+00 3.0178409848e+00 
300 4.9645836515e+00 4.6040829810e-02 1.7409518266e+00 -3.0154170172e+00 1.7409518266e+00 3.0154170172e+00 
400 4.9595375790e+00 4.3551175652e-02 1.7396297051e+00 -3.0131270356e+00 1.7396297051e+00 3.0131270356e+00 
500 4.9545973496e+00 4.1295990681e-02 1.7383781183e+00 -3.0109592237e+00 1.7383781183e+00 3.0109592237e+00 
600 4.9497650827e+00 3.9266320825e-02 1.7371904802e+00 -3.0089021741e+00 1.7371904802e+00 3.0089021741e+00 
700 4.9450435812e+00 3.7453471040e-02 1.7360604354e+00 -3.0069448791e+00 1.7360604354e+00 3.0069448791e+00 
800 4.9404361178e+00 3.5848974435e-02 1.7349818557e+00 -3.0050767243e+00 1.7349818557e+00 3.0050767243e+00 
900 4.9359462374e+00 3.4444559559e-02 1.7339488358e+00 -3.0032874814e+00 1.7339488358e+00 3.0032874814e+00 
1000 4.9315775769e+00 3.3232117040e-02 1.7329556904e+00 -3.0015673030e+00 1.7329556904e+00 3.0015673030e+00 
1100 4.9273337043e+00 3.2203666624e-02 1.7319969512e+00 -2.9999067180e+00 1.7319969512e+00 2.9999067180e+00 
1200 4.9232179776e+00 3.1351325538e-02 1.7310673657e+00 -2.9982966287e+00 1.7310673657e+00 2.9982966287e+00 
1300 4.9192334247e+00 3.0667278964e-02 1.7301618957e+00 -2.9967283087e+00 1.7301618957e+00 2.9967283087e+00 
1400 4.9153826432e+00 3.0143753301e-02 1.7292757168e+00 -2.9951934018e+00 1.7292757168e+00 2.9951934018e+00 
1500 4.9116677203e+00 2.9772992761e-02 1.7284042184e+00 -2.9936839223e+00 1.7284042184e+00 2.9936839223e+00 
1600 4.9080901726e+00 2.9547239729e-02 1.7275430044e+00 -2.9921922559e+00 1.7275430044e+00 2.9921922559e+00 
1700 4.9046509038e+00 2.9458719219e-02 1.7266878940e+00 -2.9907111612e+00 1.7266878940e+00 2.9907111612e+00 
1800 4.9013501801e+00 2.9499627631e-02 1.7258349230e+00 -2.9892337721e+00 1.7258349230e+00 2.9892337721e+00 
1900 4.8981876210e+00 2.9662125937e-02 1.7249803456e+00 -2.9877536006e+00 1.7249803456e+00 2.9877536006e+00 
2000 4.8951622049e+00 2.9938337316e-02 1.7241206355e+00 -2.9862645390e+00 1.7241206355e+00 2.9862645390e+00 
2100 4.8922722877e+00 3.0320349168e-02 1.7232524879e+00 -2.9847608633e+00 1.7232524879e+00 2.9847608633e+00 
2200 4.8895156316e+00 3.0800219375e-02 1.7223728209e+00 -2.9832372353e+00 1.7223728209e+00 2.9832372353e+00 
2300 4.8868894444e+00 3.1369986589e-02 1.7214787765e+00 -2.9816887051e+00 1.7214787765e+00 2.9816887051e+00 
2400 4.8843904259e+00 3.2021684248e-02 1.7205677221e+00 -2.9801107125e+00 1.7205677221e+00 2.9801107125e+00 
2500 4.8820148207e+00 3.2747358003e-02 1.7196372502e+00 -2.9784990880e+00 1.7196372502e+00 2.9784990880e+00 
2600 4.8797584754e+00 3.3539086133e-02 1.7186851793e+00 -2.9768500527e+00 1.7186851793e+00 2.9768500527e+00 
2700 4.8776168987e+00 3.4389002525e-02 1.7177095523e+00 -2.9751602173e+00 1.7177095523e+00 2.9751602173e+00 
2800 4.8755853237e+00 3.5289321748e-02 1.7167086363e+00 -2.9734265799e+00 1.7167086363e+00 2.9734265799e+00 
