# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.308686188      9.628909816 
 0.0484  0.0839      1.335083125      9.607807659 
 0.0968  0.1677      1.408930209      9.542937662 
 0.1452  0.2516      1.514295188      9.429354815 
 0.1937  0.3354      1.624848431       9.25797475 
 0.2421  0.4193      1.704018346      9.014357935 
 0.2905  0.5031      1.705720159       8.67723679 
 0.3389  0.5870      1.578377507      8.217442153 
 0.3873  0.6708      1.277570866      7.598933161 
 0.4357  0.7547     0.7913721672      6.785264043 
 0.4841  0.8386     0.1712638779      5.755532846 
 0.5326  0.9224    -0.4569286363      4.529806367 
 0.5810  1.0063    -0.9326762906      3.192645715 
 0.6294  1.0901     -1.149641825       1.89303805 
 0.6778  1.1740     -1.133459564     0.8087059283 
 0.7262  1.2578     -1.023963709    0.09385158851 
 0.7746  1.3417    -0.9677941581    -0.1549957653 
 0.8230  1.4256     -1.023963709    0.09385158851 
 0.8715  1.5094     -1.133459564     0.8087059283 
 0.9199  1.5933     -1.149641825       1.89303805 
 0.9683  1.6771    -0.9326762906      3.192645715 
 1.0167  1.7610    -0.4569286363      4.529806367 
 1.0651  1.8448     0.1712638779      5.755532846 
 1.1135  1.9287     0.7913721672      6.785264043 
 1.1619  2.0125      1.277570866      7.598933161 
 1.2104  2.0964      1.578377507      8.217442153 
 1.2588  2.1803      1.705720159       8.67723679 
 1.3072  2.2641      1.704018346      9.014357935 
 1.3556  2.3480      1.624848431       9.25797475 
 1.4040  2.4318      1.514295188      9.429354815 
 1.4524  2.5157      1.408930209      9.542937662 
 1.5008  2.5995      1.335083125      9.607807659 

 0.0484 -0.0839      1.335083125      9.607807659 
 0.0968  0.0000      1.335083125      9.607807659 
 0.1452  0.0839      1.385204558      9.564819541 
 0.1937  0.1677      1.474804267      9.475576182 
 0.2421  0.2516      1.582727098      9.333032673 
 0.2905  0.3354      1.677417828      9.125362726 
 0.3389  0.4193      1.717171819      8.834565362 
 0.3873  0.5031      1.652124227      8.435070107 
 0.4357  0.5870      1.432225719      7.893470729 
 0.4841  0.6708      1.026711134      7.171940721 
 0.5326  0.7547     0.4545315076      6.239361784 
 0.5810  0.8386    -0.1911841897      5.092931132 
 0.6294  0.9224    -0.7564294362      3.784926023 
 0.6778  1.0063     -1.096295584      2.436446163 
 0.7262  1.0901     -1.169746052      1.218088624 
 0.7746  1.1740     -1.074539005      0.301051273 
 0.8230  1.2578    -0.9714748569    -0.1887773674 
 0.8715  1.3417    -0.9714748569    -0.1887773674 
 0.9199  1.4256     -1.074539005      0.301051273 
 0.9683  1.5094     -1.169746052      1.218088624 
 1.0167  1.5933     -1.096295584      2.436446163 
 1.0651  1.6771    -0.7564294362      3.784926023 
 1.1135  1.7610    -0.1911841897      5.092931132 
 1.1619  1.8448     0.4545315076      6.239361784 
 1.2104  1.9287      1.026711134      7.171940721 
 1.2588  2.0125      1.432225719      7.893470729 
 1.3072  2.0964      1.652124227      8.435070107 
 1.3556  2.1803      1.717171819      8.834565362 
 1.4040  2.2641      1.677417828      9.125362726 
 1.4524  2.3480      1.582727098      9.333032673 
 1.5008  2.4318      1.474804267      9.475576182 
 1.5493  2.5157      1.385204558      9.564819541 

 0.0968 -0.1677      1.408930209      9.542937662 
 0.1452 -0.0839      1.385204558      9.564819541 
 0.1937  0.0000      1.408930209      9.542937662 
 0.2421  0.0839      1.474804267      9.475576182 
 0.2905  0.1677      1.566940042      9.357327808 
 0.3389  0.2516      1.658859026      9.178319512 
 0.3873  0.3354      1.713473317      8.922973024 
 0.4357  0.4193      1.684026481      8.568531682 
 0.4841  0.5031      1.519196077      8.084116947 
 0.5326  0.5870      1.177777395      7.432243108 
 0.5810  0.6708      0.655902193       6.57636456 
 0.6294  0.7547    0.01731211103      5.498342058 
 0.6778  0.8386    -0.6008263501      4.224707089 
 0.7262  0.9224      -1.03588728      2.848568625 
 0.7746  1.0063      -1.19436765      1.525085002 
 0.8230  1.0901     -1.123901537     0.4315876925 
 0.8715  1.1740    -0.9798403399      -0.28401216 
 0.9199  1.2578    -0.9123269647    -0.5321520381 
 0.9683  1.3417    -0.9798403399      -0.28401216 
 1.0167  1.4256     -1.123901537     0.4315876925 
 1.0651  1.5094      -1.19436765      1.525085002 
 1.1135  1.5933      -1.03588728      2.848568625 
 1.1619  1.6771    -0.6008263501      4.224707089 
 1.2104  1.7610    0.01731211103      5.498342058 
 1.2588  1.8448      0.655902193       6.57636456 
 1.3072  1.9287      1.177777395      7.432243108 
 1.3556  2.0125      1.519196077      8.084116947 
 1.4040  2.0964      1.684026481      8.568531682 
 1.4524  2.1803      1.713473317      8.922973024 
 1.5008  2.2641      1.658859026      9.178319512 
 1.5493  2.3480      1.566940042      9.357327808 
 1.5977  2.4318      1.474804267      9.475576182 

 0.1452 -0.2516      1.514295188      9.429354815 
 0.1937 -0.1677      1.474804267      9.475576182 
 0.2421 -0.0839      1.474804267      9.475576182 
 0.2905  0.0000      1.514295188      9.429354815 
 0.3389  0.0839      1.582727098      9.333032673 
 0.3873  0.1677      1.658859026      9.178319512 
 0.4357  0.2516      1.710506285      8.951471899 
 0.4841  0.3354      1.694849169      8.631876393 
 0.5326  0.4193      1.561772903      8.190784589 
 0.5810  0.5031       1.26508894      7.591672754 
 0.6294  0.5870     0.7860812054      6.795278812 
 0.6778  0.6708     0.1651306065      5.773468779 
 0.7262  0.7547    -0.4802072803      4.533355909 
 0.7746  0.8386    -0.9832020597      3.143133304 
 0.8230  0.9224     -1.213141103      1.738944611 
 0.8715  1.0063     -1.168963046     0.4959310273 
 0.9199  1.0901     -0.986774591    -0.4238813089 
 0.9683  1.1740     -0.841059614    -0.9098262925 
 1.0167  1.2578     -0.841059614    -0.9098262925 
 1.0651  1.3417     -0.986774591    -0.4238813089 
 1.1135  1.4256     -1.168963046     0.4959310273 
 1.1619  1.5094     -1.213141103      1.738944611 
 1.2104  1.5933    -0.9832020597      3.143133304 
 1.2588  1.6771    -0.4802072803      4.533355909 
 1.3072  1.7610     0.1651306065      5.773468779 
