# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9862870324    0.01371402408 
 0.0520  0.0901     0.9854012329    0.01459647132 
 0.1040  0.1801     0.9825717843    0.01742045176 
 0.1560  0.2702       0.97718463    0.02280918402 
 0.2080  0.3602     0.9678248221    0.03217794933 
 0.2600  0.4503     0.9514501348    0.04855340862 
 0.3120  0.5404     0.9217495871    0.07824042224 
 0.3640  0.6304     0.8665934021     0.1334005659 
 0.4160  0.7205     0.7671001738     0.2329224089 
 0.4680  0.8105     0.6097878514     0.3902056732 
 0.5200  0.9006     0.4212208148     0.5787584118 
 0.5720  0.9906     0.2622335866     0.7377826913 
 0.6239  1.0807     0.1587837248      0.841219469 
 0.6759  1.1708    0.09892743349     0.9010657495 
 0.7279  1.2608    0.06601666369     0.9339838111 
 0.7799  1.3509    0.04958464668     0.9504191709 
 0.8319  1.4409    0.04459211017     0.9554108027 
 0.8839  1.5310    0.04958464668     0.9504191709 
 0.9359  1.6211    0.06601666369     0.9339838111 
 0.9879  1.7111    0.09892743349     0.9010657495 
 1.0399  1.8012     0.1587837248      0.841219469 
 1.0919  1.8912     0.2622335866     0.7377826913 
 1.1439  1.9813     0.4212208148     0.5787584118 
 1.1959  2.0714     0.6097878514     0.3902056732 
 1.2479  2.1614     0.7671001738     0.2329224089 
 1.2999  2.2515     0.8665934021     0.1334005659 
 1.3519  2.3415     0.9217495871    0.07824042224 
 1.4039  2.4316     0.9514501348    0.04855340862 
 1.4559  2.5217     0.9678248221    0.03217794933 
 1.5079  2.6117       0.97718463    0.02280918402 
 1.5599  2.7018     0.9825717843    0.01742045176 
 1.6119  2.7918     0.9854012329    0.01459647132 

 0.0520 -0.0901     0.9854012329    0.01459647132 
 0.1040  0.0000     0.9854012329    0.01459647132 
 0.1560  0.0901     0.9835451416    0.01644822326 
 0.2080  0.1801     0.9794509522     0.0205411096 
 0.2600  0.2702     0.9721359216    0.02786319486 
 0.3120  0.3602     0.9594451932    0.04056019068 
 0.3640  0.4503     0.9368439218    0.06315245408 
 0.4160  0.5404     0.8952590149     0.1047283794 
