# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.1848267285e+00 1.0470579160e-01 1.6495625316e+00 -2.8571261149e+00 1.6495625316e+00 2.8571261149e+00 
100 7.1744035337e+00 1.1039502840e-01 1.6495625316e+00 -2.8571261149e+00 1.6495625316e+00 2.8571261149e+00 
200 7.1632249081e+00 1.1285793225e-01 1.6462174741e+00 -2.8513323054e+00 1.6462174741e+00 2.8513323054e+00 
300 7.1517755960e+00 1.1472909794e-01 1.6427908708e+00 -2.8453972544e+00 1.6427908708e+00 2.8453972544e+00 
400 7.1401159977e+00 1.1605634002e-01 1.6393002145e+00 -2.8393512603e+00 1.6393002145e+00 2.8393512603e+00 
500 7.1282996152e+00 1.1688251037e-01 1.6357616777e+00 -2.8332223348e+00 1.6357616777e+00 2.8332223348e+00 
600 7.1163740020e+00 1.1724631959e-01 1.6321902568e+00 -2.8270364523e+00 1.6321902568e+00 2.8270364523e+00 
700 7.1043815615e+00 1.1718303160e-01 1.6285998903e+00 -2.8208177552e+00 1.6285998903e+00 2.8208177552e+00 
800 7.0923602146e+00 1.1672504518e-01 1.6250035560e+00 -2.8145887215e+00 1.6250035560e+00 2.8145887215e+00 
900 7.0803439577e+00 1.1590237530e-01 1.6214133499e+00 -2.8083703021e+00 1.6214133499e+00 2.8083703021e+00 
1000 7.0683633272e+00 1.1474304703e-01 1.6178405503e+00 -2.8021820317e+00 1.6178405503e+00 2.8021820317e+00 
1100 7.0564457860e+00 1.1327341366e-01 1.6142956695e+00 -2.7960421181e+00 1.6142956695e+00 2.7960421181e+00 
1200 7.0446160458e+00 1.1151840992e-01 1.6107884962e+00 -2.7899675157e+00 1.6107884962e+00 2.7899675157e+00 
1300 7.0328963365e+00 1.0950174982e-01 1.6073281294e+00 -2.7839739846e+00 1.6073281294e+00 2.7839739846e+00 
1400 7.0213066313e+00 1.0724607827e-01 1.6039230067e+00 -2.7780761390e+00 1.6039230067e+00 2.7780761390e+00 
1500 7.0098648376e+00 1.0477308393e-01 1.6005809278e+00 -2.7722874886e+00 1.6005809278e+00 2.7722874886e+00 
1600 6.9985869588e+00 1.0210358045e-01 1.5973090751e+00 -2.7666204734e+00 1.5973090751e+00 2.7666204734e+00 
1700 6.9874872344e+00 9.9257562136e-02 1.5941140309e+00 -2.7610864945e+00 1.5941140309e+00 2.7610864945e+00 
1800 6.9765782612e+00 9.6254239287e-02 1.5910017946e+00 -2.7556959431e+00 1.5910017946e+00 2.7556959431e+00 
1900 6.9658711012e+00 9.3112057974e-02 1.5879777980e+00 -2.7504582274e+00 1.5879777980e+00 2.7504582274e+00 
2000 6.9553753785e+00 8.9848708098e-02 1.5850469209e+00 -2.7453817994e+00 1.5850469209e+00 2.7453817994e+00 
2100 6.9450993675e+00 8.6481123196e-02 1.5822135069e+00 -2.7404741824e+00 1.5822135069e+00 2.7404741824e+00 
2200 6.9350500746e+00 8.3025474863e-02 1.5794813793e+00 -2.7357419985e+00 1.5794813793e+00 2.7357419985e+00 
2300 6.9252333153e+00 7.9497164145e-02 1.5768538583e+00 -2.7311909986e+00 1.5768538583e+00 2.7311909986e+00 
2400 6.9156537866e+00 7.5910811902e-02 1.5743337785e+00 -2.7268260924e+00 1.5743337785e+00 2.7268260924e+00 
2500 6.9063151373e+00 7.2280249687e-02 1.5719235079e+00 -2.7226513814e+00 1.5719235079e+00 2.7226513814e+00 
2600 6.8972200351e+00 6.8618512385e-02 1.5696249672e+00 -2.7186701920e+00 1.5696249672e+00 2.7186701920e+00 
2700 6.8883702314e+00 6.4937833544e-02 1.5674396501e+00 -2.7148851119e+00 1.5674396501e+00 2.7148851119e+00 
2800 6.8797666252e+00 6.1249644043e-02 1.5653686450e+00 -2.7112980257e+00 1.5653686450e+00 2.7112980257e+00 
2900 6.8714093240e+00 5.7564574544e-02 1.5634126562e+00 -2.7079101538e+00 1.5634126562e+00 2.7079101538e+00 
3000 6.8632977042e+00 5.3892461951e-02 1.5615720269e+00 -2.7047220903e+00 1.5615720269e+00 2.7047220903e+00 
3100 6.8554304687e+00 5.0242359937e-02 1.5598467615e+00 -2.7017338429e+00 1.5598467615e+00 2.7017338429e+00 
3200 6.8478057032e+00 4.6622553476e-02 1.5582365486e+00 -2.6989448724e+00 1.5582365486e+00 2.6989448724e+00 
3300 6.8404209313e+00 4.3040577172e-02 1.5567407845e+00 -2.6963541330e+00 1.5567407845e+00 2.6963541330e+00 
3400 6.8332731660e+00 3.9503237137e-02 1.5553585955e+00 -2.6939601113e+00 1.5553585955e+00 2.6939601113e+00 
3500 6.8263589610e+00 3.6016636049e-02 1.5540888607e+00 -2.6917608662e+00 1.5540888607e+00 2.6917608662e+00 
3600 6.8196744589e+00 3.2586201022e-02 1.5529302346e+00 -2.6897540670e+00 1.5529302346e+00 2.6897540670e+00 
3700 6.8132154374e+00 2.9216713857e-02 1.5518811686e+00 -2.6879370312e+00 1.5518811686e+00 2.6879370312e+00 
3800 6.8069773534e+00 2.5912343251e-02 1.5509399316e+00 -2.6863067610e+00 1.5509399316e+00 2.6863067610e+00 
3900 6.8009553848e+00 2.2676678524e-02 1.5501046312e+00 -2.6848599782e+00 1.5501046312e+00 2.6848599782e+00 
4000 6.7951444704e+00 1.9512764438e-02 1.5493732323e+00 -2.6835931583e+00 1.5493732323e+00 2.6835931583e+00 
4100 6.7895393469e+00 1.6423136704e-02 1.5487435764e+00 -2.6825025621e+00 1.5487435764e+00 2.6825025621e+00 
4200 6.7841345846e+00 1.3409857793e-02 1.5482133982e+00 -2.6815842667e+00 1.5482133982e+00 2.6815842667e+00 
4300 6.7789246199e+00 1.0474552689e-02 1.5477803432e+00 -2.6808341934e+00 1.5477803432e+00 2.6808341934e+00 
4400 6.7739037861e+00 7.6184442789e-03 1.5474419822e+00 -2.6802481349e+00 1.5474419822e+00 2.6802481349e+00 
4500 6.7690663428e+00 4.8423880672e-03 1.5471958262e+00 -2.6798217802e+00 1.5471958262e+00 2.6798217802e+00 
4600 6.7644065018e+00 2.1469059954e-03 1.5470393396e+00 -2.6795507375e+00 1.5470393396e+00 2.6795507375e+00 
4700 6.7599184522e+00 -4.6778087137e-04 1.5469699526e+00 -2.6794305556e+00 1.5469699526e+00 2.6794305556e+00 
4800 6.7555963832e+00 -3.0017209579e-03 1.5469850719e+00 -2.6794567430e+00 1.5469850719e+00 2.6794567430e+00 
4900 6.7514345048e+00 -5.4552022387e-03 1.5470820913e+00 -2.6796247856e+00 1.5470820913e+00 2.6796247856e+00 
5000 6.7474270674e+00 -7.8287238559e-03 1.5472584008e+00 -2.6799301626e+00 1.5472584008e+00 2.6799301626e+00 
5100 6.7435683789e+00 -1.0122969378e-02 1.5475113947e+00 -2.6803683608e+00 1.5475113947e+00 2.6803683608e+00 
5200 6.7398528208e+00 -1.2338781751e-02 1.5478384787e+00 -2.6809348870e+00 1.5478384787e+00 2.6809348870e+00 
5300 6.7362748623e+00 -1.4477139974e-02 1.5482370769e+00 -2.6816252793e+00 1.5482370769e+00 2.6816252793e+00 
5400 6.7328290735e+00 -1.6539137509e-02 1.5487046367e+00 -2.6824351166e+00 1.5487046367e+00 2.6824351166e+00 
5500 6.7295101366e+00 -1.8525962399e-02 1.5492386341e+00 -2.6833600274e+00 1.5492386341e+00 2.6833600274e+00 
5600 6.7263128561e+00 -2.0438879088e-02 1.5498365780e+00 -2.6843956965e+00 1.5498365780e+00 2.6843956965e+00 
5700 6.7232321676e+00 -2.2279211883e-02 1.5504960129e+00 -2.6855378713e+00 1.5504960129e+00 2.6855378713e+00 
5800 6.7202631457e+00 -2.4048330008e-02 1.5512145227e+00 -2.6867823668e+00 1.5512145227e+00 2.6867823668e+00 
5900 6.7174010104e+00 -2.5747634186e-02 1.5519897324e+00 -2.6881250694e+00 1.5519897324e+00 2.6881250694e+00 
6000 6.7146411325e+00 -2.7378544686e-02 1.5528193103e+00 -2.6895619404e+00 1.5528193103e+00 2.6895619404e+00 
6100 6.7119790385e+00 -2.8942490745e-02 1.5537009690e+00 -2.6910890181e+00 1.5537009690e+00 2.6910890181e+00 
6200 6.7094104135e+00 -3.0440901294e-02 1.5546324668e+00 -2.6927024197e+00 1.5546324668e+00 2.6927024197e+00 
6300 6.7069311045e+00 -3.1875196905e-02 1.5556116080e+00 -2.6943983420e+00 1.5556116080e+00 2.6943983420e+00 
6400 6.7045371218e+00 -3.3246782869e-02 1.5566362434e+00 -2.6961730625e+00 1.5566362434e+00 2.6961730625e+00 
6500 6.7022246403e+00 -3.4557043335e-02 1.5577042701e+00 -2.6980229390e+00 1.5577042701e+00 2.6980229390e+00 
6600 6.6999899997e+00 -3.5807336411e-02 1.5588136316e+00 -2.6999444094e+00 1.5588136316e+00 2.6999444094e+00 
6700 6.6978297042e+00 -3.6998990161e-02 1.5599623170e+00 -2.7019339910e+00 1.5599623170e+00 2.7019339910e+00 
6800 6.6957404215e+00 -3.8133299411e-02 1.5611483609e+00 -2.7039882792e+00 1.5611483609e+00 2.7039882792e+00 
6900 6.6937189812e+00 -3.9211523292e-02 1.5623698421e+00 -2.7061039467e+00 1.5623698421e+00 2.7061039467e+00 
7000 6.6917623728e+00 -4.0234883456e-02 1.5636248832e+00 -2.7082777417e+00 1.5636248832e+00 2.7082777417e+00 
7100 6.6898677433e+00 -4.1204562874e-02 1.5649116495e+00 -2.7105064863e+00 1.5649116495e+00 2.7105064863e+00 
7200 6.6880323936e+00 -4.2121705185e-02 1.5662283480e+00 -2.7127870750e+00 1.5662283480e+00 2.7127870750e+00 
7300 6.6862537756e+00 -4.2987414504e-02 1.5675732262e+00 -2.7151164724e+00 1.5675732262e+00 2.7151164724e+00 
7400 6.6845294883e+00 -4.3802755653e-02 1.5689445712e+00 -2.7174917117e+00 1.5689445712e+00 2.7174917117e+00 
7500 6.6828572735e+00 -4.4568754754e-02 1.5703407087e+00 -2.7199098926e+00 1.5703407087e+00 2.7199098926e+00 
7600 6.6812350115e+00 -4.5286400134e-02 1.5717600014e+00 -2.7223681797e+00 1.5717600014e+00 2.7223681797e+00 
7700 6.6796607164e+00 -4.5956643503e-02 1.5732008483e+00 -2.7248637998e+00 1.5732008483e+00 2.7248637998e+00 
7800 6.6781325314e+00 -4.6580401362e-02 1.5746616837e+00 -2.7273940408e+00 1.5746616837e+00 2.7273940408e+00 
7900 6.6766487232e+00 -4.7158556590e-02 1.5761409756e+00 -2.7299562496e+00 1.5761409756e+00 2.7299562496e+00 
8000 6.6752076776e+00 -4.7691960205e-02 1.5776372253e+00 -2.7325478301e+00 1.5776372253e+00 2.7325478301e+00 
8100 6.6738078932e+00 -4.8181433228e-02 1.5791489660e+00 -2.7351662419e+00 1.5791489660e+00 2.7351662419e+00 
8200 6.6724479769e+00 -4.8627768662e-02 1.5806747620e+00 -2.7378089980e+00 1.5806747620e+00 2.7378089980e+00 
8300 6.6711266376e+00 -4.9031733525e-02 1.5822132078e+00 -2.7404736643e+00 1.5822132078e+00 2.7404736643e+00 
8400 6.6698426810e+00 -4.9394070942e-02 1.5837629271e+00 -2.7431578569e+00 1.5837629271e+00 2.7431578569e+00 
8500 6.6685950043e+00 -4.9715502253e-02 1.5853225724e+00 -2.7458592419e+00 1.5853225724e+00 2.7458592419e+00 
8600 6.6673825899e+00 -4.9996729136e-02 1.5868908239e+00 -2.7485755331e+00 1.5868908239e+00 2.7485755331e+00 
8700 6.6662045007e+00 -5.0238435715e-02 1.5884663889e+00 -2.7513044917e+00 1.5884663889e+00 2.7513044917e+00 
8800 6.6650598740e+00 -5.0441290651e-02 1.5900480013e+00 -2.7540439248e+00 1.5900480013e+00 2.7540439248e+00 
8900 6.6639479166e+00 -5.0605949191e-02 1.5916344210e+00 -2.7567916843e+00 1.5916344210e+00 2.7567916843e+00 
9000 6.6628678988e+00 -5.0733055172e-02 1.5932244333e+00 -2.7595456663e+00 1.5932244333e+00 2.7595456663e+00 
9100 6.6618191500e+00 -5.0823242969e-02 1.5948168485e+00 -2.7623038104e+00 1.5948168485e+00 2.7623038104e+00 
9200 6.6608010530e+00 -5.0877139378e-02 1.5964105016e+00 -2.7650640986e+00 1.5964105016e+00 2.7650640986e+00 
9300 6.6598130392e+00 -5.0895365425e-02 1.5980042519e+00 -2.7678245551e+00 1.5980042519e+00 2.7678245551e+00 
9400 6.6588545839e+00 -5.0878538095e-02 1.5995969827e+00 -2.7705832457e+00 1.5995969827e+00 2.7705832457e+00 
