# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     -0.328800011      16.48151822 
 0.0520  0.0901    -0.1928892423      16.45153564 
 0.1040  0.1801      0.190476586      16.35570608 
 0.1560  0.2702     0.7463648726       16.1731039 
 0.2080  0.3602      1.333909738       15.8557483 
 0.2600  0.4503      1.688232379      15.30072332 
 0.3120  0.5404      1.313773659      14.29425695 
 0.3640  0.6304    -0.4840977623      12.42484604 
 0.4160  0.7205     -3.898445473      9.052370338 
 0.4680  0.8105     -7.135773511      3.721081055 
 0.5200  0.9006     -6.972181962     -2.669677657 
 0.5720  0.9906     -3.518350615     -8.058839296 
 0.6239  1.0807    0.03425361169     -11.56475366 
 0.6759  1.1708      2.089521911     -13.59318711 
 0.7279  1.2608       2.90097242     -14.70873806 
 0.7799  1.3509      3.113493494     -15.26573049 
 0.8319  1.4409      3.141349003     -15.43492556 
 0.8839  1.5310      3.113493494     -15.26573049 
 0.9359  1.6211       2.90097242     -14.70873806 
 0.9879  1.7111      2.089521911     -13.59318711 
 1.0399  1.8012    0.03425361169     -11.56475366 
 1.0919  1.8912     -3.518350615     -8.058839296 
 1.1439  1.9813     -6.972181962     -2.669677657 
 1.1959  2.0714     -7.135773511      3.721081055 
 1.2479  2.1614     -3.898445473      9.052370338 
 1.2999  2.2515    -0.4840977623      12.42484604 
 1.3519  2.3415      1.313773659      14.29425695 
 1.4039  2.4316      1.688232379      15.30072332 
 1.4559  2.5217      1.333909738       15.8557483 
 1.5079  2.6117     0.7463648726       16.1731039 
 1.5599  2.7018      0.190476586      16.35570608 
 1.6119  2.7918    -0.1928892423      16.45153564 

 0.0520 -0.0901    -0.1928892423      16.45153564 
 0.1040  0.0000    -0.1928892423      16.45153564 
 0.1560  0.0901    0.06677679048      16.38868106 
 0.2080  0.1801      0.536879178      16.24993732 
 0.2600  0.2702      1.111829987      16.00191789 
 0.3120  0.3602      1.595146611      15.57168819 
 0.3640  0.4503      1.611079419      14.80576011 
 0.4160  0.5404     0.5324260328      13.39647104 
 0.4680  0.6304     -2.203602189      10.80362772 
 0.5200  0.7205      -5.88711996      6.389074345 
 0.5720  0.8105     -7.578331012      0.280959182 
 0.6239  0.9006     -5.320847286     -5.772590844 
 0.6759  0.9906     -1.469511381     -10.14003342 
 0.7279  1.0807      1.322332322     -12.77804293 
 0.7799  1.1708      2.633479293     -14.26503719 
 0.8319  1.2608      3.055994549     -15.05765957 
 0.8839  1.3509      3.136775951     -15.40301836 
 0.9359  1.4409      3.136775951     -15.40301836 
 0.9879  1.5310      3.055994549     -15.05765957 
 1.0399  1.6211      2.633479293     -14.26503719 
 1.0919  1.7111      1.322332322     -12.77804293 
 1.1439  1.8012     -1.469511381     -10.14003342 
 1.1959  1.8912     -5.320847286     -5.772590844 
 1.2479  1.9813     -7.578331012      0.280959182 
 1.2999  2.0714      -5.88711996      6.389074345 
 1.3519  2.1614     -2.203602189      10.80362772 
 1.4039  2.2515     0.5324260328      13.39647104 
 1.4559  2.3415      1.611079419      14.80576011 
 1.5079  2.4316      1.595146611      15.57168819 
 1.5599  2.5217      1.111829987      16.00191789 
 1.6119  2.6117      0.536879178      16.24993732 
 1.6639  2.7018    0.06677679048      16.38868106 

 0.1040 -0.1801      0.190476586      16.35570608 
 0.1560 -0.0901    0.06677679048      16.38868106 
 0.2080  0.0000      0.190476586      16.35570608 
 0.2600  0.0901      0.536879178      16.24993732 
 0.3120  0.1801        1.0279493      16.04711649 
 0.3640  0.2702      1.510279724      15.69211541 
 0.4160  0.3602      1.690340672       15.0684552 
 0.4680  0.4503       1.04543336      13.93978874 
 0.5200  0.5404     -1.061669994      11.86852023 
 0.5720  0.6304     -4.563874447      8.226619954 
 0.6239  0.7205     -7.356683911      2.713509245 
 0.6759  0.8105     -6.556857721     -3.543773753 
 0.7279  0.9006     -2.952841107      -8.60919529 
 0.7799  0.9906      0.399205266     -11.85833826 
 0.8319  1.0807      2.252237631     -13.74252914 
 0.8839  1.1708      2.954292852     -14.78628403 
 0.9359  1.2608      3.122466194      -15.3108279 
 0.9879  1.3509      3.139049564     -15.47073608 
 1.0399  1.4409      3.122466194      -15.3108279 
 1.0919  1.5310      2.954292852     -14.78628403 
 1.1439  1.6211      2.252237631     -13.74252914 
 1.1959  1.7111      0.399205266     -11.85833826 
 1.2479  1.8012     -2.952841107      -8.60919529 
 1.2999  1.8912     -6.556857721     -3.543773753 
 1.3519  1.9813     -7.356683911      2.713509245 
 1.4039  2.0714     -4.563874447      8.226619954 
 1.4559  2.1614     -1.061669994      11.86852023 
 1.5079  2.2515       1.04543336      13.93978874 
 1.5599  2.3415      1.690340672       15.0684552 
 1.6119  2.4316      1.510279724      15.69211541 
 1.6639  2.5217        1.0279493      16.04711649 
 1.7159  2.6117      0.536879178      16.24993732 

 0.1560 -0.2702     0.7463648726       16.1731039 
 0.2080 -0.1801      0.536879178      16.24993732 
 0.2600 -0.0901      0.536879178      16.24993732 
 0.3120  0.0000     0.7463648726       16.1731039 
 0.3640  0.0901      1.111829987      16.00191789 
 0.4160  0.1801      1.510279724      15.69211541 
 0.4680  0.2702       1.70120784      15.14939925 
 0.5200  0.3602      1.249709136      14.18303637 
 0.5720  0.4503     -0.438875854      12.43436273 
 0.6239  0.5404     -3.578987303      9.344301559 
 0.6759  0.6304     -6.792416634      4.450392743 
