100 5.7464343949e-02 1.5639074611e-01
200 5.1743511760e-02 1.5618745672e-01
300 4.6592466172e-02 1.5597999204e-01
400 4.2010533086e-02 1.5575857966e-01
500 3.8005852457e-02 1.5551494834e-01
600 3.4593954860e-02 1.5524212913e-01
700 3.1794071480e-02 1.5493428688e-01
800 2.9622368248e-02 1.5458657754e-01
900 2.8082428835e-02 1.5419502720e-01
1000 2.7155548048e-02 1.5375642913e-01
1100 2.6795317269e-02 1.5326825575e-01
1200 2.6930052706e-02 1.5272858283e-01
1300 2.7472422820e-02 1.5213602384e-01
1400 2.8331680987e-02 1.5148967247e-01
1500 2.9423645746e-02 1.5078905198e-01
1600 3.0676247375e-02 1.5003407008e-01
1700 3.2031093062e-02 1.4922497854e-01
1800 3.3442574381e-02 1.4836233654e-01
1900 3.4875908364e-02 1.4744697741e-01
2000 3.6304979163e-02 1.4647997809e-01
2100 3.7710391823e-02 1.4546263114e-01
2200 3.9077873193e-02 1.4439641872e-01
2300 4.0397020926e-02 1.4328298873e-01
2400 4.1660350370e-02 1.4212413251e-01
2500 4.2862578266e-02 1.4092176429e-01
2600 4.4000087586e-02 1.3967790208e-01
2700 4.5070528175e-02 1.3839464999e-01
2800 4.6072518148e-02 1.3707418192e-01
2900 4.7005419799e-02 1.3571872646e-01
3000 4.7869170550e-02 1.3433055307e-01
3100 4.8664154710e-02 1.3291195930e-01
3200 4.9391105561e-02 1.3146525922e-01
3300 5.0051030111e-02 1.2999277277e-01
3400 5.0645150882e-02 1.2849681614e-01
3500 5.1174860556e-02 1.2697969303e-01
3600 5.1641686402e-02 1.2544368683e-01
3700 5.2047262178e-02 1.2389105349e-01
3800 5.2393305779e-02 1.2232401526e-01
3900 5.2681601342e-02 1.2074475502e-01
4000 5.2913984809e-02 1.1915541129e-01
4100 5.3092332204e-02 1.1755807382e-01
4200 5.3218550056e-02 1.1595477970e-01
4300 5.3294567505e-02 1.1434751001e-01
4400 5.3322329766e-02 1.1273818679e-01
4500 5.3303792672e-02 1.1112867057e-01
4600 5.3240918088e-02 1.0952075810e-01
4700 5.3135670029e-02 1.0791618054e-01
4800 5.2990011352e-02 1.0631660185e-01
4900 5.2805900908e-02 1.0472361749e-01
5000 5.2585291082e-02 1.0313875329e-01
