# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.934097057      12.51899886 
 0.0719  0.1245       2.97532517      12.51504447 
 0.1438  0.2490      3.092757649      12.50216122 
 0.2156  0.3735      3.267464479      12.47676689 
 0.2875  0.4980      3.466997067      12.43107852 
 0.3594  0.6225      3.640104286      12.34896113 
 0.4313  0.7470      3.700177068      12.19590894 
 0.5031  0.8715      3.483897354      11.89437884 
 0.5750  0.9959      2.674299847      11.26931655 
 0.6469  1.1204     0.8156139545      9.958908178 
 0.7188  1.2449     -2.022502213      7.412183075 
 0.7906  1.3694      -4.00158249      3.423020933 
 0.8625  1.4939     -3.162408799    -0.9345150922 
 0.9344  1.6184     -1.042423312     -4.183047124 
 1.0063  1.7429     0.1286473613     -6.045168177 
 1.0781  1.8674     0.3055942804     -6.932436744 
 1.1500  1.9919     0.2495350981     -7.189771172 
 1.2219  2.1164     0.3055942804     -6.932436744 
 1.2938  2.2409     0.1286473613     -6.045168177 
 1.3656  2.3654     -1.042423312     -4.183047124 
 1.4375  2.4899     -3.162408799    -0.9345150922 
 1.5094  2.6144      -4.00158249      3.423020933 
 1.5813  2.7388     -2.022502213      7.412183075 
 1.6532  2.8633     0.8156139545      9.958908178 
 1.7250  2.9878      2.674299847      11.26931655 
 1.7969  3.1123      3.483897354      11.89437884 
 1.8688  3.2368      3.700177068      12.19590894 
 1.9407  3.3613      3.640104286      12.34896113 
 2.0125  3.4858      3.466997067      12.43107852 
 2.0844  3.6103      3.267464479      12.47676689 
 2.1563  3.7348      3.092757649      12.50216122 
 2.2282  3.8593       2.97532517      12.51504447 

 0.0719 -0.1245       2.97532517      12.51504447 
 0.1438  0.0000       2.97532517      12.51504447 
 0.2156  0.1245      3.054677304      12.50663995 
 0.2875  0.2490      3.200834392      12.48758328 
 0.3594  0.3735      3.388411844      12.45236929 
 0.4313  0.4980      3.576447341      12.38952137 
 0.5031  0.6225      3.698299002      12.27497192 
 0.5750  0.7470      3.634309621      12.05587352 
 0.6469  0.8715      3.151261157      11.61260144 
 0.7188  0.9959      1.837922384      10.68420063 
 0.7906  1.1204    -0.6288341844      8.793695533 
 0.8625  1.2449     -3.339866733       5.45710386 
 0.9344  1.3694      -3.88757203       1.08056254 
 1.0063  1.4939     -2.025427593     -2.800269373 
 1.0781  1.6184    -0.2798734683     -5.283174712 
 1.1500  1.7429     0.2775154471     -6.581633207 
 1.2219  1.8674     0.2455440993     -7.116563849 
 1.2938  1.9919     0.2455440993     -7.116563849 
 1.3656  2.1164     0.2775154471     -6.581633207 
 1.4375  2.2409    -0.2798734683     -5.283174712 
 1.5094  2.3654     -2.025427593     -2.800269373 
 1.5813  2.4899      -3.88757203       1.08056254 
 1.6532  2.6144     -3.339866733       5.45710386 
 1.7250  2.7388    -0.6288341844      8.793695533 
 1.7969  2.8633      1.837922384      10.68420063 
 1.8688  2.9878      3.151261157      11.61260144 
 1.9407  3.1123      3.634309621      12.05587352 
 2.0125  3.2368      3.698299002      12.27497192 
 2.0844  3.3613      3.576447341      12.38952137 
 2.1563  3.4858      3.388411844      12.45236929 
 2.2282  3.6103      3.200834392      12.48758328 
 2.3000  3.7348      3.054677304      12.50663995 

 0.1438 -0.2490      3.092757649      12.50216122 
 0.2156 -0.1245      3.054677304      12.50663995 
 0.2875  0.0000      3.092757649      12.50216122 
 0.3594  0.1245      3.200834392      12.48758328 
 0.4313  0.2490       3.36014447      12.45893213 
 0.5031  0.3735      3.537804577      12.40758299 
 0.5750  0.4980      3.680229551      12.31560516 
 0.6469  0.6225      3.694729477      12.14461141 
 0.7188  0.7470      3.405559937      11.80902773 
