# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4130120531e+00 5.5352375547e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.4182598662e+00 6.3451778038e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.4240952701e+00 7.1913806426e-02 2.8367422513e+00 -4.9133817073e+00 2.8367422513e+00 4.9133817073e+00 
300 5.4304168130e+00 8.0824761090e-02 2.8354748036e+00 -4.9111864234e+00 2.8354748036e+00 4.9111864234e+00 
400 5.4370899610e+00 9.0141237348e-02 2.8340496810e+00 -4.9087180386e+00 2.8340496810e+00 4.9087180386e+00 
500 5.4439856116e+00 9.9818239623e-02 2.8324595042e+00 -4.9059637716e+00 2.8324595042e+00 4.9059637716e+00 
600 5.4509808002e+00 1.0980910139e-01 2.8306976452e+00 -4.9029121423e+00 2.8306976452e+00 4.9029121423e+00 
700 5.4579593914e+00 1.2006545695e-01 2.8287582549e+00 -4.8995530198e+00 2.8287582549e+00 4.8995530198e+00 
800 5.4648127547e+00 1.3053728374e-01 2.8266362914e+00 -4.8958776712e+00 2.8266362914e+00 4.8958776712e+00 
900 5.4714404243e+00 1.4117303368e-01 2.8243275491e+00 -4.8918788122e+00 2.8243275491e+00 4.8918788122e+00 
1000 5.4777507332e+00 1.5191986990e-01 2.8218286853e+00 -4.8875506533e+00 2.8218286853e+00 4.8875506533e+00 
1100 5.4836614115e+00 1.6272402058e-01 2.8191372446e+00 -4.8828889412e+00 2.8191372446e+00 4.8828889412e+00 
1200 5.4891001284e+00 1.7353125303e-01 2.8162516769e+00 -4.8778909913e+00 2.8162516769e+00 4.8778909913e+00 
1300 5.4940049540e+00 1.8428746053e-01 2.8131713489e+00 -4.8725557067e+00 2.8131713489e+00 4.8725557067e+00 
1400 5.4983247102e+00 1.9493934014e-01 2.8098965456e+00 -4.8668835809e+00 2.8098965456e+00 4.8668835809e+00 
1500 5.5020191785e+00 2.0543512595e-01 2.8064284609e+00 -4.8608766821e+00 2.8064284609e+00 4.8608766821e+00 
1600 5.5050591352e+00 2.1572532965e-01 2.8027691762e+00 -4.8545386151e+00 2.8027691762e+00 4.8545386151e+00 
1700 5.5074261876e+00 2.2576343266e-01 2.7989216262e+00 -4.8478744630e+00 2.7989216262e+00 4.8478744630e+00 
1800 5.5091124008e+00 2.3550647386e-01 2.7948895530e+00 -4.8408907073e+00 2.7948895530e+00 4.8408907073e+00 
1900 5.5101197139e+00 2.4491548470e-01 2.7906774507e+00 -4.8335951321e+00 2.7906774507e+00 4.8335951321e+00 
2000 5.5104591678e+00 2.5395573992e-01 2.7862905016e+00 -4.8259967134e+00 2.7862905016e+00 4.8259967134e+00 
2100 5.5101499778e+00 2.6259681374e-01 2.7817345086e+00 -4.8181055021e+00 2.7817345086e+00 4.8181055021e+00 
2200 5.5092184996e+00 2.7081245520e-01 2.7770158264e+00 -4.8099325047e+00 2.7770158264e+00 4.8099325047e+00 
2300 5.5076971431e+00 2.7858031706e-01 2.7721412941e+00 -4.8014895671e+00 2.7721412941e+00 4.8014895671e+00 
2400 5.5056232880e+00 2.8588158741e-01 2.7671181734e+00 -4.7927892668e+00 2.7671181734e+00 4.7927892668e+00 
2500 5.5030382493e+00 2.9270057930e-01 2.7619540919e+00 -4.7838448153e+00 2.7619540919e+00 4.7838448153e+00 
2600 5.4999863261e+00 2.9902433030e-01 2.7566569943e+00 -4.7746699731e+00 2.7566569943e+00 4.7746699731e+00 
2700 5.4965139573e+00 3.0484225423e-01 2.7512350995e+00 -4.7652789759e+00 2.7512350995e+00 4.7652789759e+00 
2800 5.4926689885e+00 3.1014587239e-01 2.7456968644e+00 -4.7556864712e+00 2.7456968644e+00 4.7556864712e+00 
2900 5.4885000456e+00 3.1492863581e-01 2.7400509511e+00 -4.7459074626e+00 2.7400509511e+00 4.7459074626e+00 
3000 5.4840560002e+00 3.1918583556e-01 2.7343061981e+00 -4.7359572585e+00 2.7343061981e+00 4.7359572585e+00 
3100 5.4793855075e+00 3.2291458686e-01 2.7284715912e+00 -4.7258514229e+00 2.7284715912e+00 4.7258514229e+00 
3200 5.4745365974e+00 3.2611386593e-01 2.7225562353e+00 -4.7156057260e+00 2.7225562353e+00 4.7156057260e+00 
3300 5.4695563015e+00 3.2878457553e-01 2.7165693243e+00 -4.7052360919e+00 2.7165693243e+00 4.7052360919e+00 
3400 5.4644903017e+00 3.3092961599e-01 2.7105201093e+00 -4.6947585443e+00 2.7105201093e+00 4.6947585443e+00 
3500 5.4593825934e+00 3.3255394198e-01 2.7044178650e+00 -4.6841891471e+00 2.7044178650e+00 4.6841891471e+00 
3600 5.4542751600e+00 3.3366459006e-01 2.6982718539e+00 -4.6735439435e+00 2.6982718539e+00 4.6735439435e+00 
3700 5.4492076597e+00 3.3427066778e-01 2.6920912893e+00 -4.6628388917e+00 2.6920912893e+00 4.6628388917e+00 
3800 5.4442171316e+00 3.3438330012e-01 2.6858852982e+00 -4.6520897998e+00 2.6858852982e+00 4.6520897998e+00 
3900 5.4393377248e+00 3.3401553412e-01 2.6796628836e+00 -4.6413122615e+00 2.6796628836e+00 4.6413122615e+00 
4000 5.4346004617e+00 3.3318220562e-01 2.6734328881e+00 -4.6305215928e+00 2.6734328881e+00 4.6305215928e+00 
4100 5.4300330410e+00 3.3189977478e-01 2.6672039591e+00 -4.6197327713e+00 2.6672039591e+00 4.6197327713e+00 
4200 5.4256596868e+00 3.3018613818e-01 2.6609845166e+00 -4.6089603809e+00 2.6609845166e+00 4.6089603809e+00 
4300 5.4215010499e+00 3.2806042571e-01 2.6547827231e+00 -4.5982185594e+00 2.6547827231e+00 4.5982185594e+00 
4400 5.4175741615e+00 3.2554279021e-01 2.6486064572e+00 -4.5875209532e+00 2.6486064572e+00 4.5875209532e+00 
4500 5.4138924424e+00 3.2265419662e-01 2.6424632908e+00 -4.5768806768e+00 2.6424632908e+00 4.5768806768e+00 
4600 5.4104657637e+00 3.1941621673e-01 2.6363604688e+00 -4.5663102790e+00 2.6363604688e+00 4.5663102790e+00 
4700 5.4073005585e+00 3.1585083399e-01 2.6303048931e+00 -4.5558217142e+00 2.6303048931e+00 4.5558217142e+00 
4800 5.4043999771e+00 3.1198026179e-01 2.6243031098e+00 -4.5454263207e+00 2.6243031098e+00 4.5454263207e+00 
4900 5.4017640831e+00 3.0782677736e-01 2.6183612996e+00 -4.5351348035e+00 2.6183612996e+00 4.5351348035e+00 
5000 5.3993900810e+00 3.0341257262e-01 2.6124852706e+00 -4.5249572227e+00 2.6124852706e+00 4.5249572227e+00 
5100 5.3972725717e+00 2.9875962250e-01 2.6066804547e+00 -4.5149029866e+00 2.6066804547e+00 4.5149029866e+00 
5200 5.3954038272e+00 2.9388957033e-01 2.6009519061e+00 -4.5049808494e+00 2.6009519061e+00 4.5049808494e+00 
5300 5.3937740783e+00 2.8882362998e-01 2.5953043018e+00 -4.4951989118e+00 2.5953043018e+00 4.4951989118e+00 
5400 5.3923718094e+00 2.8358250358e-01 2.5897419444e+00 -4.4855646262e+00 2.5897419444e+00 4.4855646262e+00 
5500 5.3911840541e+00 2.7818631371e-01 2.5842687665e+00 -4.4760848039e+00 2.5842687665e+00 4.4760848039e+00 
5600 5.3901966876e+00 2.7265454879e-01 2.5788883364e+00 -4.4667656257e+00 2.5788883364e+00 4.4667656257e+00 
5700 5.3893947091e+00 2.6700602041e-01 2.5736038655e+00 -4.4576126536e+00 2.5736038655e+00 4.4576126536e+00 
5800 5.3887625121e+00 2.6125883103e-01 2.5684182162e+00 -4.4486308455e+00 2.5684182162e+00 4.4486308455e+00 
5900 5.3882841392e+00 2.5543035107e-01 2.5633339111e+00 -4.4398245708e+00 2.5633339111e+00 4.4398245708e+00 
6000 5.3879435173e+00 2.4953720391e-01 2.5583531428e+00 -4.4311976271e+00 2.5583531428e+00 4.4311976271e+00 
6100 5.3877246733e+00 2.4359525780e-01 2.5534777844e+00 -4.4227532586e+00 2.5534777844e+00 4.4227532586e+00 
6200 5.3876119270e+00 2.3761962363e-01 2.5487093999e+00 -4.4144941744e+00 2.5487093999e+00 4.4144941744e+00 
6300 5.3875900616e+00 2.3162465754e-01 2.5440492559e+00 -4.4064225682e+00 2.5440492559e+00 4.4064225682e+00 
6400 5.3876444712e+00 2.2562396767e-01 2.5394983327e+00 -4.3985401380e+00 2.5394983327e+00 4.3985401380e+00 
6500 5.3877612852e+00 2.1963042417e-01 2.5350573360e+00 -4.3908481061e+00 2.5350573360e+00 4.3908481061e+00 
6600 5.3879274698e+00 2.1365617200e-01 2.5307267088e+00 -4.3833472397e+00 2.5307267088e+00 4.3833472397e+00 
6700 5.3881309086e+00 2.0771264577e-01 2.5265066428e+00 -4.3760378709e+00 2.5265066428e+00 4.3760378709e+00 
6800 5.3883604621e+00 2.0181058636e-01 2.5223970904e+00 -4.3689199174e+00 2.5223970904e+00 4.3689199174e+00 
6900 5.3886060077e+00 1.9596005876e-01 2.5183977764e+00 -4.3619929024e+00 2.5183977764e+00 4.3619929024e+00 
7000 5.3888584627e+00 1.9017047087e-01 2.5145082096e+00 -4.3552559751e+00 2.5145082096e+00 4.3552559751e+00 
7100 5.3891097907e+00 1.8445059302e-01 2.5107276944e+00 -4.3487079306e+00 2.5107276944e+00 4.3487079306e+00 
7200 5.3893529928e+00 1.7880857789e-01 2.5070553417e+00 -4.3423472292e+00 2.5070553417e+00 4.3423472292e+00 
7300 5.3895820870e+00 1.7325198070e-01 2.5034900808e+00 -4.3361720162e+00 2.5034900808e+00 4.3361720162e+00 
7400 5.3897920760e+00 1.6778777950e-01 2.5000306699e+00 -4.3301801408e+00 2.5000306699e+00 4.3301801408e+00 
7500 5.3899789052e+00 1.6242239549e-01 2.4966757072e+00 -4.3243691749e+00 2.4966757072e+00 4.3243691749e+00 
7600 5.3901394132e+00 1.5716171315e-01 2.4934236413e+00 -4.3187364315e+00 2.4934236413e+00 4.3187364315e+00 
7700 5.3902712760e+00 1.5201110020e-01 2.4902727815e+00 -4.3132789823e+00 2.4902727815e+00 4.3132789823e+00 
7800 5.3903729453e+00 1.4697542727e-01 2.4872213084e+00 -4.3079936758e+00 2.4872213084e+00 4.3079936758e+00 
7900 5.3904435848e+00 1.4205908720e-01 2.4842672831e+00 -4.3028771538e+00 2.4842672831e+00 4.3028771538e+00 
8000 5.3904830027e+00 1.3726601405e-01 2.4814086574e+00 -4.2979258689e+00 2.4814086574e+00 4.2979258689e+00 
8100 5.3904915835e+00 1.3259970154e-01 2.4786432828e+00 -4.2931360997e+00 2.4786432828e+00 4.2931360997e+00 
8200 5.3904702199e+00 1.2806322114e-01 2.4759689201e+00 -4.2885039675e+00 2.4759689201e+00 4.2885039675e+00 
8300 5.3904202443e+00 1.2365923962e-01 2.4733832474e+00 -4.2840254511e+00 2.4733832474e+00 4.2840254511e+00 
8400 5.3903433628e+00 1.1939003604e-01 2.4708838695e+00 -4.2796964015e+00 2.4708838695e+00 4.2796964015e+00 
8500 5.3902415907e+00 1.1525751827e-01 2.4684683257e+00 -4.2755125571e+00 2.4684683257e+00 4.2755125571e+00 
8600 5.3901171905e+00 1.1126323889e-01 2.4661340982e+00 -4.2714695564e+00 2.4661340982e+00 4.2714695564e+00 
8700 5.3899726132e+00 1.0740841052e-01 2.4638786195e+00 -4.2675629526e+00 2.4638786195e+00 4.2675629526e+00 
8800 5.3898104432e+00 1.0369392058e-01 2.4616992800e+00 -4.2637882259e+00 2.4616992800e+00 4.2637882259e+00 
8900 5.3896333468e+00 1.0012034546e-01 2.4595934354e+00 -4.2601407961e+00 2.4595934354e+00 4.2601407961e+00 
9000 5.3894440241e+00 9.6687964075e-02 2.4575584136e+00 -4.2566160349e+00 2.4575584136e+00 4.2566160349e+00 
9100 5.3892451665e+00 9.3396770814e-02 2.4555915213e+00 -4.2532092775e+00 2.4555915213e+00 4.2532092775e+00 
9200 5.3890394166e+00 9.0246487955e-02 2.4536900506e+00 -4.2499158336e+00 2.4536900506e+00 4.2499158336e+00 
