# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0  2.428612866e-17                0     -1.420793286                0 
 1.2732  0.7351 0 1     0.1258743341                0      2.801192406                0 
 2.5463  1.4701 0 2     0.3585725602                0    -0.5441418094                0 
 3.8195  2.2052 0 3    -0.3359342654                0   -0.05293528097                0 
 5.0926  2.9402 0 4    0.06650093473                0     0.1006227835                0 
 6.3658  3.6753 0 5    0.06132585425                0   -0.04401633551                0 
 7.6389  4.4103 0 6   -0.06179343067                0   0.004643889053                0 
 8.9121  5.1454 0 7    0.02361625754                0   0.006797085742                0 
10.1852  5.8804 0 8   0.001670628832                0  -0.005124658171                0 
11.4584  6.6155 0 9  -0.007431911371                0   0.001522112803                0 
12.7315  7.3506 0 10   0.004307488474                0  0.0003022251938                0 
14.0047  8.0856 0 11 -0.0008263428997                0   -0.00056814953                0 
15.2778  8.8207 0 12 -0.0005736768296                0  0.0002838826635                0 
16.5510  9.5557 0 13  0.0005759210173                0 -3.681502835e-05                0 
17.8242 10.2908 0 14 -0.0002102426328                0 -4.771785931e-05                0 
19.0973 11.0258 0 15 -4.698829088e-05                0  4.124705186e-05                0 
20.3705 11.7609 0 16  0.0001270563942                0 -2.864226904e-05                0 
-19.0973 -11.0258 0 -15 -4.698829088e-05                0  4.124705186e-05                0 
-17.8242 -10.2908 0 -14 -0.0002102426328                0 -4.771785931e-05                0 
-16.5510 -9.5557 0 -13  0.0005759210173                0 -3.681502835e-05                0 
-15.2778 -8.8207 0 -12 -0.0005736768296                0  0.0002838826635                0 
-14.0047 -8.0856 0 -11 -0.0008263428997                0   -0.00056814953                0 
-12.7315 -7.3506 0 -10   0.004307488474                0  0.0003022251938                0 
-11.4584 -6.6155 0 -9  -0.007431911371                0   0.001522112803                0 
-10.1852 -5.8804 0 -8   0.001670628832                0  -0.005124658171                0 
-8.9121 -5.1454 0 -7    0.02361625754                0   0.006797085742                0 
-7.6389 -4.4103 0 -6   -0.06179343067                0   0.004643889053                0 
-6.3658 -3.6753 0 -5    0.06132585425                0   -0.04401633551                0 
-5.0926 -2.9402 0 -4    0.06650093473                0     0.1006227835                0 
-3.8195 -2.2052 0 -3    -0.3359342654                0   -0.05293528097                0 
-2.5463 -1.4701 0 -2     0.3585725602                0    -0.5441418094                0 
-1.2732 -0.7351 0 -1     0.1258743341                0      2.801192406                0 

 1.2732 -0.7351 1 0     0.1258743341                0      2.801192406                0 
 2.5463  0.0000 1 1     0.3958429809                0    -0.1643834277                0 
 3.8195  0.7351 1 2    -0.1430585348                0    -0.2842242583                0 
