# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.520763257      9.897744748 
 0.0771  0.1336      1.582084139      9.893641724 
 0.1542  0.2671      1.755810704      9.880000816 
 0.2313  0.4007       2.01318546      9.851999397 
 0.3084  0.5342      2.301745921      9.797838817 
 0.3856  0.6678      2.527171039      9.688507329 
 0.4627  0.8014      2.495899191       9.44940875 
 0.5398  0.9349      1.783183473      8.890311798 
 0.6169  1.0685    -0.2866697205      7.580071051 
 0.6940  1.2020     -3.489994798      4.862507651 
 0.7711  1.3356     -4.856467055     0.7317126076 
 0.8482  1.4692      -2.65347992     -3.205829135 
 0.9253  1.6027   -0.01186017012     -5.706501351 
 1.0024  1.7363      1.113179701     -7.023978459 
 1.0796  1.8699      1.179016876     -7.695952338 
 1.1567  2.0034     0.9295771935     -8.022120739 
 1.2338  2.1370     0.7986742276     -8.121050912 
 1.3109  2.2705     0.9295771935     -8.022120739 
 1.3880  2.4041      1.179016876     -7.695952338 
 1.4651  2.5377      1.113179701     -7.023978459 
 1.5422  2.6712   -0.01186017012     -5.706501351 
 1.6193  2.8048      -2.65347992     -3.205829135 
 1.6965  2.9383     -4.856467055     0.7317126076 
 1.7736  3.0719     -3.489994798      4.862507651 
 1.8507  3.2055    -0.2866697205      7.580071051 
 1.9278  3.3390      1.783183473      8.890311798 
 2.0049  3.4726      2.495899191       9.44940875 
 2.0820  3.6061      2.527171039      9.688507329 
 2.1591  3.7397      2.301745921      9.797838817 
 2.2362  3.8733       2.01318546      9.851999397 
 2.3133  4.0068      1.755810704      9.880000816 
 2.3905  4.1404      1.582084139      9.893641724 

 0.0771 -0.1336      1.582084139      9.893641724 
 0.1542  0.0000      1.582084139      9.893641724 
 0.2313  0.1336      1.699467598      9.884782746 
 0.3084  0.2671      1.915212028      9.864099861 
 0.3856  0.4007      2.189333085      9.823659351 
 0.4627  0.5342      2.451068854      9.744287328 
 0.5398  0.6678      2.563830025      9.577683124 
 0.6169  0.8014      2.231494837      9.199705382 
 0.6940  0.9349      0.864285747      8.309093423 
 0.7711  1.0685       -1.9882967      6.324565855 
 0.8482  1.2020     -4.676684013       2.75986316 
 0.9253  1.3356     -3.973176185     -1.498113266 
 1.0024  1.4692     -1.100771984     -4.700200961 
 1.0796  1.6027     0.7632444942     -6.498051178 
 1.1567  1.7363      1.222908606     -7.423457158 
 1.2338  1.8699      1.047394178      -7.89289341 
 1.3109  2.0034      0.819249745     -8.095481399 
 1.3880  2.1370      0.819249745     -8.095481399 
 1.4651  2.2705      1.047394178      -7.89289341 
 1.5422  2.4041      1.222908606     -7.423457158 
 1.6193  2.5377     0.7632444942     -6.498051178 
 1.6965  2.6712     -1.100771984     -4.700200961 
 1.7736  2.8048     -3.973176185     -1.498113266 
 1.8507  2.9383     -4.676684013       2.75986316 
 1.9278  3.0719       -1.9882967      6.324565855 
 2.0049  3.2055      0.864285747      8.309093423 
 2.0820  3.3390      2.231494837      9.199705382 
 2.1591  3.4726      2.563830025      9.577683124 
 2.2362  3.6061      2.451068854      9.744287328 
 2.3133  3.7397      2.189333085      9.823659351 
 2.3905  3.8733      1.915212028      9.864099861 
 2.4676  4.0068      1.699467598      9.884782746 

 0.1542 -0.2671      1.755810704      9.880000816 
 0.2313 -0.1336      1.699467598      9.884782746 
 0.3084  0.0000      1.755810704      9.880000816 
 0.3856  0.1336      1.915212028      9.864099861 
 0.4627  0.2671      2.148450811       9.83139532 
 0.5398  0.4007      2.399808378      9.767901378 
 0.6169  0.5342      2.565280835      9.639255316 
 0.6940  0.6678      2.427159072      9.358542061 
 0.7711  0.8014      1.524947493       8.71106924 
 0.8482  0.9349    -0.7579260355        7.2371486 
 0.9253  1.0685     -3.852553793      4.325056463 
 1.0024  1.2020     -4.679716724     0.1809003072 
 1.0796  1.3356     -2.264844933     -3.545577895 
 1.1567  1.4692     0.1872549384     -5.855021288 
 1.2338  1.6027      1.144759473     -7.076868868 
 1.3109  1.7363      1.143556852     -7.709370269 
 1.3880  1.8699     0.8748565293     -8.020456331 
 1.4651  2.0034     0.7404662041      -8.11546921 
 1.5422  2.1370     0.8748565293     -8.020456331 
 1.6193  2.2705      1.143556852     -7.709370269 
