# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6581232866e+00 9.5292961726e-02 1.8932596189e+00 -3.2792218518e+00 1.8932596189e+00 3.2792218518e+00 
100 5.6537823946e+00 1.0000418367e-01 1.8932596189e+00 -3.2792218518e+00 1.8932596189e+00 3.2792218518e+00 
200 5.6495996430e+00 1.0302085638e-01 1.8906191754e+00 -3.2746484695e+00 1.8906191754e+00 3.2746484695e+00 
300 5.6457860393e+00 1.0612857514e-01 1.8878953038e+00 -3.2699305856e+00 1.8878953038e+00 3.2699305856e+00 
400 5.6422967415e+00 1.0929745004e-01 1.8850852380e+00 -3.2650634088e+00 1.8850852380e+00 3.2650634088e+00 
500 5.6390903479e+00 1.1249930717e-01 1.8821869767e+00 -3.2600434729e+00 1.8821869767e+00 3.2600434729e+00 
600 5.6361288159e+00 1.1570765104e-01 1.8791992424e+00 -3.2548685654e+00 1.8791992424e+00 3.2548685654e+00 
700 5.6333773725e+00 1.1889763323e-01 1.8761214420e+00 -3.2495376587e+00 1.8761214420e+00 3.2495376587e+00 
800 5.6308044179e+00 1.2204602631e-01 1.8729536271e+00 -3.2440508424e+00 1.8729536271e+00 3.2440508424e+00 
900 5.6283814222e+00 1.2513120214e-01 1.8696964568e+00 -3.2384092579e+00 1.8696964568e+00 3.2384092579e+00 
1000 5.6260828134e+00 1.2813311351e-01 1.8663511595e+00 -3.2326150330e+00 1.8663511595e+00 3.2326150330e+00 
1100 5.6238858593e+00 1.3103327789e-01 1.8629194965e+00 -3.2266712184e+00 1.8629194965e+00 3.2266712184e+00 
1200 5.6217705411e+00 1.3381476235e-01 1.8594037254e+00 -3.2205817242e+00 1.8594037254e+00 3.2205817242e+00 
1300 5.6197194206e+00 1.3646216847e-01 1.8558065637e+00 -3.2143512573e+00 1.8558065637e+00 3.2143512573e+00 
1400 5.6177175015e+00 1.3896161613e-01 1.8521311531e+00 -3.2079852595e+00 1.8521311531e+00 3.2079852595e+00 
1500 5.6157520847e+00 1.4130072527e-01 1.8483810242e+00 -3.2014898457e+00 1.8483810242e+00 3.2014898457e+00 
1600 5.6138126187e+00 1.4346859478e-01 1.8445600608e+00 -3.1948717430e+00 1.8445600608e+00 3.1948717430e+00 
1700 5.6118905472e+00 1.4545577764e-01 1.8406724651e+00 -3.1881382297e+00 1.8406724651e+00 3.1881382297e+00 
1800 5.6099791532e+00 1.4725425180e-01 1.8367227231e+00 -3.1812970759e+00 1.8367227231e+00 3.1812970759e+00 
1900 5.6080734022e+00 1.4885738643e-01 1.8327155704e+00 -3.1743564837e+00 1.8327155704e+00 3.1743564837e+00 
2000 5.6061697846e+00 1.5025990318e-01 1.8286559582e+00 -3.1673250291e+00 1.8286559582e+00 3.1673250291e+00 
2100 5.6042661600e+00 1.5145783239e-01 1.8245490208e+00 -3.1602116049e+00 1.8245490208e+00 3.1602116049e+00 
2200 5.6023616026e+00 1.5244846438e-01 1.8204000427e+00 -3.1530253640e+00 1.8204000427e+00 3.1530253640e+00 
2300 5.6004562516e+00 1.5323029604e-01 1.8162144274e+00 -3.1457756656e+00 1.8162144274e+00 3.1457756656e+00 
2400 5.5985511644e+00 1.5380297293e-01 1.8119976664e+00 -3.1384720214e+00 1.8119976664e+00 3.1384720214e+00 
2500 5.5966481769e+00 1.5416722756e-01 1.8077553101e+00 -3.1311240448e+00 1.8077553101e+00 3.1311240448e+00 
2600 5.5947497695e+00 1.5432481427e-01 1.8034929391e+00 -3.1237414016e+00 1.8034929391e+00 3.1237414016e+00 
2700 5.5928589410e+00 1.5427844126e-01 1.7992161369e+00 -3.1163337629e+00 1.7992161369e+00 3.1163337629e+00 
2800 5.5909790899e+00 1.5403170049e-01 1.7949304644e+00 -3.1089107604e+00 1.7949304644e+00 3.1089107604e+00 
2900 5.5891139047e+00 1.5358899611e-01 1.7906414352e+00 -3.1014819438e+00 1.7906414352e+00 3.1014819438e+00 
3000 5.5872672631e+00 1.5295547191e-01 1.7863544926e+00 -3.0940567415e+00 1.7863544926e+00 3.0940567415e+00 
3100 5.5854431398e+00 1.5213693860e-01 1.7820749884e+00 -3.0866444229e+00 1.7820749884e+00 3.0866444229e+00 
3200 5.5836455246e+00 1.5113980135e-01 1.7778081630e+00 -3.0792540644e+00 1.7778081630e+00 3.0792540644e+00 
3300 5.5818783483e+00 1.4997098825e-01 1.7735591267e+00 -3.0718945177e+00 1.7735591267e+00 3.0718945177e+00 
3400 5.5801454191e+00 1.4863788014e-01 1.7693328436e+00 -3.0645743806e+00 1.7693328436e+00 3.0645743806e+00 
3500 5.5784503666e+00 1.4714824221e-01 1.7651341161e+00 -3.0573019712e+00 1.7651341161e+00 3.0573019712e+00 
3600 5.5767965957e+00 1.4551015792e-01 1.7609675717e+00 -3.0500853047e+00 1.7609675717e+00 3.0500853047e+00 
3700 5.5751872474e+00 1.4373196539e-01 1.7568376511e+00 -3.0429320723e+00 1.7568376511e+00 3.0429320723e+00 
3800 5.5736251684e+00 1.4182219674e-01 1.7527485978e+00 -3.0358496242e+00 1.7527485978e+00 3.0358496242e+00 
3900 5.5721128870e+00 1.3978952047e-01 1.7487044493e+00 -3.0288449536e+00 1.7487044493e+00 3.0288449536e+00 
4000 5.5706525968e+00 1.3764268721e-01 1.7447090301e+00 -3.0219246845e+00 1.7447090301e+00 3.0219246845e+00 
4100 5.5692461456e+00 1.3539047884e-01 1.7407659455e+00 -3.0150950618e+00 1.7407659455e+00 3.0150950618e+00 
4200 5.5678950307e+00 1.3304166126e-01 1.7368785775e+00 -3.0083619429e+00 1.7368785775e+00 3.0083619429e+00 
4300 5.5666003992e+00 1.3060494072e-01 1.7330500814e+00 -3.0017307930e+00 1.7330500814e+00 3.0017307930e+00 
4400 5.5653630522e+00 1.2808892389e-01 1.7292833838e+00 -2.9952066815e+00 1.7292833838e+00 2.9952066815e+00 
4500 5.5641834542e+00 1.2550208151e-01 1.7255811825e+00 -2.9887942807e+00 1.7255811825e+00 2.9887942807e+00 
4600 5.5630617448e+00 1.2285271570e-01 1.7219459462e+00 -2.9824978667e+00 1.7219459462e+00 2.9824978667e+00 
4700 5.5619977539e+00 1.2014893089e-01 1.7183799164e+00 -2.9763213219e+00 1.7183799164e+00 2.9763213219e+00 
4800 5.5609910196e+00 1.1739860816e-01 1.7148851099e+00 -2.9702681394e+00 1.7148851099e+00 2.9702681394e+00 
4900 5.5600408077e+00 1.1460938299e-01 1.7114633216e+00 -2.9643414283e+00 1.7114633216e+00 2.9643414283e+00 
5000 5.5591461327e+00 1.1178862626e-01 1.7081161292e+00 -2.9585439210e+00 1.7081161292e+00 2.9585439210e+00 
5100 5.5583057806e+00 1.0894342836e-01 1.7048448977e+00 -2.9528779819e+00 1.7048448977e+00 2.9528779819e+00 
