# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.7358770553e+00 -5.3735422629e-02 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
100 4.7181538039e+00 -5.4715194369e-02 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
200 4.7013275035e+00 -5.3671238351e-02 1.6139852736e+00 -2.7955044965e+00 1.6139852736e+00 2.7955044965e+00 
300 4.6854674744e+00 -5.2419790886e-02 1.6156482517e+00 -2.7983848591e+00 1.6156482517e+00 2.7983848591e+00 
400 4.6705271113e+00 -5.0974838127e-02 1.6172707755e+00 -2.8011951528e+00 1.6172707755e+00 2.8011951528e+00 
500 4.6564608885e+00 -4.9350529281e-02 1.6188469837e+00 -2.8039252254e+00 1.6188469837e+00 2.8039252254e+00 
600 4.6432243911e+00 -4.7561123700e-02 1.6203714720e+00 -2.8065657167e+00 1.6203714720e+00 2.8065657167e+00 
700 4.6307743571e+00 -4.5620935023e-02 1.6218392927e+00 -2.8091080567e+00 1.6218392927e+00 2.8091080567e+00 
800 4.6190687252e+00 -4.3544273261e-02 1.6232459526e+00 -2.8115444630e+00 1.6232459526e+00 2.8115444630e+00 
900 4.6080666847e+00 -4.1345385623e-02 1.6245874087e+00 -2.8138679332e+00 1.6245874087e+00 2.8138679332e+00 
1000 4.5977287258e+00 -3.9038396893e-02 1.6258600635e+00 -2.8160722359e+00 1.6258600635e+00 2.8160722359e+00 
1100 4.5880166861e+00 -3.6637250092e-02 1.6270607571e+00 -2.8181518984e+00 1.6270607571e+00 2.8181518984e+00 
1200 4.5788937934e+00 -3.4155648158e-02 1.6281867591e+00 -2.8201021910e+00 1.6281867591e+00 2.8201021910e+00 
1300 4.5703247022e+00 -3.1606997301e-02 1.6292357577e+00 -2.8219191099e+00 1.6292357577e+00 2.8219191099e+00 
1400 4.5622755236e+00 -2.9004352698e-02 1.6302058485e+00 -2.8235993564e+00 1.6302058485e+00 2.8235993564e+00 
1500 4.5547138469e+00 -2.6360367087e-02 1.6310955211e+00 -2.8251403145e+00 1.6310955211e+00 2.8251403145e+00 
1600 4.5476087544e+00 -2.3687242828e-02 1.6319036449e+00 -2.8265400260e+00 1.6319036449e+00 2.8265400260e+00 
1700 4.5409308269e+00 -2.0996687894e-02 1.6326294536e+00 -2.8277971636e+00 1.6326294536e+00 2.8277971636e+00 
1800 4.5346521413e+00 -1.8299876222e-02 1.6332725287e+00 -2.8289110023e+00 1.6332725287e+00 2.8289110023e+00 
1900 4.5287462607e+00 -1.5607412765e-02 1.6338327819e+00 -2.8298813892e+00 1.6338327819e+00 2.8298813892e+00 
2000 4.5231882165e+00 -1.2929303531e-02 1.6343104370e+00 -2.8307087122e+00 1.6343104370e+00 2.8307087122e+00 
2100 4.5179544831e+00 -1.0274930815e-02 1.6347060113e+00 -2.8313938671e+00 1.6347060113e+00 2.8313938671e+00 
2200 4.5130229465e+00 -7.6530337317e-03 1.6350202960e+00 -2.8319382240e+00 1.6350202960e+00 2.8319382240e+00 
2300 4.5083728669e+00 -5.0716941227e-03 1.6352543364e+00 -2.8323435939e+00 1.6352543364e+00 2.8323435939e+00 
2400 4.5039848357e+00 -2.5383277849e-03 1.6354094124e+00 -2.8326121934e+00 1.6354094124e+00 2.8326121934e+00 
2500 4.4998407282e+00 -5.9680932348e-05 1.6354870183e+00 -2.8327466108e+00 1.6354870183e+00 2.8327466108e+00 
2600 4.4959236423e+00 2.3568673110e-03 1.6354870183e+00 -2.8327466108e+00 1.6354870183e+00 2.8327466108e+00 
2700 4.4922178759e+00 4.7085231402e-03 1.6354149648e+00 -2.8326218105e+00 1.6354149648e+00 2.8326218105e+00 
2800 4.4887088390e+00 6.9891986539e-03 1.6352710119e+00 -2.8323724768e+00 1.6352710119e+00 2.8323724768e+00 
2900 4.4853830060e+00 9.1947643013e-03 1.6350573150e+00 -2.8320023429e+00 1.6350573150e+00 2.8320023429e+00 
3000 4.4822278571e+00 1.1321707510e-02 1.6347761475e+00 -2.8315153465e+00 1.6347761475e+00 2.8315153465e+00 
3100 4.4792318193e+00 1.3367110470e-02 1.6344298827e+00 -2.8309155983e+00 1.6344298827e+00 2.8309155983e+00 
3200 4.4763842075e+00 1.5328624969e-02 1.6340209771e+00 -2.8302073529e+00 1.6340209771e+00 2.8302073529e+00 
