# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.1280605582e+00 1.6595910176e-02 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
100 7.1185405315e+00 1.6798516398e-02 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
200 7.1091479283e+00 1.6682573036e-02 1.4733814666e+00 -2.5519715590e+00 1.4733814666e+00 2.5519715590e+00 
300 7.0998856101e+00 1.6492725224e-02 1.4728153707e+00 -2.5509910521e+00 1.4728153707e+00 2.5509910521e+00 
400 7.0907445172e+00 1.6227998006e-02 1.4722555014e+00 -2.5500213302e+00 1.4722555014e+00 2.5500213302e+00 
500 7.0817165871e+00 1.5887514802e-02 1.4717044087e+00 -2.5490668097e+00 1.4717044087e+00 2.5490668097e+00 
600 7.0727947112e+00 1.5470526101e-02 1.4711646759e+00 -2.5481319650e+00 1.4711646759e+00 2.5481319650e+00 
700 7.0639726901e+00 1.4976435430e-02 1.4706389155e+00 -2.5472213212e+00 1.4706389155e+00 2.5472213212e+00 
800 7.0552451871e+00 1.4404822444e-02 1.4701297636e+00 -2.5463394443e+00 1.4701297636e+00 2.5463394443e+00 
900 7.0466076805e+00 1.3755462964e-02 1.4696398741e+00 -2.5454909308e+00 1.4696398741e+00 2.5454909308e+00 
1000 7.0380564145e+00 1.3028345842e-02 1.4691719114e+00 -2.5446803956e+00 1.4691719114e+00 2.5446803956e+00 
1100 7.0295883488e+00 1.2223686502e-02 1.4687285429e+00 -2.5439124589e+00 1.4687285429e+00 2.5439124589e+00 
1200 7.0212011065e+00 1.1341937104e-02 1.4683124310e+00 -2.5431917319e+00 1.4683124310e+00 2.5431917319e+00 
1300 7.0128929218e+00 1.0383793255e-02 1.4679262244e+00 -2.5425228024e+00 1.4679262244e+00 2.5425228024e+00 
1400 7.0046625857e+00 9.3501972828e-03 1.4675725494e+00 -2.5419102194e+00 1.4675725494e+00 2.5419102194e+00 
1500 6.9965093925e+00 8.2423381164e-03 1.4672540010e+00 -2.5413584773e+00 1.4672540010e+00 2.5413584773e+00 
1600 6.9884330845e+00 7.0616478670e-03 1.4669731336e+00 -2.5408720007e+00 1.4669731336e+00 2.5408720007e+00 
1700 6.9804337980e+00 5.8097952611e-03 1.4667324525e+00 -2.5404551288e+00 1.4667324525e+00 2.5404551288e+00 
1800 6.9725120083e+00 4.4886761226e-03 1.4665344046e+00 -2.5401120998e+00 1.4665344046e+00 2.5401120998e+00 
1900 6.9646684766e+00 3.1004011442e-03 1.4663813704e+00 -2.5398470369e+00 1.4663813704e+00 2.5398470369e+00 
2000 6.9569041965e+00 1.6472812313e-03 1.4662756556e+00 -2.5396639335e+00 1.4662756556e+00 2.5396639335e+00 
2100 6.9492203434e+00 1.3181073220e-04 1.4662194837e+00 -2.5395666408e+00 1.4662194837e+00 2.5395666408e+00 
2200 6.9416182242e+00 -1.4433511013e-03 1.4662149888e+00 -2.5395588554e+00 1.4662149888e+00 2.5395588554e+00 
2300 6.9340992294e+00 -3.0754000635e-03 1.4662642094e+00 -2.5396441080e+00 1.4662642094e+00 2.5396441080e+00 
2400 6.9266647881e+00 -4.7614079831e-03 1.4663690826e+00 -2.5398257537e+00 1.4663690826e+00 2.5398257537e+00 
2500 6.9193163249e+00 -6.4983443751e-03 1.4665314393e+00 -2.5401069637e+00 1.4665314393e+00 2.5401069637e+00 
2600 6.9120552198e+00 -8.2830983901e-03 1.4667529997e+00 -2.5404907177e+00 1.4667529997e+00 2.5404907177e+00 
2700 6.9048827716e+00 -1.0112500704e-02 1.4670353705e+00 -2.5409797982e+00 1.4670353705e+00 2.5409797982e+00 
2800 6.8978001639e+00 -1.1983345016e-02 1.4673800417e+00 -2.5415767863e+00 1.4673800417e+00 2.5415767863e+00 
2900 6.8908084353e+00 -1.3892408838e-02 1.4677883852e+00 -2.5422840579e+00 1.4677883852e+00 2.5422840579e+00 
3000 6.8839084527e+00 -1.5836473312e-02 1.4682616535e+00 -2.5431037827e+00 1.4682616535e+00 2.5431037827e+00 
3100 6.8771008883e+00 -1.7812341791e-02 1.4688009798e+00 -2.5440379232e+00 1.4688009798e+00 2.5440379232e+00 
