# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.0470131085e+00 -6.1015546813e-02 1.4246997714e+00 -2.4676523895e+00 1.4246997714e+00 2.4676523895e+00 
100 7.0339657062e+00 -6.2588886025e-02 1.4246997714e+00 -2.4676523895e+00 1.4246997714e+00 2.4676523895e+00 
200 7.0210573987e+00 -6.2569960604e-02 1.4268968990e+00 -2.4714579262e+00 1.4268968990e+00 2.4714579262e+00 
300 7.0084714050e+00 -6.2602105257e-02 1.4290899782e+00 -2.4752564509e+00 1.4290899782e+00 2.4752564509e+00 
400 6.9962002423e+00 -6.2683779921e-02 1.4312808155e+00 -2.4790510924e+00 1.4312808155e+00 2.4790510924e+00 
500 6.9842369254e+00 -6.2813604869e-02 1.4334711523e+00 -2.4828448669e+00 1.4334711523e+00 2.4828448669e+00 
600 6.9725749067e+00 -6.2990330265e-02 1.4356626711e+00 -2.4866406889e+00 1.4356626711e+00 2.4866406889e+00 
700 6.9612080143e+00 -6.3212811033e-02 1.4378570009e+00 -2.4904413796e+00 1.4378570009e+00 2.4904413796e+00 
800 6.9501303903e+00 -6.3479986089e-02 1.4400557207e+00 -2.4942496740e+00 1.4400557207e+00 2.4942496740e+00 
900 6.9393364302e+00 -6.3790861183e-02 1.4422603630e+00 -2.4980682265e+00 1.4422603630e+00 2.4980682265e+00 
1000 6.9288207233e+00 -6.4144494667e-02 1.4444724164e+00 -2.5018996153e+00 1.4444724164e+00 2.5018996153e+00 
1100 6.9185779978e+00 -6.4539985653e-02 1.4466933277e+00 -2.5057463465e+00 1.4466933277e+00 2.5057463465e+00 
1200 6.9086030676e+00 -6.4976464090e-02 1.4489245036e+00 -2.5096108565e+00 1.4489245036e+00 2.5096108565e+00 
1300 6.8988907846e+00 -6.5453082346e-02 1.4511673118e+00 -2.5134955144e+00 1.4511673118e+00 2.5134955144e+00 
1400 6.8894359949e+00 -6.5969007986e-02 1.4534230824e+00 -2.5174026236e+00 1.4534230824e+00 2.5174026236e+00 
1500 6.8802335000e+00 -6.6523417444e-02 1.4556931079e+00 -2.5213344230e+00 1.4556931079e+00 2.5213344230e+00 
1600 6.8712780231e+00 -6.7115490377e-02 1.4579786443e+00 -2.5252930883e+00 1.4579786443e+00 2.5252930883e+00 
1700 6.8625641809e+00 -6.7744404518e-02 1.4602809113e+00 -2.5292807317e+00 1.4602809113e+00 2.5292807317e+00 
1800 6.8540864606e+00 -6.8409330869e-02 1.4626010919e+00 -2.5332994025e+00 1.4626010919e+00 2.5332994025e+00 
1900 6.8458392021e+00 -6.9109429150e-02 1.4649403331e+00 -2.5373510869e+00 1.4649403331e+00 2.5373510869e+00 
2000 6.8378165857e+00 -6.9843843396e-02 1.4672997447e+00 -2.5414377078e+00 1.4672997447e+00 2.5414377078e+00 
