# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.9352867016e+00 -2.9061797353e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.9149261790e+00 -2.9275617298e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.8932600816e+00 -2.8740917942e-01 1.7522359369e+00 -3.0349616696e+00 1.7522359369e+00 3.0349616696e+00 
300 6.8732235264e+00 -2.8216288190e-01 1.7604435170e+00 -3.0491776152e+00 1.7604435170e+00 3.0491776152e+00 
400 6.8548248569e+00 -2.7702487310e-01 1.7684635411e+00 -3.0630687045e+00 1.7684635411e+00 3.0630687045e+00 
500 6.8380567107e+00 -2.7200517269e-01 1.7763016574e+00 -3.0766447202e+00 1.7763016574e+00 3.0766447202e+00 
600 6.8228966929e+00 -2.6711576484e-01 1.7839636370e+00 -3.0899156581e+00 1.7839636370e+00 3.0899156581e+00 
700 6.8093082901e+00 -2.6237013233e-01 1.7914554324e+00 -3.1028918285e+00 1.7914554324e+00 3.1028918285e+00 
800 6.7972419793e+00 -2.5778280375e-01 1.7987832215e+00 -3.1155839314e+00 1.7987832215e+00 3.1155839314e+00 
900 6.7866364881e+00 -2.5336892412e-01 1.8059534371e+00 -3.1280031092e+00 1.8059534371e+00 3.1280031092e+00 
1000 6.7774201642e+00 -2.4914385578e-01 1.8129727852e+00 -3.1401609766e+00 1.8129727852e+00 3.1401609766e+00 
1100 6.7695124188e+00 -2.4512281250e-01 1.8198482507e+00 -3.1520696322e+00 1.8198482507e+00 3.1520696322e+00 
1200 6.7628252113e+00 -2.4132052866e-01 1.8265870939e+00 -3.1637416511e+00 1.8265870939e+00 3.1637416511e+00 
1300 6.7572645451e+00 -2.3775096333e-01 1.8331968378e+00 -3.1751900634e+00 1.8331968378e+00 3.1751900634e+00 
1400 6.7527319482e+00 -2.3442703915e-01 1.8396852474e+00 -3.1864283183e+00 1.8396852474e+00 3.1864283183e+00 
1500 6.7491259171e+00 -2.3136041518e-01 1.8460603022e+00 -3.1974702373e+00 1.8460603022e+00 3.1974702373e+00 
1600 6.7463433017e+00 -2.2856129314e-01 1.8523301641e+00 -3.2083299566e+00 1.8523301641e+00 3.2083299566e+00 
1700 6.7442806165e+00 -2.2603825631e-01 1.8585031389e+00 -3.2190218626e+00 1.8585031389e+00 3.2190218626e+00 
1800 6.7428352618e+00 -2.2379814049e-01 1.8645876356e+00 -3.2295605200e+00 1.8645876356e+00 3.2295605200e+00 
1900 6.7419066451e+00 -2.2184593631e-01 1.8705921216e+00 -3.2399605948e+00 1.8705921216e+00 3.2399605948e+00 
2000 6.7413971917e+00 -2.2018472218e-01 1.8765250765e+00 -3.2502367742e+00 1.8765250765e+00 3.2502367742e+00 
2100 6.7412132413e+00 -2.1881562696e-01 1.8823949447e+00 -3.2604036841e+00 1.8823949447e+00 3.2604036841e+00 
2200 6.7412658231e+00 -2.1773782126e-01 1.8882100869e+00 -3.2704758058e+00 1.8882100869e+00 3.2704758058e+00 
2300 6.7414713117e+00 -2.1694853585e-01 1.8939787324e+00 -3.2804673931e+00 1.8939787324e+00 3.2804673931e+00 
2400 6.7417519613e+00 -2.1644310566e-01 1.8997089327e+00 -3.2903923910e+00 1.8997089327e+00 3.2903923910e+00 
2500 6.7420363226e+00 -2.1621503722e-01 1.9054085152e+00 -3.3002643576e+00 1.9054085152e+00 3.3002643576e+00 
2600 6.7422595467e+00 -2.1625609738e-01 1.9110850413e+00 -3.3100963891e+00 1.9110850413e+00 3.3100963891e+00 
2700 6.7423635806e+00 -2.1655642066e-01 1.9167457651e+00 -3.3199010503e+00 1.9167457651e+00 3.3199010503e+00 
2800 6.7422972634e+00 -2.1710463269e-01 1.9223975965e+00 -3.3296903096e+00 1.9223975965e+00 3.3296903096e+00 
2900 6.7420163287e+00 -2.1788798668e-01 1.9280470680e+00 -3.3394754811e+00 1.9280470680e+00 3.3394754811e+00 
3000 6.7414833248e+00 -2.1889251009e-01 1.9337003040e+00 -3.3492671731e+00 1.9337003040e+00 3.3492671731e+00 
3100 6.7406674595e+00 -2.2010315858e-01 1.9393629959e+00 -3.3590752432e+00 1.9393629959e+00 3.3590752432e+00 
3200 6.7395443807e+00 -2.2150397429e-01 1.9450403803e+00 -3.3689087614e+00 1.9450403803e+00 3.3689087614e+00 
3300 6.7380959012e+00 -2.2307824582e-01 1.9507372217e+00 -3.3787759802e+00 1.9507372217e+00 3.3787759802e+00 
3400 6.7363096778e+00 -2.2480866718e-01 1.9564578001e+00 -3.3886843127e+00 1.9564578001e+00 3.3886843127e+00 
3500 6.7341788535e+00 -2.2667749360e-01 1.9622059020e+00 -3.3986403171e+00 1.9622059020e+00 3.3986403171e+00 
3600 6.7317016714e+00 -2.2866669190e-01 1.9679848158e+00 -3.4086496895e+00 1.9679848158e+00 3.4086496895e+00 
3700 6.7288810680e+00 -2.3075808385e-01 1.9737973319e+00 -3.4187172627e+00 1.9737973319e+00 3.4187172627e+00 
3800 6.7257242536e+00 -2.3293348092e-01 1.9796457451e+00 -3.4288470116e+00 1.9796457451e+00 3.4288470116e+00 
3900 6.7222422867e+00 -2.3517480928e-01 1.9855318617e+00 -3.4390420645e+00 1.9855318617e+00 3.4390420645e+00 
4000 6.7184496478e+00 -2.3746422412e-01 1.9914570089e+00 -3.4493047205e+00 1.9914570089e+00 3.4493047205e+00 
4100 6.7143638177e+00 -2.3978421287e-01 1.9974220475e+00 -3.4596364704e+00 1.9974220475e+00 3.4596364704e+00 
4200 6.7100048655e+00 -2.4211768675e-01 2.0034273869e+00 -3.4700380234e+00 2.0034273869e+00 3.4700380234e+00 
4300 6.7053950489e+00 -2.4444806076e-01 2.0094730023e+00 -3.4805093364e+00 2.0094730023e+00 3.4805093364e+00 
4400 6.7005584315e+00 -2.4675932208e-01 2.0155584537e+00 -3.4910496475e+00 2.0155584537e+00 3.4910496475e+00 
4500 6.6955205171e+00 -2.4903608731e-01 2.0216829064e+00 -3.5016575107e+00 2.0216829064e+00 3.5016575107e+00 
4600 6.6903079055e+00 -2.5126364889e-01 2.0278451525e+00 -3.5123308341e+00 2.0278451525e+00 3.5123308341e+00 
4700 6.6849479695e+00 -2.5342801135e-01 2.0340436337e+00 -3.5230669184e+00 2.0340436337e+00 3.5230669184e+00 
4800 6.6794685535e+00 -2.5551591800e-01 2.0402764641e+00 -3.5338624972e+00 2.0402764641e+00 3.5338624972e+00 
4900 6.6738976965e+00 -2.5751486884e-01 2.0465414537e+00 -3.5447137776e+00 2.0465414537e+00 3.5447137776e+00 
5000 6.6682633763e+00 -2.5941313045e-01 2.0528361321e+00 -3.5556164804e+00 2.0528361321e+00 3.5556164804e+00 
5100 6.6625932780e+00 -2.6119973866e-01 2.0591577715e+00 -3.5665658811e+00 2.0591577715e+00 3.5665658811e+00 
5200 6.6569145840e+00 -2.6286449480e-01 2.0655034100e+00 -3.5775568492e+00 2.0655034100e+00 3.5775568492e+00 
5300 6.6512537852e+00 -2.6439795645e-01 2.0718698736e+00 -3.5885838878e+00 2.0718698736e+00 3.5885838878e+00 
5400 6.6456365143e+00 -2.6579142323e-01 2.0782537989e+00 -3.5996411707e+00 2.0782537989e+00 3.5996411707e+00 
5500 6.6400873976e+00 -2.6703691863e-01 2.0846516534e+00 -3.6107225797e+00 2.0846516534e+00 3.6107225797e+00 
5600 6.6346299264e+00 -2.6812716851e-01 2.0910597561e+00 -3.6218217392e+00 2.0910597561e+00 3.6218217392e+00 
5700 6.6292863459e+00 -2.6905557690e-01 2.0974742970e+00 -3.6329320499e+00 2.0974742970e+00 3.6329320499e+00 
5800 6.6240775611e+00 -2.6981619973e-01 2.1038913549e+00 -3.6440467203e+00 2.1038913549e+00 3.6440467203e+00 
5900 6.6190230574e+00 -2.7040371715e-01 2.1103069153e+00 -3.6551587969e+00 2.1103069153e+00 3.6551587969e+00 
6000 6.6141408368e+00 -2.7081340495e-01 2.1167168863e+00 -3.6662611924e+00 2.1167168863e+00 3.6662611924e+00 
6100 6.6094473656e+00 -2.7104110542e-01 2.1231171140e+00 -3.6773467119e+00 2.1231171140e+00 3.6773467119e+00 
6200 6.6049575366e+00 -2.7108319834e-01 2.1295033965e+00 -3.6884080776e+00 2.1295033965e+00 3.6884080776e+00 
6300 6.6006846404e+00 -2.7093657217e-01 2.1358714971e+00 -3.6994379514e+00 2.1358714971e+00 3.6994379514e+00 
6400 6.5966403481e+00 -2.7059859613e-01 2.1422171566e+00 -3.7104289561e+00 2.1422171566e+00 3.7104289561e+00 
6500 6.5928347033e+00 -2.7006709316e-01 2.1485361045e+00 -3.7213736949e+00 2.1485361045e+00 3.7213736949e+00 
6600 6.5892761221e+00 -2.6934031423e-01 2.1548240690e+00 -3.7322647689e+00 2.1548240690e+00 3.7322647689e+00 
6700 6.5859714013e+00 -2.6841691415e-01 2.1610767868e+00 -3.7430947938e+00 2.1610767868e+00 3.7430947938e+00 
6800 6.5829257332e+00 -2.6729592903e-01 2.1672900112e+00 -3.7538564142e+00 2.1672900112e+00 3.7538564142e+00 
6900 6.5801427275e+00 -2.6597675568e-01 2.1734595207e+00 -3.7645423181e+00 2.1734595207e+00 3.7645423181e+00 
7000 6.5776244380e+00 -2.6445913297e-01 2.1795811255e+00 -3.7751452485e+00 2.1795811255e+00 3.7751452485e+00 
7100 6.5753713957e+00 -2.6274312534e-01 2.1856506742e+00 -3.7856580153e+00 2.1856506742e+00 3.7856580153e+00 
7200 6.5733826460e+00 -2.6082910848e-01 2.1916640601e+00 -3.7960735053e+00 2.1916640601e+00 3.7960735053e+00 
7300 6.5716557908e+00 -2.5871775731e-01 2.1976172265e+00 -3.8063846919e+00 2.1976172265e+00 3.8063846919e+00 
7400 6.5701870349e+00 -2.5641003630e-01 2.2035061716e+00 -3.8165846441e+00 2.2035061716e+00 3.8165846441e+00 
7500 6.5689712361e+00 -2.5390719214e-01 2.2093269536e+00 -3.8266665341e+00 2.2093269536e+00 3.8266665341e+00 
7600 6.5680019592e+00 -2.5121074875e-01 2.2150756946e+00 -3.8366236457e+00 2.2150756946e+00 3.8366236457e+00 
7700 6.5672715338e+00 -2.4832250467e-01 2.2207485856e+00 -3.8464493810e+00 2.2207485856e+00 3.8464493810e+00 
7800 6.5667711154e+00 -2.4524453283e-01 2.2263418896e+00 -3.8561372678e+00 2.2263418896e+00 3.8561372678e+00 
7900 6.5664907502e+00 -2.4197918247e-01 2.2318519463e+00 -3.8656809660e+00 2.2318519463e+00 3.8656809660e+00 
8000 6.5664194432e+00 -2.3852908347e-01 2.2372751758e+00 -3.8750742749e+00 2.2372751758e+00 3.8750742749e+00 
8100 6.5665452299e+00 -2.3489715261e-01 2.2426080822e+00 -3.8843111398e+00 2.2426080822e+00 3.8843111398e+00 
8200 6.5668552514e+00 -2.3108660199e-01 2.2478472581e+00 -3.8933856587e+00 2.2478472581e+00 3.8933856587e+00 
8300 6.5673358332e+00 -2.2710094923e-01 2.2529893884e+00 -3.9022920897e+00 2.2529893884e+00 3.9022920897e+00 
8400 6.5679725677e+00 -2.2294402940e-01 2.2580312549e+00 -3.9110248585e+00 2.2580312549e+00 3.9110248585e+00 
8500 6.5687503997e+00 -2.1862000842e-01 2.2629697403e+00 -3.9195785662e+00 2.2629697403e+00 3.9195785662e+00 
8600 6.5696537168e+00 -2.1413339768e-01 2.2678018336e+00 -3.9279479973e+00 2.2678018336e+00 3.9279479973e+00 
8700 6.5706664426e+00 -2.0948906973e-01 2.2725246347e+00 -3.9361281288e+00 2.2725246347e+00 3.9361281288e+00 
8800 6.5717721338e+00 -2.0469227447e-01 2.2771353601e+00 -3.9441141394e+00 2.2771353601e+00 3.9441141394e+00 
8900 6.5729540813e+00 -1.9974865576e-01 2.2816313484e+00 -3.9519014196e+00 2.2816313484e+00 3.9519014196e+00 
9000 6.5741954147e+00 -1.9466426788e-01 2.2860100664e+00 -3.9594855815e+00 2.2860100664e+00 3.9594855815e+00 
9100 6.5754792098e+00 -1.8944559145e-01 2.2902691155e+00 -3.9668624710e+00 2.2902691155e+00 3.9668624710e+00 
9200 6.5767886000e+00 -1.8409954834e-01 2.2944062386e+00 -3.9740281785e+00 2.2944062386e+00 3.9740281785e+00 
9300 6.5781068897e+00 -1.7863351509e-01 2.2984193271e+00 -3.9809790517e+00 2.2984193271e+00 3.9809790517e+00 
9400 6.5794176706e+00 -1.7305533431e-01 2.3023064282e+00 -3.9877117083e+00 2.3023064282e+00 3.9877117083e+00 
9500 6.5807049387e+00 -1.6737332339e-01 2.3060657528e+00 -3.9942230494e+00 2.3060657528e+00 3.9942230494e+00 
9600 6.5819532138e+00 -1.6159628019e-01 2.3096956829e+00 -4.0005102729e+00 2.3096956829e+00 4.0005102729e+00 
9700 6.5831476573e+00 -1.5573348494e-01 2.3131947805e+00 -4.0065708876e+00 2.3131947805e+00 4.0065708876e+00 
9800 6.5842741905e+00 -1.4979469795e-01 2.3165617948e+00 -4.0124027276e+00 2.3165617948e+00 4.0124027276e+00 
