# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    -0.5059557056      15.38458033 
 0.0597  0.1033    -0.3600676816      15.37713694 
 0.1193  0.2067    0.05782858696      15.35392196 
 0.1790  0.3100     0.6945660656      15.31204771 
 0.2387  0.4134      1.477285714      15.24576449 
 0.2983  0.5167      2.325776039      15.14458308 
 0.3580  0.6200      3.153246426       14.9889054 
 0.4176  0.7234      3.845614251      14.73892042 
 0.4773  0.8267      4.190605324      14.30569172 
 0.5370  0.9301      3.707601382      13.48087639 
 0.5966  1.0334      1.522224675      11.79774719 
 0.6563  1.1367      -2.81424304       8.41502483 
 0.7160  1.2401     -6.815567814      2.687841822 
 0.7756  1.3434     -6.077361311      -3.93551351 
 0.8353  1.4468     -2.125104171     -8.752585822 
 0.8949  1.5501     0.7769495888      -11.2069393 
 0.9546  1.6534      1.661152129      -11.9244891 
 1.0143  1.7568     0.7769495888      -11.2069393 
 1.0739  1.8601     -2.125104171     -8.752585822 
 1.1336  1.9635     -6.077361311      -3.93551351 
 1.1933  2.0668     -6.815567814      2.687841822 
 1.2529  2.1701      -2.81424304       8.41502483 
 1.3126  2.2735      1.522224675      11.79774719 
 1.3723  2.3768      3.707601382      13.48087639 
 1.4319  2.4802      4.190605324      14.30569172 
 1.4916  2.5835      3.845614251      14.73892042 
 1.5512  2.6868      3.153246426       14.9889054 
 1.6109  2.7902      2.325776039      15.14458308 
 1.6706  2.8935      1.477285714      15.24576449 
 1.7302  2.9969     0.6945660656      15.31204771 
 1.7899  3.1002    0.05782858696      15.35392196 
 1.8496  3.2035    -0.3600676816      15.37713694 

 0.0597 -0.1033    -0.3600676816      15.37713694 
 0.1193  0.0000    -0.3600676816      15.37713694 
 0.1790  0.1033   -0.07828013608      15.36180977 
 0.2387  0.2067     0.4484400494      15.32929368 
 0.2983  0.3100      1.156719894      15.27532894 
 0.3580  0.4134      1.970249967      15.19195316 
 0.4176  0.5167      2.806918056      15.06458384 
 0.4773  0.6200      3.569901806      14.86486894 
 0.5370  0.7234      4.106154666      14.53213538 
 0.5966  0.8267       4.08734822      13.92649119 
 0.6563  0.9301      2.814464365      12.72424381 
 0.7160  1.0334    -0.5725650753       10.2606142 
 0.7756  1.1367       -5.2907477      5.637423408 
 0.8353  1.2401     -7.088598308    -0.9073115612 
 0.8949  1.3434     -4.044075196     -6.798691816 
 0.9546  1.4468    -0.3234588328     -10.31434291 
 1.0143  1.5501      1.493055001     -11.80022892 
 1.0739  1.6534      1.493055001     -11.80022892 
 1.1336  1.7568    -0.3234588328     -10.31434291 
 1.1933  1.8601     -4.044075196     -6.798691816 
 1.2529  1.9635     -7.088598308    -0.9073115612 
 1.3126  2.0668       -5.2907477      5.637423408 
 1.3723  2.1701    -0.5725650753       10.2606142 
 1.4319  2.2735      2.814464365      12.72424381 
 1.4916  2.3768       4.08734822      13.92649119 
 1.5512  2.4802      4.106154666      14.53213538 
 1.6109  2.5835      3.569901806      14.86486894 
 1.6706  2.6868      2.806918056      15.06458384 
 1.7302  2.7902      1.970249967      15.19195316 
 1.7899  2.8935      1.156719894      15.27532894 
 1.8496  2.9969     0.4484400494      15.32929368 
 1.9092  3.1002   -0.07828013608      15.36180977 

 0.1193 -0.2067    0.05782858696      15.35392196 
 0.1790 -0.1033   -0.07828013608      15.36180977 
 0.2387  0.0000    0.05782858696      15.35392196 
 0.2983  0.1033     0.4484400494      15.32929368 
 0.3580  0.2067      1.045475489      15.28476622 
 0.4176  0.3100      1.781662864      15.21405096 
 0.4773  0.4134      2.580210342      15.10562275 
 0.5370  0.5167      3.353210721      14.93771191 
 0.5966  0.6200       3.97711059      14.66561559 
 0.6563  0.7234      4.212712354      14.18931973 
 0.7160  0.8267      3.531159168      13.27723956 
