# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6823312755e+00 -7.0794244987e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.6709640676e+00 -7.2513785574e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.6598379975e+00 -7.1735836162e-02 1.6110373541e+00 -2.7903985501e+00 1.6110373541e+00 2.7903985501e+00 
300 6.6491639193e+00 -7.1180813220e-02 1.6132642527e+00 -2.7942556516e+00 1.6132642527e+00 2.7942556516e+00 
400 6.6389430091e+00 -7.0837680101e-02 1.6154708662e+00 -2.7980776184e+00 1.6154708662e+00 2.7980776184e+00 
500 6.6291725113e+00 -7.0695780506e-02 1.6176638392e+00 -2.8018759591e+00 1.6176638392e+00 2.8018759591e+00 
600 6.6198462461e+00 -7.0744786524e-02 1.6198494501e+00 -2.8056615483e+00 1.6198494501e+00 2.8056615483e+00 
700 6.6109550691e+00 -7.0974660810e-02 1.6220336241e+00 -2.8094446485e+00 1.6220336241e+00 2.8094446485e+00 
800 6.6024872896e+00 -7.1375629045e-02 1.6242219448e+00 -2.8132349312e+00 1.6242219448e+00 2.8132349312e+00 
900 6.5944290526e+00 -7.1938159823e-02 1.6264196648e+00 -2.8170414938e+00 1.6264196648e+00 2.8170414938e+00 
1000 6.5867646904e+00 -7.2652949787e-02 1.6286317150e+00 -2.8208728772e+00 1.6286317150e+00 2.8208728772e+00 
1100 6.5794770452e+00 -7.3510912434e-02 1.6308627139e+00 -2.8247370807e+00 1.6308627139e+00 2.8247370807e+00 
1200 6.5725477671e+00 -7.4503169411e-02 1.6331169754e+00 -2.8286415761e+00 1.6331169754e+00 2.8286415761e+00 
1300 6.5659575875e+00 -7.5621043427e-02 1.6353985171e+00 -2.8325933222e+00 1.6353985171e+00 2.8325933222e+00 
1400 6.5596865714e+00 -7.6856052197e-02 1.6377110677e+00 -2.8365987773e+00 1.6377110677e+00 2.8365987773e+00 
1500 6.5537143490e+00 -7.8199902972e-02 1.6400580744e+00 -2.8406639122e+00 1.6400580744e+00 2.8406639122e+00 
1600 6.5480203269e+00 -7.9644487395e-02 1.6424427101e+00 -2.8447942225e+00 1.6424427101e+00 2.8447942225e+00 
1700 6.5425838814e+00 -8.1181876483e-02 1.6448678801e+00 -2.8489947400e+00 1.6448678801e+00 2.8489947400e+00 
1800 6.5373845340e+00 -8.2804315673e-02 1.6473362286e+00 -2.8532700451e+00 1.6473362286e+00 2.8532700451e+00 
1900 6.5324021087e+00 -8.4504219864e-02 1.6498501459e+00 -2.8576242775e+00 1.6498501459e+00 2.8576242775e+00 
2000 6.5276168739e+00 -8.6274168482e-02 1.6524117739e+00 -2.8620611474e+00 1.6524117739e+00 2.8620611474e+00 
2100 6.5230096681e+00 -8.8106900584e-02 1.6550230131e+00 -2.8665839464e+00 1.6550230131e+00 2.8665839464e+00 
2200 6.5185620102e+00 -8.9995310059e-02 1.6576855284e+00 -2.8711955581e+00 1.6576855284e+00 2.8711955581e+00 
2300 6.5142561956e+00 -9.1932440981e-02 1.6604007548e+00 -2.8758984683e+00 1.6604007548e+00 2.8758984683e+00 
2400 6.5100753783e+00 -9.3911483166e-02 1.6631699039e+00 -2.8806947752e+00 1.6631699039e+00 2.8806947752e+00 
2500 6.5060036395e+00 -9.5925768008e-02 1.6659939692e+00 -2.8855861997e+00 1.6659939692e+00 2.8855861997e+00 
2600 6.5020260447e+00 -9.7968764635e-02 1.6688737319e+00 -2.8905740952e+00 1.6688737319e+00 2.8905740952e+00 
2700 6.4981286874e+00 -1.0003407644e-01 1.6718097669e+00 -2.8956594568e+00 1.6718097669e+00 2.8956594568e+00 
2800 6.4942987234e+00 -1.0211543801e-01 1.6748024477e+00 -2.9008429320e+00 1.6748024477e+00 2.9008429320e+00 
2900 6.4905243930e+00 -1.0420671253e-01 1.6778519524e+00 -2.9061248292e+00 1.6778519524e+00 2.9061248292e+00 
3000 6.4867950348e+00 -1.0630188963e-01 1.6809582693e+00 -2.9115051279e+00 1.6809582693e+00 2.9115051279e+00 
3100 6.4831010896e+00 -1.0839508366e-01 1.6841212019e+00 -2.9169834878e+00 1.6841212019e+00 2.9169834878e+00 
3200 6.4794340962e+00 -1.1048053253e-01 1.6873403746e+00 -2.9225592585e+00 1.6873403746e+00 2.9225592585e+00 
3300 6.4757866799e+00 -1.1255259699e-01 1.6906152381e+00 -2.9282314885e+00 1.6906152381e+00 2.9282314885e+00 
3400 6.4721525336e+00 -1.1460576027e-01 1.6939450750e+00 -2.9339989352e+00 1.6939450750e+00 2.9339989352e+00 
3500 6.4685263923e+00 -1.1663462834e-01 1.6973290050e+00 -2.9398600737e+00 1.6973290050e+00 2.9398600737e+00 
3600 6.4649040030e+00 -1.1863393038e-01 1.7007659903e+00 -2.9458131070e+00 1.7007659903e+00 2.9458131070e+00 
3700 6.4612820886e+00 -1.2059851978e-01 1.7042548416e+00 -2.9518559747e+00 1.7042548416e+00 2.9518559747e+00 
3800 6.4576583073e+00 -1.2252337540e-01 1.7077942231e+00 -2.9579863634e+00 1.7077942231e+00 2.9579863634e+00 
3900 6.4540312092e+00 -1.2440360317e-01 1.7113826584e+00 -2.9642017155e+00 1.7113826584e+00 2.9642017155e+00 
4000 6.4504001886e+00 -1.2623443788e-01 1.7150185356e+00 -2.9704992395e+00 1.7150185356e+00 2.9704992395e+00 
4100 6.4467654338e+00 -1.2801124533e-01 1.7187001135e+00 -2.9768759196e+00 1.7187001135e+00 2.9768759196e+00 
4200 6.4431278751e+00 -1.2972952448e-01 1.7224255271e+00 -2.9833285252e+00 1.7224255271e+00 2.9833285252e+00 
4300 6.4394891306e+00 -1.3138490987e-01 1.7261927929e+00 -2.9898536209e+00 1.7261927929e+00 2.9898536209e+00 
4400 6.4358514507e+00 -1.3297317408e-01 1.7299998149e+00 -2.9964475765e+00 1.7299998149e+00 2.9964475765e+00 
4500 6.4322176621e+00 -1.3449023024e-01 1.7338443904e+00 -3.0031065766e+00 1.7338443904e+00 3.0031065766e+00 
4600 6.4285911109e+00 -1.3593213453e-01 1.7377242154e+00 -3.0098266307e+00 1.7377242154e+00 3.0098266307e+00 
4700 6.4249756058e+00 -1.3729508873e-01 1.7416368907e+00 -3.0166035831e+00 1.7416368907e+00 3.0166035831e+00 
4800 6.4213753617e+00 -1.3857544264e-01 1.7455799273e+00 -3.0234331227e+00 1.7455799273e+00 3.0234331227e+00 
4900 6.4177949434e+00 -1.3976969649e-01 1.7495507521e+00 -3.0303107930e+00 1.7495507521e+00 3.0303107930e+00 
5000 6.4142392103e+00 -1.4087450313e-01 1.7535467139e+00 -3.0372320019e+00 1.7535467139e+00 3.0372320019e+00 
