100 5.5704607386e-02 6.5358163118e-02
200 5.2631626939e-02 6.5098555974e-02
300 4.9848437539e-02 6.4875727229e-02
400 4.7354442935e-02 6.4676465379e-02
500 4.5147379961e-02 6.4488903341e-02
600 4.3222723545e-02 6.4302495503e-02
700 4.1573138543e-02 6.4107970975e-02
800 4.0188065666e-02 6.3897270307e-02
900 3.9053528182e-02 6.3663471708e-02
1000 3.8152221962e-02 6.3400711591e-02
1100 3.7463905750e-02 6.3104103152e-02
1200 3.6966053015e-02 6.2769655659e-02
1300 3.6634678819e-02 6.2394196340e-02
1400 3.6445229873e-02 6.1975296090e-02
1500 3.6373428948e-02 6.1511199716e-02
1600 3.6395990807e-02 6.1000761077e-02
1700 3.6491163735e-02 6.0443383200e-02
1800 3.6639086403e-02 5.9838963292e-02
1900 3.6821976360e-02 5.9187842444e-02
2000 3.7024181319e-02 5.8490759740e-02
2100 3.7232129162e-02 5.7748810482e-02
2200 3.7434210463e-02 5.6963408202e-02
2300 3.7620621626e-02 5.6136250157e-02
2400 3.7783189913e-02 5.5269286013e-02
2500 3.7915195279e-02 5.4364689428e-02
2600 3.8011198599e-02 5.3424832301e-02
2700 3.8066881898e-02 5.2452261444e-02
2800 3.8078903335e-02 5.1449677474e-02
2900 3.8044767809e-02 5.0419915732e-02
3000 3.7962712858e-02 4.9365929059e-02
3100 3.7831608891e-02 4.8290772274e-02
3200 3.7650872417e-02 4.7197588183e-02
3300 3.7420390847e-02 4.6089594988e-02
3400 3.7140457458e-02 4.4970074939e-02
3500 3.6811715194e-02 4.3842364065e-02
3600 3.6435108122e-02 4.2709842813e-02
3700 3.6011839476e-02 4.1575927414e-02
3800 3.5543335398e-02 4.0444061735e-02
3900 3.5031213588e-02 3.9317709386e-02
4000 3.4477256208e-02 3.8200345760e-02
4100 3.3883386481e-02 3.7095449679e-02
4200 3.3251648552e-02 3.6006494221e-02
4300 3.2584190208e-02 3.4936936280e-02
4400 3.1883248181e-02 3.3890204322e-02
4500 3.1151135776e-02 3.2869683771e-02
4600 3.0390232661e-02 3.1878699407e-02
4700 2.9602976686e-02 3.0920494173e-02
4800 2.8791857644e-02 2.9998203820e-02
4900 2.7959412964e-02 2.9114826945e-02
5000 2.7108225324e-02 2.8273190152e-02
5100 2.6240922275e-02 2.7475908415e-02
5200 2.5360177973e-02 2.6725341078e-02
5300 2.4468717193e-02 2.6023544516e-02
5400 2.3569321840e-02 2.5372223014e-02
5500 2.2664840255e-02 2.4772680105e-02
5600 2.1758199634e-02 2.4225773121e-02
5700 2.0852421966e-02 2.3731874143e-02
5800 1.9950643911e-02 2.3290840642e-02
5900 1.9056141028e-02 2.2901998868e-02
6000 1.8172356704e-02 2.2564142440e-02
6100 1.7302935917e-02 2.2275547547e-02
6200 1.6451763556e-02 2.2034004930e-02
6300 1.5623006252e-02 2.1836867439e-02
6400 1.4821155389e-02 2.1681110696e-02
6500 1.4051066941e-02 2.1563403399e-02
6600 1.3317990716e-02 2.1480183256e-02
6700 1.2627577409e-02 2.1427734403e-02
6800 1.1985846710e-02 2.1402262506e-02
6900 1.1399094485e-02 2.1399964364e-02
7000 1.0873714062e-02 2.1417089703e-02
7100 1.0415909704e-02 2.1449993701e-02
7200 1.0031294596e-02 2.1495179675e-02
7300 9.7243945239e-03 2.1549332004e-02
7400 9.4981192181e-03 2.1609339921e-02
7500 9.3533022448e-03 2.1672313145e-02
7600 9.2884247771e-03 2.1735590510e-02
7700 9.2996097644e-03 2.1796742798e-02
7800 9.3809037639e-03 2.1853570946e-02
7900 9.5247833052e-03 2.1904100722e-02
8000 9.7227692939e-03 2.1946574789e-02
8100 9.9660271460e-03 2.1979442965e-02
8200 1.0245864085e-02 2.2001351330e-02
8300 1.0554083669e-02 2.2011130703e-02
8400 1.0883198871e-02 2.2007784876e-02
8500 1.1226529022e-02 2.1990478927e-02
8600 1.1578213821e-02 2.1958527813e-02
8700 1.1933175194e-02 2.1911385402e-02
8800 1.2287051018e-02 2.1848634050e-02
8900 1.2636117297e-02 2.1769974766e-02
9000 1.2977209163e-02 2.1675218011e-02
9100 1.3307646504e-02 2.1564275132e-02
9200 1.3625167019e-02 2.1437150413e-02
9300 1.3927867607e-02 2.1293933735e-02
9400 1.4214153978e-02 2.1134793817e-02
9500 1.4482697817e-02 2.0959971999e-02
9600 1.4732400616e-02 2.0769776535e-02
9700 1.4962363255e-02 2.0564577371e-02
9800 1.5171860438e-02 2.0344801364e-02
9900 1.5360319214e-02 2.0110927912e-02
10000 1.5527300884e-02 1.9863484971e-02
10100 1.5672485720e-02 1.9603045415e-02
10200 1.5795660017e-02 1.9330223731e-02
10300 1.5896705056e-02 1.9045673004e-02
10400 1.5975587666e-02 1.8750082185e-02
10500 1.6032352087e-02 1.8444173608e-02
10600 1.6067112937e-02 1.8128700742e-02
10700 1.6080049068e-02 1.7804446154e-02
10800 1.6071398184e-02 1.7472219664e-02
10900 1.6041452073e-02 1.7132856678e-02
11000 1.5990552378e-02 1.6787216665e-02
11100 1.5919086793e-02 1.6436181774e-02
11200 1.5827485636e-02 1.6080655548e-02
11300 1.5716218732e-02 1.5721561725e-02
11400 1.5585792562e-02 1.5359843079e-02
11500 1.5436747636e-02 1.4996460275e-02
11600 1.5269656064e-02 1.4632390681e-02
11700 1.5085119298e-02 1.4268627096e-02
11800 1.4883766016e-02 1.3906176321e-02
11900 1.4666250149e-02 1.3546057492e-02
12000 1.4433249022e-02 1.3189300096e-02
12100 1.4185461614e-02 1.2836941557e-02
12200 1.3923606923e-02 1.2490024263e-02
12300 1.3648422434e-02 1.2149591911e-02
12400 1.3360662704e-02 1.1816685016e-02
12500 1.3061098050e-02 1.1492335423e-02
12600 1.2750513354e-02 1.1177559674e-02
12700 1.2429707014e-02 1.0873351083e-02
12800 1.2099490017e-02 1.0580670412e-02
12900 1.1760685199e-02 1.0300435085e-02
13000 1.1414126686e-02 1.0033506957e-02
13100 1.1060659555e-02 9.7806787584e-03
13200 1.0701139766e-02 9.5426594619e-03
13300 1.0336434401e-02 9.3200589810e-03
13400 9.9674222830e-03 9.1133727531e-03
13500 9.5949950418e-03 8.9229669235e-03
13600 9.2200587325e-03 8.7490649623e-03
13700 8.8435361182e-03 8.5917366090e-03
13800 8.4663697687e-03 8.4508900241e-03
13900 8.0895261557e-03 8.3262679160e-03
14000 7.7140009719e-03 8.2174482046e-03
14100 7.3408259470e-03 8.1238494953e-03
14200 6.9710774925e-03 8.0447412989e-03
14300 6.6058875647e-03 7.9792585845e-03
14400 6.2464571837e-03 7.9264199436e-03
14500 5.8940730705e-03 7.8851484131e-03
14600 5.5501278138e-03 7.8542938725e-03
14700 5.2161437930e-03 7.8326559163e-03
14800 4.8938006334e-03 7.8190061834e-03
14900 4.5847443294e-03 7.8121433051e-03
15000 4.2915217456e-03 7.8107814303e-03
15100 4.0162142933e-03 7.8137518127e-03
15200 3.7613920386e-03 7.8199013723e-03
15300 3.5298474781e-03 7.8281300816e-03
15400 3.3245175709e-03 7.8373994022e-03
15500 3.1483284032e-03 7.8467383493e-03
15600 3.0039462565e-03 7.8552474612e-03
15700 2.8934441305e-03 7.8621009797e-03
15800 2.8179360179e-03 7.8665475484e-03
15900 2.7772755604e-03 7.8679097209e-03
16000 2.7699274925e-03 7.8655825409e-03
16100 2.7930742108e-03 7.8590314266e-03
16200 2.8429319087e-03 7.8477895517e-03
16300 2.9151752498e-03 7.8314548860e-03
16400 3.0053513121e-03 7.8096870246e-03
16500 3.1092000376e-03 7.7822039075e-03
16600 3.2228534322e-03 7.7487785084e-03
16700 3.3429270151e-03 7.7092355516e-03
16800 3.4665346726e-03 7.6634482995e-03
16900 3.5912582727e-03 7.6113354424e-03
17000 3.7150958595e-03 7.5528581089e-03
17100 3.8364036335e-03 7.4880170117e-03
17200 3.9538400994e-03 7.4168497347e-03
17300 4.0663162415e-03 7.3394281656e-03
17400 4.1729529558e-03 7.2558560730e-03
17500 4.2730455910e-03 7.1662668280e-03
17600 4.3660348410e-03 7.0708212658e-03
17700 4.4514830371e-03 6.9697056856e-03
17800 4.5290548968e-03 6.8631299838e-03
17900 4.5985018886e-03 6.7513259187e-03
18000 4.6596495012e-03 6.6345455021e-03
18100 4.7123868342e-03 6.5130595170e-03
18200 4.7566580378e-03 6.3871561577e-03
18300 4.7924552290e-03 6.2571397936e-03
18400 4.8198125852e-03 6.1233298537e-03
18500 4.8388013838e-03 5.9860598349e-03
18600 4.8495258019e-03 5.8456764318e-03
18700 4.8521193311e-03 5.7025387928e-03
18800 4.8467416941e-03 5.5570179018e-03
18900 4.8335761728e-03 5.4094960876e-03
19000 4.8128272766e-03 5.2603666629e-03
19100 4.7847186956e-03 5.1100336929e-03
19200 4.7494914949e-03 4.9589118912e-03
19300 4.7074025147e-03 4.8074266374e-03
19400 4.6587229509e-03 4.6560141093e-03
19500 4.6037370946e-03 4.5051215094e-03
19600 4.5427412152e-03 4.3552073628e-03
19700 4.4760425762e-03 4.2067418438e-03
19800 4.4039585752e-03 4.0602070756e-03
19900 4.3268160048e-03 3.9160973204e-03
20000 4.2449504307e-03 3.7749189481e-03
20100 4.1587056886e-03 3.6371900375e-03
20200 4.0684335020e-03 3.5034394150e-03
20300 3.9744932254e-03 3.3742048947e-03
20400 3.8772517194e-03 3.2500304296e-03
20500 3.7770833658e-03 3.1314618493e-03
20600 3.6743702303e-03 3.0190408352e-03
20700 3.5695023856e-03 2.9132968095e-03
20800 3.4628784023e-03 2.8147364904e-03
20900 3.3549060169e-03 2.7238310330e-03
21000 3.2460029844e-03 2.6410009377e-03
21100 3.1365981141e-03 2.5665992708e-03
21200 3.0271324809e-03 2.5008941665e-03
21300 2.9180607877e-03 2.4440520086e-03
21400 2.8098528330e-03 2.3961229989e-03
21500 2.7029950038e-03 2.3570309139e-03
21600 2.5979916674e-03 2.3265686208e-03
21700 2.4953662718e-03 2.3044003616e-03
21800 2.3956618783e-03 2.2900709969e-03
21900 2.2994407496e-03 2.2830214957e-03
22000 2.2072824905e-03 2.2826091763e-03
22100 2.1197801224e-03 2.2881307127e-03
22200 2.0375333713e-03 2.2988458046e-03
22300 1.9611384282e-03 2.3139996408e-03
22400 1.8911735528e-03 2.3328427485e-03
22500 1.8281802217e-03 2.3546473843e-03
22600 1.7726401224e-03 2.3787201558e-03
22700 1.7249491720e-03 2.4044109812e-03
22800 1.6853907743e-03 2.4311187820e-03
22900 1.6541114771e-03 2.4582944464e-03
23000 1.6311026741e-03 2.4854416453e-03
23100 1.6161917063e-03 2.5121160524e-03
23200 1.6090445045e-03 2.5379234491e-03
23300 1.6091800188e-03 2.5625171065e-03
23400 1.6159946288e-03 2.5855947520e-03
23500 1.6287931413e-03 2.6068953481e-03
23600 1.6468222978e-03 2.6261958444e-03
23700 1.6693029884e-03 2.6433080132e-03
23800 1.6954583414e-03 2.6580754371e-03
23900 1.7245361043e-03 2.6703706898e-03
24000 1.7558248936e-03 2.6800927270e-03
24100 1.7886647307e-03 2.6871644939e-03
24200 1.8224527738e-03 2.6915307433e-03
24300 1.8566453250e-03 2.6931560546e-03
24400 1.8907571627e-03 2.6920230390e-03
24500 1.9243590998e-03 2.6881307159e-03
24600 1.9570744789e-03 2.6814930460e-03
