# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5408861266e+00 2.1824897573e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.5403837725e+00 2.8215251074e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.5396936685e+00 3.3615359489e-02 1.7430262656e+00 -3.0190100509e+00 1.7430262656e+00 3.0190100509e+00 
300 6.5388532054e+00 3.8542745593e-02 1.7420620730e+00 -3.0173400204e+00 1.7420620730e+00 3.0173400204e+00 
400 6.5378824668e+00 4.3018354900e-02 1.7409559510e+00 -3.0154241609e+00 1.7409559510e+00 3.0154241609e+00 
500 6.5368003709e+00 4.7062211173e-02 1.7397206164e+00 -3.0132844986e+00 1.7397206164e+00 3.0132844986e+00 
600 6.5356246922e+00 5.0693525631e-02 1.7383682122e+00 -3.0109420659e+00 1.7383682122e+00 3.0109420659e+00 
700 6.5343720828e+00 5.3930790691e-02 1.7369103383e+00 -3.0084169542e+00 1.7369103383e+00 3.0084169542e+00 
800 6.5330580941e+00 5.6791859871e-02 1.7353580777e+00 -3.0057283600e+00 1.7353580777e+00 3.0057283600e+00 
900 6.5316971989e+00 5.9294015293e-02 1.7337220198e+00 -3.0028946246e+00 1.7337220198e+00 3.0028946246e+00 
1000 6.5303028146e+00 6.1454024094e-02 1.7320122804e+00 -2.9999332690e+00 1.7320122804e+00 2.9999332690e+00 
1100 6.5288873260e+00 6.3288184946e-02 1.7302385192e+00 -2.9968610245e+00 1.7302385192e+00 2.9968610245e+00 
1200 6.5274621100e+00 6.4812365794e-02 1.7284099556e+00 -2.9936938594e+00 1.7284099556e+00 2.9936938594e+00 
1300 6.5260375596e+00 6.6042033827e-02 1.7265353820e+00 -2.9904470026e+00 1.7265353820e+00 2.9904470026e+00 
1400 6.5246231105e+00 6.6992278660e-02 1.7246231759e+00 -2.9871349646e+00 1.7246231759e+00 2.9871349646e+00 
1500 6.5232272675e+00 6.7677829606e-02 1.7226813114e+00 -2.9837715567e+00 1.7226813114e+00 2.9837715567e+00 
1600 6.5218576334e+00 6.8113067891e-02 1.7207173686e+00 -2.9803699079e+00 1.7207173686e+00 2.9803699079e+00 
1700 6.5205209377e+00 6.8312034588e-02 1.7187385429e+00 -2.9769424812e+00 1.7187385429e+00 2.9769424812e+00 
1800 6.5192230687e+00 6.8288435004e-02 1.7167516538e+00 -2.9735010884e+00 1.7167516538e+00 2.9735010884e+00 
1900 6.5179691047e+00 6.8055640179e-02 1.7147631532e+00 -2.9700569043e+00 1.7147631532e+00 2.9700569043e+00 
2000 6.5167633489e+00 6.7626686130e-02 1.7127791329e+00 -2.9666204804e+00 1.7127791329e+00 2.9666204804e+00 
2100 6.5156093643e+00 6.7014271367e-02 1.7108053326e+00 -2.9632017579e+00 1.7108053326e+00 2.9632017579e+00 
2200 6.5145100102e+00 6.6230753210e-02 1.7088471475e+00 -2.9598100818e+00 1.7088471475e+00 2.9598100818e+00 
2300 6.5134674801e+00 6.5288143324e-02 1.7069096360e+00 -2.9564542134e+00 1.7069096360e+00 2.9564542134e+00 
2400 6.5124833406e+00 6.4198102875e-02 1.7049975272e+00 -2.9531423439e+00 1.7049975272e+00 2.9531423439e+00 
2500 6.5115585714e+00 6.2971937632e-02 1.7031152290e+00 -2.9498821078e+00 1.7031152290e+00 2.9498821078e+00 
2600 6.5106936056e+00 6.1620593296e-02 1.7012668358e+00 -2.9466805968e+00 1.7012668358e+00 2.9466805968e+00 
2700 6.5098883706e+00 6.0154651302e-02 1.6994561366e+00 -2.9435443739e+00 1.6994561366e+00 2.9435443739e+00 
2800 6.5091423297e+00 5.8584325262e-02 1.6976866235e+00 -2.9404794872e+00 1.6976866235e+00 2.9404794872e+00 
2900 6.5084545236e+00 5.6919458227e-02 1.6959614997e+00 -2.9374914851e+00 1.6959614997e+00 2.9374914851e+00 
3000 6.5078236111e+00 5.5169520843e-02 1.6942836885e+00 -2.9345854310e+00 1.6942836885e+00 2.9345854310e+00 
3100 6.5072479104e+00 5.3343610510e-02 1.6926558420e+00 -2.9317659181e+00 1.6926558420e+00 2.9317659181e+00 
3200 6.5067254393e+00 5.1450451568e-02 1.6910803497e+00 -2.9290370853e+00 1.6910803497e+00 2.9290370853e+00 
3300 6.5062539545e+00 4.9498396536e-02 1.6895593477e+00 -2.9264026326e+00 1.6895593477e+00 2.9264026326e+00 
3400 6.5058309896e+00 4.7495428406e-02 1.6880947280e+00 -2.9238658369e+00 1.6880947280e+00 2.9238658369e+00 
3500 6.5054538930e+00 4.5449163950e-02 1.6866881474e+00 -2.9214295678e+00 1.6866881474e+00 2.9214295678e+00 
3600 6.5051198630e+00 4.3366858024e-02 1.6853410368e+00 -2.9190963038e+00 1.6853410368e+00 2.9190963038e+00 
3700 6.5048259822e+00 4.1255408788e-02 1.6840546107e+00 -2.9168681484e+00 1.6840546107e+00 2.9168681484e+00 
3800 6.5045692502e+00 3.9121363803e-02 1.6828298759e+00 -2.9147468456e+00 1.6828298759e+00 2.9147468456e+00 
3900 6.5043466139e+00 3.6970926906e-02 1.6816676415e+00 -2.9127337964e+00 1.6816676415e+00 2.9127337964e+00 
4000 6.5041549966e+00 3.4809965802e-02 1.6805685272e+00 -2.9108300748e+00 1.6805685272e+00 2.9108300748e+00 
4100 6.5039913245e+00 3.2644020281e-02 1.6795329733e+00 -2.9090364427e+00 1.6795329733e+00 2.9090364427e+00 
