# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.292734698      14.80818896 
 0.0537  0.0931      2.319818295       14.7969695 
 0.1075  0.1862      2.398822567       14.7618247 
 0.1612  0.2793      2.522896362      14.69802829 
 0.2150  0.3724      2.679879227      14.59663624 
 0.2687  0.4655      2.849767208      14.44221594 
 0.3225  0.5586      2.997506831      14.20810502 
 0.3762  0.6517      3.055122407      13.84703225 
 0.4300  0.7448      2.886351161      13.27361348 
 0.4837  0.8379      2.250161158       12.3360717 
 0.5375  0.9310     0.8622645905      10.78825983 
 0.5912  1.0241     -1.265148803       8.32312215 
 0.6450  1.1171      -3.30934091      4.806605081 
 0.6987  1.2102     -3.934920135     0.7067326877 
 0.7525  1.3033     -2.907671025     -2.930059826 
 0.8062  1.3964     -1.495852561     -5.269785914 
 0.8600  1.4895    -0.9003475454     -6.054691626 
 0.9137  1.5826     -1.495852561     -5.269785914 
 0.9675  1.6757     -2.907671025     -2.930059826 
 1.0212  1.7688     -3.934920135     0.7067326877 
 1.0750  1.8619      -3.30934091      4.806605081 
 1.1287  1.9550     -1.265148803       8.32312215 
 1.1825  2.0481     0.8622645905      10.78825983 
 1.2362  2.1412      2.250161158       12.3360717 
 1.2900  2.2343      2.886351161      13.27361348 
 1.3437  2.3274      3.055122407      13.84703225 
 1.3975  2.4205      2.997506831      14.20810502 
 1.4512  2.5136      2.849767208      14.44221594 
 1.5050  2.6067      2.679879227      14.59663624 
 1.5587  2.6998      2.522896362      14.69802829 
 1.6125  2.7929      2.398822567       14.7618247 
 1.6662  2.8860      2.319818295       14.7969695 

 0.0537 -0.0931      2.319818295       14.7969695 
 0.1075  0.0000      2.319818295       14.7969695 
 0.1612  0.0931      2.372872816      14.77378879 
 0.2150  0.1862      2.474504199      14.72433408 
 0.2687  0.2793      2.615388777      14.64182035 
 0.3225  0.3724      2.779842379      14.51420199 
 0.3762  0.4655      2.941226977      14.32077351 
 0.4300  0.5586      3.049932344      14.02529961 
 0.4837  0.6517      3.006539995      13.56280433 
 0.5375  0.7448      2.620656427      12.81636908 
 0.5912  0.8379      1.607927347       11.5858535 
 0.6450  0.9310     -0.218846039      9.580152217 
 0.6987  1.0241     -2.458335876      6.538068317 
 0.7525  1.1171     -3.874032399       2.59851047 
 0.8062  1.2102     -3.515280387     -1.400090766 
 0.8600  1.3033     -2.077860019     -4.427568824 
 0.9137  1.3964    -0.9787626018     -5.979144653 
