# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.2663941902e+00 2.1121002089e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.3001391852e+00 2.5301184540e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.3322406403e+00 2.9146126896e-01 2.8334035052e+00 -4.9075988293e+00 2.8334035052e+00 4.9075988293e+00 
300 6.3634713938e+00 3.2696101802e-01 2.8282617573e+00 -4.8986930607e+00 2.8282617573e+00 4.8986930607e+00 
400 6.3939739930e+00 3.5986976648e-01 2.8224834834e+00 -4.8886847968e+00 2.8224834834e+00 4.8886847968e+00 
500 6.4238037391e+00 3.9046844147e-01 2.8161108334e+00 -4.8776470432e+00 2.8161108334e+00 4.8776470432e+00 
600 6.4529167335e+00 4.1892090150e-01 2.8091809244e+00 -4.8656440887e+00 2.8091809244e+00 4.8656440887e+00 
700 6.4811475182e+00 4.4520978403e-01 2.8017279497e+00 -4.8527351579e+00 2.8017279497e+00 4.8527351579e+00 
800 6.5081733465e+00 4.6903977787e-01 2.7937864442e+00 -4.8389800668e+00 2.7937864442e+00 4.8389800668e+00 
900 6.5334685317e+00 4.8971589163e-01 2.7853963221e+00 -4.8244479490e+00 2.7853963221e+00 4.8244479490e+00 
1000 6.5562720596e+00 5.0605681162e-01 2.7766101849e+00 -4.8092299130e+00 2.7766101849e+00 4.8092299130e+00 
1100 6.5756300340e+00 5.1650943604e-01 2.7675023330e+00 -4.7934546508e+00 2.7675023330e+00 4.7934546508e+00 
1200 6.5906049679e+00 5.1970677589e-01 2.7581759057e+00 -4.7773008049e+00 2.7581759057e+00 4.7773008049e+00 
1300 6.6006687409e+00 5.1545680991e-01 2.7487600831e+00 -4.7609921218e+00 2.7487600831e+00 4.7609921218e+00 
1400 6.6060519882e+00 5.0542319145e-01 2.7393892623e+00 -4.7447613840e+00 2.7393892623e+00 4.7447613840e+00 
1500 6.6076895596e+00 4.9253994634e-01 2.7301693503e+00 -4.7287920280e+00 2.7301693503e+00 4.7287920280e+00 
1600 6.6067586590e+00 4.7950528147e-01 2.7211540153e+00 -4.7131770097e+00 2.7211540153e+00 4.7131770097e+00 
1700 6.6042335511e+00 4.6778659068e-01 2.7123480881e+00 -4.6979246965e+00 2.7123480881e+00 4.6979246965e+00 
1800 6.6007398122e+00 4.5769433571e-01 2.7037293948e+00 -4.6829966816e+00 2.7037293948e+00 4.6829966816e+00 
