# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    0.06881539008     0.9311836613 
 0.0906  0.1569    0.07406060502     0.9259381817 
 0.1812  0.3139    0.09137316516      0.908625383 
 0.2718  0.4708     0.1280237238     0.8719773485 
 0.3624  0.6277     0.2056231459     0.7943735643 
 0.4530  0.7847     0.3674650063     0.6325399532 
 0.5436  0.9416     0.6157754063     0.3842215908 
 0.6342  1.0985     0.8189791351     0.1810237073 
 0.7248  1.2555     0.9153945583    0.08460497443 
 0.8154  1.4124     0.9471504908     0.0528491322 
 0.9060  1.5693     0.9429497839    0.05704872754 
 0.9967  1.7263     0.9009532283    0.09904355259 
 1.0873  1.8832     0.7867633726     0.2132182736 
 1.1779  2.0401     0.5608673454     0.4391273138 
 1.2685  2.1970     0.3142572312     0.6857787106 
 1.3591  2.3540     0.1745629926     0.8254407091 
 1.4497  2.5109     0.1343363813     0.8656686216 
 1.5403  2.6678     0.1745629926     0.8254407091 
 1.6309  2.8248     0.3142572312     0.6857787106 
 1.7215  2.9817     0.5608673454     0.4391273138 
 1.8121  3.1386     0.7867633726     0.2132182736 
 1.9027  3.2956     0.9009532283    0.09904355259 
 1.9933  3.4525     0.9429497839    0.05704872754 
 2.0839  3.6094     0.9471504908     0.0528491322 
 2.1745  3.7664     0.9153945583    0.08460497443 
 2.2651  3.9233     0.8189791351     0.1810237073 
 2.3557  4.0802     0.6157754063     0.3842215908 
 2.4463  4.2372     0.3674650063     0.6325399532 
 2.5369  4.3941     0.2056231459     0.7943735643 
 2.6275  4.5510     0.1280237238     0.8719773485 
 2.7181  4.7080    0.09137316516      0.908625383 
 2.8087  4.8649    0.07406060502     0.9259381817 

 0.0906 -0.1569    0.07406060502     0.9259381817 
 0.1812  0.0000    0.07406060502     0.9259381817 
 0.2718  0.1569     0.0852988668     0.9146990307 
 0.3624  0.3139      0.111928833      0.888071779 
 0.4530  0.4708     0.1678056705     0.8321926442 
 0.5436  0.6277     0.2868718832     0.7131295794 
 0.6342  0.7847     0.5045527376     0.4954470962 
 0.7248  0.9416     0.7432152029     0.2567860662 
 0.8154  1.0985     0.8833246087     0.1166760832 
 0.9060  1.2555     0.9387566628    0.06124310578 
 0.9967  1.4124     0.9500135662    0.04998541519 
 1.0873  1.5693     0.9291546257    0.07084368713 
 1.1779  1.7263     0.8588341102     0.1411584076 
 1.2685  1.8832     0.6921138064     0.3078630182 
 1.3591  2.0401     0.4352694847     0.5647558533 
 1.4497  2.1970      0.234177883     0.7658396374 
 1.5403  2.3540     0.1470173636     0.8529856322 
 1.6309  2.5109     0.1470173636     0.8529856322 
 1.7215  2.6678      0.234177883     0.7658396374 
 1.8121  2.8248     0.4352694847     0.5647558533 
 1.9027  2.9817     0.6921138064     0.3078630182 
 1.9933  3.1386     0.8588341102     0.1411584076 
 2.0839  3.2956     0.9291546257    0.07084368713 
 2.1745  3.4525     0.9500135662    0.04998541519 
 2.2651  3.6094     0.9387566628    0.06124310578 
 2.3557  3.7664     0.8833246087     0.1166760832 
 2.4463  3.9233     0.7432152029     0.2567860662 
 2.5369  4.0802     0.5045527376     0.4954470962 
 2.6275  4.2372     0.2868718832     0.7131295794 
 2.7181  4.3941     0.1678056705     0.8321926442 
 2.8087  4.5510      0.111928833      0.888071779 
 2.8994  4.7080     0.0852988668     0.9146990307 

 0.1812 -0.3139    0.09137316516      0.908625383 
 0.2718 -0.1569     0.0852988668     0.9146990307 
 0.3624  0.0000    0.09137316516      0.908625383 
 0.4530  0.1569      0.111928833      0.888071779 
 0.5436  0.3139     0.1568519371     0.8431473337 
 0.6342  0.4708     0.2518053817      0.748193394 
 0.7248  0.6277     0.4354221547     0.5645813172 
 0.8154  0.7847     0.6764203534     0.3235779662 
 0.9060  0.9416     0.8486008017     0.1514017583 
 0.9967  1.0985     0.9268397601    0.07315976725 
 1.0873  1.2555     0.9520695614    0.04793010684 
 1.1779  1.4124      0.946541329    0.05345758737 
 1.2685  1.5693     0.9069369305    0.09306054933 
 1.3591  1.7263     0.8007013896     0.1992859946 
 1.4497  1.8832     0.5851846534     0.4148051152 
 1.5403  2.0401     0.3360580818     0.6639705427 
 1.6309  2.1970     0.1883502759     0.8116546539 
 1.7215  2.3540     0.1452119224     0.8547918369 
 1.8121  2.5109     0.1883502759     0.8116546539 
 1.9027  2.6678     0.3360580818     0.6639705427 
 1.9933  2.8248     0.5851846534     0.4148051152 
 2.0839  2.9817     0.8007013896     0.1992859946 
 2.1745  3.1386     0.9069369305    0.09306054933 
 2.2651  3.2956      0.946541329    0.05345758737 
 2.3557  3.4525     0.9520695614    0.04793010684 
 2.4463  3.6094     0.9268397601    0.07315976725 
 2.5369  3.7664     0.8486008017     0.1514017583 
 2.6275  3.9233     0.6764203534     0.3235779662 
 2.7181  4.0802     0.4354221547     0.5645813172 
 2.8087  4.2372     0.2518053817      0.748193394 
 2.8994  4.3941     0.1568519371     0.8431473337 
 2.9900  4.5510      0.111928833      0.888071779 

 0.2718 -0.4708     0.1280237238     0.8719773485 
 0.3624 -0.3139      0.111928833      0.888071779 
 0.4530 -0.1569      0.111928833      0.888071779 
 0.5436  0.0000     0.1280237238     0.8719773485 
 0.6342  0.1569     0.1678056705     0.8321926442 
 0.7248  0.3139     0.2518053817      0.748193394 
 0.8154  0.4708     0.4127831185     0.5872210951 
 0.9060  0.6277     0.6381412624      0.361856062 
 0.9967  0.7847     0.8213259156     0.1786774641 
 1.0873  0.9416     0.9150049378       0.08499456 
 1.1779  1.0985     0.9511350342    0.04886511023 
 1.2685  1.2555      0.956331519    0.04366767055 
