# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7620168551e+00 -6.6700232778e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 5.7624133573e+00 -6.6960543955e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 5.7626116935e+00 -6.6158028532e-02 1.7459144107e+00 -3.0240124651e+00 1.7459144107e+00 3.0240124651e+00 
300 5.7627710003e+00 -6.5446344265e-02 1.7478094057e+00 -3.0272946927e+00 1.7478094057e+00 3.0272946927e+00 
400 5.7628981152e+00 -6.4815484642e-02 1.7496819788e+00 -3.0305380843e+00 1.7496819788e+00 3.0305380843e+00 
500 5.7629982751e+00 -6.4256615155e-02 1.7515345128e+00 -3.0337467674e+00 1.7515345128e+00 3.0337467674e+00 
600 5.7630753981e+00 -6.3761906949e-02 1.7533691275e+00 -3.0369244133e+00 1.7533691275e+00 3.0369244133e+00 
700 5.7631323247e+00 -6.3324394425e-02 1.7551877096e+00 -3.0400742899e+00 1.7551877096e+00 3.0400742899e+00 
800 5.7631710247e+00 -6.2937853322e-02 1.7569919392e+00 -3.0431993072e+00 1.7569919392e+00 3.0431993072e+00 
900 5.7631927749e+00 -6.2596696374e-02 1.7587833115e+00 -3.0463020551e+00 1.7587833115e+00 3.0463020551e+00 
1000 5.7631983102e+00 -6.2295884035e-02 1.7605631568e+00 -3.0493848375e+00 1.7605631568e+00 3.0493848375e+00 
1100 5.7631879534e+00 -6.2030848174e-02 1.7623326561e+00 -3.0524497002e+00 1.7623326561e+00 3.0524497002e+00 
1200 5.7631617242e+00 -6.1797426919e-02 1.7640928562e+00 -3.0554984562e+00 1.7640928562e+00 3.0554984562e+00 
1300 5.7631194325e+00 -6.1591809118e-02 1.7658446813e+00 -3.0585327063e+00 1.7658446813e+00 3.0585327063e+00 
1400 5.7630607553e+00 -6.1410487086e-02 1.7675889439e+00 -3.0615538578e+00 1.7675889439e+00 3.0615538578e+00 
