# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7339784798e+00 9.1175822716e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 5.7336151443e+00 9.6190572306e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 5.7327677829e+00 9.9650152530e-02 1.7838762841e+00 -3.0897643584e+00 1.7838762841e+00 3.0897643584e+00 
300 5.7317325684e+00 1.0265338629e-01 1.7810839349e+00 -3.0849278679e+00 1.7810839349e+00 3.0849278679e+00 
400 5.7305374152e+00 1.0523256826e-01 1.7782029461e+00 -3.0799378488e+00 1.7782029461e+00 3.0799378488e+00 
500 5.7292069566e+00 1.0741725952e-01 1.7752448098e+00 -3.0748142064e+00 1.7752448098e+00 3.0748142064e+00 
600 5.7277631507e+00 1.0923494486e-01 1.7722202495e+00 -3.0695755144e+00 1.7722202495e+00 3.0695755144e+00 
700 5.7262257014e+00 1.1071145227e-01 1.7691392772e+00 -3.0642391138e+00 1.7691392772e+00 3.0642391138e+00 
800 5.7246123567e+00 1.1187121816e-01 1.7660112375e+00 -3.0588211900e+00 1.7660112375e+00 3.0588211900e+00 
900 5.7229391273e+00 1.1273745272e-01 1.7628448443e+00 -3.0533368362e+00 1.7628448443e+00 3.0533368362e+00 
1000 5.7212204521e+00 1.1333224154e-01 1.7596482128e+00 -3.0478001080e+00 1.7596482128e+00 3.0478001080e+00 
1100 5.7194693297e+00 1.1367660706e-01 1.7564288872e+00 -3.0422240725e+00 1.7564288872e+00 3.0422240725e+00 
1200 5.7176974277e+00 1.1379054584e-01 1.7531938676e+00 -3.0366208542e+00 1.7531938676e+00 3.0366208542e+00 
1300 5.7159151774e+00 1.1369305211e-01 1.7499496350e+00 -3.0310016785e+00 1.7499496350e+00 3.0310016785e+00 
1400 5.7141318600e+00 1.1340213457e-01 1.7467021755e+00 -3.0253769136e+00 1.7467021755e+00 3.0253769136e+00 
1500 5.7123556860e+00 1.1293483083e-01 1.7434570045e+00 -3.0197561126e+00 1.7434570045e+00 3.0197561126e+00 
1600 5.7105938712e+00 1.1230722224e-01 1.7402191902e+00 -3.0141480538e+00 1.7402191902e+00 3.0141480538e+00 
1700 5.7088527093e+00 1.1153445087e-01 1.7369933768e+00 -3.0085607810e+00 1.7369933768e+00 3.0085607810e+00 
1800 5.7071376422e+00 1.1063073924e-01 1.7337838070e+00 -3.0030016431e+00 1.7337838070e+00 3.0030016431e+00 
1900 5.7054533279e+00 1.0960941327e-01 1.7305943451e+00 -2.9974773331e+00 1.7305943451e+00 2.9974773331e+00 
2000 5.7038037059e+00 1.0848292833e-01 1.7274284986e+00 -2.9919939260e+00 1.7274284986e+00 2.9919939260e+00 
2100 5.7021920602e+00 1.0726289812e-01 1.7242894395e+00 -2.9865569161e+00 1.7242894395e+00 2.9865569161e+00 
2200 5.7006210794e+00 1.0596012597e-01 1.7211800255e+00 -2.9811712532e+00 1.7211800255e+00 2.9811712532e+00 
2300 5.6990929141e+00 1.0458463816e-01 1.7181028202e+00 -2.9758413773e+00 1.7181028202e+00 2.9758413773e+00 
2400 5.6976092312e+00 1.0314571864e-01 1.7150601122e+00 -2.9705712524e+00 1.7150601122e+00 2.9705712524e+00 
2500 5.6961712646e+00 1.0165194487e-01 1.7120539341e+00 -2.9653643991e+00 1.7120539341e+00 2.9653643991e+00 
2600 5.6947798633e+00 1.0011122412e-01 1.7090860802e+00 -2.9602239255e+00 1.7090860802e+00 2.9602239255e+00 
2700 5.6934355358e+00 9.8530830058e-02 1.7061581241e+00 -2.9551525566e+00 1.7061581241e+00 2.9551525566e+00 
2800 5.6921384911e+00 9.6917438998e-02 1.7032714341e+00 -2.9501526630e+00 1.7032714341e+00 2.9501526630e+00 
2900 5.6908886764e+00 9.5277165788e-02 1.7004271895e+00 -2.9452262867e+00 1.7004271895e+00 2.9452262867e+00 
3000 5.6896858126e+00 9.3615598854e-02 1.6976263944e+00 -2.9403751675e+00 1.6976263944e+00 2.9403751675e+00 
3100 5.6885294251e+00 9.1937834302e-02 1.6948698923e+00 -2.9356007657e+00 1.6948698923e+00 2.9356007657e+00 
3200 5.6874188730e+00 9.0248508887e-02 1.6921583781e+00 -2.9309042854e+00 1.6921583781e+00 2.9309042854e+00 
3300 5.6863533751e+00 8.8551831698e-02 1.6894924111e+00 -2.9262866951e+00 1.6894924111e+00 2.9262866951e+00 
3400 5.6853320329e+00 8.6851614498e-02 1.6868724259e+00 -2.9217487476e+00 1.6868724259e+00 2.9217487476e+00 
3500 5.6843538521e+00 8.5151300626e-02 1.6842987431e+00 -2.9172909982e+00 1.6842987431e+00 2.9172909982e+00 
3600 5.6834177607e+00 8.3453992443e-02 1.6817715795e+00 -2.9129138225e+00 1.6817715795e+00 2.9129138225e+00 
3700 5.6825226256e+00 8.1762477303e-02 1.6792910571e+00 -2.9086174316e+00 1.6792910571e+00 2.9086174316e+00 
3800 5.6816672677e+00 8.0079252037e-02 1.6768572118e+00 -2.9044018879e+00 1.6768572118e+00 2.9044018879e+00 
3900 5.6808504739e+00 7.8406545995e-02 1.6744700014e+00 -2.9002671182e+00 1.6744700014e+00 2.9002671182e+00 
4000 5.6800710088e+00 7.6746342658e-02 1.6721293130e+00 -2.8962129270e+00 1.6721293130e+00 2.8962129270e+00 
4100 5.6793276246e+00 7.5100399861e-02 1.6698349700e+00 -2.8922390083e+00 1.6698349700e+00 2.8922390083e+00 
4200 5.6786190690e+00 7.3470268687e-02 1.6675867382e+00 -2.8883449566e+00 1.6675867382e+00 2.8883449566e+00 
4300 5.6779440924e+00 7.1857311072e-02 1.6653843319e+00 -2.8845302770e+00 1.6653843319e+00 2.8845302770e+00 
4400 5.6773014547e+00 7.0262716182e-02 1.6632274191e+00 -2.8807943944e+00 1.6632274191e+00 2.8807943944e+00 
4500 5.6766899296e+00 6.8687515631e-02 1.6611156265e+00 -2.8771366624e+00 1.6611156265e+00 2.8771366624e+00 
4600 5.6761083096e+00 6.7132597579e-02 1.6590485444e+00 -2.8735563711e+00 1.6590485444e+00 2.8735563711e+00 
4700 5.6755554093e+00 6.5598719794e-02 1.6570257303e+00 -2.8700527543e+00 1.6570257303e+00 2.8700527543e+00 
4800 5.6750300680e+00 6.4086521721e-02 1.6550467132e+00 -2.8666249962e+00 1.6550467132e+00 2.8666249962e+00 
4900 5.6745311528e+00 6.2596535622e-02 1.6531109971e+00 -2.8632722375e+00 1.6531109971e+00 2.8632722375e+00 
5000 5.6740575596e+00 6.1129196852e-02 1.6512180639e+00 -2.8599935810e+00 1.6512180639e+00 2.8599935810e+00 
5100 5.6736082150e+00 5.9684853313e-02 1.6493673767e+00 -2.8567880968e+00 1.6493673767e+00 2.8567880968e+00 
5200 5.6731820770e+00 5.8263774154e-02 1.6475583822e+00 -2.8536548264e+00 1.6475583822e+00 2.8536548264e+00 
5300 5.6727781358e+00 5.6866157749e-02 1.6457905134e+00 -2.8505927878e+00 1.6457905134e+00 2.8505927878e+00 
5400 5.6723954142e+00 5.5492139028e-02 1.6440631916e+00 -2.8476009786e+00 1.6440631916e+00 2.8476009786e+00 
5500 5.6720329675e+00 5.4141796177e-02 1.6423758283e+00 -2.8446783798e+00 1.6423758283e+00 2.8446783798e+00 
5600 5.6716898838e+00 5.2815156780e-02 1.6407278276e+00 -2.8418239588e+00 1.6407278276e+00 2.8418239588e+00 
5700 5.6713652835e+00 5.1512203422e-02 1.6391185871e+00 -2.8390366725e+00 1.6391185871e+00 2.8390366725e+00 
5800 5.6710583187e+00 5.0232878803e-02 1.6375474999e+00 -2.8363154696e+00 1.6375474999e+00 2.8363154696e+00 
5900 5.6707681733e+00 4.8977090394e-02 1.6360139557e+00 -2.8336592931e+00 1.6360139557e+00 2.8336592931e+00 
6000 5.6704940619e+00 4.7744714677e-02 1.6345173421e+00 -2.8310670823e+00 1.6345173421e+00 2.8310670823e+00 
6100 5.6702352292e+00 4.6535600993e-02 1.6330570456e+00 -2.8285377747e+00 1.6330570456e+00 2.8285377747e+00 
6200 5.6699909495e+00 4.5349575033e-02 1.6316324527e+00 -2.8260703074e+00 1.6316324527e+00 2.8260703074e+00 
6300 5.6697605256e+00 4.4186441993e-02 1.6302429507e+00 -2.8236636193e+00 1.6302429507e+00 2.8236636193e+00 
6400 5.6695432884e+00 4.3045989431e-02 1.6288879283e+00 -2.8213166517e+00 1.6288879283e+00 2.8213166517e+00 
6500 5.6693385955e+00 4.1927989840e-02 1.6275667765e+00 -2.8190283496e+00 1.6275667765e+00 2.8190283496e+00 
6600 5.6691458311e+00 4.0832202963e-02 1.6262788891e+00 -2.8167976632e+00 1.6262788891e+00 2.8167976632e+00 
6700 5.6689644044e+00 3.9758377874e-02 1.6250236632e+00 -2.8146235482e+00 1.6250236632e+00 2.8146235482e+00 
6800 5.6687937493e+00 3.8706254836e-02 1.6238004999e+00 -2.8125049673e+00 1.6238004999e+00 2.8125049673e+00 
6900 5.6686333233e+00 3.7675566969e-02 1.6226088044e+00 -2.8104408900e+00 1.6226088044e+00 2.8104408900e+00 
7000 5.6684826069e+00 3.6666041725e-02 1.6214479864e+00 -2.8084302942e+00 1.6214479864e+00 2.8084302942e+00 
7100 5.6683411025e+00 3.5677402208e-02 1.6203174605e+00 -2.8064721660e+00 1.6203174605e+00 2.8064721660e+00 
7200 5.6682083338e+00 3.4709368333e-02 1.6192166466e+00 -2.8045655004e+00 1.6192166466e+00 2.8045655004e+00 
7300 5.6680838450e+00 3.3761657849e-02 1.6181449699e+00 -2.8027093019e+00 1.6181449699e+00 2.8027093019e+00 
7400 5.6679672000e+00 3.2833987239e-02 1.6171018610e+00 -2.8009025843e+00 1.6171018610e+00 2.8009025843e+00 
7500 5.6678579819e+00 3.1926072505e-02 1.6160867564e+00 -2.7991443716e+00 1.6160867564e+00 2.7991443716e+00 
7600 5.6677557919e+00 3.1037629841e-02 1.6150990985e+00 -2.7974336979e+00 1.6150990985e+00 2.7974336979e+00 
7700 5.6676602490e+00 3.0168376224e-02 1.6141383355e+00 -2.7957696075e+00 1.6141383355e+00 2.7957696075e+00 
7800 5.6675709889e+00 2.9318029909e-02 1.6132039216e+00 -2.7941511552e+00 1.6132039216e+00 2.7941511552e+00 
7900 5.6674876640e+00 2.8486310858e-02 1.6122953175e+00 -2.7925774067e+00 1.6122953175e+00 2.7925774067e+00 
8000 5.6674099423e+00 2.7672941088e-02 1.6114119896e+00 -2.7910474379e+00 1.6114119896e+00 2.7910474379e+00 
8100 5.6673375068e+00 2.6877644967e-02 1.6105534108e+00 -2.7895603359e+00 1.6105534108e+00 2.7895603359e+00 
8200 5.6672700552e+00 2.6100149450e-02 1.6097190603e+00 -2.7881151983e+00 1.6097190603e+00 2.7881151983e+00 
8300 5.6672072993e+00 2.5340184265e-02 1.6089084232e+00 -2.7867111338e+00 1.6089084232e+00 2.7867111338e+00 
8400 5.6671489642e+00 2.4597482058e-02 1.6081209913e+00 -2.7853472617e+00 1.6081209913e+00 2.7853472617e+00 
8500 5.6670947882e+00 2.3871778498e-02 1.6073562625e+00 -2.7840227124e+00 1.6073562625e+00 2.7840227124e+00 
8600 5.6670445220e+00 2.3162812343e-02 1.6066137407e+00 -2.7827366271e+00 1.6066137407e+00 2.7827366271e+00 
8700 5.6669979283e+00 2.2470325489e-02 1.6058929365e+00 -2.7814881575e+00 1.6058929365e+00 2.7814881575e+00 
8800 5.6669547815e+00 2.1794062973e-02 1.6051933664e+00 -2.7802764666e+00 1.6051933664e+00 2.7802764666e+00 
8900 5.6669148671e+00 2.1133772975e-02 1.6045145533e+00 -2.7791007278e+00 1.6045145533e+00 2.7791007278e+00 
9000 5.6668779811e+00 2.0489206784e-02 1.6038560262e+00 -2.7779601254e+00 1.6038560262e+00 2.7779601254e+00 
9100 5.6668439300e+00 1.9860118756e-02 1.6032173203e+00 -2.7768538543e+00 1.6032173203e+00 2.7768538543e+00 
9200 5.6668125303e+00 1.9246266256e-02 1.6025979769e+00 -2.7757811202e+00 1.6025979769e+00 2.7757811202e+00 
9300 5.6667836079e+00 1.8647409590e-02 1.6019975436e+00 -2.7747411392e+00 1.6019975436e+00 2.7747411392e+00 
9400 5.6667569977e+00 1.8063311925e-02 1.6014155739e+00 -2.7737331381e+00 1.6014155739e+00 2.7737331381e+00 
9500 5.6667325436e+00 1.7493739204e-02 1.6008516275e+00 -2.7727563543e+00 1.6008516275e+00 2.7727563543e+00 
