# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2150906637e+00 -5.1600864052e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.2174142958e+00 -5.2016795242e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.2108412010e+00 -5.0644931916e-01 1.6249764537e+00 -2.8145417790e+00 1.6249764537e+00 2.8145417790e+00 
300 5.2062345198e+00 -4.9334870517e-01 1.6405844056e+00 -2.8415755447e+00 1.6405844056e+00 2.8415755447e+00 
400 5.2034106937e+00 -4.8086587393e-01 1.6556429249e+00 -2.8676576651e+00 1.6556429249e+00 2.8676576651e+00 
500 5.2021813406e+00 -4.6900057416e-01 1.6701859980e+00 -2.8928470066e+00 1.6701859980e+00 2.8928470066e+00 
600 5.2023554998e+00 -4.5775220118e-01 1.6842458751e+00 -2.9171994282e+00 1.6842458751e+00 2.9171994282e+00 
700 5.2037418533e+00 -4.4711949670e-01 1.6978532360e+00 -2.9407680686e+00 1.6978532360e+00 2.9407680686e+00 
800 5.2061508823e+00 -4.3710027392e-01 1.7110373250e+00 -2.9636035806e+00 1.7110373250e+00 2.9636035806e+00 
900 5.2093969245e+00 -4.2769116239e-01 1.7238260604e+00 -2.9857543200e+00 1.7238260604e+00 2.9857543200e+00 
1000 5.2133000969e+00 -4.1888737293e-01 1.7362461205e+00 -3.0072664951e+00 1.7362461205e+00 3.0072664951e+00 
1100 5.2176880572e+00 -4.1068248620e-01 1.7483230108e+00 -3.0281842827e+00 1.7483230108e+00 3.0281842827e+00 
1200 5.2223975766e+00 -4.0306827004e-01 1.7600811136e+00 -3.0485499143e+00 1.7600811136e+00 3.0485499143e+00 
1300 5.2272759057e+00 -3.9603453154e-01 1.7715437238e+00 -3.0684037375e+00 1.7715437238e+00 3.0684037375e+00 
1400 5.2321819175e+00 -3.8956900898e-01 1.7827330719e+00 -3.0877842568e+00 1.7827330719e+00 3.0877842568e+00 
1500 5.2369870183e+00 -3.8365730794e-01 1.7936703380e+00 -3.1067281574e+00 1.7936703380e+00 3.1067281574e+00 
1600 5.2415758226e+00 -3.7828288432e-01 1.8043756582e+00 -3.1252703160e+00 1.8043756582e+00 3.1252703160e+00 
1700 5.2458465945e+00 -3.7342707505e-01 1.8148681250e+00 -3.1434438016e+00 1.8148681250e+00 3.1434438016e+00 
1800 5.2497114611e+00 -3.6906917567e-01 1.8251657850e+00 -3.1612798718e+00 1.8251657850e+00 3.1612798718e+00 
1900 5.2530964098e+00 -3.6518656205e-01 1.8352856340e+00 -3.1788079644e+00 1.8352856340e+00 3.1788079644e+00 
2000 5.2559410852e+00 -3.6175485203e-01 1.8452436133e+00 -3.1960556905e+00 1.8452436133e+00 3.1960556905e+00 
2100 5.2581984053e+00 -3.5874810143e-01 1.8550546063e+00 -3.2130488290e+00 1.8550546063e+00 3.2130488290e+00 
2200 5.2598340163e+00 -3.5613902788e-01 1.8647324386e+00 -3.2298113262e+00 1.8647324386e+00 3.2298113262e+00 
2300 5.2608256115e+00 -3.5389925532e-01 1.8742898807e+00 -3.2463653014e+00 1.8742898807e+00 3.2463653014e+00 
2400 5.2611621372e+00 -3.5199957187e-01 1.8837386557e+00 -3.2627310598e+00 1.8837386557e+00 3.2627310598e+00 
2500 5.2608429101e+00 -3.5041019360e-01 1.8930894516e+00 -3.2789271134e+00 1.8930894516e+00 3.2789271134e+00 
2600 5.2598766708e+00 -3.4910102744e-01 1.9023519383e+00 -3.2949702111e+00 1.9023519383e+00 3.2949702111e+00 
2700 5.2582805946e+00 -3.4804192682e-01 1.9115347900e+00 -3.3108753767e+00 1.9115347900e+00 3.3108753767e+00 
2800 5.2560792822e+00 -3.4720293455e-01 1.9206457117e+00 -3.3266559560e+00 1.9206457117e+00 3.3266559560e+00 
2900 5.2533037493e+00 -3.4655450850e-01 1.9296914712e+00 -3.3423236711e+00 1.9296914712e+00 3.3423236711e+00 
3000 5.2499904300e+00 -3.4606772638e-01 1.9386779347e+00 -3.3578886824e+00 1.9386779347e+00 3.3578886824e+00 
3100 5.2461802120e+00 -3.4571446732e-01 1.9476101055e+00 -3.3733596560e+00 1.9476101055e+00 3.3733596560e+00 
3200 5.2419175116e+00 -3.4546756847e-01 1.9564921668e+00 -3.3887438375e+00 1.9564921668e+00 3.3887438375e+00 
3300 5.2372494020e+00 -3.4530095611e-01 1.9653275261e+00 -3.4040471287e+00 1.9653275261e+00 3.4040471287e+00 
3400 5.2322247987e+00 -3.4518975138e-01 1.9741188611e+00 -3.4192741676e+00 1.9741188611e+00 3.4192741676e+00 
3500 5.2268937102e+00 -3.4511035142e-01 1.9828681676e+00 -3.4344284110e+00 1.9828681676e+00 3.4344284110e+00 
3600 5.2213065543e+00 -3.4504048731e-01 1.9915768071e+00 -3.4495122171e+00 1.9915768071e+00 3.4495122171e+00 
3700 5.2155135445e+00 -3.4495926060e-01 2.0002455547e+00 -3.4645269284e+00 2.0002455547e+00 3.4645269284e+00 
3800 5.2095641436e+00 -3.4484716037e-01 2.0088746464e+00 -3.4794729536e+00 2.0088746464e+00 3.4794729536e+00 
3900 5.2035065851e+00 -3.4468606326e-01 2.0174638255e+00 -3.4943498481e+00 2.0174638255e+00 3.4943498481e+00 
4000 5.1973874598e+00 -3.4445921863e-01 2.0260123874e+00 -3.5091563917e+00 2.0260123874e+00 3.5091563917e+00 
4100 5.1912513642e+00 -3.4415122125e-01 2.0345192232e+00 -3.5238906636e+00 2.0345192232e+00 3.5238906636e+00 
4200 5.1851406066e+00 -3.4374797380e-01 2.0429828612e+00 -3.5385501146e+00 2.0429828612e+00 3.5385501146e+00 
4300 5.1790949686e+00 -3.4323664125e-01 2.0514015057e+00 -3.5531316346e+00 2.0514015057e+00 3.5531316346e+00 
4400 5.1731515155e+00 -3.4260559916e-01 2.0597730748e+00 -3.5676316175e+00 2.0597730748e+00 3.5676316175e+00 
4500 5.1673444528e+00 -3.4184437770e-01 2.0680952348e+00 -3.5820460216e+00 2.0680952348e+00 3.5820460216e+00 
4600 5.1617050238e+00 -3.4094360303e-01 2.0763654332e+00 -3.5963704253e+00 2.0763654332e+00 3.5963704253e+00 
4700 5.1562614435e+00 -3.3989493735e-01 2.0845809283e+00 -3.6106000804e+00 2.0845809283e+00 3.6106000804e+00 
4800 5.1510388663e+00 -3.3869101904e-01 2.0927388180e+00 -3.6247299597e+00 2.0927388180e+00 3.6247299597e+00 
4900 5.1460593809e+00 -3.3732540373e-01 2.1008360647e+00 -3.6387548024e+00 2.1008360647e+00 3.6387548024e+00 
5000 5.1413420318e+00 -3.3579250729e-01 2.1088695195e+00 -3.6526691544e+00 2.1088695195e+00 3.6526691544e+00 
5100 5.1369028614e+00 -3.3408755145e-01 2.1168359440e+00 -3.6664674062e+00 2.1168359440e+00 3.6664674062e+00 
5200 5.1327549710e+00 -3.3220651255e-01 2.1247320294e+00 -3.6801438274e+00 2.1247320294e+00 3.6801438274e+00 
5300 5.1289085980e+00 -3.3014607389e-01 2.1325544154e+00 -3.6936925975e+00 2.1325544154e+00 3.6936925975e+00 
5400 5.1253712056e+00 -3.2790358201e-01 2.1402997061e+00 -3.7071078344e+00 2.1402997061e+00 3.7071078344e+00 
5500 5.1221475843e+00 -3.2547700718e-01 2.1479644850e+00 -3.7203836209e+00 2.1479644850e+00 3.7203836209e+00 
5600 5.1192399626e+00 -3.2286490809e-01 2.1555453290e+00 -3.7335140279e+00 2.1555453290e+00 3.7335140279e+00 
5700 5.1166481251e+00 -3.2006640101e-01 2.1630388207e+00 -3.7464931362e+00 2.1630388207e+00 3.7464931362e+00 
5800 5.1143695365e+00 -3.1708113326e-01 2.1704415598e+00 -3.7593150564e+00 2.1704415598e+00 3.7593150564e+00 
