# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3874653662e+00 9.6200534731e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.3814294448e+00 1.0435942153e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.3776686316e+00 1.1307836020e-01 2.8360216285e+00 -4.9121335519e+00 2.8360216285e+00 4.9121335519e+00 
300 5.3759894200e+00 1.2248048663e-01 2.8340282533e+00 -4.9086809248e+00 2.8340282533e+00 4.9086809248e+00 
400 5.3760921014e+00 1.3251676892e-01 2.8318676378e+00 -4.9049386289e+00 2.8318676378e+00 4.9049386289e+00 
500 5.3776858132e+00 1.4313279023e-01 2.8295282187e+00 -4.9008866362e+00 2.8295282187e+00 4.9008866362e+00 
600 5.3804892503e+00 1.5426794145e-01 2.8269993263e+00 -4.8965064661e+00 2.8269993263e+00 4.8965064661e+00 
700 5.3842313694e+00 1.6585443019e-01 2.8242712906e+00 -4.8917813696e+00 2.8242712906e+00 4.8917813696e+00 
800 5.3886521717e+00 1.7781619980e-01 2.8213355658e+00 -4.8866965452e+00 2.8213355658e+00 4.8866965452e+00 
900 5.3935036664e+00 1.9006791113e-01 2.8181848761e+00 -4.8812393905e+00 2.8181848761e+00 4.8812393905e+00 
1000 5.3985511448e+00 2.0251421812e-01 2.8148133804e+00 -4.8753997887e+00 2.8148133804e+00 4.8753997887e+00 
1100 5.4035748948e+00 2.1504965338e-01 2.8112168538e+00 -4.8691704218e+00 2.8112168538e+00 4.8691704218e+00 
1200 5.4083724686e+00 2.2755950644e-01 2.8073928723e+00 -4.8625470917e+00 2.8073928723e+00 4.8625470917e+00 
1300 5.4127615470e+00 2.3992208482e-01 2.8033409871e+00 -4.8555290206e+00 2.8033409871e+00 4.8555290206e+00 
