# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.998605701      11.29513703 
 0.0652  0.1130      3.022331268      11.28571118 
 0.1305  0.2260      3.086764526      11.25541245 
 0.1957  0.3389      3.171099357      11.19737066 
 0.2609  0.4519      3.237113336      11.09714541 
 0.3261  0.5649      3.221026533      10.92658133 
 0.3914  0.6779      3.017717039      10.63148466 
 0.4566  0.7908       2.46380697      10.10988502 
 0.5218  0.9038      1.363955673      9.185294738 
 0.5870  1.0168    -0.3086736845       7.61152535 
 0.6523  1.1298     -2.006242204      5.210566254 
 0.7175  1.2427     -2.674095456      2.189711559 
 0.7827  1.3557     -1.966275825    -0.7716832084 
 0.8479  1.4687      -0.78948866     -3.059041507 
 0.9132  1.5817    -0.0485579489     -4.527973163 
 0.9784  1.6946      0.184916921     -5.311719014 
 1.0436  1.8076     0.2117676281      -5.55484746 
 1.1089  1.9206      0.184916921     -5.311719014 
 1.1741  2.0336    -0.0485579489     -4.527973163 
 1.2393  2.1465      -0.78948866     -3.059041507 
 1.3045  2.2595     -1.966275825    -0.7716832084 
 1.3698  2.3725     -2.674095456      2.189711559 
 1.4350  2.4855     -2.006242204      5.210566254 
 1.5002  2.5985    -0.3086736845       7.61152535 
 1.5654  2.7114      1.363955673      9.185294738 
 1.6307  2.8244       2.46380697      10.10988502 
 1.6959  2.9374      3.017717039      10.63148466 
 1.7611  3.0504      3.221026533      10.92658133 
 1.8264  3.1633      3.237113336      11.09714541 
 1.8916  3.2763      3.171099357      11.19737066 
 1.9568  3.3893      3.086764526      11.25541245 
 2.0220  3.5023      3.022331268      11.28571118 

 0.0652 -0.1130      3.022331268      11.28571118 
 0.1305  0.0000      3.022331268      11.28571118 
 0.1957  0.1130      3.066412876      11.26586581 
 0.2609  0.2260      3.140967412      11.22182418 
 0.3261  0.3389      3.216908885      11.14319567 
 0.3914  0.4519      3.244105137      11.00929796 
 0.4566  0.5649      3.139563901      10.78020039 
 0.5218  0.6779      2.769358358      10.37983037 
 0.5870  0.7908      1.945116298      9.670286062 
 0.6523  0.9038     0.5224412145      8.434247846 
 0.7175  1.0168     -1.268399002      6.434272938 
 0.7827  1.1298     -2.533765238      3.656149057 
 0.8479  1.2427      -2.42691383     0.5837593822 
 0.9132  1.3557     -1.332320373     -2.060348119 
 0.9784  1.4687    -0.3334310629     -3.906236763 
 1.0436  1.5817     0.1056156629     -4.995723514 
 1.1089  1.6946     0.1922921348     -5.488746577 
 1.1741  1.8076     0.1922921348     -5.488746577 
 1.2393  1.9206     0.1056156629     -4.995723514 
 1.3045  2.0336    -0.3334310629     -3.906236763 
 1.3698  2.1465     -1.332320373     -2.060348119 
 1.4350  2.2595      -2.42691383     0.5837593822 
 1.5002  2.3725     -2.533765238      3.656149057 
 1.5654  2.4855     -1.268399002      6.434272938 
 1.6307  2.5985     0.5224412145      8.434247846 
 1.6959  2.7114      1.945116298      9.670286062 
 1.7611  2.8244      2.769358358      10.37983037 
 1.8264  2.9374      3.139563901      10.78020039 
 1.8916  3.0504      3.244105137      11.00929796 
 1.9568  3.1633      3.216908885      11.14319567 
 2.0220  3.2763      3.140967412      11.22182418 
 2.0873  3.3893      3.066412876      11.26586581 

 0.1305 -0.2260      3.086764526      11.25541245 
 0.1957 -0.1130      3.066412876      11.26586581 
 0.2609  0.0000      3.086764526      11.25541245 
 0.3261  0.1130      3.140967412      11.22182418 
 0.3914  0.2260      3.207643786       11.1575474 
 0.4566  0.3389      3.246975899      11.04674471 
 0.5218  0.4519      3.192063651      10.85867644 
 0.5870  0.5649       2.93353333       10.5347796 
 0.6523  0.6779      2.307034428        9.9670047 
 0.7175  0.7908      1.135549596      8.974364965 
 0.7827  0.9038    -0.5482729555      7.319317344 
 0.8479  1.0168     -2.130552932      4.863106634 
 0.9132  1.1298     -2.618005658      1.867221881 
 0.9784  1.2427     -1.833242818    -0.9931297206 
 1.0436  1.3557    -0.7110231297     -3.168479116 
 1.1089  1.4687   -0.05161919378     -4.557445876 
 1.1741  1.5817     0.1341720038     -5.297652047 
 1.2393  1.6946     0.1472298777     -5.527277997 
 1.3045  1.8076     0.1341720038     -5.297652047 
 1.3698  1.9206   -0.05161919378     -4.557445876 
 1.4350  2.0336    -0.7110231297     -3.168479116 
 1.5002  2.1465     -1.833242818    -0.9931297206 
 1.5654  2.2595     -2.618005658      1.867221881 
 1.6307  2.3725     -2.130552932      4.863106634 
 1.6959  2.4855    -0.5482729555      7.319317344 
 1.7611  2.5985      1.135549596      8.974364965 
 1.8264  2.7114      2.307034428        9.9670047 
 1.8916  2.8244       2.93353333       10.5347796 
 1.9568  2.9374      3.192063651      10.85867644 
 2.0220  3.0504      3.246975899      11.04674471 
 2.0873  3.1633      3.207643786       11.1575474 
 2.1525  3.2763      3.140967412      11.22182418 

 0.1957 -0.3389      3.171099357      11.19737066 
 0.2609 -0.2260      3.140967412      11.22182418 
 0.3261 -0.1130      3.140967412      11.22182418 
 0.3914  0.0000      3.171099357      11.19737066 
 0.4566  0.1130      3.216908885      11.14319567 
 0.5218  0.2260      3.246975899      11.04674471 
