# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6805282011e+00 9.0284884780e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.6732373235e+00 9.7445189960e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.6657347690e+00 1.0295813356e-01 1.7838411893e+00 -3.0897035726e+00 1.7838411893e+00 3.0897035726e+00 
300 6.6582921034e+00 1.0792432643e-01 1.7809561139e+00 -3.0847064753e+00 1.7809561139e+00 3.0847064753e+00 
400 6.6509210433e+00 1.1236755974e-01 1.7779270198e+00 -3.0794599305e+00 1.7779270198e+00 3.0794599305e+00 
500 6.6436324931e+00 1.1631125453e-01 1.7747678853e+00 -3.0739881489e+00 1.7747678853e+00 3.0739881489e+00 
600 6.6364365358e+00 1.1977842736e-01 1.7714920936e+00 -3.0683143113e+00 1.7714920936e+00 3.0683143113e+00 
700 6.6293424263e+00 1.2279165008e-01 1.7681124495e+00 -3.0624605960e+00 1.7681124495e+00 3.0624605960e+00 
800 6.6223585921e+00 1.2537300876e-01 1.7646411946e+00 -3.0564482062e+00 1.7646411946e+00 3.0564482062e+00 
900 6.6154926405e+00 1.2754406542e-01 1.7610900234e+00 -3.0502973973e+00 1.7610900234e+00 3.0502973973e+00 
1000 6.6087513738e+00 1.2932582434e-01 1.7574700987e+00 -3.0440275037e+00 1.7574700987e+00 3.0440275037e+00 
1100 6.6021408115e+00 1.3073870431e-01 1.7537920673e+00 -3.0376569664e+00 1.7537920673e+00 3.0376569664e+00 
1200 6.5956662178e+00 1.3180251717e-01 1.7500660755e+00 -3.0312033594e+00 1.7500660755e+00 3.0312033594e+00 
1300 6.5893321349e+00 1.3253645276e-01 1.7463017848e+00 -3.0246834167e+00 1.7463017848e+00 3.0246834167e+00 
1400 6.5831424184e+00 1.3295906988e-01 1.7425083870e+00 -3.0181130589e+00 1.7425083870e+00 3.0181130589e+00 
1500 6.5771002772e+00 1.3308829293e-01 1.7386946193e+00 -3.0115074195e+00 1.7386946193e+00 3.0115074195e+00 
1600 6.5712083127e+00 1.3294141342e-01 1.7348687790e+00 -3.0048808697e+00 1.7348687790e+00 3.0048808697e+00 
1700 6.5654685601e+00 1.3253509588e-01 1.7310387380e+00 -2.9982470440e+00 1.7310387380e+00 2.9982470440e+00 
1800 6.5598825288e+00 1.3188538721e-01 1.7272119566e+00 -2.9916188642e+00 1.7272119566e+00 2.9916188642e+00 
1900 6.5544512416e+00 1.3100772899e-01 1.7233954970e+00 -2.9850085623e+00 1.7233954970e+00 2.9850085623e+00 
2000 6.5491752732e+00 1.2991697194e-01 1.7195960363e+00 -2.9784277034e+00 1.7195960363e+00 2.9784277034e+00 
2100 6.5440547861e+00 1.2862739196e-01 1.7158198791e+00 -2.9718872072e+00 1.7158198791e+00 2.9718872072e+00 
2200 6.5390895654e+00 1.2715270722e-01 1.7120729689e+00 -2.9653973685e+00 1.7120729689e+00 2.9653973685e+00 
2300 6.5342790507e+00 1.2550609581e-01 1.7083609004e+00 -2.9589678772e+00 1.7083609004e+00 2.9589678772e+00 
2400 6.5296223657e+00 1.2370021351e-01 1.7046889298e+00 -2.9526078375e+00 1.7046889298e+00 2.9526078375e+00 
2500 6.5251183461e+00 1.2174721135e-01 1.7010619854e+00 -2.9463257855e+00 1.7010619854e+00 2.9463257855e+00 
2600 6.5207655649e+00 1.1965875283e-01 1.6974846779e+00 -2.9401297072e+00 1.6974846779e+00 2.9401297072e+00 
2700 6.5165623553e+00 1.1744603032e-01 1.6939613101e+00 -2.9340270552e+00 1.6939613101e+00 2.9340270552e+00 
2800 6.5125068324e+00 1.1511978079e-01 1.6904958859e+00 -2.9280247644e+00 1.6904958859e+00 2.9280247644e+00 
2900 6.5085969120e+00 1.1269030060e-01 1.6870921196e+00 -2.9221292682e+00 1.6870921196e+00 2.9221292682e+00 
3000 6.5048303288e+00 1.1016745936e-01 1.6837534446e+00 -2.9163465135e+00 1.6837534446e+00 2.9163465135e+00 
