# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4813107716e+00 -8.5229663827e-03 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.4780059522e+00 -4.7832125459e-03 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.4747365813e+00 -1.2084034321e-03 2.5595180945e+00 -4.4332153826e+00 2.5595180945e+00 4.4332153826e+00 
300 5.4715115356e+00 2.1626345973e-03 2.5595417007e+00 -4.4332562696e+00 2.5595417007e+00 4.4332562696e+00 
400 5.4683380409e+00 5.3348283687e-03 2.5594994543e+00 -4.4331830967e+00 2.5594994543e+00 4.4331830967e+00 
500 5.4652228492e+00 8.3122981245e-03 2.5593952387e+00 -4.4330025901e+00 2.5593952387e+00 4.4330025901e+00 
600 5.4621722681e+00 1.1098496178e-02 2.5592328525e+00 -4.4327213289e+00 2.5592328525e+00 4.4327213289e+00 
700 5.4591921784e+00 1.3696331407e-02 2.5590160231e+00 -4.4323457694e+00 2.5590160231e+00 4.4323457694e+00 
800 5.4562880409e+00 1.6108281129e-02 2.5587484184e+00 -4.4318822645e+00 2.5587484184e+00 4.4318822645e+00 
900 5.4534648959e+00 1.8336491678e-02 2.5584336561e+00 -4.4313370802e+00 2.5584336561e+00 4.4313370802e+00 
1000 5.4507273578e+00 2.0382868767e-02 2.5580753106e+00 -4.4307164076e+00 2.5580753106e+00 4.4307164076e+00 
1100 5.4480796042e+00 2.2249158562e-02 2.5576769185e+00 -4.4300263722e+00 2.5576769185e+00 4.4300263722e+00 
1200 5.4455253644e+00 2.3937020235e-02 2.5572419823e+00 -4.4292730405e+00 2.5572419823e+00 4.4292730405e+00 
1300 5.4430679054e+00 2.5448090624e-02 2.5567739724e+00 -4.4284624237e+00 2.5567739724e+00 4.4284624237e+00 
1400 5.4407100178e+00 2.6784041559e-02 2.5562763284e+00 -4.4276004790e+00 2.5562763284e+00 4.4276004790e+00 
1500 5.4384540039e+00 2.7946630301e-02 2.5557524585e+00 -4.4266931096e+00 2.5557524585e+00 4.4266931096e+00 
1600 5.4363016655e+00 2.8937743502e-02 2.5552057382e+00 -4.4257461623e+00 2.5552057382e+00 4.4257461623e+00 
1700 5.4342542956e+00 2.9759435060e-02 2.5546395083e+00 -4.4247654235e+00 2.5546395083e+00 4.4247654235e+00 
1800 5.4323126728e+00 3.0413958179e-02 2.5540570719e+00 -4.4237566139e+00 2.5540570719e+00 4.4237566139e+00 
1900 5.4304770583e+00 3.0903791966e-02 2.5534616902e+00 -4.4227253826e+00 2.5534616902e+00 4.4227253826e+00 
2000 5.4287471983e+00 3.1231662871e-02 2.5528565789e+00 -4.4216772991e+00 2.5528565789e+00 4.4216772991e+00 
2100 5.4271223293e+00 3.1400561256e-02 2.5522449030e+00 -4.4206178454e+00 2.5522449030e+00 4.4206178454e+00 
2200 5.4256011887e+00 3.1413753415e-02 2.5516297720e+00 -4.4195524072e+00 2.5516297720e+00 4.4195524072e+00 
2300 5.4241820292e+00 3.1274789336e-02 2.5510142342e+00 -4.4184862645e+00 2.5510142342e+00 4.4184862645e+00 
2400 5.4228626387e+00 3.0987506509e-02 2.5504012714e+00 -4.4174245818e+00 2.5504012714e+00 4.4174245818e+00 
2500 5.4216403634e+00 3.0556030106e-02 2.5497937930e+00 -4.4163723983e+00 2.5497937930e+00 4.4163723983e+00 
2600 5.4205121361e+00 2.9984769820e-02 2.5491946302e+00 -4.4153346178e+00 2.5491946302e+00 4.4153346178e+00 
2700 5.4194745084e+00 2.9278413678e-02 2.5486065304e+00 -4.4143159991e+00 2.5486065304e+00 4.4143159991e+00 
2800 5.4185236856e+00 2.8441919135e-02 2.5480321515e+00 -4.4133211458e+00 2.5480321515e+00 4.4133211458e+00 
2900 5.4176555659e+00 2.7480501738e-02 2.5474740565e+00 -4.4123544968e+00 2.5474740565e+00 4.4123544968e+00 
