# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5630921306e+00 1.8053779578e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.5780170456e+00 2.1160858574e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.5936085837e+00 2.4035119278e-01 2.8341326340e+00 -4.9088617174e+00 2.8341326340e+00 4.9088617174e+00 
300 5.6103002160e+00 2.6723586133e-01 2.8298933975e+00 -4.9015191445e+00 2.8298933975e+00 4.9015191445e+00 
400 5.6280924939e+00 2.9252279774e-01 2.8251730532e+00 -4.8933432683e+00 2.8251730532e+00 4.8933432683e+00 
500 5.6469473159e+00 3.1645062502e-01 2.8199975597e+00 -4.8843790507e+00 2.8199975597e+00 4.8843790507e+00 
600 5.6667784795e+00 3.3921403969e-01 2.8143885925e+00 -4.8746640344e+00 2.8143885925e+00 4.8746640344e+00 
700 5.6874351838e+00 3.6092233662e-01 2.8083643228e+00 -4.8642296932e+00 2.8083643228e+00 4.8642296932e+00 
800 5.7086707688e+00 3.8151994963e-01 2.8019409328e+00 -4.8531040554e+00 2.8019409328e+00 4.8531040554e+00 
900 5.7300845125e+00 4.0063742919e-01 2.7951355597e+00 -4.8413168034e+00 2.7951355597e+00 4.8413168034e+00 
1000 5.7510233404e+00 4.1733889534e-01 2.7879719396e+00 -4.8289090495e+00 2.7879719396e+00 4.8289090495e+00 
1100 5.7704515056e+00 4.2979979526e-01 2.7804906652e+00 -4.8159511022e+00 2.7804906652e+00 4.8159511022e+00 
1200 5.7868849534e+00 4.3523192820e-01 2.7727654078e+00 -4.8025705638e+00 2.7727654078e+00 4.8025705638e+00 
1300 5.7986587028e+00 4.3088151856e-01 2.7649207841e+00 -4.7889832770e+00 2.7649207841e+00 4.7889832770e+00 
1400 5.8047585977e+00 4.1655765326e-01 2.7571325218e+00 -4.7754936110e+00 2.7571325218e+00 4.7754936110e+00 
1500 5.8056576710e+00 3.9629968946e-01 2.7495817982e+00 -4.7624153741e+00 2.7495817982e+00 4.7624153741e+00 
1600 5.8030070793e+00 3.7584535832e-01 2.7423784097e+00 -4.7499387391e+00 2.7423784097e+00 4.7499387391e+00 
1700 5.7984645978e+00 3.5864227874e-01 2.7355287269e+00 -4.7380747406e+00 2.7355287269e+00 4.7380747406e+00 
1800 5.7930446874e+00 3.4513277488e-01 2.7289760870e+00 -4.7267252353e+00 2.7289760870e+00 4.7267252353e+00 
1900 5.7872128926e+00 3.3434860418e-01 2.7226550500e+00 -4.7157768780e+00 2.7226550500e+00 4.7157768780e+00 
2000 5.7811563463e+00 3.2519634984e-01 2.7165172425e+00 -4.7051458836e+00 2.7165172425e+00 4.7051458836e+00 
2100 5.7749521723e+00 3.1688919744e-01 2.7105339073e+00 -4.6947824431e+00 2.7105339073e+00 4.6947824431e+00 
2200 5.7686387974e+00 3.0895233765e-01 2.7046905004e+00 -4.6846613654e+00 2.7046905004e+00 4.6846613654e+00 
2300 5.7622413153e+00 3.0112579513e-01 2.6989810972e+00 -4.6747723890e+00 2.6989810972e+00 4.6747723890e+00 
2400 5.7557798139e+00 2.9327801261e-01 2.6934045141e+00 -4.6651134637e+00 2.6934045141e+00 4.6651134637e+00 
2500 5.7492720204e+00 2.8534920759e-01 2.6879619783e+00 -4.6556867152e+00 2.6879619783e+00 4.6556867152e+00 
2600 5.7427341286e+00 2.7731817283e-01 2.6826558186e+00 -4.6464961771e+00 2.6826558186e+00 4.6464961771e+00 
2700 5.7361810562e+00 2.6918377932e-01 2.6774887572e+00 -4.6375465641e+00 2.6774887572e+00 4.6375465641e+00 
2800 5.7296265255e+00 2.6095493141e-01 2.6724635374e+00 -4.6288426281e+00 2.6724635374e+00 4.6288426281e+00 
2900 5.7230830976e+00 2.5264519571e-01 2.6675827349e+00 -4.6203888303e+00 2.6675827349e+00 4.6203888303e+00 
3000 5.7165622000e+00 2.4426996792e-01 2.6628486678e+00 -4.6121891855e+00 2.6628486678e+00 4.6121891855e+00 
3100 5.7100741632e+00 2.3584500621e-01 2.6582633580e+00 -4.6042471960e+00 2.6582633580e+00 4.6042471960e+00 
3200 5.7036282655e+00 2.2738569702e-01 2.6538285209e+00 -4.5965658327e+00 2.6538285209e+00 4.5965658327e+00 
3300 5.6972327894e+00 2.1890671194e-01 2.6495455686e+00 -4.5891475417e+00 2.6495455686e+00 4.5891475417e+00 
3400 5.6908950842e+00 2.1042187165e-01 2.6454156200e+00 -4.5819942610e+00 2.6454156200e+00 4.5819942610e+00 
3500 5.6846216343e+00 2.0194411810e-01 2.6414395138e+00 -4.5751074431e+00 2.6414395138e+00 4.5751074431e+00 
3600 5.6784181306e+00 1.9348554122e-01 2.6376178223e+00 -4.5684880792e+00 2.6376178223e+00 4.5684880792e+00 
3700 5.6722895424e+00 1.8505743113e-01 2.6339508651e+00 -4.5621367229e+00 2.6339508651e+00 4.5621367229e+00 
3800 5.6662401895e+00 1.7667034025e-01 2.6304387221e+00 -4.5560535128e+00 2.6304387221e+00 4.5560535128e+00 
3900 5.6602738109e+00 1.6833414677e-01 2.6270812460e+00 -4.5502381937e+00 2.6270812460e+00 4.5502381937e+00 
4000 5.6543936315e+00 1.6005811496e-01 2.6238780735e+00 -4.5446901361e+00 2.6238780735e+00 4.5446901361e+00 
4100 5.6486024241e+00 1.5185095021e-01 2.6208286355e+00 -4.5394083546e+00 2.6208286355e+00 4.5394083546e+00 
4200 5.6429025674e+00 1.4372084756e-01 2.6179321671e+00 -4.5343915242e+00 2.6179321671e+00 4.5343915242e+00 
4300 5.6372960984e+00 1.3567553366e-01 2.6151877166e+00 -4.5296379965e+00 2.6151877166e+00 4.5296379965e+00 
4400 5.6317847606e+00 1.2772230194e-01 2.6125941536e+00 -4.5251458136e+00 2.6125941536e+00 4.5251458136e+00 
4500 5.6263700459e+00 1.1986804154e-01 2.6101501773e+00 -4.5209127224e+00 2.6101501773e+00 4.5209127224e+00 
4600 5.6210532321e+00 1.1211926036e-01 2.6078543237e+00 -4.5169361874e+00 2.6078543237e+00 4.5169361874e+00 
4700 5.6158354152e+00 1.0448210272e-01 2.6057049735e+00 -4.5132134036e+00 2.6057049735e+00 4.5132134036e+00 
4800 5.6107175363e+00 9.6962362195e-02 2.6037003587e+00 -4.5097413090e+00 2.6037003587e+00 4.5097413090e+00 
4900 5.6057004044e+00 8.9565490250e-02 2.6018385700e+00 -4.5065165964e+00 2.6018385700e+00 4.5065165964e+00 
5000 5.6007847145e+00 8.2296601236e-02 2.6001175638e+00 -4.5035357261e+00 2.6001175638e+00 4.5035357261e+00 
5100 5.5959710618e+00 7.5160474302e-02 2.5985351690e+00 -4.5007949380e+00 2.5985351690e+00 4.5007949380e+00 
5200 5.5912599520e+00 6.8161552821e-02 2.5970890947e+00 -4.4982902639e+00 2.5970890947e+00 4.4982902639e+00 
5300 5.5866518082e+00 6.1303941886e-02 2.5957769370e+00 -4.4960175400e+00 2.5957769370e+00 4.4960175400e+00 
5400 5.5821469749e+00 5.4591404382e-02 2.5945961866e+00 -4.4939724204e+00 2.5945961866e+00 4.4939724204e+00 
5500 5.5777457194e+00 4.8027356176e-02 2.5935442366e+00 -4.4921503894e+00 2.5935442366e+00 4.4921503894e+00 
5600 5.5734482309e+00 4.1614860873e-02 2.5926183897e+00 -4.4905467755e+00 2.5926183897e+00 4.4905467755e+00 
5700 5.5692546175e+00 3.5356624596e-02 2.5918158668e+00 -4.4891567651e+00 2.5918158668e+00 4.4891567651e+00 
5800 5.5651649019e+00 2.9254991198e-02 2.5911338146e+00 -4.4879754160e+00 2.5911338146e+00 4.4879754160e+00 
5900 5.5611790162e+00 2.3311938263e-02 2.5905693140e+00 -4.4869976724e+00 2.5905693140e+00 4.4869976724e+00 
6000 5.5572967957e+00 1.7529074221e-02 2.5901193885e+00 -4.4862183786e+00 2.5901193885e+00 4.4862183786e+00 
6100 5.5535179718e+00 1.1907636859e-02 2.5897810124e+00 -4.4856322939e+00 2.5897810124e+00 4.4856322939e+00 
6200 5.5498421658e+00 6.4484934351e-03 2.5895511192e+00 -4.4852341072e+00 2.5895511192e+00 4.4852341072e+00 
6300 5.5462688822e+00 1.1521426003e-03 2.5894266103e+00 -4.4850184516e+00 2.5894266103e+00 4.4850184516e+00 
6400 5.5427975020e+00 -3.9812817761e-03 2.5894043633e+00 -4.4849799186e+00 2.5894043633e+00 4.4849799186e+00 
6500 5.5394272780e+00 -8.9520047783e-03 2.5894812401e+00 -4.4851130731e+00 2.5894812401e+00 4.4851130731e+00 
6600 5.5361573296e+00 -1.3760602594e-02 2.5896540952e+00 -4.4854124670e+00 2.5896540952e+00 4.4854124670e+00 
6700 5.5329866396e+00 -1.8407992658e-02 2.5899197840e+00 -4.4858726534e+00 2.5899197840e+00 4.4858726534e+00 
6800 5.5299140512e+00 -2.2895421850e-02 2.5902751698e+00 -4.4864881996e+00 2.5902751698e+00 4.4864881996e+00 
6900 5.5269382677e+00 -2.7224452842e-02 2.5907171319e+00 -4.4872537005e+00 2.5907171319e+00 4.4872537005e+00 
7000 5.5240578519e+00 -3.1396948735e-02 2.5912425728e+00 -4.4881637908e+00 2.5912425728e+00 4.4881637908e+00 
7100 5.5212712282e+00 -3.5415056137e-02 2.5918484244e+00 -4.4892131567e+00 2.5918484244e+00 4.4892131567e+00 
7200 5.5185766850e+00 -3.9281186878e-02 2.5925316552e+00 -4.4903965471e+00 2.5925316552e+00 4.4903965471e+00 
7300 5.5159723796e+00 -4.2997998563e-02 2.5932892757e+00 -4.4917087841e+00 2.5932892757e+00 4.4917087841e+00 
7400 5.5134563429e+00 -4.6568374182e-02 2.5941183441e+00 -4.4931447729e+00 2.5941183441e+00 4.4931447729e+00 
7500 5.5110264871e+00 -4.9995401000e-02 2.5950159720e+00 -4.4946995100e+00 2.5950159720e+00 4.4946995100e+00 
7600 5.5086806127e+00 -5.3282348953e-02 2.5959793282e+00 -4.4963680918e+00 2.5959793282e+00 4.4963680918e+00 
7700 5.5064164177e+00 -5.6432648793e-02 2.5970056433e+00 -4.4981457218e+00 2.5970056433e+00 4.4981457218e+00 
7800 5.5042315073e+00 -5.9449870165e-02 2.5980922136e+00 -4.5000277167e+00 2.5980922136e+00 4.5000277167e+00 
7900 5.5021234041e+00 -6.2337699871e-02 2.5992364038e+00 -4.5020095122e+00 2.5992364038e+00 4.5020095122e+00 
8000 5.5000895593e+00 -6.5099920468e-02 2.6004356500e+00 -4.5040866677e+00 2.6004356500e+00 4.5040866677e+00 
8100 5.4981273640e+00 -6.7740389419e-02 2.6016874622e+00 -4.5062548700e+00 2.6016874622e+00 4.5062548700e+00 
8200 5.4962341606e+00 -7.0263018931e-02 2.6029894256e+00 -4.5085099367e+00 2.6029894256e+00 4.5085099367e+00 
8300 5.4944072553e+00 -7.2671756625e-02 2.6043392023e+00 -4.5108478185e+00 2.6043392023e+00 4.5108478185e+00 
8400 5.4926439291e+00 -7.4970567172e-02 2.6057345321e+00 -4.5132646006e+00 2.6057345321e+00 4.5132646006e+00 
8500 5.4909414502e+00 -7.7163414971e-02 2.6071732331e+00 -4.5157565039e+00 2.6071732331e+00 4.5157565039e+00 
8600 5.4892970850e+00 -7.9254247971e-02 2.6086532021e+00 -4.5183198854e+00 2.6086532021e+00 4.5183198854e+00 
8700 5.4877081095e+00 -8.1246982677e-02 2.6101724139e+00 -4.5209512375e+00 2.6101724139e+00 4.5209512375e+00 
8800 5.4861718198e+00 -8.3145490384e-02 2.6117289213e+00 -4.5236471873e+00 2.6117289213e+00 4.5236471873e+00 
8900 5.4846855423e+00 -8.4953584677e-02 2.6133208540e+00 -4.5264044955e+00 2.6133208540e+00 4.5264044955e+00 
9000 5.4832466430e+00 -8.6675010172e-02 2.6149464176e+00 -4.5292200543e+00 2.6149464176e+00 4.5292200543e+00 
9100 5.4818525368e+00 -8.8313432517e-02 2.6166038924e+00 -4.5320908850e+00 2.6166038924e+00 4.5320908850e+00 
9200 5.4805006952e+00 -8.9872429618e-02 2.6182916320e+00 -4.5350141357e+00 2.6182916320e+00 4.5350141357e+00 
9300 5.4791886541e+00 -9.1355484052e-02 2.6200080612e+00 -4.5379870782e+00 2.6200080612e+00 4.5379870782e+00 
9400 5.4779140199e+00 -9.2765976635e-02 2.6217516743e+00 -4.5410071047e+00 2.6217516743e+00 4.5410071047e+00 
9500 5.4766744763e+00 -9.4107181089e-02 2.6235210334e+00 -4.5440717246e+00 2.6235210334e+00 4.5440717246e+00 
9600 5.4754677883e+00 -9.5382259748e-02 2.6253147658e+00 -4.5471785603e+00 2.6253147658e+00 4.5471785603e+00 
9700 5.4742918073e+00 -9.6594260243e-02 2.6271315623e+00 -4.5503253441e+00 2.6271315623e+00 4.5503253441e+00 
9800 5.4731444745e+00 -9.7746113102e-02 2.6289701744e+00 -4.5535099137e+00 2.6289701744e+00 4.5535099137e+00 
9900 5.4720238236e+00 -9.8840630198e-02 2.6308294124e+00 -4.5567302084e+00 2.6308294124e+00 4.5567302084e+00 
10000 5.4709279830e+00 -9.9880503971e-02 2.6327081428e+00 -4.5599842649e+00 2.6327081428e+00 4.5599842649e+00 
10100 5.4698551774e+00 -1.0086830736e-01 2.6346052861e+00 -4.5632702134e+00 2.6346052861e+00 4.5632702134e+00 
10200 5.4688037284e+00 -1.0180649438e-01 2.6365198141e+00 -4.5665862732e+00 2.6365198141e+00 4.5665862732e+00 
10300 5.4677720551e+00 -1.0269740126e-01 2.6384507480e+00 -4.5699307489e+00 2.6384507480e+00 4.5699307489e+00 
10400 5.4667586734e+00 -1.0354324811e-01 2.6403971557e+00 -4.5733020259e+00 2.6403971557e+00 4.5733020259e+00 
10500 5.4657621956e+00 -1.0434614103e-01 2.6423581496e+00 -4.5766985669e+00 2.6423581496e+00 4.5766985669e+00 
10600 5.4647813286e+00 -1.0510807460e-01 2.6443328843e+00 -4.5801189078e+00 2.6443328843e+00 4.5801189078e+00 
