# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9329211942e+00 -5.5096249580e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 4.9185843241e+00 -5.7897962370e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 4.9047058648e+00 -5.8705009822e-02 1.6105829128e+00 -2.7896114348e+00 1.6105829128e+00 2.7896114348e+00 
300 4.8913686828e+00 -5.9319187333e-02 1.6124057332e+00 -2.7927686524e+00 1.6124057332e+00 2.7927686524e+00 
400 4.8785388906e+00 -5.9750273407e-02 1.6142455448e+00 -2.7959552994e+00 1.6142455448e+00 2.7959552994e+00 
500 4.8661882495e+00 -6.0007566827e-02 1.6160966162e+00 -2.7991614493e+00 1.6160966162e+00 2.7991614493e+00 
600 4.8542934277e+00 -6.0099882367e-02 1.6179535301e+00 -2.8023777184e+00 1.6179535301e+00 2.8023777184e+00 
700 4.8428352988e+00 -6.0035560114e-02 1.6198111659e+00 -2.8055952379e+00 1.6198111659e+00 2.8055952379e+00 
800 4.8317982843e+00 -5.9822485964e-02 1.6216646842e+00 -2.8088056259e+00 1.6216646842e+00 2.8088056259e+00 
900 4.8211697422e+00 -5.9468120996e-02 1.6235095111e+00 -2.8120009599e+00 1.6235095111e+00 2.8120009599e+00 
1000 4.8109394052e+00 -5.8979537574e-02 1.6253413233e+00 -2.8151737516e+00 1.6253413233e+00 2.8151737516e+00 
1100 4.8010988685e+00 -5.8363460189e-02 1.6271560344e+00 -2.8183169234e+00 1.6271560344e+00 2.8183169234e+00 
1200 4.7916411292e+00 -5.7626309235e-02 1.6289497828e+00 -2.8214237867e+00 1.6289497828e+00 2.8214237867e+00 
1300 4.7825601768e+00 -5.6774246080e-02 1.6307189204e+00 -2.8244880230e+00 1.6307189204e+00 2.8244880230e+00 
1400 4.7738506343e+00 -5.5813217993e-02 1.6324600033e+00 -2.8275036670e+00 1.6324600033e+00 2.8275036670e+00 
1500 4.7655074498e+00 -5.4749001671e-02 1.6341697833e+00 -2.8304650928e+00 1.6341697833e+00 2.8304650928e+00 
1600 4.7575256342e+00 -5.3587244300e-02 1.6358452011e+00 -2.8333670017e+00 1.6358452011e+00 2.8333670017e+00 
1700 4.7499000464e+00 -5.2333501278e-02 1.6374833811e+00 -2.8362044127e+00 1.6374833811e+00 2.8362044127e+00 
1800 4.7426252198e+00 -5.0993269905e-02 1.6390816265e+00 -2.8389726549e+00 1.6390816265e+00 2.8389726549e+00 
1900 4.7356952302e+00 -4.9572018508e-02 1.6406374163e+00 -2.8416673618e+00 1.6406374163e+00 2.8416673618e+00 
2000 4.7291035999e+00 -4.8075210644e-02 1.6421484028e+00 -2.8442844672e+00 1.6421484028e+00 2.8442844672e+00 
2100 4.7228432344e+00 -4.6508324158e-02 1.6436124101e+00 -2.8468202023e+00 1.6436124101e+00 2.8468202023e+00 
2200 4.7169063903e+00 -4.4876865020e-02 1.6450274332e+00 -2.8492710942e+00 1.6450274332e+00 2.8492710942e+00 
2300 4.7112846684e+00 -4.3186375966e-02 1.6463916373e+00 -2.8516339649e+00 1.6463916373e+00 2.8516339649e+00 
2400 4.7059690299e+00 -4.1442440092e-02 1.6477033575e+00 -2.8539059310e+00 1.6477033575e+00 2.8539059310e+00 
2500 4.7009498315e+00 -3.9650679624e-02 1.6489610993e+00 -2.8560844037e+00 1.6489610993e+00 2.8560844037e+00 
2600 4.6962168766e+00 -3.7816750186e-02 1.6501635381e+00 -2.8581670887e+00 1.6501635381e+00 2.8581670887e+00 
2700 4.6917594787e+00 -3.5946330918e-02 1.6513095191e+00 -2.8601519862e+00 1.6513095191e+00 2.8601519862e+00 
2800 4.6875665346e+00 -3.4045110886e-02 1.6523980576e+00 -2.8620373900e+00 1.6523980576e+00 2.8620373900e+00 
2900 4.6836266043e+00 -3.2118772250e-02 1.6534283374e+00 -2.8638218870e+00 1.6534283374e+00 2.8638218870e+00 
3000 4.6799279955e+00 -3.0172970683e-02 1.6543997104e+00 -2.8655043545e+00 1.6543997104e+00 2.8655043545e+00 
3100 4.6764588490e+00 -2.8213313561e-02 1.6553116950e+00 -2.8670839581e+00 1.6553116950e+00 2.8670839581e+00 
3200 4.6732072246e+00 -2.6245336471e-02 1.6561639736e+00 -2.8685601479e+00 1.6561639736e+00 2.8685601479e+00 
3300 4.6701611854e+00 -2.4274478560e-02 1.6569563899e+00 -2.8699326533e+00 1.6569563899e+00 2.8699326533e+00 
3400 4.6673088774e+00 -2.2306057279e-02 1.6576889459e+00 -2.8712014774e+00 1.6576889459e+00 2.8712014774e+00 
3500 4.6646386056e+00 -2.0345243025e-02 1.6583617973e+00 -2.8723668902e+00 1.6583617973e+00 2.8723668902e+00 
3600 4.6621389033e+00 -1.8397034211e-02 1.6589752490e+00 -2.8734294197e+00 1.6589752490e+00 2.8734294197e+00 
3700 4.6597985949e+00 -1.6466233213e-02 1.6595297497e+00 -2.8743898431e+00 1.6595297497e+00 2.8743898431e+00 
3800 4.6576068524e+00 -1.4557423670e-02 1.6600258858e+00 -2.8752491761e+00 1.6600258858e+00 2.8752491761e+00 
3900 4.6555532423e+00 -1.2674949517e-02 1.6604643749e+00 -2.8760086614e+00 1.6604643749e+00 2.8760086614e+00 
4000 4.6536277673e+00 -1.0822896106e-02 1.6608460583e+00 -2.8766697565e+00 1.6608460583e+00 2.8766697565e+00 
4100 4.6518208975e+00 -9.0050737416e-03 1.6611718937e+00 -2.8772341200e+00 1.6611718937e+00 2.8772341200e+00 
4200 4.6501235963e+00 -7.2250038422e-03 1.6614429469e+00 -2.8777035979e+00 1.6614429469e+00 2.8777035979e+00 
4300 4.6485273369e+00 -5.4859079381e-03 1.6616603833e+00 -2.8780802087e+00 1.6616603833e+00 2.8780802087e+00 
4400 4.6470241135e+00 -3.7906996118e-03 1.6618254591e+00 -2.8783661284e+00 1.6618254591e+00 2.8783661284e+00 
4500 4.6456064445e+00 -2.1419794447e-03 1.6619395126e+00 -2.8785636750e+00 1.6619395126e+00 2.8785636750e+00 
4600 4.6442673707e+00 -5.4203296200e-04 1.6620039552e+00 -2.8786752928e+00 1.6620039552e+00 2.8786752928e+00 
4700 4.6430004480e+00 1.0071684860e-03 1.6620202619e+00 -2.8787035368e+00 1.6620202619e+00 2.8787035368e+00 
4800 4.6417997350e+00 2.5039640279e-03 1.6619899624e+00 -2.8786510566e+00 1.6619899624e+00 2.8786510566e+00 
4900 4.6406597766e+00 3.9469969277e-03 1.6619146327e+00 -2.8785205817e+00 1.6619146327e+00 2.8785205817e+00 
5000 4.6395755848e+00 5.3352058082e-03 1.6617958856e+00 -2.8783149057e+00 1.6617958856e+00 2.8783149057e+00 
5100 4.6385426163e+00 6.6678136854e-03 1.6616353629e+00 -2.8780368722e+00 1.6616353629e+00 2.8780368722e+00 
5200 4.6375567478e+00 7.9443150900e-03 1.6614347268e+00 -2.8776893604e+00 1.6614347268e+00 2.8776893604e+00 
5300 4.6366142507e+00 9.1644615664e-03 1.6611956526e+00 -2.8772752716e+00 1.6611956526e+00 2.8772752716e+00 
5400 4.6357117636e+00 1.0328245852e-02 1.6609198209e+00 -2.8767975172e+00 1.6609198209e+00 2.8767975172e+00 
5500 4.6348462657e+00 1.1435885040e-02 1.6606089112e+00 -2.8762590057e+00 1.6606089112e+00 2.8762590057e+00 
5600 4.6340150490e+00 1.2487803019e-02 1.6602645950e+00 -2.8756626326e+00 1.6602645950e+00 2.8756626326e+00 
5700 4.6332156920e+00 1.3484612482e-02 1.6598885305e+00 -2.8750112697e+00 1.6598885305e+00 2.8750112697e+00 
