100 1.0834805473e-01 7.4811792338e-02
200 1.0306792353e-01 7.2287617190e-02
300 9.8059132418e-02 6.9958838723e-02
400 9.3307062653e-02 6.7817596818e-02
500 8.8798226723e-02 6.5855739938e-02
600 8.4520190945e-02 6.4064805610e-02
700 8.0461507027e-02 6.2436020447e-02
800 7.6611650739e-02 6.0960319585e-02
900 7.2960966208e-02 5.9628384502e-02
1000 6.9500614474e-02 5.8430697180e-02
1100 6.6222525132e-02 5.7357607639e-02
1200 6.3119349952e-02 5.6399411176e-02
1300 6.0184417421e-02 5.5546431171e-02
1400 5.7411687155e-02 5.4789103297e-02
1500 5.4795703134e-02 5.4118057159e-02
1600 5.2331544689e-02 5.3524191965e-02
1700 5.0014774197e-02 5.2998743545e-02
1800 4.7841380455e-02 5.2533340843e-02
1900 4.5807716852e-02 5.2120050901e-02
2000 4.3910433664e-02 5.1751412049e-02
2100 4.2146404159e-02 5.1420455712e-02
2200 4.0512644727e-02 5.1120717693e-02
2300 3.9006229950e-02 5.0846240145e-02
2400 3.7624204371e-02 5.0591565600e-02
2500 3.6363493679e-02 5.0351724515e-02
2600 3.5220818943e-02 5.0122217720e-02
2700 3.4192618315e-02 4.9898995088e-02
2800 3.3274981048e-02 4.9678431581e-02
2900 3.2463598585e-02 4.9457301672e-02
3000 3.1753736804e-02 4.9232752960e-02
3100 3.1140232182e-02 4.9002279668e-02
3200 3.0617512786e-02 4.8763696519e-02
3300 3.0179642942e-02 4.8515113406e-02
3400 2.9820388338e-02 4.8254911118e-02
3500 2.9533296666e-02 4.7981718321e-02
3600 2.9311787841e-02 4.7694389909e-02
3700 2.9149247522e-02 4.7391986783e-02
3800 2.9039118072e-02 4.7073757066e-02
3900 2.8974982066e-02 4.6739118747e-02
4000 2.8950634805e-02 4.6387643688e-02
4100 2.8960143665e-02 4.6019042960e-02
4200 2.8997893531e-02 4.5633153410e-02
4300 2.9058618581e-02 4.5229925400e-02
4400 2.9137421564e-02 4.4809411634e-02
4500 2.9229782193e-02 4.4371756986e-02
4600 2.9331556510e-02 4.3917189258e-02
4700 2.9438969131e-02 4.3446010786e-02
4800 2.9548600162e-02 4.2958590830e-02
4900 2.9657368359e-02 4.2455358676e-02
5000 2.9762511889e-02 4.1936797387e-02
5100 2.9861567776e-02 4.1403438144e-02
5200 2.9952350882e-02 4.0855855129e-02
5300 3.0032933069e-02 4.0294660897e-02
5400 3.0101623003e-02 3.9720502187e-02
5500 3.0156946906e-02 3.9134056140e-02
5600 3.0197630456e-02 3.8536026888e-02
5700 3.0222581953e-02 3.7927142461e-02
5800 3.0230876762e-02 3.7308152005e-02
5900 3.0221743060e-02 3.6679823273e-02
6000 3.0194548812e-02 3.6042940351e-02
6100 3.0148789941e-02 3.5398301619e-02
6200 3.0084079589e-02 3.4746717907e-02
6300 3.0000138402e-02 3.4089010830e-02
6400 2.9896785746e-02 3.3426011289e-02
6500 2.9773931771e-02 3.2758558118e-02
6600 2.9631570236e-02 3.2087496856e-02
6700 2.9469772025e-02 3.1413678633e-02
6800 2.9288679276e-02 3.0737959161e-02
6900 2.9088500054e-02 3.0061197800e-02
7000 2.8869503518e-02 2.9384256702e-02
7100 2.8632015519e-02 2.8708000003e-02
7200 2.8376414576e-02 2.8033293061e-02
7300 2.8103128197e-02 2.7361001712e-02
7400 2.7812629497e-02 2.6691991541e-02
7500 2.7505434082e-02 2.6027127133e-02
7600 2.7182097166e-02 2.5367271299e-02
7700 2.6843210894e-02 2.4713284242e-02
7800 2.6489401852e-02 2.4066022651e-02
7900 2.6121328738e-02 2.3426338678e-02
8000 2.5739680176e-02 2.2795078788e-02
8100 2.5345172666e-02 2.2173082425e-02
8200 2.4938548642e-02 2.1561180472e-02
8300 2.4520574647e-02 2.0960193455e-02
8400 2.4092039590e-02 2.0370929449e-02
8500 2.3653753108e-02 1.9794181630e-02
8600 2.3206543992e-02 1.9230725439e-02
8700 2.2751258704e-02 1.8681315291e-02
8800 2.2288759951e-02 1.8146680790e-02
8900 2.1819925338e-02 1.7627522411e-02
9000 2.1345646070e-02 1.7124506612e-02
9100 2.0866825716e-02 1.6638260362e-02
9200 2.0384379025e-02 1.6169365091e-02
9300 1.9899230784e-02 1.5718350086e-02
9400 1.9412314710e-02 1.5285685412e-02
9500 1.8924572372e-02 1.4871774451e-02
9600 1.8436952123e-02 1.4476946212e-02
9700 1.7950408030e-02 1.4101447621e-02
9800 1.7465898769e-02 1.3745436027e-02
9900 1.6984386483e-02 1.3408972219e-02
10000 1.6506835534e-02 1.3092014277e-02
10100 1.6034211141e-02 1.2794412594e-02
10200 1.5567477829e-02 1.2515906406e-02
10300 1.5107597640e-02 1.2256122136e-02
10400 1.4655528027e-02 1.2014573812e-02
10500 1.4212219356e-02 1.1790665716e-02
10600 1.3778611912e-02 1.1583697357e-02
10700 1.3355632306e-02 1.1392870704e-02
10800 1.2944189181e-02 1.1217299538e-02
10900 1.2545168087e-02 1.1056020635e-02
11000 1.2159425433e-02 1.0908006431e-02
11100 1.1787781417e-02 1.0772178728e-02
11200 1.1431011867e-02 1.0647422978e-02
11300 1.1089838985e-02 1.0532602678e-02
11400 1.0764921041e-02 1.0426573420e-02
11500 1.0456841147e-02 1.0328196226e-02
11600 1.0166095359e-02 1.0236349832e-02
11700 9.8930804527e-03 1.0149941693e-02
11800 9.6380818584e-03 1.0067917539e-02
11900 9.4012623406e-03 9.9892694293e-03
12000 9.1826520964e-03 9.9130422682e-03
12100 8.9821409861e-03 9.8383388550e-03
12200 8.7994735881e-03 9.7643235472e-03
12300 8.6342476723e-03 9.6902246674e-03
12400 8.4859165218e-03 9.6153357913e-03
12500 8.3537952983e-03 9.5390160696e-03
12600 8.2370713768e-03 9.4606897306e-03
12700 8.1348182950e-03 9.3798449070e-03
12800 8.0460127103e-03 9.2960319196e-03
12900 7.9695535640e-03 9.2088611365e-03
13000 7.9042825336e-03 9.1180005120e-03
13100 7.8490048359e-03 9.0231728971e-03
13200 7.8025094960e-03 8.9241531963e-03
13300 7.7635883300e-03 8.8207654350e-03
13400 7.7310530543e-03 8.7128797894e-03
13500 7.7037501303e-03 8.6004096204e-03
13600 7.6805731326e-03 8.4833085438e-03
13700 7.6604726005e-03 8.3615675628e-03
13800 7.6424634580e-03 8.2352122817e-03
13900 7.6256301923e-03 8.1043002147e-03
14000 7.6091300379e-03 7.9689181995e-03
14100 7.5921944472e-03 7.8291799232e-03
14200 7.5741291364e-03 7.6852235633e-03
14300 7.5543129833e-03 7.5372095479e-03
14400 7.5321960322e-03 7.3853184340e-03
14500 7.5072968311e-03 7.2297489047e-03
14600 7.4791992937e-03 7.0707158850e-03
14700 7.4475492486e-03 6.9084487739e-03
14800 7.4120508050e-03 6.7431897918e-03
14900 7.3724626391e-03 6.5751924428e-03
15000 7.3285942817e-03 6.4047200901e-03
15100 7.2803024679e-03 6.2320446434e-03
15200 7.2274875902e-03 6.0574453603e-03
15300 7.1700902898e-03 5.8812077596e-03
15400 7.1080882019e-03 5.7036226504e-03
15500 7.0414928701e-03 5.5249852781e-03
15600 6.9703468351e-03 5.3455945910e-03
15700 6.8947208972e-03 5.1657526337e-03
15800 6.8147115534e-03 4.9857640717e-03
15900 6.7304386017e-03 4.8059358583e-03
16000 6.6420429092e-03 4.6265770520e-03
16100 6.5496843345e-03 4.4479987998e-03
16200 6.4535397993e-03 4.2705144996e-03
16300 6.3538014995e-03 4.0944401632e-03
16400 6.2506752491e-03 3.9200950006e-03
16500 6.1443789488e-03 3.7478022520e-03
16600 6.0351411724e-03 3.5778902954e-03
16700 5.9231998633e-03 3.4106940630e-03
16800 5.8088011348e-03 3.2465567947e-03
16900 5.6921981670e-03 3.0858321603e-03
17000 5.5736501952e-03 2.9288867678e-03
17100 5.4534215819e-03 2.7761030577e-03
17200 5.3317809675e-03 2.6278825479e-03
17300 5.2090004928e-03 2.4846493314e-03
17400 5.0853550870e-03 2.3468536318e-03
17500 4.9611218141e-03 2.2149750697e-03
17600 4.8365792707e-03 2.0895250708e-03
17700 4.7120070258e-03 1.9710475464e-03
17800 4.5876850946e-03 1.8601165882e-03
17900 4.4638934344e-03 1.7573295015e-03
18000 4.3409114509e-03 1.6632931481e-03
18100 4.2190175007e-03 1.5786015160e-03
18200 4.0984883725e-03 1.5038029944e-03
18300 3.9795987296e-03 1.4393573938e-03
