# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9782711187    0.02173816793 
 0.0529  0.0917     0.9774286886    0.02257820782 
 0.1059  0.1834     0.9748022557    0.02519887715 
 0.1588  0.2751     0.9700530808     0.0299438303 
 0.2118  0.3668     0.9624554292    0.03754469924 
 0.2647  0.4585     0.9505762336    0.04943174699 
 0.3177  0.5502     0.9316835331     0.0683223061 
 0.3706  0.6419     0.9008099915    0.09918013336 
 0.4236  0.7337     0.8497317436     0.1502578372 
 0.4765  0.8254     0.7675138048     0.2325025968 
 0.5295  0.9171     0.6470079641       0.35300364 
 0.5824  1.0088     0.4990825493     0.5008953434 
 0.6354  1.1005     0.3558529624      0.644142378 
 0.6883  1.1922     0.2454536508     0.7545595851 
 0.7413  1.2839     0.1741811601     0.8258204571 
 0.7942  1.3756     0.1358467586     0.8641488448 
 0.8471  1.4673     0.1238804006     0.8761168612 
 0.9001  1.5590     0.1358467586     0.8641488448 
 0.9530  1.6507     0.1741811601     0.8258204571 
 1.0060  1.7424     0.2454536508     0.7545595851 
 1.0589  1.8341     0.3558529624      0.644142378 
 1.1119  1.9258     0.4990825493     0.5008953434 
 1.1648  2.0175     0.6470079641       0.35300364 
 1.2178  2.1093     0.7675138048     0.2325025968 
 1.2707  2.2010     0.8497317436     0.1502578372 
 1.3237  2.2927     0.9008099915    0.09918013336 
 1.3766  2.3844     0.9316835331     0.0683223061 
 1.4296  2.4761     0.9505762336    0.04943174699 
 1.4825  2.5678     0.9624554292    0.03754469924 
 1.5355  2.6595     0.9700530808     0.0299438303 
 1.5884  2.7512     0.9748022557    0.02519887715 
 1.6414  2.8429     0.9774286886    0.02257820782 

 0.0529 -0.0917     0.9774286886    0.02257820782 
 0.1059  0.0000     0.9774286886    0.02257820782 
 0.1588  0.0917     0.9756948664    0.02430792997 
 0.2118  0.1834     0.9720126325    0.02798515828 
 0.2647  0.2751     0.9658617954    0.03413601701 
 0.3177  0.3668     0.9561888064    0.04381610566 
 0.3706  0.4585     0.9409579168    0.05905096413 
 0.4236  0.5502     0.9163836678    0.08361386855 
 0.4765  0.6419      0.875880645      0.124104995 
 0.5295  0.7337     0.8095374726     0.1904658672 
 0.5824  0.8254      0.707154707     0.2928668021 
 0.6354  0.9171     0.5694143709     0.4305759616 
 0.6883  1.0088     0.4199116995     0.5800696818 
 0.7413  1.1005     0.2922607137     0.7077488312 
 0.7942  1.1922     0.2029951757     0.7970130989 
 0.8471  1.2839     0.1499335616     0.8500629189 
 0.9001  1.3756     0.1257285673     0.8742682286 
 0.9530  1.4673     0.1257285673     0.8742682286 
 1.0060  1.5590     0.1499335616     0.8500629189 
 1.0589  1.6507     0.2029951757     0.7970130989 
 1.1119  1.7424     0.2922607137     0.7077488312 
