# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4348632978e+00 9.6200534731e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.4331602861e+00 1.0525584460e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.4333022370e+00 1.1476240351e-01 2.8360058379e+00 -4.9121062019e+00 2.8360058379e+00 4.9121062019e+00 
300 5.4351299587e+00 1.2485191870e-01 2.8339827683e+00 -4.9086021424e+00 2.8339827683e+00 4.9086021424e+00 
400 5.4383766882e+00 1.3548329560e-01 2.8317802896e+00 -4.9047873375e+00 2.8317802896e+00 4.9047873375e+00 
500 5.4427832528e+00 1.4660960397e-01 2.8293884338e+00 -4.9006445216e+00 2.8293884338e+00 4.9006445216e+00 
600 5.4480988879e+00 1.5817748343e-01 2.8267979940e+00 -4.8961577483e+00 2.8267979940e+00 4.8961577483e+00 
700 5.4540820423e+00 1.7012639884e-01 2.8240006352e+00 -4.8913125807e+00 2.8240006352e+00 4.8913125807e+00 
800 5.4605012443e+00 1.8238783700e-01 2.8209890189e+00 -4.8860963084e+00 2.8209890189e+00 4.8860963084e+00 
900 5.4671361209e+00 1.9488458501e-01 2.8177569439e+00 -4.8804981902e+00 2.8177569439e+00 4.8804981902e+00 
1000 5.4737786726e+00 2.0753029164e-01 2.8142995010e+00 -4.8745097235e+00 2.8142995010e+00 4.8745097235e+00 
1100 5.4802349067e+00 2.2022957641e-01 2.8106132388e+00 -4.8681249301e+00 2.8106132388e+00 4.8681249301e+00 
1200 5.4863269056e+00 2.3287899489e-01 2.8066963296e+00 -4.8613406442e+00 2.8066963296e+00 4.8613406442e+00 
1300 5.4918953474e+00 2.4536916017e-01 2.8025487213e+00 -4.8541567759e+00 2.8025487213e+00 4.8541567759e+00 
1400 5.4968023892e+00 2.5758822541e-01 2.7981722553e+00 -4.8465765145e+00 2.7981722553e+00 4.8465765145e+00 
1500 5.5009346802e+00 2.6942672113e-01 2.7935707250e+00 -4.8386064302e+00 2.7935707250e+00 4.8386064302e+00 
1600 5.5042061139e+00 2.8078342292e-01 2.7887498506e+00 -4.8302564308e+00 2.7887498506e+00 4.8302564308e+00 
1700 5.5065598069e+00 2.9157155967e-01 2.7837171512e+00 -4.8215395398e+00 2.7837171512e+00 4.8215395398e+00 
1800 5.5079687632e+00 3.0172437865e-01 2.7784817061e+00 -4.8124714829e+00 2.7784817061e+00 4.8124714829e+00 
1900 5.5084348086e+00 3.1119900416e-01 2.7730538152e+00 -4.8030701000e+00 2.7730538152e+00 4.8030701000e+00 
2000 5.5079856452e+00 3.1997775588e-01 2.7674445868e+00 -4.7933546315e+00 2.7674445868e+00 4.7933546315e+00 
2100 5.5066702440e+00 3.2806661053e-01 2.7616654987e+00 -4.7833449573e+00 2.7616654987e+00 4.7833449573e+00 
2200 5.5045531342e+00 3.3549113621e-01 2.7557279810e+00 -4.7730608749e+00 2.7557279810e+00 4.7730608749e+00 
2300 5.5017083533e+00 3.4229077179e-01 2.7496430671e+00 -4.7625214948e+00 2.7496430671e+00 4.7625214948e+00 
2400 5.4982138247e+00 3.4851257738e-01 2.7434211442e+00 -4.7517448083e+00 2.7434211442e+00 4.7517448083e+00 
2500 5.4941467495e+00 3.5420549473e-01 2.7370718132e+00 -4.7407474444e+00 2.7370718132e+00 4.7407474444e+00 
2600 5.4895803149e+00 3.5941582192e-01 2.7306038498e+00 -4.7295446032e+00 2.7306038498e+00 4.7295446032e+00 
2700 5.4845817401e+00 3.6418418939e-01 2.7240252482e+00 -4.7181501310e+00 2.7240252482e+00 4.7181501310e+00 
2800 5.4792114747e+00 3.6854397126e-01 2.7173433190e+00 -4.7065766902e+00 2.7173433190e+00 4.7065766902e+00 
2900 5.4735232563e+00 3.7252085245e-01 2.7105648178e+00 -4.6948359817e+00 2.7105648178e+00 4.6948359817e+00 
3000 5.4675647237e+00 3.7613319837e-01 2.7036960824e+00 -4.6829389829e+00 2.7036960824e+00 4.6829389829e+00 
3100 5.4613783196e+00 3.7939290044e-01 2.6967431652e+00 -4.6708961770e+00 2.6967431652e+00 4.6708961770e+00 
3200 5.4550022889e+00 3.8230644476e-01 2.6897119518e+00 -4.6587177582e+00 2.6897119518e+00 4.6587177582e+00 
3300 5.4484716400e+00 3.8487603495e-01 2.6826082610e+00 -4.6464138048e+00 2.6826082610e+00 4.6464138048e+00 
3400 5.4418189957e+00 3.8710067058e-01 2.6754379251e+00 -4.6339944188e+00 2.6754379251e+00 4.6339944188e+00 
3500 5.4350752984e+00 3.8897713294e-01 2.6682068520e+00 -4.6214698328e+00 2.6682068520e+00 4.6214698328e+00 
3600 5.4282703575e+00 3.9050086015e-01 2.6609210686e+00 -4.6088504857e+00 2.6609210686e+00 4.6088504857e+00 
3700 5.4214332450e+00 3.9166671002e-01 2.6535867494e+00 -4.5961470722e+00 2.6535867494e+00 4.5961470722e+00 
3800 5.4145925494e+00 3.9246961487e-01 2.6462102304e+00 -4.5833705666e+00 2.6462102304e+00 4.5833705666e+00 
3900 5.4077765036e+00 3.9290513444e-01 2.6387980115e+00 -4.5705322268e+00 2.6387980115e+00 4.5705322268e+00 
4000 5.4010130028e+00 3.9296991152e-01 2.6313567473e+00 -4.5576435792e+00 2.6313567473e+00 4.5576435792e+00 
4100 5.3943295286e+00 3.9266203414e-01 2.6238932301e+00 -4.5447163882e+00 2.6238932301e+00 4.5447163882e+00 
4200 5.3877529970e+00 3.9198130740e-01 2.6164143649e+00 -4.5317626136e+00 2.6164143649e+00 4.5317626136e+00 
4300 5.3813095475e+00 3.9092943852e-01 2.6089271386e+00 -4.5187943572e+00 2.6089271386e+00 4.5187943572e+00 
4400 5.3750242897e+00 3.8951013961e-01 2.6014385854e+00 -4.5058238026e+00 2.6014385854e+00 4.5058238026e+00 
4500 5.3689210245e+00 3.8772915458e-01 2.5939557491e+00 -4.4928631501e+00 2.5939557491e+00 4.4928631501e+00 
4600 5.3630219572e+00 3.8559421827e-01 2.5864856443e+00 -4.4799245489e+00 2.5864856443e+00 4.4799245489e+00 
4700 5.3573474166e+00 3.8311495764e-01 2.5790352168e+00 -4.4670200300e+00 2.5790352168e+00 4.4670200300e+00 
4800 5.3519155943e+00 3.8030274588e-01 2.5716113062e+00 -4.4541614397e+00 2.5716113062e+00 4.4541614397e+00 
4900 5.3467423158e+00 3.7717052105e-01 2.5642206098e+00 -4.4413603780e+00 2.5642206098e+00 4.4413603780e+00 
5000 5.3418408535e+00 3.7373258056e-01 2.5568696489e+00 -4.4286281403e+00 2.5568696489e+00 4.4286281403e+00 
5100 5.3372217867e+00 3.7000436223e-01 2.5495647394e+00 -4.4159756659e+00 2.5495647394e+00 4.4159756659e+00 
5200 5.3328929136e+00 3.6600222142e-01 2.5423119651e+00 -4.4034134923e+00 2.5423119651e+00 4.4034134923e+00 
5300 5.3288592176e+00 3.6174321223e-01 2.5351171554e+00 -4.3909517163e+00 2.5351171554e+00 4.3909517163e+00 
5400 5.3251228858e+00 3.5724487912e-01 2.5279858665e+00 -4.3785999616e+00 2.5279858665e+00 4.3785999616e+00 
5500 5.3216833776e+00 3.5252506354e-01 2.5209233667e+00 -4.3663673531e+00 2.5209233667e+00 4.3663673531e+00 
5600 5.3185375398e+00 3.4760172878e-01 2.5139346249e+00 -4.3542624972e+00 2.5139346249e+00 4.3542624972e+00 
5700 5.3156797617e+00 3.4249280467e-01 2.5070243026e+00 -4.3422934679e+00 2.5070243026e+00 4.3422934679e+00 
5800 5.3131021654e+00 3.3721605288e-01 2.5001967491e+00 -4.3304677983e+00 2.5001967491e+00 4.3304677983e+00 
5900 5.3107948230e+00 3.3178895237e-01 2.4934559986e+00 -4.3187924761e+00 2.4934559986e+00 4.3187924761e+00 
6000 5.3087459959e+00 3.2622860422e-01 2.4868057708e+00 -4.3072739436e+00 2.4868057708e+00 4.3072739436e+00 
