# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.050897116      11.59609522 
 0.0655  0.1135      3.076105489      11.58737813 
 0.1311  0.2270      3.145034936      11.55930858 
 0.1966  0.3405      3.237075389      11.50534718 
 0.2621  0.4540      3.314491277      11.41167832 
 0.3277  0.5675      3.314245572      11.25112246 
 0.3932  0.6810      3.131156738      10.97058641 
 0.4587  0.7945      2.596353296      10.46787647 
 0.5242  0.9080      1.492475594      9.560137727 
 0.5898  1.0215    -0.2497241842       7.97888973 
 0.6553  1.1350     -2.090533191      5.504616093 
 0.7208  1.2485     -2.861093726      2.324145859 
 0.7864  1.3620     -2.103717763    -0.8247487052 
 0.8519  1.4755    -0.8114735962     -3.249824001 
 0.9174  1.5890  -0.006580783055     -4.792756119 
 0.9830  1.7025       0.23562906     -5.608694082 
 1.0485  1.8160     0.2586165091     -5.860541705 
 1.1140  1.9295       0.23562906     -5.608694082 
 1.1796  2.0430  -0.006580783055     -4.792756119 
 1.2451  2.1565    -0.8114735962     -3.249824001 
 1.3106  2.2700     -2.103717763    -0.8247487052 
 1.3761  2.3836     -2.861093726      2.324145859 
 1.4417  2.4971     -2.090533191      5.504616093 
 1.5072  2.6106    -0.2497241842       7.97888973 
 1.5727  2.7241      1.492475594      9.560137727 
 1.6383  2.8376      2.596353296      10.46787647 
 1.7038  2.9511      3.131156738      10.97058641 
 1.7693  3.0646      3.314245572      11.25112246 
 1.8349  3.1781      3.314491277      11.41167832 
 1.9004  3.2916      3.237075389      11.50534718 
 1.9659  3.4051      3.145034936      11.55930858 
 2.0314  3.5186      3.076105489      11.58737813 

 0.0655 -0.1135      3.076105489      11.58737813 
 0.1311  0.0000      3.076105489      11.58737813 
 0.1966  0.1135      3.123176481      11.56900148 
 0.2621  0.2270      3.203826657      11.52811216 
 0.3277  0.3405      3.289312377      11.45479491 
 0.3932  0.4540      3.330159287      11.32917585 
 0.4587  0.5675      3.243931903      11.11242816 
 0.5242  0.6810      2.894650681       10.7291808 
 0.5898  0.7945      2.081297121      10.03894467 
 0.6553  0.9080     0.6251187164      8.811016009 
 0.7208  1.0215     -1.279707589      6.774405371 
 0.7864  1.1350     -2.687254378      3.876110773 
 0.8519  1.2485     -2.605272629     0.6188855943 
 0.9174  1.3620     -1.408308679     -2.192071651 
 0.9830  1.4755     -0.314413998     -4.140352171 
 1.0485  1.5890     0.1547904138     -5.279154427 
 1.1140  1.7025     0.2386010763     -5.790812109 
 1.1796  1.8160     0.2386010763     -5.790812109 
 1.2451  1.9295     0.1547904138     -5.279154427 
 1.3106  2.0430     -0.314413998     -4.140352171 
 1.3761  2.1565     -1.408308679     -2.192071651 
 1.4417  2.2700     -2.605272629     0.6188855943 
 1.5072  2.3836     -2.687254378      3.876110773 
 1.5727  2.4971     -1.279707589      6.774405371 
 1.6383  2.6106     0.6251187164      8.811016009 
 1.7038  2.7241      2.081297121      10.03894467 
 1.7693  2.8376      2.894650681       10.7291808 
 1.8349  2.9511      3.243931903      11.11242816 
 1.9004  3.0646      3.330159287      11.32917585 
 1.9659  3.1781      3.289312377      11.45479491 
 2.0314  3.2916      3.203826657      11.52811216 
 2.0970  3.4051      3.123176481      11.56900148 

 0.1311 -0.2270      3.145034936      11.55930858 
 0.1966 -0.1135      3.123176481      11.56900148 
 0.2621  0.0000      3.145034936      11.55930858 
 0.3277  0.1135      3.203826657      11.52811216 
 0.3932  0.2270      3.278427179      11.46821273 
 0.4587  0.3405        3.3295576      11.36443189 
 0.5242  0.4540      3.290983173      11.18701858 
 0.5898  0.5675      3.052721009      10.87838835 
 0.6553  0.6810      2.443245732      10.32972702 
 0.7208  0.7945      1.260930878      9.352282832 
 0.7864  0.9080     -0.502513769       7.68424167 
 0.8519  1.0215     -2.229058853      5.146237279 
 0.9174  1.1350     -2.804530424      1.987114852 
 0.9830  1.2485     -1.960661341     -1.055057136 
 1.0485  1.3620    -0.7285229542      -3.36032985 
 1.1140  1.4755   -0.01289888603     -4.818571946 
 1.1796  1.5890     0.1781456157     -5.588935678 
 1.2451  1.7025     0.1866305159      -5.82674095 
 1.3106  1.8160     0.1781456157     -5.588935678 
 1.3761  1.9295   -0.01289888603     -4.818571946 
 1.4417  2.0430    -0.7285229542      -3.36032985 
 1.5072  2.1565     -1.960661341     -1.055057136 
 1.5727  2.2700     -2.804530424      1.987114852 
 1.6383  2.3836     -2.229058853      5.146237279 
 1.7038  2.4971     -0.502513769       7.68424167 
 1.7693  2.6106      1.260930878      9.352282832 
 1.8349  2.7241      2.443245732      10.32972702 
 1.9004  2.8376      3.052721009      10.87838835 
 1.9659  2.9511      3.290983173      11.18701858 
 2.0314  3.0646        3.3295576      11.36443189 
 2.0970  3.1781      3.278427179      11.46821273 
 2.1625  3.2916      3.203826657      11.52811216 

 0.1966 -0.3405      3.237075389      11.50534718 
 0.2621 -0.2270      3.203826657      11.52811216 
 0.3277 -0.1135      3.203826657      11.52811216 
 0.3932  0.0000      3.237075389      11.50534718 
 0.4587  0.1135      3.289312377      11.45479491 
 0.5242  0.2270        3.3295576      11.36443189 
 0.5898  0.3405      3.303423591      11.21028931 
 0.6553  0.4540      3.120049378      10.94623711 
 0.7208  0.5675       2.63522529      10.48534826 
 0.7864  0.6810      1.660056546      9.673733486 
 0.8519  0.7945    0.09719066599      8.280163249 
 0.9174  0.9080     -1.696493514      6.082517658 
 0.9830  1.0215     -2.738969183      3.145199103 
 1.0485  1.1350     -2.352963543    0.04216901299 
 1.1140  1.2485     -1.167392254     -2.522127416 
 1.1796  1.3620    -0.2514247764     -4.264608883 
 1.2451  1.4755    0.07909598871     -5.277603861 
 1.3106  1.5890     0.1042009373     -5.732443635 
 1.3761  1.7025     0.1042009373     -5.732443635 
 1.4417  1.8160    0.07909598871     -5.277603861 
 1.5072  1.9295    -0.2514247764     -4.264608883 
 1.5727  2.0430     -1.167392254     -2.522127416 
 1.6383  2.1565     -2.352963543    0.04216901299 
 1.7038  2.2700     -2.738969183      3.145199103 
 1.7693  2.3836     -1.696493514      6.082517658 
 1.8349  2.4971    0.09719066599      8.280163249 
 1.9004  2.6106      1.660056546      9.673733486 
 1.9659  2.7241       2.63522529      10.48534826 
 2.0314  2.8376      3.120049378      10.94623711 
 2.0970  2.9511      3.303423591      11.21028931 
 2.1625  3.0646        3.3295576      11.36443189 
 2.2280  3.1781      3.289312377      11.45479491 

 0.2621 -0.4540      3.314491277      11.41167832 
 0.3277 -0.3405      3.289312377      11.45479491 
 0.3932 -0.2270      3.278427179      11.46821273 
 0.4587 -0.1135      3.289312377      11.45479491 
 0.5242  0.0000      3.314491277      11.41167832 
 0.5898  0.1135      3.330159287      11.32917585 
 0.6553  0.2270      3.290983173      11.18701858 
 0.7208  0.3405      3.120049378      10.94623711 
 0.7864  0.4540      2.694960589      10.53425957 
 0.8519  0.5675      1.849794071      9.822918067 
 0.9174  0.6810     0.4640206746      8.613728427 
 0.9830  0.7945     -1.260649741      6.686850807 
